Time_hours,TAA,Gen_Total,Trans_Inward
0.08333333333333333,0.0063963322958784374,8.665467272260462e+27,0.0
3.861111111111111,1.0054067296525773,1.3986993449103882e+28,0.0
7.638888888888889,2.0043122961221798,1.4348534295146204e+28,0.0
11.416666666666666,3.003011034237147,1.1038513292514584e+28,0.0
15.194444444444445,4.001397695617811,9.129672969210504e+27,0.0
19.0,5.006707809993202,1.1310894831952713e+28,0.0
22.77777777777778,6.00415924475783,1.1789174664287945e+28,0.0
26.555555555555557,7.000991690631906,9.438200467182176e+27,0.0
30.36111111111111,8.004424350988131,9.24796198404497e+27,0.0
34.166666666666664,9.007020526269116,7.477780310299603e+27,0.0
37.94444444444444,10.001372027937805,7.415602467217785e+27,0.0
41.75,11.001998503818072,7.611292371990367e+27,0.0
45.55555555555556,12.00148566371746,8.074329283918762e+27,0.0
49.388888888888886,13.007015307037705,7.114862546822068e+27,0.0
53.19444444444444,14.003912690712127,6.974554896394536e+27,0.0
57.02777777777778,15.006635815483037,5.82780843455639e+27,0.0
60.833333333333336,16.000551681933644,6.807209276159102e+27,0.0
64.66666666666667,17.000076776924118,7.365499069695875e+27,0.0
68.52777777777777,18.00507362602292,6.991835684225284e+27,0.0
72.36111111111111,19.000992490269994,6.001447314189748e+27,0.0
76.22222222222223,20.002168067657692,7.121630252900026e+27,0.0
80.08333333333333,21.001286466183046,5.120357859715068e+27,0.0
83.97222222222223,22.005420161401503,5.404248888012205e+27,0.0
87.83333333333333,23.000130991050696,5.812025695610871e+27,0.0
91.75,24.006777764891524,5.166493331995119e+27,0.0
95.63888888888889,25.003827108944904,5.425014297497774e+27,0.0
99.55555555555556,26.005432158412646,5.513248403780313e+27,0.0
103.47222222222223,27.004380848282892,5.047960983697009e+27,0.0
107.38888888888889,28.000589266283555,4.3912568680358057e+27,0.0
111.33333333333333,29.00101138844451,4.7668666822787477e+27,0.0
115.30555555555556,30.005500822053875,5.322085792998853e+27,0.0
119.27777777777777,31.00692598503241,3.43996706906315e+27,0.0
123.25,32.00520863189678,3.8344521572465167e+27,0.0
127.22222222222223,33.00027317831348,5.086775791638161e+27,0.0
131.25,34.00589502054993,3.925832801213331e+27,0.0
135.25,35.00116106882325,3.768848955426939e+27,0.0
139.30555555555554,36.00669983075335,3.805506446894549e+27,0.0
143.33333333333334,37.0017439685368,4.2378375810896106e+27,0.0
147.41666666666666,38.00677191162828,4.2259155879892944e+27,0.0
151.47222222222223,39.0011770617611,3.84333292904596e+27,0.0
