TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
0,8.9051e+29,1.8811e+29,6.9254e+29,3.0717e+27,6.7793e+27,1.1912e+29,6.8990e+28,3.5969e+29,3.3285e+29,1.5880e+27,1.4837e+27,3.4151e+27,3.3642e+27,21.1,77.8,0.3,0.8,8.9079e+29,8.6163e+29,2.8531e+28,6.2971e+26,3.4613e+28,0.0000e+00,96.7,3.2,0.1
1,9.0181e+29,1.8628e+29,7.0565e+29,3.0440e+27,6.8284e+27,1.1771e+29,6.8572e+28,3.7447e+29,3.3118e+29,1.5919e+27,1.4521e+27,3.4023e+27,3.4262e+27,20.7,78.2,0.3,0.8,9.0061e+29,8.7278e+29,2.7243e+28,5.8704e+26,3.4860e+28,0.0000e+00,96.9,3.0,0.1
2,8.7228e+29,1.8685e+29,6.7567e+29,2.9766e+27,6.7773e+27,1.1932e+29,6.7528e+28,3.6235e+29,3.1332e+29,1.5719e+27,1.4047e+27,3.3956e+27,3.3817e+27,21.4,77.5,0.3,0.8,8.7458e+29,8.4788e+29,2.6103e+28,5.9423e+26,3.4592e+28,0.0000e+00,96.9,3.0,0.1
3,8.5190e+29,1.8736e+29,6.5474e+29,3.0274e+27,6.7753e+27,1.1765e+29,6.9713e+28,3.5162e+29,3.0312e+29,1.6112e+27,1.4162e+27,3.3807e+27,3.3946e+27,22.0,76.9,0.4,0.8,8.5288e+29,8.2689e+29,2.5376e+28,6.1460e+26,3.4572e+28,0.0000e+00,97.0,3.0,0.1
4,8.7569e+29,1.8665e+29,6.7927e+29,2.9913e+27,6.7726e+27,1.1689e+29,6.9761e+28,3.6760e+29,3.1167e+29,1.5687e+27,1.4225e+27,3.3943e+27,3.3783e+27,21.3,77.6,0.3,0.8,8.7477e+29,8.4561e+29,2.8568e+28,5.9246e+26,3.4545e+28,0.0000e+00,96.7,3.3,0.1
5,8.7243e+29,1.8978e+29,6.7286e+29,2.9681e+27,6.8190e+27,1.1977e+29,7.0014e+28,3.5919e+29,3.1367e+29,1.5756e+27,1.3924e+27,3.4075e+27,3.4115e+27,21.8,77.1,0.3,0.8,8.7336e+29,8.4467e+29,2.8006e+28,6.9003e+26,3.4765e+28,0.0000e+00,96.7,3.2,0.1
6,8.6526e+29,1.8474e+29,6.7079e+29,2.9637e+27,6.7652e+27,1.1466e+29,7.0078e+28,3.5146e+29,3.1933e+29,1.5560e+27,1.4077e+27,3.4025e+27,3.3627e+27,21.4,77.5,0.3,0.8,8.6306e+29,8.3675e+29,2.5708e+28,5.9907e+26,3.4470e+28,0.0000e+00,97.0,3.0,0.1
7,9.0879e+29,1.8748e+29,7.1150e+29,3.0037e+27,6.8103e+27,1.1723e+29,7.0250e+28,3.7450e+29,3.3699e+29,1.5519e+27,1.4518e+27,3.3927e+27,3.4176e+27,20.6,78.3,0.3,0.7,9.1205e+29,8.8331e+29,2.8069e+28,6.7532e+26,3.4676e+28,0.0000e+00,96.8,3.1,0.1
8,8.6892e+29,1.8332e+29,6.7588e+29,2.9678e+27,6.7552e+27,1.1454e+29,6.8780e+28,3.4310e+29,3.3277e+29,1.5757e+27,1.3921e+27,3.3811e+27,3.3741e+27,21.1,77.8,0.3,0.8,8.6681e+29,8.4040e+29,2.5650e+28,7.5642e+26,3.4369e+28,0.0000e+00,97.0,3.0,0.1
9,8.7226e+29,1.8605e+29,6.7644e+29,2.9681e+27,6.7989e+27,1.1558e+29,7.0476e+28,3.5900e+29,3.1744e+29,1.5518e+27,1.4163e+27,3.4074e+27,3.3915e+27,21.3,77.6,0.3,0.8,8.7110e+29,8.4518e+29,2.5199e+28,7.2798e+26,3.4561e+28,0.0000e+00,97.0,2.9,0.1
