# Wavelength Obs Model
5.89097364e+02 -7.27807647e+01 2.49273644e+01
5.89100659e+02 7.09843636e+01 2.48884247e+01
5.89103954e+02 1.34717371e+02 2.48283677e+01
5.89107249e+02 1.88955031e+02 2.47037577e+01
5.89110544e+02 3.14002698e+01 2.44302431e+01
5.89113839e+02 -1.25386777e+02 2.38668317e+01
5.89117135e+02 7.79017003e+01 2.27811135e+01
5.89120430e+02 1.14622815e+02 2.09777341e+01
5.89123725e+02 -2.25341335e+01 1.86952993e+01
5.89127020e+02 -7.90477980e+01 1.67645809e+01
5.89130315e+02 4.17664138e+01 1.60615098e+01
5.89133610e+02 -2.92429294e+01 1.68598365e+01
5.89136905e+02 1.37498640e+02 1.86584965e+01
5.89140200e+02 -7.08902678e+01 2.04868293e+01
5.89143496e+02 -3.41758786e+02 2.16111887e+01
5.89146791e+02 1.10030675e+02 2.19793757e+01
5.89150086e+02 -5.41436236e+01 2.19841118e+01
5.89153381e+02 1.36097017e+02 2.20171806e+01
5.89156676e+02 1.51011126e+02 2.21582554e+01
5.89159971e+02 3.08719305e+02 2.20368937e+01
5.89163266e+02 1.86758745e+02 2.10505873e+01
5.89166561e+02 9.27313779e+01 1.90278576e+01
5.89169856e+02 1.27693656e+02 1.66843553e+01
5.89173152e+02 -3.71441003e+00 1.51042099e+01
5.89176447e+02 2.49864150e+02 1.48479607e+01
5.89179742e+02 1.32646643e+02 1.56487510e+01
5.89183037e+02 2.62941339e+02 1.67009218e+01
5.89186332e+02 -7.72541219e+01 1.73353819e+01
5.89189627e+02 -1.61777432e+02 1.74711346e+01
5.89192922e+02 1.28059579e+02 1.73371032e+01
5.89196217e+02 1.57214265e+02 1.70766379e+01
5.89199513e+02 3.00044278e+02 1.67094173e+01
5.89202808e+02 2.67204999e+02 1.62124398e+01
5.89206103e+02 9.80492459e+01 1.55365908e+01
5.89209398e+02 1.15120341e+02 1.46111892e+01
5.89212693e+02 -8.86504516e+01 1.33576128e+01
5.89215988e+02 -3.00282686e+02 1.17051826e+01
5.89219283e+02 -1.19049513e+01 9.65380954e+00
5.89222578e+02 -6.96972889e+01 7.37537814e+00
5.89225873e+02 -8.08709264e+01 5.22928943e+00
5.89229169e+02 1.65892287e+02 3.61551001e+00
5.89232464e+02 2.12185136e+01 2.79842423e+00
5.89235759e+02 5.98399330e+01 2.87542343e+00
5.89239054e+02 -4.88262128e+01 3.84383672e+00
5.89242349e+02 -1.08064522e+01 5.60603625e+00
5.89245644e+02 3.27280555e-01 7.90182701e+00
5.89248939e+02 -2.13237935e+02 1.03264281e+01
5.89252234e+02 -1.67542177e+02 1.25233611e+01
5.89255530e+02 1.77734798e+02 1.43678136e+01
5.89258825e+02 -3.78528807e+01 1.59284556e+01
5.89262120e+02 -1.03159383e+02 1.72967642e+01
5.89265415e+02 -4.62792548e+01 1.84823644e+01
5.89268710e+02 1.11928381e+02 1.94131247e+01
5.89272005e+02 -1.35048144e+02 1.99950988e+01
5.89275300e+02 -7.96551953e+01 2.02303471e+01
5.89278595e+02 1.62080040e+02 2.03317540e+01
