# Wavelength Obs Model
5.89097364e+02 1.94463616e+02 1.29398006e+02
5.89100659e+02 -1.05814168e+02 1.27666788e+02
5.89103954e+02 -2.68726406e+02 1.25888096e+02
5.89107249e+02 -9.44409728e+00 1.24103075e+02
5.89110544e+02 1.32046035e+02 1.22345380e+02
5.89113839e+02 2.78999785e+02 1.20637787e+02
5.89117135e+02 -7.90132492e+01 1.18991210e+02
5.89120430e+02 1.32830702e+02 1.17405480e+02
5.89123725e+02 -1.82117171e+02 1.15871194e+02
5.89127020e+02 1.07403262e+02 1.14372006e+02
5.89130315e+02 -5.37760456e+01 1.12887038e+02
5.89133610e+02 1.02639977e+02 1.11393185e+02
5.89136905e+02 3.25726041e+01 1.09867198e+02
5.89140200e+02 -7.00643110e+01 1.08287383e+02
5.89143496e+02 1.61741569e+02 1.06634774e+02
5.89146791e+02 3.26896384e+02 1.04893690e+02
5.89150086e+02 1.81405220e+02 1.03051711e+02
5.89153381e+02 -4.23884213e+01 1.01099226e+02
5.89156676e+02 -5.92690589e+01 9.90287591e+01
5.89159971e+02 6.68313597e+01 9.68342549e+01
5.89163266e+02 2.11471900e+02 9.45104266e+01
5.89166561e+02 1.43028339e+02 9.20521975e+01
5.89169856e+02 3.19009776e+02 8.94542070e+01
5.89173152e+02 -1.03879976e+01 8.67103481e+01
5.89176447e+02 -1.71523427e+02 8.38133100e+01
5.89179742e+02 6.84842282e+01 8.07541098e+01
5.89183037e+02 9.99966231e+01 7.75216297e+01
5.89186332e+02 1.16320391e+02 7.41022829e+01
5.89189627e+02 1.82475208e+02 7.04801559e+01
5.89192922e+02 -5.83823219e+01 6.66382858e+01
5.89196217e+02 1.01100302e+02 6.25619847e+01
5.89199513e+02 2.29219277e+02 5.82450612e+01
5.89202808e+02 -1.91546352e+02 5.36991963e+01
5.89206103e+02 3.10641823e+02 4.89655564e+01
5.89209398e+02 6.18913299e+01 4.41262249e+01
5.89212693e+02 -5.19527226e+01 3.93117869e+01
