# Wavelength Obs Model
5.89097364e+02 6.65751655e+01 4.59960572e+01
5.89100659e+02 -1.63548630e+00 4.59183500e+01
5.89103954e+02 1.13973359e+02 4.58146412e+01
5.89107249e+02 4.83710370e+01 4.56976906e+01
5.89110544e+02 5.39255262e+01 4.55784531e+01
5.89113839e+02 1.38656919e+02 4.54647980e+01
5.89117135e+02 -6.18269930e+01 4.53610581e+01
5.89120430e+02 2.61907681e+02 4.52681754e+01
5.89123725e+02 3.73550506e+02 4.51841537e+01
5.89127020e+02 -1.62163676e+02 4.51046031e+01
5.89130315e+02 1.47189093e+02 4.50232780e+01
5.89133610e+02 3.02186202e+02 4.49326070e+01
5.89136905e+02 1.51060443e+02 4.48242306e+01
5.89140200e+02 5.85516677e+01 4.46895421e+01
5.89143496e+02 -1.36683035e+02 4.45201775e+01
5.89146791e+02 -6.15939942e+01 4.43083850e+01
5.89150086e+02 4.01097458e+01 4.40472241e+01
5.89153381e+02 -1.51326440e+02 4.37305859e+01
5.89156676e+02 -1.44584170e+02 4.33530752e+01
5.89159971e+02 -1.53532554e+02 4.29098115e+01
5.89163266e+02 -4.33906908e+01 4.23962034e+01
5.89166561e+02 1.70615025e+02 4.18077253e+01
5.89169856e+02 1.44292504e+02 4.11397035e+01
5.89173152e+02 1.31628942e+02 4.03871037e+01
5.89176447e+02 -3.50185307e+01 3.95443109e+01
5.89179742e+02 -1.03257647e+01 3.86048886e+01
5.89183037e+02 1.74377975e+02 3.75613118e+01
5.89186332e+02 1.24832342e+02 3.64046957e+01
5.89189627e+02 -2.06941234e+02 3.51246184e+01
5.89192922e+02 -9.95867095e+00 3.37092778e+01
5.89196217e+02 2.13552937e+02 3.21463951e+01
5.89199513e+02 6.45355848e+01 3.04253891e+01
5.89202808e+02 -4.54166408e+01 2.85412636e+01
5.89206103e+02 1.34880292e+02 2.65002617e+01
5.89209398e+02 -3.57988117e+01 2.43266506e+01
5.89212693e+02 -4.67780015e+01 2.20691675e+01
5.89215988e+02 -8.98757310e+01 1.98050123e+01
5.89219283e+02 -1.51045094e+02 1.76391778e+01
5.89222578e+02 -7.54575761e+01 1.56976086e+01
5.89225873e+02 1.25516163e+02 1.41141292e+01
5.89229169e+02 1.16710289e+02 1.30129073e+01
5.89232464e+02 2.28848591e+02 1.24898154e+01
5.89235759e+02 7.57734857e+01 1.25968205e+01
5.89239054e+02 7.62797921e+01 1.33331099e+01
5.89242349e+02 7.07238498e+01 1.46451150e+01
5.89245644e+02 -2.63883233e+01 1.64353739e+01
5.89248939e+02 -2.56260304e+02 1.85780095e+01
5.89252234e+02 -7.67977262e+00 2.09371489e+01
5.89255530e+02 -5.12960683e+01 2.33843072e+01
5.89258825e+02 -9.31170902e+00 2.58115690e+01
5.89262120e+02 2.01570478e+02 2.81389440e+01
5.89265415e+02 2.13200960e+02 3.03159333e+01
5.89268710e+02 7.61934320e+01 3.23185898e+01
5.89272005e+02 -1.42814563e+02 3.41438994e+01
5.89275300e+02 -1.28196971e+02 3.58032035e+01
5.89278595e+02 1.29121126e+02 3.73158889e+01
5.89281890e+02 5.22063871e+01 3.87040342e+01
5.89285186e+02 -1.37884100e+02 3.99883141e+01
5.89288481e+02 -1.94510536e+01 4.11852746e+01
5.89291776e+02 1.02476263e+02 4.23060055e+01
5.89295071e+02 -1.23782294e+02 4.33561311e+01
5.89298366e+02 5.09205420e+01 4.43368692e+01
5.89301661e+02 1.57044146e+02 4.52467204e+01
5.89304956e+02 -5.69371276e+01 4.60832314e+01
5.89308251e+02 9.61742392e+01 4.68443097e+01
5.89311547e+02 -1.66006298e+01 4.75287655e+01
5.89314842e+02 -9.98822258e+01 4.81360530e+01
5.89318137e+02 3.06249133e+02 4.86654940e+01
5.89321432e+02 -9.50938025e+01 4.91154862e+01
5.89324727e+02 1.45803831e+02 4.94832790e+01
5.89328022e+02 -2.32551333e+02 4.97657815e+01
5.89331317e+02 5.46236611e+01 4.99615666e+01
5.89334612e+02 2.96232074e+02 5.00737747e+01
5.89337907e+02 1.02435671e+02 5.01131247e+01
