# Wavelength Obs Model
5.89097364e+02 -2.32265123e+01 -1.31676908e+01
5.89100659e+02 -2.01297175e+02 -1.29461237e+01
5.89103954e+02 -1.24802082e+02 -1.27200655e+01
5.89107249e+02 1.87855956e+02 -1.24932894e+01
5.89110544e+02 -1.59484284e+00 -1.22688621e+01
5.89113839e+02 1.62884284e+02 -1.20488473e+01
5.89117135e+02 1.32739758e+02 -1.18342560e+01
5.89120430e+02 2.88418506e+02 -1.16251596e+01
5.89123725e+02 -4.41748184e+01 -1.14208747e+01
5.89127020e+02 -2.16402534e+02 -1.12201574e+01
5.89130315e+02 -2.85883730e+01 -1.10213828e+01
5.89133610e+02 6.99058708e+01 -1.08227069e+01
5.89136905e+02 -3.04713136e+02 -1.06222183e+01
5.89140200e+02 2.96144721e+01 -1.04180760e+01
5.89143496e+02 2.01400664e+02 -1.02086238e+01
5.89146791e+02 -5.58659670e+00 -9.99246553e+00
5.89150086e+02 7.07067128e+01 -9.76849485e+00
5.89153381e+02 -1.22543779e+02 -9.53588187e+00
5.89156676e+02 -2.98189464e+02 -9.29403046e+00
5.89159971e+02 2.21892689e+02 -9.04252154e+00
5.89163266e+02 1.06973806e+01 -8.78105561e+00
5.89166561e+02 -1.32697873e+02 -8.50940086e+00
5.89169856e+02 -2.33783883e+00 -8.22734811e+00
5.89173152e+02 4.64292048e+02 -7.93467066e+00
5.89176447e+02 1.55702551e+02 -7.63108699e+00
5.89179742e+02 -3.92349702e+01 -7.31622408e+00
5.89183037e+02 2.66207815e+01 -6.98958065e+00
5.89186332e+02 8.58507124e+01 -6.65049474e+00
5.89189627e+02 -1.44490065e+01 -6.29813317e+00
5.89192922e+02 -3.41484574e+01 -5.93154308e+00
5.89196217e+02 9.00130764e+01 -5.54982868e+00
5.89199513e+02 1.27087267e+02 -5.15252518e+00
5.89202808e+02 -1.74081330e+00 -4.74021448e+00
5.89206103e+02 3.26517611e+01 -4.31535393e+00
5.89209398e+02 1.83978051e+02 -3.88317830e+00
5.89212693e+02 -3.35282078e+01 -3.45242273e+00
5.89215988e+02 -7.83836746e+01 -3.03555327e+00
5.89219283e+02 -9.88814731e+01 -2.64823042e+00
5.89222578e+02 6.97150162e+01 -2.30788738e+00
5.89225873e+02 1.02097392e+01 -2.03154786e+00
5.89229169e+02 1.33100643e+02 -1.83326276e+00
5.89232464e+02 6.68949763e+01 -1.72171819e+00
5.89235759e+02 -1.60196332e+02 -1.69858649e+00
5.89239054e+02 -2.36600498e+00 -1.75803665e+00
5.89242349e+02 8.97607119e+01 -1.88753474e+00
5.89245644e+02 1.77584850e+02 -2.06973901e+00
5.89248939e+02 2.38704689e+01 -2.28503467e+00
5.89252234e+02 8.05828789e+00 -2.51413692e+00
5.89255530e+02 3.91274807e+00 -2.74024388e+00
5.89258825e+02 -1.53442852e+02 -2.95040690e+00
5.89262120e+02 -2.22424427e+02 -3.13602908e+00
5.89265415e+02 -9.00846166e+01 -3.29261710e+00
5.89268710e+02 9.73511113e+01 -3.41903912e+00
5.89272005e+02 -8.03286300e+01 -3.51656548e+00
5.89275300e+02 -1.23226288e+02 -3.58791488e+00
5.89278595e+02 -3.86010138e+02 -3.63644180e+00
5.89281890e+02 7.50851991e+01 -3.66552206e+00
5.89285186e+02 -2.67819295e+01 -3.67814379e+00
5.89288481e+02 -9.31130778e+00 -3.67668779e+00
5.89291776e+02 7.32817591e+00 -3.66287239e+00
5.89295071e+02 -1.47124786e+02 -3.63782884e+00
5.89298366e+02 -7.13081644e+01 -3.60226227e+00
5.89301661e+02 5.53714788e-01 -3.55664382e+00
5.89304956e+02 1.19688891e+02 -3.50138059e+00
5.89308251e+02 1.75340823e+02 -3.43692443e+00
5.89311547e+02 -1.28736496e+02 -3.36380526e+00
5.89314842e+02 -4.85911679e+01 -3.28260160e+00
5.89318137e+02 3.14826496e+01 -3.19388132e+00
5.89321432e+02 -6.22682628e+01 -3.09815361e+00
5.89324727e+02 -1.12405381e+02 -2.99586728e+00
5.89328022e+02 5.96587617e+01 -2.88747228e+00
5.89331317e+02 6.69901990e+01 -2.77353511e+00
5.89334612e+02 -5.59493959e+01 -2.65487179e+00
5.89337907e+02 3.52764058e+01 -2.53264327e+00
5.89341203e+02 1.49458386e+02 -2.40835711e+00
5.89344498e+02 2.06971236e+02 -2.28374232e+00
5.89347793e+02 2.33992896e+02 -2.16050695e+00
5.89351088e+02 1.03344585e+01 -2.04003666e+00
5.89354383e+02 -1.14726025e+01 -1.92312513e+00
5.89357678e+02 3.44600710e+01 -1.80982702e+00
5.89360973e+02 -2.27829731e+02 -1.69948631e+00
5.89364268e+02 -1.55705600e+03 -1.59093275e+00
5.89367564e+02 -8.62917155e+02 -1.48278214e+00
5.89370859e+02 -6.63044942e+01 -1.37374612e+00
5.89374154e+02 1.05918766e+02 -1.26286575e+00
5.89377449e+02 -6.19815301e+01 -1.14962092e+00
5.89380744e+02 -2.38643071e+02 -1.03391615e+00
5.89384039e+02 2.38524240e+02 -9.15980152e-01
5.89387334e+02 -1.92071063e+02 -7.96231400e-01
5.89390629e+02 -1.34141481e+02 -6.75154930e-01
5.89393924e+02 -6.63147193e+00 -5.53215575e-01
5.89397220e+02 1.76852347e+02 -4.30812112e-01
5.89400515e+02 1.56964007e+02 -3.08262337e-01
5.89403810e+02 9.45213133e+00 -1.85803889e-01
5.89407105e+02 -1.21476599e+02 -6.35979469e-02
5.89410400e+02 5.95129038e+01 5.82705943e-02
5.89413695e+02 9.53772929e+01 1.79795635e-01
5.89416990e+02 4.15608417e+01 3.01048935e-01
5.89420285e+02 -7.76174932e+01 4.22168069e-01
5.89423581e+02 -4.62386167e+01 5.43328543e-01
5.89426876e+02 4.48546317e+00 6.64701680e-01
5.89430171e+02 -7.20673134e+01 7.86406973e-01
5.89433466e+02 -3.19879118e+01 9.08471920e-01
5.89436761e+02 1.76690925e+02 1.03081133e+00
5.89440056e+02 1.19156030e+02 1.15323188e+00
5.89443351e+02 -2.26172131e+02 1.27545909e+00
5.89446646e+02 -1.46641479e+02 1.39717693e+00
5.89449941e+02 1.29765560e+02 1.51806811e+00
5.89453237e+02 5.93056618e+01 1.63784564e+00
5.89456532e+02 1.11604448e+02 1.75627108e+00
5.89459827e+02 6.84473607e+01 1.87315890e+00
5.89463122e+02 1.75163786e+02 1.98836570e+00
5.89466417e+02 -7.07031675e+01 2.10176041e+00
5.89469712e+02 -1.55585911e+02 2.21316773e+00
5.89473007e+02 1.08306489e+02 2.32227910e+00
5.89476302e+02 6.80737706e+01 2.42853464e+00
5.89479598e+02 3.04415412e+01 2.53099704e+00
5.89482893e+02 1.03760752e+02 2.62825704e+00
5.89486188e+02 -1.41097080e+02 2.71842252e+00
5.89489483e+02 1.93625969e+02 2.79924184e+00
5.89492778e+02 7.51379083e+01 2.86839290e+00
5.89496073e+02 -6.65627433e+01 2.92393877e+00
5.89499368e+02 -3.38757468e+02 2.96491142e+00
5.89502663e+02 -1.22361455e+02 2.99194412e+00
5.89505959e+02 8.74595233e+01 3.00782993e+00
5.89509254e+02 8.99782333e+01 3.01784514e+00
5.89512549e+02 3.88569754e+01 3.02965900e+00
5.89515844e+02 -2.04935208e+02 3.05268544e+00
5.89519139e+02 -6.48335860e+01 3.09684302e+00
5.89522434e+02 8.17468010e+01 3.17087279e+00
5.89525729e+02 1.27653358e+02 3.28056452e+00
5.89529024e+02 8.61799685e+01 3.42736999e+00
5.89532319e+02 -6.87086122e+01 3.60785222e+00
5.89535615e+02 -1.56416713e+02 3.81420756e+00
5.89538910e+02 2.78371060e+01 4.03576882e+00
5.89542205e+02 -5.46990137e+01 4.26108172e+00
5.89545500e+02 -3.60829821e+01 4.47997709e+00
5.89548795e+02 -2.30215080e+02 4.68510270e+00
5.89552090e+02 8.39314209e+01 4.87260043e+00
5.89555385e+02 1.56745252e+02 5.04191136e+00
5.89558680e+02 -5.29622235e+01 5.19494219e+00
5.89561976e+02 2.61847031e+02 5.33495071e+00
5.89565271e+02 9.68615490e+01 5.46549210e+00
5.89568566e+02 -1.62375337e+02 5.58965561e+00
5.89571861e+02 1.68122222e+02 5.70967536e+00
5.89575156e+02 1.39082528e+02 5.82687777e+00
5.89578451e+02 -1.26055079e+02 5.94185761e+00
5.89581746e+02 3.80386818e+02 6.05475739e+00
5.89585041e+02 -1.18444506e+02 6.16554485e+00
5.89588336e+02 -2.15311432e+02 6.27422095e+00
5.89591632e+02 -1.06858446e+02 6.38093036e+00
5.89594927e+02 -7.49918319e+01 6.48597873e+00
5.89598222e+02 -2.25213039e+01 6.58978170e+00
5.89601517e+02 1.59199672e+02 6.69278021e+00
5.89604812e+02 1.83082626e+02 6.79535589e+00
5.89608107e+02 -1.19322431e+02 6.89777100e+00
5.89611402e+02 -1.44861042e+02 7.00014470e+00
5.89614697e+02 3.65641006e+01 7.10246371e+00
5.89617993e+02 4.18719399e+01 7.20461642e+00
5.89621288e+02 -2.65944667e+02 7.30643598e+00
5.89624583e+02 2.61727002e+02 7.40774062e+00
5.89627878e+02 6.16856875e+01 7.50836482e+00
5.89631173e+02 -1.87163767e+02 7.60818009e+00
5.89634468e+02 -1.34065250e+01 7.70710726e+00
5.89637763e+02 -1.50832750e+02 7.80512177e+00
5.89641058e+02 6.85350041e+00 7.90225205e+00
5.89644353e+02 -4.88324680e+01 7.99857020e+00
5.89647649e+02 -2.65830360e+02 8.09417443e+00
5.89650944e+02 7.43536091e+01 8.18916501e+00
5.89654239e+02 -9.00899334e+01 8.28361769e+00
5.89657534e+02 7.14772972e+01 8.37755996e+00
5.89660829e+02 1.82630231e+02 8.47095494e+00
5.89664124e+02 -4.39674173e+01 8.56369603e+00
5.89667419e+02 -1.12516645e+02 8.65561280e+00
5.89670714e+02 1.03347878e+02 8.74648615e+00
5.89674010e+02 6.77238688e+01 8.83606975e+00
5.89677305e+02 -2.04876883e+02 8.92411400e+00
5.89680600e+02 -9.96795084e+00 9.01038903e+00
5.89683895e+02 5.07957836e+01 9.09470379e+00
5.89687190e+02 -5.78494431e+01 9.17691805e+00
5.89690485e+02 -1.82283355e+02 9.25694517e+00
5.89693780e+02 -6.71982777e+00 9.33474434e+00
5.89697075e+02 8.65543147e+01 9.41030433e+00
5.89700370e+02 1.69150632e+02 9.48362398e+00
5.89703666e+02 -4.37787116e+02 9.55469777e+00
5.89706961e+02 -1.98342490e+02 9.62351358e+00
5.89710256e+02 -8.29904127e+01 9.69006433e+00
5.89713551e+02 -2.38728183e+02 9.75436690e+00
5.89716846e+02 -1.92577196e+02 9.81647438e+00
5.89720141e+02 3.11517548e+01 9.87646710e+00
5.89723436e+02 -8.44213103e+00 9.93441549e+00
5.89726731e+02 1.14033040e+02 9.99032031e+00
5.89730027e+02 6.83972060e+01 1.00440480e+01
5.89733322e+02 5.47321162e+01 1.00952827e+01
5.89736617e+02 5.45505237e+01 1.01435087e+01
5.89739912e+02 2.40380931e+01 1.01880236e+01
5.89743207e+02 -2.53205193e+02 1.02279667e+01
5.89746502e+02 -1.06145130e+02 1.02623397e+01
5.89749797e+02 -5.75270993e+01 1.02900007e+01
5.89753092e+02 -7.16251233e+01 1.03096273e+01
5.89756387e+02 -7.07259179e+01 1.03196539e+01
5.89759683e+02 -8.61729552e+01 1.03182025e+01
5.89762978e+02 -1.83433285e+02 1.03030211e+01
5.89766273e+02 7.29216561e+01 1.02714410e+01
5.89769568e+02 4.48432135e+02 1.02203530e+01
5.89772863e+02 7.66182348e+01 1.01461961e+01
5.89776158e+02 -9.07395181e+01 1.00449517e+01
5.89779453e+02 1.00179251e+00 9.91214222e+00
5.89782748e+02 9.49639537e+01 9.74284060e+00
5.89786044e+02 -3.43243782e+02 9.53172153e+00
5.89789339e+02 -2.88387634e+01 9.27321022e+00
5.89792634e+02 1.98156677e+02 8.96182061e+00
5.89795929e+02 -1.86607697e+00 8.59279821e+00
5.89799224e+02 -1.51685125e+02 8.16317283e+00
5.89802519e+02 3.01978932e+02 7.67325418e+00
5.89805814e+02 2.29406402e+02 7.12845649e+00
5.89809109e+02 1.29807501e+02 6.54113703e+00
5.89812404e+02 2.07748630e+02 5.93193996e+00
5.89815700e+02 -1.71614383e+02 5.33004261e+00
5.89818995e+02 2.71653321e+01 4.77179170e+00
5.89822290e+02 -4.86772558e+01 4.29752539e+00
5.89825585e+02 1.89618579e+00 3.94685049e+00
5.89828880e+02 1.03088282e+02 3.75314488e+00
5.89832175e+02 2.70318859e+02 3.73840657e+00
5.89835470e+02 -5.30115013e+01 3.90962461e+00
5.89838765e+02 9.32793640e+01 4.25755238e+00
5.89842061e+02 2.51638329e+02 4.75819428e+00
5.89845356e+02 1.55064149e+02 5.37664919e+00
5.89848651e+02 1.32657837e+02 6.07240154e+00
5.89851946e+02 1.29051142e+02 6.80488072e+00
5.89855241e+02 -3.50466381e+01 7.53818366e+00
5.89858536e+02 8.39961299e+01 8.24421306e+00
5.89861831e+02 3.47359879e+02 8.90397495e+00
5.89865126e+02 6.59678482e+01 9.50723613e+00
5.89868421e+02 -1.49590279e+02 1.00510378e+01
5.89871717e+02 2.04116779e+01 1.05376548e+01
5.89875012e+02 -4.54387916e+01 1.09725143e+01
5.89878307e+02 -6.13102817e+01 1.13624193e+01
5.89881602e+02 5.18069844e+01 1.17142448e+01
5.89884897e+02 -1.60290736e+01 1.20341271e+01
5.89888192e+02 -2.33504554e+02 1.23270836e+01
5.89891487e+02 -2.56189854e+01 1.25969560e+01
5.89894782e+02 9.70594816e+01 1.28465618e+01
5.89898078e+02 -3.00066389e+01 1.30779460e+01
5.89901373e+02 -8.17927114e+01 1.32926461e+01
5.89904668e+02 1.60609306e+02 1.34919071e+01
5.89907963e+02 1.92121290e+01 1.36768114e+01
5.89911258e+02 -6.69326627e+01 1.38483196e+01
5.89914553e+02 -1.08872954e+02 1.40072365e+01
5.89917848e+02 9.23915956e+01 1.41541374e+01
5.89921143e+02 7.47741870e+01 1.42892932e+01
5.89924438e+02 3.31131480e+01 1.44126366e+01
5.89927734e+02 -1.75234396e+01 1.45238070e+01
5.89931029e+02 -2.62557589e+02 1.46222970e+01
5.89934324e+02 -1.04634429e+02 1.47077088e+01
5.89937619e+02 -1.18563666e+02 1.47800946e+01
5.89940914e+02 4.43424671e+01 1.48403200e+01
5.89944209e+02 -3.41102871e+01 1.48903564e+01
5.89947504e+02 9.89908808e+01 1.49333910e+01
5.89950799e+02 1.66983331e+02 1.49736630e+01
5.89954095e+02 6.26205717e+01 1.50159965e+01
5.89957390e+02 2.94488026e+01 1.50650905e+01
5.89960685e+02 -2.60705390e+01 1.51247226e+01
5.89963980e+02 4.87165591e+01 1.51970808e+01
5.89967275e+02 6.73397465e+01 1.52824230e+01
5.89970570e+02 -1.11331308e+02 1.53791783e+01
5.89973865e+02 -4.90829508e+01 1.54844661e+01
5.89977160e+02 -2.93167955e+01 1.55948687e+01
5.89980455e+02 -3.37445077e+01 1.57072200e+01
5.89983751e+02 -4.07984760e+01 1.58191769e+01
