# Wavelength Obs Model
5.89097364e+02 2.01174003e+01 3.68562398e+01
5.89100659e+02 2.25879263e+02 3.68405937e+01
5.89103954e+02 -1.04548922e+01 3.68037198e+01
5.89107249e+02 1.57230432e+02 3.67563694e+01
5.89110544e+02 -9.00367392e+01 3.67077474e+01
5.89113839e+02 -1.38069633e+02 3.66644104e+01
5.89117135e+02 1.27609822e+02 3.66298246e+01
5.89120430e+02 -6.62472585e+01 3.66044365e+01
5.89123725e+02 -6.38020200e+01 3.65860500e+01
5.89127020e+02 2.47466504e+01 3.65703460e+01
5.89130315e+02 9.80735314e+01 3.65514448e+01
5.89133610e+02 -8.40860535e+01 3.65224700e+01
5.89136905e+02 6.26279746e+01 3.64760886e+01
5.89140200e+02 7.99523834e+01 3.64049954e+01
5.89143496e+02 -1.28350021e+02 3.63022931e+01
5.89146791e+02 -1.89541549e+01 3.61617319e+01
5.89150086e+02 -6.89938524e+00 3.59777947e+01
5.89153381e+02 -1.22117746e+01 3.57456487e+01
5.89156676e+02 1.56737631e+02 3.54610056e+01
5.89159971e+02 8.82881312e+01 3.51199365e+01
5.89163266e+02 3.55336480e+02 3.47186703e+01
5.89166561e+02 -1.20522715e+02 3.42533925e+01
5.89169856e+02 1.57488925e+02 3.37200466e+01
5.89173152e+02 -1.70232691e+02 3.31141410e+01
5.89176447e+02 -2.04740491e+02 3.24305607e+01
5.89179742e+02 2.43340015e+02 3.16633776e+01
5.89183037e+02 1.06541181e+02 3.08056550e+01
5.89186332e+02 -3.96282978e+01 2.98492645e+01
5.89189627e+02 1.50091761e+02 2.87848191e+01
5.89192922e+02 1.91066122e+01 2.76019570e+01
5.89196217e+02 -1.95419712e+02 2.62903618e+01
5.89199513e+02 -1.16694953e+02 2.48419657e+01
5.89202808e+02 1.01469669e+01 2.32546516e+01
5.89206103e+02 -9.31672092e+01 2.15373578e+01
5.89209398e+02 3.06324700e+02 1.97158548e+01
5.89212693e+02 5.66349797e+01 1.78377698e+01
5.89215988e+02 9.11692831e+00 1.59749990e+01
5.89219283e+02 7.94835276e+01 1.42217487e+01
5.89222578e+02 1.72581133e+01 1.26872333e+01
5.89225873e+02 -1.22927194e+02 1.14834104e+01
5.89229169e+02 2.40155137e+01 1.07096644e+01
5.89232464e+02 1.92072391e+02 1.04375284e+01
5.89235759e+02 8.78876256e+01 1.06989117e+01
5.89239054e+02 1.14290830e+02 1.14806503e+01
5.89242349e+02 -1.97833144e-01 1.27266934e+01
5.89245644e+02 1.23719899e+02 1.43473357e+01
5.89248939e+02 -6.63396582e+01 1.62332100e+01
5.89252234e+02 -4.82447102e+01 1.82707963e+01
5.89255530e+02 5.35349536e+01 2.03562231e+01
5.89258825e+02 -3.42477068e+02 2.24050333e+01
5.89262120e+02 -8.11087607e+01 2.43569518e+01
5.89265415e+02 9.19307847e+01 2.61760274e+01
5.89268710e+02 2.45603379e+02 2.78474124e+01
5.89272005e+02 8.36498443e+01 2.93723281e+01
5.89275300e+02 9.36550026e+01 3.07625585e+01
5.89278595e+02 2.76648030e+01 3.20353589e+01
5.89281890e+02 4.93257178e+01 3.32092390e+01
5.89285186e+02 -6.47201677e+01 3.43008133e+01
5.89288481e+02 1.27049544e+01 3.53227956e+01
5.89291776e+02 -8.90404463e+01 3.62831532e+01
5.89295071e+02 -2.30780322e+02 3.71853409e+01
5.89298366e+02 -1.75865790e+02 3.80293714e+01
5.89301661e+02 8.00857740e+00 3.88133207e+01
5.89304956e+02 1.73128302e+02 3.95347832e+01
5.89308251e+02 3.88205185e+01 4.01918543e+01
5.89311547e+02 1.16822097e+02 4.07834152e+01
5.89314842e+02 6.85050756e+01 4.13087660e+01
5.89318137e+02 2.14830567e+02 4.17669124e+01
5.89321432e+02 -8.66192371e+01 4.21559805e+01
5.89324727e+02 -1.00290171e+02 4.24732550e+01
5.89328022e+02 -1.39590174e+02 4.27161889e+01
5.89331317e+02 2.93273845e+02 4.28844187e+01
5.89334612e+02 2.08928882e+02 4.29823949e+01
5.89337907e+02 -1.17803106e+02 4.30218254e+01
5.89341203e+02 2.21283473e+02 4.30229018e+01
5.89344498e+02 9.27043558e+01 4.30134011e+01
5.89347793e+02 2.16500030e+02 4.30253065e+01
5.89351088e+02 -4.67633927e+00 4.30894301e+01
5.89354383e+02 1.16704027e+02 4.32293559e+01
5.89357678e+02 9.87849646e+01 4.34564658e+01
5.89360973e+02 -1.20386630e+01 4.37676131e+01
