# Wavelength Obs Model
5.89097364e+02 -7.12166899e+01 3.26738106e+01
5.89100659e+02 2.45256807e+01 3.25624756e+01
5.89103954e+02 2.56400676e+02 3.24334065e+01
5.89107249e+02 -1.22590312e+02 3.22968740e+01
5.89110544e+02 7.18850117e+01 3.21615990e+01
5.89113839e+02 -9.45813323e+01 3.20337651e+01
5.89117135e+02 -1.57606535e+01 3.19166133e+01
5.89120430e+02 -6.91630322e+01 3.18104998e+01
5.89123725e+02 -9.75197061e+01 3.17132507e+01
5.89127020e+02 1.26399419e+02 3.16206731e+01
5.89130315e+02 1.18447345e+02 3.15271285e+01
5.89133610e+02 4.51721694e+01 3.14261193e+01
5.89136905e+02 -2.25652883e+01 3.13108461e+01
5.89140200e+02 -2.49668758e+01 3.11746889e+01
5.89143496e+02 1.52471829e+02 3.10115626e+01
5.89146791e+02 2.13180103e+02 3.08161128e+01
5.89150086e+02 4.45090839e+01 3.05837496e+01
5.89153381e+02 -3.79320113e+01 3.03105543e+01
5.89156676e+02 -4.57289661e+01 2.99931120e+01
5.89159971e+02 -4.77779672e+01 2.96283207e+01
5.89163266e+02 2.70397955e+01 2.92132099e+01
5.89166561e+02 -5.34623718e+01 2.87447758e+01
5.89169856e+02 -4.53718760e+01 2.82198275e+01
5.89173152e+02 9.47404193e+01 2.76348324e+01
5.89176447e+02 2.45410095e+02 2.69857541e+01
5.89179742e+02 2.60184367e+02 2.62678762e+01
5.89183037e+02 -4.94092707e+01 2.54756175e+01
5.89186332e+02 -1.11814315e+02 2.46023805e+01
5.89189627e+02 4.50219049e+02 2.36405535e+01
5.89192922e+02 1.58609995e+02 2.25819037e+01
5.89196217e+02 -1.45757971e+02 2.14187010e+01
5.89199513e+02 -2.79169230e+01 2.01459191e+01
5.89202808e+02 -1.94596550e+01 1.87646760e+01
5.89206103e+02 -2.69144440e+01 1.72866687e+01
5.89209398e+02 4.20999607e+01 1.57387991e+01
5.89212693e+02 2.04274601e+02 1.41666683e+01
5.89215988e+02 6.89366890e+01 1.26353972e+01
5.89219283e+02 -1.84879316e+02 1.12265088e+01
5.89222578e+02 -3.68067134e+02 1.00304453e+01
5.89225873e+02 1.75575259e+02 9.13548412e+00
5.89229169e+02 -4.12864280e+00 8.61501342e+00
5.89232464e+02 3.36730122e+01 8.51587661e+00
5.89235759e+02 8.68974426e+01 8.85049973e+00
5.89239054e+02 2.32100164e+02 9.59470224e+00
5.89242349e+02 5.58570673e+00 1.06916977e+01
5.89245644e+02 -1.91265142e+01 1.20612539e+01
5.89248939e+02 -1.70213374e+02 1.36117920e+01
5.89252234e+02 -2.63888050e+02 1.52527154e+01
5.89255530e+02 -3.34070476e+02 1.69045613e+01
5.89258825e+02 -1.87556382e+02 1.85054789e+01
5.89262120e+02 1.25373782e+02 2.00136708e+01
5.89265415e+02 -1.65759945e+01 2.14064071e+01
5.89268710e+02 7.29753008e+01 2.26767636e+01
5.89272005e+02 9.30701810e+01 2.38293036e+01
5.89275300e+02 6.47168821e+01 2.48756671e+01
5.89278595e+02 2.03611416e+02 2.58306562e+01
5.89281890e+02 -1.06076006e+01 2.67091063e+01
5.89285186e+02 -3.12134770e+01 2.75236604e+01
5.89288481e+02 5.27770211e+01 2.82834896e+01
5.89291776e+02 3.84879275e+02 2.89939426e+01
5.89295071e+02 2.23929220e+02 2.96570069e+01
5.89298366e+02 -2.44105715e+00 3.02723285e+01
5.89301661e+02 1.64313546e+02 3.08384352e+01
5.89304956e+02 3.28998084e+02 3.13537841e+01
5.89308251e+02 1.97201491e+02 3.18173493e+01
5.89311547e+02 1.06557130e+01 3.22286504e+01
5.89314842e+02 -7.94304733e+01 3.25873365e+01
5.89318137e+02 -1.42649653e+02 3.28926188e+01
5.89321432e+02 3.26387673e+02 3.31429401e+01
5.89324727e+02 1.60739278e+02 3.33362362e+01
5.89328022e+02 4.80120221e+01 3.34709873e+01
5.89331317e+02 2.52745614e+02 3.35479835e+01
5.89334612e+02 1.09194848e+02 3.35723908e+01
5.89337907e+02 -4.32589231e+01 3.35554236e+01
5.89341203e+02 1.76922812e+02 3.35148253e+01
5.89344498e+02 1.38484145e+02 3.34735620e+01
5.89347793e+02 -2.00545520e+02 3.34566451e+01
5.89351088e+02 -1.19559742e+01 3.34866761e+01
5.89354383e+02 1.12863568e+02 3.35792872e+01
5.89357678e+02 -3.81408576e+00 3.37398459e+01
5.89360973e+02 3.58300708e+02 3.39624751e+01
5.89364268e+02 -2.96479333e+01 3.42316947e+01
5.89367564e+02 3.04347595e+02 3.45261319e+01
5.89370859e+02 1.37317113e+02 3.48231181e+01
5.89374154e+02 -9.54557075e+01 3.51028408e+01
5.89377449e+02 8.54522434e+01 3.53510566e+01
5.89380744e+02 6.84530729e+01 3.55599871e+01
5.89384039e+02 -1.14761162e+02 3.57276441e+01
5.89387334e+02 -4.85071593e+01 3.58562230e+01
5.89390629e+02 1.40400562e+02 3.59502866e+01
5.89393924e+02 -2.80787847e+02 3.60152989e+01
5.89397220e+02 -3.87736041e+01 3.60567761e+01
5.89400515e+02 5.02827798e+00 3.60800470e+01
5.89403810e+02 -1.72845423e+02 3.60904170e+01
5.89407105e+02 1.42273859e+02 3.60934440e+01
5.89410400e+02 -2.53756062e+00 3.60950469e+01
5.89413695e+02 -1.53602501e+02 3.61012618e+01
5.89416990e+02 1.50556101e+01 3.61176120e+01
5.89420285e+02 -3.00908195e+02 3.61482245e+01
5.89423581e+02 1.51744138e+02 3.61949599e+01
5.89426876e+02 2.68770318e+02 3.62568631e+01
