# Wavelength Obs Model
5.89097364e+02 9.69925692e+00 5.02380042e+01
5.89100659e+02 4.07588511e+01 4.94022684e+01
5.89103954e+02 1.98612809e+02 4.83005799e+01
5.89107249e+02 2.79121511e+02 4.69479503e+01
5.89110544e+02 2.31698932e+02 4.53864969e+01
5.89113839e+02 -1.06038266e+02 4.36910527e+01
5.89117135e+02 -1.18717275e+02 4.19660598e+01
5.89120430e+02 4.72624742e+02 4.03324012e+01
5.89123725e+02 1.57176162e+01 3.89071829e+01
5.89127020e+02 -1.49798421e+01 3.77823299e+01
5.89130315e+02 7.51187100e+01 3.70076453e+01
5.89133610e+02 2.99514588e+01 3.65815416e+01
5.89136905e+02 -5.55173184e+01 3.64502095e+01
5.89140200e+02 -1.86298848e+02 3.65149499e+01
5.89143496e+02 3.15522801e+01 3.66472249e+01
5.89146791e+02 1.24528837e+02 3.67102793e+01
5.89150086e+02 -9.85051978e+01 3.65842846e+01
5.89153381e+02 2.20057989e+01 3.61897600e+01
5.89156676e+02 -6.54640277e+01 3.55031011e+01
5.89159971e+02 -7.53317010e+01 3.45594556e+01
5.89163266e+02 -9.21874371e+01 3.34417380e+01
5.89166561e+02 -3.70019991e+00 3.22589523e+01
5.89169856e+02 1.14644929e+02 3.11202827e+01
5.89173152e+02 -1.23561980e+02 3.01120674e+01
5.89176447e+02 1.01248055e+02 2.92826926e+01
5.89179742e+02 -2.77815654e+01 2.86371057e+01
5.89183037e+02 7.55608087e+01 2.81399330e+01
5.89186332e+02 -3.88835092e+01 2.77248848e+01
5.89189627e+02 -1.56336435e+02 2.73078294e+01
5.89192922e+02 4.21162349e+01 2.68009116e+01
5.89196217e+02 5.48858066e+01 2.61253308e+01
5.89199513e+02 -1.10737540e+02 2.52211963e+01
5.89202808e+02 -1.84727680e+02 2.40541770e+01
5.89206103e+02 1.99519463e+02 2.26197387e+01
5.89209398e+02 -1.92263600e+02 2.09458519e+01
5.89212693e+02 -3.95416516e+01 1.90941193e+01
5.89215988e+02 -8.30535658e+01 1.71581032e+01
5.89219283e+02 -6.93235783e+01 1.52572364e+01
5.89222578e+02 2.84665967e+02 1.35255577e+01
5.89225873e+02 1.40565996e+02 1.20962712e+01
5.89229169e+02 -4.52739089e+01 1.10848203e+01
5.89232464e+02 -3.32675715e+02 1.05738824e+01
5.89235759e+02 2.96050356e+02 1.06031421e+01
5.89239054e+02 2.20755081e+02 1.11653357e+01
5.89242349e+02 1.87718626e+02 1.22086418e+01
5.89245644e+02 1.07713952e+02 1.36445245e+01
5.89248939e+02 1.63143271e+02 1.53596376e+01
