# Wavelength Obs Model
5.89097364e+02 9.69925692e+00 4.86841043e+01
5.89100659e+02 4.07588511e+01 4.76969123e+01
5.89103954e+02 1.98612809e+02 4.64530504e+01
5.89107249e+02 2.79121511e+02 4.49838467e+01
5.89110544e+02 2.31698932e+02 4.33514981e+01
5.89113839e+02 -1.06038266e+02 4.16494633e+01
5.89117135e+02 -1.18717275e+02 3.99930869e+01
5.89120430e+02 4.72624742e+02 3.85018248e+01
5.89123725e+02 1.57176162e+01 3.72780122e+01
5.89127020e+02 -1.49798421e+01 3.63880638e+01
5.89130315e+02 7.51187100e+01 3.58502477e+01
5.89133610e+02 2.99514588e+01 3.56306012e+01
5.89136905e+02 -5.55173184e+01 3.56470433e+01
5.89140200e+02 -1.86298848e+02 3.57814333e+01
5.89143496e+02 3.15522801e+01 3.58989156e+01
5.89146791e+02 1.24528837e+02 3.58722713e+01
5.89150086e+02 -9.85051978e+01 3.56065863e+01
5.89153381e+02 2.20057989e+01 3.50579704e+01
5.89156676e+02 -6.54640277e+01 3.42407859e+01
5.89159971e+02 -7.53317010e+01 3.32210100e+01
5.89163266e+02 -9.21874371e+01 3.20977458e+01
5.89166561e+02 -3.70019991e+00 3.09785799e+01
5.89169856e+02 1.14644929e+02 2.99558184e+01
5.89173152e+02 -1.23561980e+02 2.90892189e+01
5.89176447e+02 1.01248055e+02 2.83977832e+01
5.89179742e+02 -2.77815654e+01 2.78602784e+01
5.89183037e+02 7.55608087e+01 2.74225152e+01
5.89186332e+02 -3.88835092e+01 2.70088990e+01
5.89189627e+02 -1.56336435e+02 2.65357290e+01
5.89192922e+02 4.21162349e+01 2.59238798e+01
5.89196217e+02 5.48858066e+01 2.51091017e+01
5.89199513e+02 -1.10737540e+02 2.40493094e+01
5.89202808e+02 -1.84727680e+02 2.27293869e+01
5.89206103e+02 1.99519463e+02 2.11644378e+01
5.89209398e+02 -1.92263600e+02 1.94017658e+01
5.89212693e+02 -3.95416516e+01 1.75206989e+01
5.89215988e+02 -8.30535658e+01 1.56286352e+01
5.89219283e+02 -6.93235783e+01 1.38520850e+01
5.89222578e+02 2.84665967e+02 1.23229767e+01
5.89225873e+02 1.40565996e+02 1.11623069e+01
5.89229169e+02 -4.52739089e+01 1.04643731e+01
5.89232464e+02 -3.32675715e+02 1.02847439e+01
5.89235759e+02 2.96050356e+02 1.06339899e+01
5.89239054e+02 2.20755081e+02 1.14777225e+01
5.89242349e+02 1.87718626e+02 1.27423358e+01
5.89245644e+02 1.07713952e+02 1.43252256e+01
5.89248939e+02 1.63143271e+02 1.61079575e+01
5.89252234e+02 2.97905494e+02 1.79706171e+01
5.89255530e+02 -4.93674080e+01 1.98054004e+01
5.89258825e+02 -2.29672726e+02 2.15275438e+01
5.89262120e+02 -8.97754412e+01 2.30820781e+01
5.89265415e+02 -5.54511906e+01 2.44455405e+01
5.89268710e+02 2.58833472e+01 2.56225647e+01
5.89272005e+02 5.72407656e+01 2.66380642e+01
5.89275300e+02 3.94459605e+02 2.75264597e+01
5.89278595e+02 2.07132656e+02 2.83199557e+01
5.89281890e+02 -9.06236741e+01 2.90381175e+01
5.89285186e+02 1.03676612e+02 2.96808776e+01
5.89288481e+02 -1.92885966e+02 3.02265996e+01
5.89291776e+02 -4.32721025e+01 3.06359833e+01
5.89295071e+02 3.73724043e+01 3.08613976e+01
5.89298366e+02 -2.00007432e+02 3.08598438e+01
5.89301661e+02 4.77199797e+00 3.06065777e+01
5.89304956e+02 4.37004915e+01 3.01059812e+01
5.89308251e+02 1.04316047e+01 2.93968503e+01
5.89311547e+02 1.34761156e+02 2.85506827e+01
5.89314842e+02 5.18879069e+01 2.76633206e+01
5.89318137e+02 7.01746638e+01 2.68418884e+01
5.89321432e+02 4.03852384e+00 2.61899221e+01
5.89324727e+02 -6.76559392e+01 2.57935847e+01
5.89328022e+02 1.80604502e+02 2.57109431e+01
5.89331317e+02 1.19764226e+02 2.59650845e+01
5.89334612e+02 -7.48796367e+00 2.65412707e+01
5.89337907e+02 -3.77927145e+01 2.73887091e+01
5.89341203e+02 -6.90732286e+01 2.84279913e+01
5.89344498e+02 -2.23105267e+01 2.95643879e+01
5.89347793e+02 1.37302920e+02 3.07046025e+01
5.89351088e+02 -5.91221171e+01 3.17719307e+01
5.89354383e+02 -1.46820511e+02 3.27145699e+01
5.89357678e+02 1.98449077e+02 3.35048307e+01
5.89360973e+02 1.31804041e+02 3.41312510e+01
5.89364268e+02 1.20551223e+02 3.45882818e+01
5.89367564e+02 1.90615452e+01 3.48681938e+01
5.89370859e+02 3.04319408e+01 3.49580357e+01
5.89374154e+02 1.47865698e+02 3.48423452e+01
5.89377449e+02 9.56371000e+01 3.45105907e+01
5.89380744e+02 9.73273239e+01 3.39670011e+01
5.89384039e+02 -2.33871224e+02 3.32394433e+01
5.89387334e+02 2.40881828e+01 3.23837101e+01
5.89390629e+02 3.21062721e+02 3.14805971e+01
5.89393924e+02 -6.68192826e+01 3.06255482e+01
5.89397220e+02 -1.34606668e+02 2.99134613e+01
5.89400515e+02 -1.91548016e+02 2.94229150e+01
5.89403810e+02 1.10494814e+02 2.92037682e+01
5.89407105e+02 2.99471651e+02 2.92703866e+01
5.89410400e+02 -2.97516203e+02 2.96010420e+01
5.89413695e+02 1.69436295e+02 3.01430722e+01
5.89416990e+02 -6.10343702e+01 3.08228059e+01
5.89420285e+02 -4.40924730e+02 3.15583830e+01
5.89423581e+02 -2.57471597e+01 3.22725077e+01
5.89426876e+02 2.88298619e+01 3.29018722e+01
5.89430171e+02 -1.21099306e+01 3.34012291e+01
5.89433466e+02 -1.16586379e+02 3.37424435e+01
5.89436761e+02 6.44203635e+01 3.39109159e+01
5.89440056e+02 -2.62264924e+01 3.39023632e+01
5.89443351e+02 -2.36407484e+00 3.37219375e+01
5.89446646e+02 6.27796694e+01 3.33858068e+01
5.89449941e+02 -6.33045283e+01 3.29236225e+01
5.89453237e+02 -6.35054100e+01 3.23794975e+01
5.89456532e+02 -5.21568702e+01 3.18095133e+01
5.89459827e+02 -8.19925311e+00 3.12751350e+01
5.89463122e+02 2.13561327e+01 3.08335537e+01
