# Wavelength Obs Model
5.89097364e+02 2.01174003e+01 3.68409301e+01
5.89100659e+02 2.25879263e+02 3.68134070e+01
5.89103954e+02 -1.04548922e+01 3.67641057e+01
5.89107249e+02 1.57230432e+02 3.67045459e+01
5.89110544e+02 -9.00367392e+01 3.66446075e+01
5.89113839e+02 -1.38069633e+02 3.65913782e+01
5.89117135e+02 1.27609822e+02 3.65486527e+01
5.89120430e+02 -6.62472585e+01 3.65169568e+01
5.89123725e+02 -6.38020200e+01 3.64939140e+01
5.89127020e+02 2.47466504e+01 3.64747967e+01
5.89130315e+02 9.80735314e+01 3.64531604e+01
5.89133610e+02 -8.40860535e+01 3.64215013e+01
5.89136905e+02 6.26279746e+01 3.63718920e+01
5.89140200e+02 7.99523834e+01 3.62965381e+01
5.89143496e+02 -1.28350021e+02 3.61881976e+01
5.89146791e+02 -1.89541549e+01 3.60404197e+01
5.89150086e+02 -6.89938524e+00 3.58475972e+01
5.89153381e+02 -1.22117746e+01 3.56048693e+01
5.89156676e+02 1.56737631e+02 3.53079354e+01
5.89159971e+02 8.82881312e+01 3.49528383e+01
5.89163266e+02 3.55336480e+02 3.45357540e+01
5.89166561e+02 -1.20522715e+02 3.40527981e+01
5.89169856e+02 1.57488925e+02 3.34998425e+01
5.89173152e+02 -1.70232691e+02 3.28723297e+01
5.89176447e+02 -2.04740491e+02 3.21650758e+01
5.89179742e+02 2.43340015e+02 3.13720552e+01
5.89183037e+02 1.06541181e+02 3.04861725e+01
5.89186332e+02 -3.96282978e+01 2.94990720e+01
5.89189627e+02 1.50091761e+02 2.84011268e+01
5.89192922e+02 1.91066122e+01 2.71818959e+01
5.89196217e+02 -1.95419712e+02 2.58314626e+01
5.89199513e+02 -1.16694953e+02 2.43430869e+01
5.89202808e+02 1.01469669e+01 2.27173841e+01
5.89206103e+02 -9.31672092e+01 2.09677593e+01
5.89209398e+02 3.06324700e+02 1.91261402e+01
5.89212693e+02 5.66349797e+01 1.72474078e+01
5.89215988e+02 9.11692831e+00 1.54106248e+01
5.89219283e+02 7.94835276e+01 1.37154756e+01
5.89222578e+02 1.72581133e+01 1.22733237e+01
5.89225873e+02 -1.22927194e+02 1.11937488e+01
5.89229169e+02 2.40155137e+01 1.05689067e+01
5.89232464e+02 1.92072391e+02 1.04590180e+01
5.89235759e+02 8.78876256e+01 1.08823473e+01
5.89239054e+02 1.14290830e+02 1.18120861e+01
5.89242349e+02 -1.97833144e-01 1.31808626e+01
5.89245644e+02 1.23719899e+02 1.48917051e+01
5.89248939e+02 -6.63396582e+01 1.68327891e+01
5.89252234e+02 -4.82447102e+01 1.88926441e+01
5.89255530e+02 5.35349536e+01 2.09728246e+01
5.89258825e+02 -3.42477068e+02 2.29961348e+01
5.89262120e+02 -8.11087607e+01 2.49098937e+01
5.89265415e+02 9.19307847e+01 2.66849354e+01
5.89268710e+02 2.45603379e+02 2.83117346e+01
5.89272005e+02 8.36498443e+01 2.97951580e+01
5.89275300e+02 9.36550026e+01 3.11490388e+01
5.89278595e+02 2.76648030e+01 3.23913195e+01
5.89281890e+02 4.93257178e+01 3.35401353e+01
5.89285186e+02 -6.47201677e+01 3.46109983e+01
5.89288481e+02 1.27049544e+01 3.56151511e+01
5.89291776e+02 -8.90404463e+01 3.65590802e+01
5.89295071e+02 -2.30780322e+02 3.74450535e+01
5.89298366e+02 -1.75865790e+02 3.82723772e+01
5.89301661e+02 8.00857740e+00 3.90389260e+01
5.89304956e+02 1.73128302e+02 3.97424686e+01
5.89308251e+02 3.88205185e+01 4.03814225e+01
5.89311547e+02 1.16822097e+02 4.09549030e+01
5.89314842e+02 6.85050756e+01 4.14622019e+01
5.89318137e+02 2.14830567e+02 4.19020662e+01
5.89321432e+02 -8.66192371e+01 4.22722656e+01
5.89324727e+02 -1.00290171e+02 4.25699104e+01
5.89328022e+02 -1.39590174e+02 4.27927823e+01
5.89331317e+02 2.93273845e+02 4.29415895e+01
5.89334612e+02 2.08928882e+02 4.30226326e+01
5.89337907e+02 -1.17803106e+02 4.30499919e+01
5.89341203e+02 2.21283473e+02 4.30462066e+01
5.89344498e+02 9.27043558e+01 4.30406645e+01
5.89347793e+02 2.16500030e+02 4.30655666e+01
5.89351088e+02 -4.67633927e+00 4.31502066e+01
5.89354383e+02 1.16704027e+02 4.33150600e+01
5.89357678e+02 9.87849646e+01 4.35674540e+01
5.89360973e+02 -1.20386630e+01 4.39001953e+01
5.89364268e+02 -4.31034783e+01 4.42935893e+01
5.89367564e+02 -1.34816874e+02 4.47201654e+01
5.89370859e+02 -1.73083176e+02 4.51506009e+01
5.89374154e+02 2.46257951e+01 4.55591208e+01
5.89377449e+02 1.38713485e+02 4.59270658e+01
5.89380744e+02 2.30978848e+01 4.62441179e+01
5.89384039e+02 9.01480279e+01 4.65074783e+01
5.89387334e+02 -3.40676141e+01 4.67198149e+01
5.89390629e+02 -2.07998190e+02 4.68869163e+01
5.89393924e+02 -1.07555199e+02 4.70157835e+01
5.89397220e+02 1.91621611e+01 4.71135176e+01
5.89400515e+02 1.40933032e+02 4.71870009e+01
5.89403810e+02 1.29543724e+02 4.72431094e+01
5.89407105e+02 7.60458449e+01 4.72890744e+01
5.89410400e+02 9.10198091e+01 4.73326306e+01
5.89413695e+02 1.40389829e+02 4.73817014e+01
5.89416990e+02 9.32588760e+01 4.74435745e+01
5.89420285e+02 -1.57004023e+00 4.75237368e+01
5.89423581e+02 1.90622212e+01 4.76247186e+01
5.89426876e+02 -5.07465818e+01 4.77453519e+01
5.89430171e+02 1.45612368e+02 4.78807491e+01
5.89433466e+02 2.02354765e+02 4.80230767e+01
5.89436761e+02 2.09252126e+02 4.81629284e+01
5.89440056e+02 7.52884995e+01 4.82909055e+01
5.89443351e+02 -8.63369767e+01 4.83989793e+01
5.89446646e+02 2.20521852e+01 4.84813332e+01
5.89449941e+02 6.65999990e+01 4.85345990e+01
5.89453237e+02 4.43222987e+01 4.85575971e+01
5.89456532e+02 -5.26097393e+01 4.85507796e+01
5.89459827e+02 3.81298587e+01 4.85155303e+01
5.89463122e+02 9.95948111e+01 4.84533491e+01
5.89466417e+02 7.45687068e+01 4.83648354e+01
5.89469712e+02 -4.93422923e+01 4.82483748e+01
5.89473007e+02 1.63949342e+02 4.80985758e+01
5.89476302e+02 3.63509263e+01 4.79047573e+01
5.89479598e+02 -1.38285167e+02 4.76500425e+01
5.89482893e+02 7.93219976e+01 4.73117286e+01
5.89486188e+02 3.23882590e+02 4.68634853e+01
5.89489483e+02 -8.15911407e+01 4.62795854e+01
5.89492778e+02 -9.49383985e+01 4.55408963e+01
5.89496073e+02 9.45039180e+01 4.46418760e+01
5.89499368e+02 2.53890809e+02 4.35974214e+01
5.89502663e+02 -1.47979657e+02 4.24481001e+01
5.89505959e+02 -7.34250442e+01 4.12620963e+01
5.89509254e+02 2.10414676e+02 4.01322299e+01
5.89512549e+02 1.48818797e+01 3.91669414e+01
5.89515844e+02 -2.81728749e+01 3.84753827e+01
5.89519139e+02 1.74206903e+02 3.81486458e+01
5.89522434e+02 2.33926898e+01 3.82411115e+01
5.89525729e+02 1.21240736e+02 3.87569782e+01
5.89529024e+02 -5.47859604e+00 3.96464225e+01
5.89532319e+02 1.82253424e+02 4.08133900e+01
5.89535615e+02 -1.85162756e+02 4.21334836e+01
5.89538910e+02 2.83026834e+02 4.34772137e+01
5.89542205e+02 1.27033411e+02 4.47323247e+01
5.89545500e+02 -9.44791998e+01 4.58196325e+01
5.89548795e+02 2.55234359e+02 4.66993402e+01
5.89552090e+02 7.52502075e+01 4.73680012e+01
5.89555385e+02 6.21637987e+00 4.78488817e+01
5.89558680e+02 -5.48168992e+01 4.81796480e+01
5.89561976e+02 5.48991751e+01 4.84009986e+01
5.89565271e+02 -9.39362975e+01 4.85485668e+01
5.89568566e+02 2.70478887e+02 4.86488487e+01
5.89571861e+02 1.16711265e+02 4.87186480e+01
5.89575156e+02 -2.61673280e+02 4.87668395e+01
5.89578451e+02 7.65932117e+00 4.87971340e+01
5.89581746e+02 8.40298445e+01 4.88107897e+01
5.89585041e+02 7.57433821e+01 4.88086397e+01
5.89588336e+02 -7.27034557e+01 4.87922114e+01
5.89591632e+02 -3.12086907e+02 4.87640182e+01
5.89594927e+02 5.20265652e+01 4.87272727e+01
5.89598222e+02 -1.61973614e+02 4.86853237e+01
5.89601517e+02 1.13988162e+02 4.86410852e+01
5.89604812e+02 1.09483296e+02 4.85966382e+01
5.89608107e+02 -2.55561673e+01 4.85530769e+01
5.89611402e+02 1.85717545e+01 4.85105764e+01
5.89614697e+02 -6.51875079e+01 4.84685967e+01
5.89617993e+02 -2.30125481e+02 4.84261281e+01
5.89621288e+02 4.99214663e+01 4.83819103e+01
5.89624583e+02 5.08525499e+01 4.83346055e+01
5.89627878e+02 -5.59035209e+01 4.82829404e+01
5.89631173e+02 1.87335163e+02 4.82258452e+01
5.89634468e+02 1.71415877e+02 4.81625938e+01
5.89637763e+02 1.04766041e+02 4.80929255e+01
5.89641058e+02 1.41249316e+02 4.80171028e+01
5.89644353e+02 -7.14110635e+01 4.79358704e+01
5.89647649e+02 2.00630329e+01 4.78503031e+01
5.89650944e+02 -8.07304389e+01 4.77615706e+01
5.89654239e+02 1.73545151e+02 4.76706761e+01
5.89657534e+02 1.47915562e+02 4.75782343e+01
5.89660829e+02 5.82559790e+01 4.74843398e+01
5.89664124e+02 1.49969057e+02 4.73885512e+01
5.89667419e+02 6.37228083e+01 4.72899792e+01
5.89670714e+02 2.46783346e+02 4.71874472e+01
5.89674010e+02 9.78054178e+01 4.70796780e+01
5.89677305e+02 4.55083189e+01 4.69654648e+01
5.89680600e+02 3.26189234e+02 4.68437970e+01
5.89683895e+02 -4.95800480e+01 4.67139250e+01
5.89687190e+02 -1.39428631e+02 4.65753645e+01
5.89690485e+02 1.76740612e+02 4.64278491e+01
5.89693780e+02 8.73437539e+01 4.62712521e+01
5.89697075e+02 -1.40322847e+01 4.61055053e+01
5.89700370e+02 2.09853243e+02 4.59305485e+01
5.89703666e+02 -3.07237289e+02 4.57463376e+01
5.89706961e+02 -1.37313608e+02 4.55529125e+01
5.89710256e+02 9.13293684e+01 4.53504999e+01
5.89713551e+02 -1.84215291e+02 4.51395889e+01
5.89716846e+02 7.87564758e+01 4.49209167e+01
5.89720141e+02 -2.51299559e+01 4.46953231e+01
5.89723436e+02 7.36175924e+00 4.44634859e+01
5.89726731e+02 3.94600354e+01 4.42256041e+01
5.89730027e+02 9.23932040e+01 4.39811241e+01
5.89733322e+02 -9.20483803e+01 4.37285901e+01
5.89736617e+02 1.22506999e+02 4.34656495e+01
5.89739912e+02 1.60205234e+02 4.31891763e+01
5.89743207e+02 1.21111393e+01 4.28954327e+01
5.89746502e+02 -1.23456314e+02 4.25801771e+01
5.89749797e+02 -1.90474109e+02 4.22386615e+01
5.89753092e+02 6.38998582e+01 4.18655139e+01
5.89756387e+02 6.76996860e+01 4.14545466e+01
5.89759683e+02 7.13103948e+01 4.09985540e+01
5.89762978e+02 -5.06549781e+01 4.04891519e+01
5.89766273e+02 1.02582547e+02 3.99166841e+01
5.89769568e+02 1.12014857e+02 3.92701939e+01
5.89772863e+02 1.52340782e+02 3.85374351e+01
5.89776158e+02 -1.56241019e+01 3.77049038e+01
5.89779453e+02 1.47933069e+02 3.67578949e+01
5.89782748e+02 -6.51068563e+01 3.56806517e+01
5.89786044e+02 3.99233529e+01 3.44567664e+01
5.89789339e+02 3.97972982e+01 3.30701136e+01
5.89792634e+02 -1.44289323e+02 3.15066881e+01
5.89795929e+02 -3.67871238e+01 2.97577116e+01
5.89799224e+02 -1.25730487e+01 2.78241687e+01
5.89802519e+02 1.43606663e+02 2.57224869e+01
5.89805814e+02 1.46208380e+01 2.34904369e+01
5.89809109e+02 8.84569789e+01 2.11916813e+01
5.89812404e+02 1.13561727e+02 1.89170439e+01
5.89815700e+02 -2.83225367e+01 1.67807724e+01
5.89818995e+02 9.80680116e+01 1.49109844e+01
5.89822290e+02 2.03669567e+01 1.34349627e+01
5.89825585e+02 2.32448817e+02 1.24616015e+01
5.89828880e+02 -6.34704874e-01 1.20645253e+01
5.89832175e+02 8.01724999e+01 1.22697094e+01
5.89835470e+02 1.57743794e+01 1.30506104e+01
5.89838765e+02 1.06351077e+02 1.43320629e+01
5.89842061e+02 4.14188275e+01 1.60020407e+01
5.89845356e+02 -1.63876477e+02 1.79285155e+01
5.89848651e+02 -1.86369438e+02 1.99776364e+01
5.89851946e+02 1.64439076e+02 2.20295571e+01
5.89855241e+02 -3.97702375e+01 2.39893044e+01
5.89858536e+02 -2.74737400e+02 2.57916592e+01
5.89861831e+02 8.71145333e+01 2.74005532e+01
5.89865126e+02 3.40400622e+00 2.88045290e+01
5.89868421e+02 1.64271651e+02 3.00101919e+01
5.89871717e+02 -1.28670315e+02 3.10353777e+01
5.89875012e+02 -1.66773318e+02 3.19032187e+01
5.89878307e+02 -2.42683447e+01 3.26376873e+01
5.89881602e+02 -1.40771092e+02 3.32607171e+01
5.89884897e+02 1.81026689e+02 3.37907082e+01
5.89888192e+02 1.28425056e+02 3.42421015e+01
5.89891487e+02 -2.91032610e+02 3.46256834e+01
5.89894782e+02 5.55193807e+01 3.49493031e+01
5.89898078e+02 6.73970193e+02 3.52187317e+01
5.89901373e+02 7.51249198e+02 3.54384479e+01
5.89904668e+02 8.96577518e+01 3.56122094e+01
5.89907963e+02 -1.91737291e+00 3.57433510e+01
5.89911258e+02 -1.33615060e+01 3.58348337e+01
5.89914553e+02 1.86476342e+02 3.58891252e+01
5.89917848e+02 1.60369237e+02 3.59080254e+01
5.89921143e+02 -2.03983922e-01 3.58925538e+01
5.89924438e+02 -6.76838140e+01 3.58429954e+01
