# Wavelength Obs Model
5.89097364e+02 -7.27807647e+01 3.07132162e+01
5.89100659e+02 7.09843636e+01 3.05375650e+01
5.89103954e+02 1.34717371e+02 3.03077999e+01
5.89107249e+02 1.88955031e+02 2.99861297e+01
5.89110544e+02 3.14002698e+01 2.94514287e+01
5.89113839e+02 -1.25386777e+02 2.84770214e+01
5.89117135e+02 7.79017003e+01 2.66252712e+01
5.89120430e+02 1.14622815e+02 2.35674951e+01
5.89123725e+02 -2.25341335e+01 2.00421284e+01
5.89127020e+02 -7.90477980e+01 1.78361808e+01
5.89130315e+02 4.17664138e+01 1.81796854e+01
5.89133610e+02 -2.92429294e+01 2.07284139e+01
5.89136905e+02 1.37498640e+02 2.37716485e+01
5.89140200e+02 -7.08902678e+01 2.56768940e+01
5.89143496e+02 -3.41758786e+02 2.61890032e+01
5.89146791e+02 1.10030675e+02 2.59745627e+01
5.89150086e+02 -5.41436236e+01 2.57575714e+01
5.89153381e+02 1.36097017e+02 2.59065770e+01
5.89156676e+02 1.51011126e+02 2.61676099e+01
5.89159971e+02 3.08719305e+02 2.56439436e+01
5.89163266e+02 1.86758745e+02 2.34892952e+01
5.89166561e+02 9.27313779e+01 2.00848982e+01
5.89169856e+02 1.27693656e+02 1.71690053e+01
5.89173152e+02 -3.71441003e+00 1.62393334e+01
5.89176447e+02 2.49864150e+02 1.73074045e+01
5.89179742e+02 1.32646643e+02 1.90418869e+01
5.89183037e+02 2.62941339e+02 2.00317541e+01
5.89186332e+02 -7.72541219e+01 2.01271779e+01
5.89189627e+02 -1.61777432e+02 1.99242435e+01
5.89192922e+02 1.28059579e+02 1.96820327e+01
5.89196217e+02 1.57214265e+02 1.93257269e+01
5.89199513e+02 3.00044278e+02 1.88143875e+01
5.89202808e+02 2.67204999e+02 1.81329116e+01
5.89206103e+02 9.80492459e+01 1.72075117e+01
5.89209398e+02 1.15120341e+02 1.59518208e+01
5.89212693e+02 -8.86504516e+01 1.42668961e+01
5.89215988e+02 -3.00282686e+02 1.20494442e+01
5.89219283e+02 -1.19049513e+01 9.36214625e+00
5.89222578e+02 -6.96972889e+01 6.59384220e+00
5.89225873e+02 -8.08709264e+01 4.31938859e+00
5.89229169e+02 1.65892287e+02 2.95652841e+00
5.89232464e+02 2.12185136e+01 2.63268293e+00
5.89235759e+02 5.98399330e+01 3.34986615e+00
