# Wavelength Obs Model
5.89097364e+02 -2.58599196e+02 3.33701887e+01
5.89100659e+02 5.69685991e+01 3.30672102e+01
5.89103954e+02 1.31962387e+02 3.26811440e+01
5.89107249e+02 1.80747205e+02 3.21315709e+01
5.89110544e+02 1.43788027e+02 3.12889531e+01
5.89113839e+02 7.47666957e+01 3.00017316e+01
5.89117135e+02 -2.38239635e+02 2.81899565e+01
5.89120430e+02 -1.58768917e+02 2.59857328e+01
5.89123725e+02 2.27474370e+01 2.37915711e+01
5.89127020e+02 1.10186941e+02 2.21377381e+01
5.89130315e+02 1.18783481e+00 2.14233089e+01
5.89133610e+02 -6.40910883e+01 2.17353234e+01
5.89136905e+02 -1.52955556e+00 2.28163721e+01
5.89140200e+02 1.88934436e+02 2.41719739e+01
5.89143496e+02 1.56105183e+01 2.53119403e+01
5.89146791e+02 -3.33571293e+02 2.59923182e+01
5.89150086e+02 -2.92963093e+02 2.62452449e+01
5.89153381e+02 1.00022394e+02 2.61864874e+01
5.89156676e+02 1.34253209e+02 2.58086749e+01
5.89159971e+02 -3.65513980e+01 2.49541295e+01
5.89163266e+02 3.20511760e+02 2.35056639e+01
5.89166561e+02 2.61028951e+02 2.16277461e+01
5.89169856e+02 -1.82982859e+01 1.97809746e+01
5.89173152e+02 3.67613697e+02 1.84568969e+01
5.89176447e+02 1.01512736e+02 1.78985333e+01
5.89179742e+02 2.89182034e+01 1.80181309e+01
5.89183037e+02 -1.42430421e+01 1.84933939e+01
5.89186332e+02 -7.88312255e+01 1.89587777e+01
5.89189627e+02 -5.26243344e+01 1.91849689e+01
5.89192922e+02 1.08419544e+01 1.91244902e+01
5.89196217e+02 -1.77525171e+02 1.88260533e+01
5.89199513e+02 -1.17531538e+02 1.83354828e+01
5.89202808e+02 -8.84679223e+01 1.76555899e+01
5.89206103e+02 3.07660258e+02 1.67516559e+01
5.89209398e+02 2.00398043e+01 1.55718553e+01
5.89212693e+02 -7.40189205e+01 1.40730894e+01
5.89215988e+02 9.90514540e+01 1.22550668e+01
5.89219283e+02 -7.71857732e+01 1.01985242e+01
