# Wavelength Obs Model
5.89097364e+02 -3.06568210e+00 -2.70174219e+00
5.89100659e+02 -2.72303737e+02 -2.45448623e+00
5.89103954e+02 -6.75289003e+01 -2.20782692e+00
5.89107249e+02 1.38608353e+02 -1.96372542e+00
5.89110544e+02 5.01862126e+01 -1.72408543e+00
5.89113839e+02 6.32037059e+01 -1.49061342e+00
5.89117135e+02 2.56785406e+01 -1.26461441e+00
5.89120430e+02 -1.08003354e+02 -1.04676806e+00
5.89123725e+02 -9.40279766e+01 -8.36972849e-01
5.89127020e+02 -2.82405972e+01 -6.34348781e-01
5.89130315e+02 -2.16488832e+01 -4.37443184e-01
5.89133610e+02 1.52922746e+02 -2.44609032e-01
5.89136905e+02 -9.04792754e+00 -5.44557506e-02
5.89140200e+02 8.70799114e+01 1.33759710e-01
5.89143496e+02 2.10676930e+02 3.19915407e-01
5.89146791e+02 1.45757531e+02 5.03036849e-01
5.89150086e+02 3.00382939e+01 6.81525309e-01
5.89153381e+02 -1.55364670e+02 8.53530960e-01
5.89156676e+02 9.12164957e+01 1.01736879e+00
5.89159971e+02 1.92963425e+02 1.17186932e+00
5.89163266e+02 1.65323001e+02 1.31657038e+00
5.89166561e+02 -1.12874526e+02 1.45169035e+00
5.89169856e+02 7.43475594e+01 1.57787840e+00
5.89173152e+02 9.42493462e+00 1.69580294e+00
5.89176447e+02 4.65487301e+01 1.80569388e+00
5.89179742e+02 2.78893518e+02 1.90697028e+00
5.89183037e+02 3.19822553e+01 1.99805184e+00
5.89186332e+02 -1.01931111e+02 2.07638599e+00
5.89189627e+02 4.33187944e+01 2.13865532e+00
5.89192922e+02 2.50663931e+02 2.18109950e+00
5.89196217e+02 -1.49428144e+02 2.19990479e+00
5.89199513e+02 -1.14626829e+01 2.19166570e+00
5.89202808e+02 3.60222900e+02 2.15396464e+00
5.89206103e+02 1.34652543e+02 2.08610634e+00
5.89209398e+02 -1.44912889e+02 1.98996858e+00
5.89212693e+02 -1.07740126e+02 1.87081503e+00
5.89215988e+02 -7.92476060e+01 1.73781396e+00
5.89219283e+02 -8.10634294e+01 1.60398157e+00
5.89222578e+02 5.18098226e+01 1.48535624e+00
5.89225873e+02 -4.82314993e+01 1.39939847e+00
5.89229169e+02 -3.33441284e+00 1.36283890e+00
5.89232464e+02 -9.41831403e+01 1.38938009e+00
5.89235759e+02 1.23595143e+02 1.48773034e+00
5.89239054e+02 4.75834268e+01 1.66038732e+00
5.89242349e+02 -4.66842451e+01 1.90341982e+00
5.89245644e+02 -8.65757767e+01 2.20727082e+00
5.89248939e+02 -3.94332153e+02 2.55838246e+00
5.89252234e+02 4.29440224e+01 2.94128113e+00
5.89255530e+02 -3.50753178e+01 3.34069675e+00
5.89258825e+02 -1.44313030e+02 3.74333745e+00
5.89262120e+02 -1.11251197e+02 4.13907183e+00
5.89265415e+02 2.53373894e+02 4.52143128e+00
5.89268710e+02 -8.67804578e+01 4.88747947e+00
5.89272005e+02 -3.22428969e+01 5.23717702e+00
5.89275300e+02 3.97672941e+01 5.57240442e+00
5.89278595e+02 2.31861639e+02 5.89581912e+00
5.89281890e+02 1.26816178e+01 6.20973207e+00
5.89285186e+02 1.22216197e+02 6.51519240e+00
5.89288481e+02 1.91124083e+02 6.81144955e+00
5.89291776e+02 2.28530853e+02 7.09590422e+00
5.89295071e+02 -1.43628214e+01 7.36456434e+00
5.89298366e+02 -9.75678470e+01 7.61291177e+00
5.89301661e+02 -9.16759683e+01 7.83699476e+00
5.89304956e+02 -2.07498567e+02 8.03451907e+00
5.89308251e+02 -9.13224190e+01 8.20572091e+00
5.89311547e+02 -3.08850100e+02 8.35384845e+00
5.89314842e+02 -1.72173515e+02 8.48512910e+00
5.89318137e+02 1.76732096e+02 8.60815552e+00
5.89321432e+02 -2.10842053e+02 8.73270577e+00
5.89324727e+02 5.54070824e+01 8.86814756e+00
5.89328022e+02 1.81649823e+01 9.02174816e+00
5.89331317e+02 -1.49743647e+00 9.19735083e+00
5.89334612e+02 6.35239599e+01 9.39488010e+00
5.89337907e+02 -3.67220357e+01 9.61092745e+00
5.89341203e+02 1.62143096e+02 9.84027134e+00
5.89344498e+02 3.46406287e+01 1.00777645e+01
5.89347793e+02 1.05777886e+02 1.03198161e+01
5.89351088e+02 6.85028544e+01 1.05648671e+01
5.89354383e+02 -1.01083766e+02 1.08127401e+01
5.89357678e+02 -1.25706512e+01 1.10632736e+01
5.89360973e+02 1.76294053e+02 1.13149241e+01
5.89364268e+02 -6.59342369e+01 1.15639412e+01
5.89367564e+02 -3.24200714e+01 1.18043931e+01
5.89370859e+02 -2.03027847e+01 1.20289710e+01
5.89374154e+02 -2.21072445e+01 1.22302885e+01
5.89377449e+02 2.05921845e+02 1.24023423e+01
5.89380744e+02 -2.38835331e+02 1.25418577e+01
5.89384039e+02 -2.09324914e+02 1.26493043e+01
5.89387334e+02 -3.47467433e+01 1.27293971e+01
5.89390629e+02 -1.22688140e+02 1.27909129e+01
5.89393924e+02 9.17737918e+00 1.28457117e+01
5.89397220e+02 8.43695112e+01 1.29070094e+01
5.89400515e+02 -9.92619888e+01 1.29871833e+01
5.89403810e+02 2.80678032e+00 1.30956044e+01
5.89407105e+02 3.77249032e+01 1.32370682e+01
5.89410400e+02 2.33201043e+02 1.34112515e+01
5.89413695e+02 -3.18482591e+01 1.36133035e+01
5.89416990e+02 -3.13594121e+01 1.38352963e+01
5.89420285e+02 -1.68860678e+02 1.40680010e+01
5.89423581e+02 -3.90954164e+01 1.43024229e+01
5.89426876e+02 -2.22878029e+02 1.45307306e+01
5.89430171e+02 1.53299393e+02 1.47465304e+01
5.89433466e+02 2.27613863e+02 1.49447057e+01
5.89436761e+02 -6.62973140e+01 1.51211630e+01
5.89440056e+02 1.17947152e+02 1.52727671e+01
5.89443351e+02 -2.36574609e+01 1.53975943e+01
5.89446646e+02 5.38195059e+01 1.54954396e+01
5.89449941e+02 1.70220043e+02 1.55683726e+01
5.89453237e+02 3.91989493e+01 1.56210594e+01
5.89456532e+02 -2.11646631e+02 1.56605840e+01
5.89459827e+02 -9.89817586e+01 1.56956028e+01
5.89463122e+02 2.95366546e+02 1.57348403e+01
5.89466417e+02 1.42686918e+02 1.57851481e+01
5.89469712e+02 2.03921732e+02 1.58495197e+01
5.89473007e+02 1.60084739e+02 1.59255351e+01
5.89476302e+02 -3.45857591e+01 1.60046582e+01
5.89479598e+02 5.64975238e+01 1.60726591e+01
5.89482893e+02 -1.37516963e+02 1.61112299e+01
5.89486188e+02 3.69790308e+01 1.61006566e+01
5.89489483e+02 1.68298463e+02 1.60232318e+01
5.89492778e+02 1.38485946e+02 1.58669455e+01
5.89496073e+02 -1.09381378e+02 1.56288868e+01
5.89499368e+02 1.40897860e+02 1.53177445e+01
5.89502663e+02 2.74059212e+02 1.49548366e+01
5.89505959e+02 4.34407001e+00 1.45732585e+01
5.89509254e+02 -3.15550185e+01 1.42150001e+01
5.89512549e+02 6.44420588e+01 1.39262063e+01
5.89515844e+02 6.42056871e+01 1.37510624e+01
5.89519139e+02 1.44244030e+02 1.37250649e+01
5.89522434e+02 1.95638858e+02 1.38687208e+01
5.89525729e+02 4.12087412e+01 1.41829872e+01
5.89529024e+02 -4.09915747e+01 1.46478380e+01
5.89532319e+02 -1.95985997e+00 1.52249081e+01
5.89535615e+02 -2.26103660e+02 1.58641049e+01
5.89538910e+02 7.95379616e+01 1.65127135e+01
5.89542205e+02 -6.61288718e+01 1.71245504e+01
5.89545500e+02 -8.59000647e+01 1.76667058e+01
5.89548795e+02 -2.40775507e+01 1.81223813e+01
5.89552090e+02 -1.13746846e+02 1.84897579e+01
