# Wavelength Obs Model
5.89097364e+02 -2.58599196e+02 3.38666887e+01
5.89100659e+02 5.69685991e+01 3.34483657e+01
5.89103954e+02 1.31962387e+02 3.28618775e+01
5.89107249e+02 1.80747205e+02 3.20109372e+01
5.89110544e+02 1.43788027e+02 3.07893109e+01
5.89113839e+02 7.47666957e+01 2.91467869e+01
5.89117135e+02 -2.38239635e+02 2.71785219e+01
5.89120430e+02 -1.58768917e+02 2.51649238e+01
5.89123725e+02 2.27474370e+01 2.34958258e+01
5.89127020e+02 1.10186941e+02 2.25112623e+01
5.89130315e+02 1.18783481e+00 2.23639733e+01
5.89133610e+02 -6.40910883e+01 2.29657937e+01
5.89136905e+02 -1.52955556e+00 2.40198244e+01
5.89140200e+02 1.88934436e+02 2.51366798e+01
5.89143496e+02 1.56105183e+01 2.59988341e+01
5.89146791e+02 -3.33571293e+02 2.64626211e+01
5.89150086e+02 -2.92963093e+02 2.65187385e+01
5.89153381e+02 1.00022394e+02 2.61742914e+01
5.89156676e+02 1.34253209e+02 2.53930215e+01
5.89159971e+02 -3.65513980e+01 2.41590260e+01
5.89163266e+02 3.20511760e+02 2.25944712e+01
5.89166561e+02 2.61028951e+02 2.09893359e+01
5.89169856e+02 -1.82982859e+01 1.96847624e+01
5.89173152e+02 3.67613697e+02 1.89073496e+01
5.89176447e+02 1.01512736e+02 1.86805834e+01
5.89179742e+02 2.89182034e+01 1.88444504e+01
5.89183037e+02 -1.42430421e+01 1.91489951e+01
5.89186332e+02 -7.88312255e+01 1.93706335e+01
5.89189627e+02 -5.26243344e+01 1.93867405e+01
5.89192922e+02 1.08419544e+01 1.91709760e+01
5.89196217e+02 -1.77525171e+02 1.87385200e+01
5.89199513e+02 -1.17531538e+02 1.80972871e+01
5.89202808e+02 -8.84679223e+01 1.72306278e+01
5.89206103e+02 3.07660258e+02 1.61048450e+01
5.89209398e+02 2.00398043e+01 1.46897958e+01
5.89212693e+02 -7.40189205e+01 1.29870871e+01
5.89215988e+02 9.90514540e+01 1.10598855e+01
5.89219283e+02 -7.71857732e+01 9.05092709e+00
5.89222578e+02 -8.82301984e+01 7.17235432e+00
5.89225873e+02 -7.73391256e+01 5.66257009e+00
5.89229169e+02 1.22443042e+02 4.72683096e+00
5.89232464e+02 -3.20014531e+01 4.48964693e+00
5.89235759e+02 3.89588408e+01 4.97500129e+00
5.89239054e+02 1.02415309e+02 6.10935340e+00
5.89242349e+02 -1.96516748e+02 7.73720192e+00
5.89245644e+02 1.67690802e+01 9.65014029e+00
5.89248939e+02 9.10132167e+01 1.16332209e+01
5.89252234e+02 -1.34925779e+02 1.35151011e+01
5.89255530e+02 -4.91388012e+01 1.51942200e+01
5.89258825e+02 -1.23113777e+02 1.66279588e+01
5.89262120e+02 -1.69591083e+02 1.78023594e+01
5.89265415e+02 -1.93650087e+01 1.87131090e+01
5.89268710e+02 -3.19014287e+01 1.93733925e+01
5.89272005e+02 -9.05719009e+00 1.98366256e+01
5.89275300e+02 1.11461985e+01 2.02050530e+01
5.89278595e+02 1.35318130e+02 2.06044718e+01
5.89281890e+02 1.38161789e+02 2.11339758e+01
5.89285186e+02 2.61406527e+02 2.18202037e+01
5.89288481e+02 -7.85858232e+01 2.26016884e+01
5.89291776e+02 -1.20506311e+02 2.33497621e+01
5.89295071e+02 1.06907103e+01 2.39136413e+01
5.89298366e+02 2.59267260e+02 2.41687328e+01
5.89301661e+02 5.74304206e+01 2.40514294e+01
5.89304956e+02 1.56026045e+02 2.35707927e+01
5.89308251e+02 2.66813596e+02 2.27906499e+01
5.89311547e+02 1.56655741e+02 2.17886187e+01
5.89314842e+02 2.04864109e+02 2.06263170e+01
5.89318137e+02 1.78362388e+02 1.93709440e+01
5.89321432e+02 -2.39805168e+01 1.81575338e+01
5.89324727e+02 -1.55970911e+02 1.72171255e+01
5.89328022e+02 -1.14770946e+02 1.68156499e+01
5.89331317e+02 -9.55776827e+01 1.71404277e+01
