# Wavelength Obs Model
5.89097364e+02 -1.07631293e+02 1.10815084e+01
5.89100659e+02 1.54914797e+02 1.10783193e+01
5.89103954e+02 2.67767870e+02 1.10686600e+01
5.89107249e+02 -1.23492052e+02 1.10555919e+01
5.89110544e+02 -2.04535603e+02 1.10417573e+01
5.89113839e+02 1.20614450e+01 1.10290655e+01
5.89117135e+02 1.34467986e+02 1.10185787e+01
5.89120430e+02 -1.04051484e+02 1.10105420e+01
5.89123725e+02 2.28907654e+02 1.10044877e+01
5.89127020e+02 -1.67384140e+02 1.09993626e+01
5.89130315e+02 2.26960846e+02 1.09936545e+01
5.89133610e+02 -9.82455664e+01 1.09855177e+01
5.89136905e+02 6.57888040e+01 1.09729020e+01
5.89140200e+02 3.79552625e+01 1.09536841e+01
5.89143496e+02 8.64963955e+01 1.09257884e+01
5.89146791e+02 1.32256565e+02 1.08872787e+01
5.89150086e+02 1.84869858e+02 1.08364094e+01
5.89153381e+02 1.20648139e+02 1.07716323e+01
5.89156676e+02 -7.14236983e+01 1.06915691e+01
5.89159971e+02 1.41298286e+01 1.05949639e+01
5.89163266e+02 1.60294686e+01 1.04806276e+01
5.89166561e+02 -7.72625974e+01 1.03473834e+01
5.89169856e+02 2.55867580e+02 1.01940143e+01
5.89173152e+02 -1.52836226e+02 1.00192100e+01
5.89176447e+02 1.67742837e+02 9.82151207e+00
5.89179742e+02 2.26583163e+02 9.59925268e+00
5.89183037e+02 2.46895682e+02 9.35048731e+00
5.89186332e+02 1.68701762e+02 9.07292517e+00
5.89189627e+02 -1.66300914e+02 8.76388270e+00
5.89192922e+02 -3.02760072e+02 8.42031997e+00
5.89196217e+02 -6.55443276e+01 8.03906326e+00
5.89199513e+02 8.16147854e+01 7.61734647e+00
5.89202808e+02 -2.13822608e+02 7.15378470e+00
5.89206103e+02 -1.85617954e+02 6.64979750e+00
5.89209398e+02 -3.08261463e+02 6.11132654e+00
5.89212693e+02 -2.18760265e+02 5.55048139e+00
5.89215988e+02 8.72944154e+01 4.98658167e+00
5.89219283e+02 2.81837824e+02 4.44603385e+00
5.89222578e+02 -4.45649101e+00 3.96065205e+00
5.89225873e+02 1.39534780e+02 3.56439408e+00
5.89229169e+02 -2.17979327e+01 3.28894456e+00
5.89232464e+02 -1.07418927e+02 3.15898624e+00
5.89235759e+02 4.27612600e+01 3.18820277e+00
5.89239054e+02 2.66413184e+01 3.37696033e+00
5.89242349e+02 1.50939710e+02 3.71223115e+00
5.89245644e+02 -2.90374048e+01 4.16976452e+00
5.89248939e+02 -1.53357085e+02 4.71795767e+00
5.89252234e+02 4.19641479e+01 5.32250564e+00
5.89255530e+02 2.20702242e+01 5.95082113e+00
5.89258825e+02 -3.28171921e+02 6.57541360e+00
5.89262120e+02 1.04915659e+02 7.17580254e+00
5.89265415e+02 2.42734601e+02 7.73896194e+00
5.89268710e+02 1.28736605e+02 8.25861202e+00
5.89272005e+02 1.50599793e+02 8.73381783e+00
5.89275300e+02 1.93105335e+01 9.16733064e+00
5.89278595e+02 -2.76397236e+01 9.56398672e+00
5.89281890e+02 -2.49799821e+02 9.92934098e+00
5.89285186e+02 9.56117644e+01 1.02686156e+01
5.89288481e+02 -6.95208396e+01 1.05859954e+01
5.89291776e+02 -1.36551264e+02 1.08842785e+01
5.89295071e+02 1.30796800e+02 1.11648657e+01
5.89298366e+02 -1.91391318e+00 1.14280253e+01
5.89301661e+02 -1.32506887e+02 1.16733231e+01
5.89304956e+02 -1.92563740e+02 1.19000752e+01
5.89308251e+02 -2.49252785e+01 1.21076874e+01
5.89311547e+02 2.27312355e+02 1.22957974e+01
5.89314842e+02 -1.44257847e+02 1.24642099e+01
5.89318137e+02 -3.96439176e+02 1.26126964e+01
5.89321432e+02 5.88888667e+01 1.27407898e+01
5.89324727e+02 1.58610353e+02 1.28477227e+01
5.89328022e+02 -1.14979168e+01 1.29326344e+01
5.89331317e+02 -4.14113104e+01 1.29950898e+01
5.89334612e+02 -2.54788670e+01 1.30358355e+01
5.89337907e+02 -2.09419474e+02 1.30575908e+01
5.89341203e+02 9.49314988e+01 1.30655735e+01
5.89344498e+02 -1.61486241e+02 1.30674629e+01
5.89347793e+02 -1.06665800e+02 1.30726242e+01
5.89351088e+02 5.82503559e+00 1.30906541e+01
5.89354383e+02 -2.98045050e+01 1.31295695e+01
5.89357678e+02 9.60453333e+01 1.31941457e+01
5.89360973e+02 1.36276255e+02 1.32849163e+01
5.89364268e+02 2.02149656e+02 1.33981534e+01
5.89367564e+02 -2.10616710e+02 1.35268251e+01
5.89370859e+02 1.91539220e+02 1.36622133e+01
5.89374154e+02 1.11251669e+02 1.37956904e+01
5.89377449e+02 3.54016299e+02 1.39201690e+01
5.89380744e+02 7.04432943e+01 1.40309176e+01
5.89384039e+02 -7.90496402e+00 1.41256866e+01
5.89387334e+02 1.81251164e+02 1.42043045e+01
5.89390629e+02 1.28577958e+02 1.42680115e+01
5.89393924e+02 6.07832985e+01 1.43187921e+01
5.89397220e+02 9.99777958e+01 1.43588828e+01
5.89400515e+02 1.58446565e+02 1.43905173e+01
5.89403810e+02 1.10756624e+02 1.44158786e+01
5.89407105e+02 3.06474369e+02 1.44371658e+01
5.89410400e+02 4.57181186e+01 1.44566689e+01
5.89413695e+02 1.10011313e+02 1.44767571e+01
5.89416990e+02 -8.64500838e+01 1.44997313e+01
5.89420285e+02 9.38471737e+01 1.45275482e+01
5.89423581e+02 -7.56862617e+01 1.45614825e+01
5.89426876e+02 -2.21231421e+02 1.46018348e+01
5.89430171e+02 1.18511768e+02 1.46477930e+01
5.89433466e+02 2.18601862e+02 1.46975119e+01
5.89436761e+02 -1.56181851e+02 1.47484064e+01
5.89440056e+02 -5.66600997e+01 1.47975796e+01
5.89443351e+02 -1.16874571e+02 1.48422686e+01
5.89446646e+02 -1.55965373e+02 1.48801981e+01
5.89449941e+02 7.52766016e+01 1.49097768e+01
5.89453237e+02 1.96142940e+02 1.49301326e+01
5.89456532e+02 1.05452610e+02 1.49410240e+01
5.89459827e+02 -1.28269391e+02 1.49426764e+01
5.89463122e+02 -7.18526172e+01 1.49355652e+01
5.89466417e+02 1.75433516e+02 1.49201369e+01
5.89469712e+02 2.04874591e+02 1.48964393e+01
5.89473007e+02 1.80103294e+02 1.48636525e+01
5.89476302e+02 -1.67578561e+02 1.48195722e+01
5.89479598e+02 -7.14699544e+01 1.47601803e+01
5.89482893e+02 8.73385766e+01 1.46794943e+01
5.89486188e+02 -1.98745858e+02 1.45698948e+01
5.89489483e+02 -4.64225870e+01 1.44230620e+01
5.89492778e+02 2.10676489e+02 1.42315218e+01
5.89496073e+02 1.68826287e+02 1.39906572e+01
5.89499368e+02 1.81769884e+02 1.37009028e+01
5.89502663e+02 4.69141043e+00 1.33697308e+01
5.89505959e+02 -8.23273864e+01 1.30129533e+01
5.89509254e+02 -3.08177250e+01 1.26548167e+01
5.89512549e+02 -1.09309942e+02 1.23264167e+01
5.89515844e+02 3.16225159e+01 1.20621975e+01
5.89519139e+02 7.37954780e+01 1.18947724e+01
5.89522434e+02 -1.63960300e+02 1.18489262e+01
5.89525729e+02 7.63711558e+01 1.19362112e+01
5.89529024e+02 2.41471842e+02 1.21517143e+01
5.89532319e+02 -1.18545045e+01 1.24741678e+01
5.89535615e+02 -2.47127492e+02 1.28696424e+01
5.89538910e+02 1.39005449e+01 1.32979448e+01
5.89542205e+02 -7.46434998e+01 1.37199861e+01
5.89545500e+02 1.42125308e+02 1.41041650e+01
5.89548795e+02 -4.76336380e+01 1.44302685e+01
5.89552090e+02 4.26763499e+01 1.46903114e+01
5.89555385e+02 -2.09566973e+02 1.48867054e+01
5.89558680e+02 3.14971230e+00 1.50288040e+01
5.89561976e+02 -1.36061231e+01 1.51290596e+01
5.89565271e+02 1.68485654e+02 1.51997938e+01
5.89568566e+02 -2.84937526e+02 1.52511247e+01
5.89571861e+02 -1.02173268e+02 1.52901261e+01
5.89575156e+02 -3.28709588e+02 1.53209630e+01
5.89578451e+02 1.56623261e+02 1.53456050e+01
5.89581746e+02 -1.53166327e+02 1.53647276e+01
5.89585041e+02 -2.10512077e+02 1.53785175e+01
5.89588336e+02 2.42020929e+02 1.53872260e+01
5.89591632e+02 1.93836427e+02 1.53914328e+01
5.89594927e+02 -2.21372170e+02 1.53920624e+01
5.89598222e+02 6.61839594e+01 1.53902385e+01
5.89601517e+02 5.63933375e+01 1.53870742e+01
5.89604812e+02 -1.32998666e+01 1.53834807e+01
5.89608107e+02 -8.19179870e+01 1.53800485e+01
5.89611402e+02 -9.90585404e+01 1.53770181e+01
5.89614697e+02 -1.91212044e+01 1.53743286e+01
5.89617993e+02 -9.29228129e+01 1.53717117e+01
5.89621288e+02 -1.05055871e+02 1.53687977e+01
5.89624583e+02 -1.54212450e+02 1.53652060e+01
5.89627878e+02 7.72542647e+01 1.53606102e+01
5.89631173e+02 2.32717917e+02 1.53547761e+01
5.89634468e+02 1.33041513e+02 1.53475807e+01
5.89637763e+02 -5.32637476e+01 1.53390147e+01
5.89641058e+02 2.26633589e+02 1.53291726e+01
5.89644353e+02 -9.09073107e+01 1.53182278e+01
5.89647649e+02 -9.86429541e+01 1.53063947e+01
5.89650944e+02 7.07313798e+01 1.52938811e+01
5.89654239e+02 -2.27244434e+02 1.52808396e+01
5.89657534e+02 2.46624029e+02 1.52673274e+01
5.89660829e+02 -1.16032759e+02 1.52532830e+01
5.89664124e+02 1.29433907e+01 1.52385235e+01
5.89667419e+02 1.94197760e+02 1.52227612e+01
5.89670714e+02 -1.56507928e+02 1.52056367e+01
5.89674010e+02 -1.50927765e+02 1.51867591e+01
5.89677305e+02 1.26900145e+02 1.51657493e+01
