# Wavelength Obs Model
5.89097364e+02 -3.06568210e+00 -2.38506235e+00
5.89100659e+02 -2.72303737e+02 -2.13976595e+00
5.89103954e+02 -6.75289003e+01 -1.89342915e+00
5.89107249e+02 1.38608353e+02 -1.64852914e+00
5.89110544e+02 5.01862126e+01 -1.40773265e+00
5.89113839e+02 6.32037059e+01 -1.17370412e+00
5.89117135e+02 2.56785406e+01 -9.48739127e-01
5.89120430e+02 -1.08003354e+02 -7.34307349e-01
5.89123725e+02 -9.40279766e+01 -5.30674774e-01
5.89127020e+02 -2.82405972e+01 -3.36780594e-01
5.89130315e+02 -2.16488832e+01 -1.50464100e-01
5.89133610e+02 1.52922746e+02 3.09879902e-02
5.89136905e+02 -9.04792754e+00 2.10114338e-01
5.89140200e+02 8.70799114e+01 3.88571546e-01
5.89143496e+02 2.10676930e+02 5.66643751e-01
5.89146791e+02 1.45757531e+02 7.43110028e-01
5.89150086e+02 3.00382939e+01 9.15515502e-01
5.89153381e+02 -1.55364670e+02 1.08078310e+00
5.89156676e+02 9.12164957e+01 1.23600867e+00
5.89159971e+02 1.92963425e+02 1.37922607e+00
5.89163266e+02 1.65323001e+02 1.50992504e+00
5.89166561e+02 -1.12874526e+02 1.62916012e+00
5.89169856e+02 7.43475594e+01 1.73919943e+00
5.89173152e+02 9.42493462e+00 1.84279952e+00
5.89176447e+02 4.65487301e+01 1.94230725e+00
5.89179742e+02 2.78893518e+02 2.03883606e+00
5.89183037e+02 3.19822553e+01 2.13172810e+00
5.89186332e+02 -1.01931111e+02 2.21841605e+00
5.89189627e+02 4.33187944e+01 2.29467797e+00
5.89192922e+02 2.50663931e+02 2.35517967e+00
5.89196217e+02 -1.49428144e+02 2.39416017e+00
5.89199513e+02 -1.14626829e+01 2.40615184e+00
5.89202808e+02 3.60222900e+02 2.38670956e+00
5.89206103e+02 1.34652543e+02 2.33318974e+00
5.89209398e+02 -1.44912889e+02 2.24561056e+00
5.89212693e+02 -1.07740126e+02 2.12752706e+00
5.89215988e+02 -7.92476060e+01 1.98671811e+00
5.89219283e+02 -8.10634294e+01 1.83539194e+00
5.89222578e+02 5.18098226e+01 1.68964497e+00
5.89225873e+02 -4.82314993e+01 1.56807154e+00
5.89229169e+02 -3.33441284e+00 1.48966363e+00
5.89232464e+02 -9.41831403e+01 1.47136289e+00
5.89235759e+02 1.23595143e+02 1.52574420e+00
5.89239054e+02 4.75834268e+01 1.65928766e+00
5.89242349e+02 -4.66842451e+01 1.87156257e+00
5.89245644e+02 -8.65757767e+01 2.15545581e+00
5.89248939e+02 -3.94332153e+02 2.49837655e+00
5.89252234e+02 4.29440224e+01 2.88419334e+00
5.89255530e+02 -3.50753178e+01 3.29553477e+00
5.89258825e+02 -1.44313030e+02 3.71604059e+00
5.89262120e+02 -1.11251197e+02 4.13219616e+00
5.89265415e+02 2.53373894e+02 4.53449939e+00
5.89268710e+02 -8.67804578e+01 4.91785078e+00
5.89272005e+02 -3.22428969e+01 5.28118438e+00
5.89275300e+02 3.97672941e+01 5.62645668e+00
5.89278595e+02 2.31861639e+02 5.95718831e+00
5.89281890e+02 1.26816178e+01 6.27681971e+00
5.89285186e+02 1.22216197e+02 6.58718915e+00
5.89288481e+02 1.91124083e+02 6.88744917e+00
5.89291776e+02 2.28530853e+02 7.17368449e+00
5.89295071e+02 -1.43628214e+01 7.43936986e+00
5.89298366e+02 -9.75678470e+01 7.67662439e+00
5.89301661e+02 -9.16759683e+01 7.87802433e+00
5.89304956e+02 -2.07498567e+02 8.03858974e+00
5.89308251e+02 -9.13224190e+01 8.15751362e+00
5.89311547e+02 -3.08850100e+02 8.23925755e+00
5.89314842e+02 -1.72173515e+02 8.29375920e+00
5.89318137e+02 1.76732096e+02 8.33564311e+00
5.89321432e+02 -2.10842053e+02 8.38248167e+00
5.89324727e+02 5.54070824e+01 8.45232395e+00
5.89328022e+02 1.81649823e+01 8.56088349e+00
5.89331317e+02 -1.49743647e+00 8.71891567e+00
5.89334612e+02 6.35239599e+01 8.93037373e+00
5.89337907e+02 -3.67220357e+01 9.19186706e+00
5.89341203e+02 1.62143096e+02 9.49370528e+00
5.89344498e+02 3.46406287e+01 9.82236790e+00
5.89347793e+02 1.05777886e+02 1.01636926e+01
5.89351088e+02 6.85028544e+01 1.05057034e+01
5.89354383e+02 -1.01083766e+02 1.08401044e+01
