# Wavelength Obs Model
5.89097364e+02 -1.07631293e+02 1.09784825e+01
5.89100659e+02 1.54914797e+02 1.09683765e+01
5.89103954e+02 2.67767870e+02 1.09518933e+01
5.89107249e+02 -1.23492052e+02 1.09324627e+01
5.89110544e+02 -2.04535603e+02 1.09130242e+01
5.89113839e+02 1.20614450e+01 1.08956843e+01
5.89117135e+02 1.34467986e+02 1.08815689e+01
5.89120430e+02 -1.04051484e+02 1.08708311e+01
5.89123725e+02 2.28907654e+02 1.08627613e+01
5.89127020e+02 -1.67384140e+02 1.08559512e+01
5.89130315e+02 2.26960846e+02 1.08484827e+01
5.89133610e+02 -9.82455664e+01 1.08381235e+01
5.89136905e+02 6.57888040e+01 1.08225154e+01
5.89140200e+02 3.79552625e+01 1.07993403e+01
5.89143496e+02 8.64963955e+01 1.07664443e+01
5.89146791e+02 1.32256565e+02 1.07219088e+01
5.89150086e+02 1.84869858e+02 1.06640661e+01
5.89153381e+02 1.20648139e+02 1.05914707e+01
5.89156676e+02 -7.14236983e+01 1.05028434e+01
5.89159971e+02 1.41298286e+01 1.03970071e+01
5.89163266e+02 1.60294686e+01 1.02728240e+01
5.89166561e+02 -7.72625974e+01 1.01291378e+01
5.89169856e+02 2.55867580e+02 9.96471880e+00
5.89173152e+02 -1.52836226e+02 9.77820867e+00
5.89176447e+02 1.67742837e+02 9.56806164e+00
5.89179742e+02 2.26583163e+02 9.33248055e+00
5.89183037e+02 2.46895682e+02 9.06934917e+00
5.89186332e+02 1.68701762e+02 8.77617510e+00
5.89189627e+02 -1.66300914e+02 8.45008625e+00
5.89192922e+02 -3.02760072e+02 8.08796529e+00
5.89196217e+02 -6.55443276e+01 7.68684611e+00
5.89199513e+02 8.16147854e+01 7.24470009e+00
5.89202808e+02 -2.13822608e+02 6.76167740e+00
5.89206103e+02 -1.85617954e+02 6.24172309e+00
5.89209398e+02 -3.08261463e+02 5.69428525e+00
5.89212693e+02 -2.18760265e+02 5.13563952e+00
5.89215988e+02 8.72944154e+01 4.58926489e+00
5.89219283e+02 2.81837824e+02 4.08479707e+00
5.89222578e+02 -4.45649101e+00 3.65537934e+00
5.89225873e+02 1.39534780e+02 3.33366420e+00
5.89229169e+02 -2.17979327e+01 3.14715955e+00
5.89232464e+02 -1.07418927e+02 3.11390191e+00
5.89235759e+02 4.27612600e+01 3.23945841e+00
5.89239054e+02 2.66413184e+01 3.51597890e+00
5.89242349e+02 1.50939710e+02 3.92351822e+00
5.89245644e+02 -2.90374048e+01 4.43328454e+00
5.89248939e+02 -1.53357085e+02 5.01202186e+00
5.89252234e+02 4.19641479e+01 5.62653856e+00
5.89255530e+02 2.20702242e+01 6.24748810e+00
5.89258825e+02 -3.28171921e+02 6.85183053e+00
5.89262120e+02 1.04915659e+02 7.42381773e+00
5.89265415e+02 2.42734601e+02 7.95470680e+00
5.89268710e+02 1.28736605e+02 8.44161368e+00
5.89272005e+02 1.50599793e+02 8.88595389e+00
5.89275300e+02 1.93105335e+01 9.29182741e+00
5.89278595e+02 -2.76397236e+01 9.66457055e+00
5.89281890e+02 -2.49799821e+02 1.00095865e+01
5.89285186e+02 9.56117644e+01 1.03315028e+01
5.89288481e+02 -6.95208396e+01 1.06336769e+01
5.89291776e+02 -1.36551264e+02 1.09180468e+01
5.89295071e+02 1.30796800e+02 1.11852892e+01
5.89298366e+02 -1.91391318e+00 1.14351924e+01
5.89301661e+02 -1.32506887e+02 1.16671128e+01
5.89304956e+02 -1.92563740e+02 1.18803722e+01
5.89308251e+02 -2.49252785e+01 1.20744844e+01
5.89311547e+02 2.27312355e+02 1.22491720e+01
5.89314842e+02 -1.44257847e+02 1.24042111e+01
5.89318137e+02 -3.96439176e+02 1.25392157e+01
5.89321432e+02 5.88888667e+01 1.26535065e+01
5.89324727e+02 1.58610353e+02 1.27462042e+01
5.89328022e+02 -1.14979168e+01 1.28166258e+01
5.89331317e+02 -4.14113104e+01 1.28649594e+01
5.89334612e+02 -2.54788670e+01 1.28930641e+01
5.89337907e+02 -2.09419474e+02 1.29051299e+01
5.89341203e+02 9.49314988e+01 1.29078884e+01
5.89344498e+02 -1.61486241e+02 1.29101381e+01
5.89347793e+02 -1.06665800e+02 1.29215408e+01
5.89351088e+02 5.82503559e+00 1.29509078e+01
5.89354383e+02 -2.98045050e+01 1.30044234e+01
5.89357678e+02 9.60453333e+01 1.30843359e+01
5.89360973e+02 1.36276255e+02 1.31885339e+01
5.89364268e+02 2.02149656e+02 1.33111403e+01
5.89367564e+02 -2.10616710e+02 1.34439235e+01
5.89370859e+02 1.91539220e+02 1.35780741e+01
5.89374154e+02 1.11251669e+02 1.37058309e+01
5.89377449e+02 3.54016299e+02 1.38215598e+01
5.89380744e+02 7.04432943e+01 1.39221304e+01
5.89384039e+02 -7.90496402e+00 1.40066747e+01
5.89387334e+02 1.81251164e+02 1.40759741e+01
5.89390629e+02 1.28577958e+02 1.41317548e+01
5.89393924e+02 6.07832985e+01 1.41761123e+01
5.89397220e+02 9.99777958e+01 1.42111760e+01
5.89400515e+02 1.58446565e+02 1.42390119e+01
5.89403810e+02 1.10756624e+02 1.42616866e+01
5.89407105e+02 3.06474369e+02 1.42813773e+01
5.89410400e+02 4.57181186e+01 1.43004167e+01
5.89413695e+02 1.10011313e+02 1.43212001e+01
5.89416990e+02 -8.64500838e+01 1.43459362e+01
5.89420285e+02 9.38471737e+01 1.43762948e+01
5.89423581e+02 -7.56862617e+01 1.44130552e+01
5.89426876e+02 -2.21231421e+02 1.44558791e+01
5.89430171e+02 1.18511768e+02 1.45033004e+01
5.89433466e+02 2.18601862e+02 1.45529558e+01
5.89436761e+02 -1.56181851e+02 1.46019991e+01
5.89440056e+02 -5.66600997e+01 1.46475788e+01
5.89443351e+02 -1.16874571e+02 1.46872523e+01
5.89446646e+02 -1.55965373e+02 1.47192430e+01
5.89449941e+02 7.52766016e+01 1.47425144e+01
5.89453237e+02 1.96142940e+02 1.47566934e+01
5.89456532e+02 1.05452610e+02 1.47619026e+01
5.89459827e+02 -1.28269391e+02 1.47585492e+01
5.89463122e+02 -7.18526172e+01 1.47470776e+01
5.89466417e+02 1.75433516e+02 1.47276608e+01
5.89469712e+02 2.04874591e+02 1.46998002e+01
5.89473007e+02 1.80103294e+02 1.46618476e+01
5.89476302e+02 -1.67578561e+02 1.46105403e+01
5.89479598e+02 -7.14699544e+01 1.45407178e+01
5.89482893e+02 8.73385766e+01 1.44454265e+01
5.89486188e+02 -1.98745858e+02 1.43165823e+01
5.89489483e+02 -4.64225870e+01 1.41462571e+01
5.89492778e+02 2.10676489e+02 1.39285085e+01
5.89496073e+02 1.68826287e+02 1.36615255e+01
5.89499368e+02 1.81769884e+02 1.33497388e+01
5.89502663e+02 4.69141043e+00 1.30054463e+01
5.89505959e+02 -8.23273864e+01 1.26494398e+01
5.89509254e+02 -3.08177250e+01 1.23101262e+01
5.89512549e+02 -1.09309942e+02 1.20207950e+01
5.89515844e+02 3.16225159e+01 1.18150648e+01
5.89519139e+02 7.37954780e+01 1.17211219e+01
5.89522434e+02 -1.63960300e+02 1.17559664e+01
5.89525729e+02 7.63711558e+01 1.19212216e+01
5.89529024e+02 2.41471842e+02 1.22018863e+01
5.89532319e+02 -1.18545045e+01 1.25686616e+01
5.89535615e+02 -2.47127492e+02 1.29834053e+01
5.89538910e+02 1.39005449e+01 1.34062676e+01
5.89542205e+02 -7.46434998e+01 1.38025817e+01
5.89545500e+02 1.42125308e+02 1.41477834e+01
5.89548795e+02 -4.76336380e+01 1.44294123e+01
5.89552090e+02 4.26763499e+01 1.46462254e+01
5.89555385e+02 -2.09566973e+02 1.48052603e+01
5.89558680e+02 3.14971230e+00 1.49180520e+01
5.89561976e+02 -1.36061231e+01 1.49971223e+01
5.89565271e+02 1.68485654e+02 1.50534660e+01
5.89568566e+02 -2.84937526e+02 1.50952769e+01
5.89571861e+02 -1.02173268e+02 1.51277601e+01
5.89575156e+02 -3.28709588e+02 1.51536679e+01
5.89578451e+02 1.56623261e+02 1.51741493e+01
5.89581746e+02 -1.53166327e+02 1.51895889e+01
5.89585041e+02 -2.10512077e+02 1.52002366e+01
5.89588336e+02 2.42020929e+02 1.52065574e+01
5.89591632e+02 1.93836427e+02 1.52093243e+01
5.89594927e+02 -2.21372170e+02 1.52095313e+01
