# Wavelength Obs Model
5.89097364e+02 -3.06568210e+00 -2.68726264e+00
5.89100659e+02 -2.72303737e+02 -2.43813711e+00
5.89103954e+02 -6.75289003e+01 -2.18847314e+00
5.89107249e+02 1.38608353e+02 -1.94051756e+00
5.89110544e+02 5.01862126e+01 -1.69662847e+00
5.89113839e+02 6.32037059e+01 -1.45910795e+00
5.89117135e+02 2.56785406e+01 -1.22990528e+00
5.89120430e+02 -1.08003354e+02 -1.01025514e+00
5.89123725e+02 -9.40279766e+01 -8.00382093e-01
5.89127020e+02 -2.82405972e+01 -5.99411029e-01
5.89130315e+02 -2.16488832e+01 -4.05561970e-01
5.89133610e+02 1.52922746e+02 -2.16605741e-01
5.89136905e+02 -9.04792754e+00 -3.04608582e-02
5.89140200e+02 8.70799114e+01 1.54239434e-01
5.89143496e+02 2.10676930e+02 3.37772272e-01
5.89146791e+02 1.45757531e+02 5.19243802e-01
5.89150086e+02 3.00382939e+01 6.96814833e-01
5.89153381e+02 -1.55364670e+02 8.68163180e-01
5.89156676e+02 9.12164957e+01 1.03105536e+00
5.89159971e+02 1.92963425e+02 1.18387724e+00
5.89163266e+02 1.65323001e+02 1.32598222e+00
5.89166561e+02 -1.12874526e+02 1.45775518e+00
5.89169856e+02 7.43475594e+01 1.58036165e+00
5.89173152e+02 9.42493462e+00 1.69524109e+00
5.89176447e+02 4.65487301e+01 1.80348368e+00
5.89179742e+02 2.78893518e+02 1.90526602e+00
5.89183037e+02 3.19822553e+01 1.99949679e+00
5.89186332e+02 -1.01931111e+02 2.08374800e+00
5.89189627e+02 4.33187944e+01 2.15445663e+00
5.89192922e+02 2.50663931e+02 2.20731679e+00
5.89196217e+02 -1.49428144e+02 2.23777362e+00
5.89199513e+02 -1.14626829e+01 2.24157545e+00
5.89202808e+02 3.60222900e+02 2.21540122e+00
5.89206103e+02 1.34652543e+02 2.15760522e+00
5.89209398e+02 -1.44912889e+02 2.06907426e+00
5.89212693e+02 -1.07740126e+02 1.95408308e+00
5.89215988e+02 -7.92476060e+01 1.82091498e+00
5.89219283e+02 -8.10634294e+01 1.68195851e+00
5.89222578e+02 5.18098226e+01 1.55305003e+00
5.89225873e+02 -4.82314993e+01 1.45200661e+00
5.89229169e+02 -3.33441284e+00 1.39652617e+00
5.89232464e+02 -9.41831403e+01 1.40183277e+00
5.89235759e+02 1.23595143e+02 1.47854013e+00
5.89239054e+02 4.75834268e+01 1.63116977e+00
5.89242349e+02 -4.66842451e+01 1.85761515e+00
5.89245644e+02 -8.65757767e+01 2.14963884e+00
5.89248939e+02 -3.94332153e+02 2.49427766e+00
5.89252234e+02 4.29440224e+01 2.87585372e+00
5.89255530e+02 -3.50753178e+01 3.27818866e+00
5.89258825e+02 -1.44313030e+02 3.68661637e+00
5.89262120e+02 -1.11251197e+02 4.08948120e+00
5.89265415e+02 2.53373894e+02 4.47895307e+00
5.89268710e+02 -8.67804578e+01 4.85113428e+00
5.89272005e+02 -3.22428969e+01 5.20553948e+00
5.89275300e+02 3.97672941e+01 5.54409494e+00
5.89278595e+02 2.31861639e+02 5.86984540e+00
5.89281890e+02 1.26816178e+01 6.18558977e+00
5.89285186e+02 1.22216197e+02 6.49268932e+00
5.89288481e+02 1.91124083e+02 6.79028443e+00
