# Wavelength Obs Model
5.89097364e+02 3.35469177e+02 2.73867952e+00
5.89100659e+02 2.85901661e+02 2.70282088e+00
5.89103954e+02 -8.42130969e+01 2.65172059e+00
5.89107249e+02 -2.14727285e+02 2.58684222e+00
5.89110544e+02 1.72782423e+02 2.51148356e+00
5.89113839e+02 9.19011295e+01 2.43086775e+00
5.89117135e+02 1.19695512e+02 2.35166326e+00
5.89120430e+02 2.01800161e+02 2.28098373e+00
5.89123725e+02 -6.95617291e+01 2.22513557e+00
5.89127020e+02 -2.70142356e+01 2.18845459e+00
5.89130315e+02 2.15233089e+01 2.17248825e+00
5.89133610e+02 4.01527036e+01 2.17563859e+00
5.89136905e+02 1.65433677e+02 2.19329421e+00
5.89140200e+02 -5.88041107e+01 2.21846272e+00
5.89143496e+02 -1.58574838e+02 2.24288908e+00
5.89146791e+02 -1.18235058e+02 2.25854231e+00
5.89150086e+02 7.45706865e+01 2.25919223e+00
5.89153381e+02 5.47490894e+01 2.24167939e+00
5.89156676e+02 -7.13217247e+01 2.20650295e+00
5.89159971e+02 1.79142343e+02 2.15753399e+00
5.89163266e+02 -1.99444954e+02 2.10093757e+00
5.89166561e+02 1.77707104e+02 2.04363579e+00
5.89169856e+02 -5.95684241e+01 1.99175518e+00
5.89173152e+02 1.05832523e+02 1.94943525e+00
5.89176447e+02 -1.08880754e+02 1.91819267e+00
5.89179742e+02 1.43124167e+02 1.89685072e+00
5.89183037e+02 1.50529671e+01 1.88193076e+00
5.89186332e+02 1.03360113e+02 1.86835975e+00
5.89189627e+02 1.77794304e+02 1.85033524e+00
5.89192922e+02 -2.43614868e+02 1.82218972e+00
5.89196217e+02 2.24356917e+02 1.77912838e+00
5.89199513e+02 7.61942051e+01 1.71778746e+00
5.89202808e+02 8.89317415e+01 1.63664010e+00
5.89206103e+02 2.79159294e+02 1.53630820e+00
5.89209398e+02 -2.49660342e+02 1.41979527e+00
5.89212693e+02 1.46476622e+02 1.29257023e+00
5.89215988e+02 1.06816472e+02 1.16237274e+00
5.89219283e+02 -3.61662866e+01 1.03863197e+00
5.89222578e+02 -1.26839578e+02 9.31497014e-01
5.89225873e+02 -4.02884851e+00 8.50615851e-01
5.89229169e+02 6.43488366e+01 8.03897859e-01
5.89232464e+02 8.54764481e+01 7.96505027e-01
5.89235759e+02 -9.45875256e+01 8.30244433e-01
5.89239054e+02 1.30052205e+02 9.03429520e-01
5.89242349e+02 1.02458709e+01 1.01119017e+00
5.89245644e+02 -1.00648801e+02 1.14615972e+00
5.89248939e+02 8.58374691e+01 1.29943702e+00
5.89252234e+02 -2.38823706e+02 1.46169495e+00
5.89255530e+02 -1.17338735e+02 1.62428328e+00
5.89258825e+02 -2.40786247e+02 1.78016694e+00
5.89262120e+02 9.23604536e+01 1.92456198e+00
5.89265415e+02 -1.34579559e+02 2.05517774e+00
5.89268710e+02 -2.36082795e+01 2.17203454e+00
5.89272005e+02 -7.89366158e+01 2.27689296e+00
5.89275300e+02 -1.41924005e+02 2.37239767e+00
5.89278595e+02 2.89685628e+02 2.46109396e+00
5.89281890e+02 4.50845188e+01 2.54450848e+00
5.89285186e+02 2.45463500e+01 2.62248688e+00
5.89288481e+02 -3.62618405e+01 2.69295026e+00
5.89291776e+02 -1.28731289e+02 2.75216568e+00
5.89295071e+02 1.87284845e+02 2.79552394e+00
5.89298366e+02 6.97473210e+01 2.81868950e+00
5.89301661e+02 -7.13774974e+01 2.81886971e+00
5.89304956e+02 1.19828189e+02 2.79589177e+00
5.89308251e+02 1.35107401e+02 2.75280922e+00
5.89311547e+02 -3.07723759e+01 2.69587508e+00
5.89314842e+02 -1.51009250e+01 2.63387742e+00
5.89318137e+02 -6.09586281e+01 2.57698660e+00
5.89321432e+02 -2.10518453e+02 2.53536710e+00
5.89324727e+02 -3.76332609e+02 2.51782434e+00
5.89328022e+02 -2.38714320e+02 2.53068530e+00
5.89331317e+02 5.12656307e+01 2.57700564e+00
5.89334612e+02 6.44604915e+00 2.65614406e+00
5.89337907e+02 1.08849869e+02 2.76378492e+00
5.89341203e+02 -2.33888062e+02 2.89254276e+00
5.89344498e+02 3.93576272e+01 3.03320213e+00
5.89347793e+02 -9.33828759e+01 3.17638050e+00
5.89351088e+02 -2.57996563e+01 3.31410985e+00
5.89354383e+02 5.29760819e+01 3.44077637e+00
5.89357678e+02 -1.59034577e+02 3.55314031e+00
5.89360973e+02 -3.74691570e+02 3.64959469e+00
5.89364268e+02 9.87240360e+01 3.72912285e+00
5.89367564e+02 8.06534098e+01 3.79044385e+00
5.89370859e+02 -1.43011374e+02 3.83166882e+00
5.89374154e+02 -2.43232733e+02 3.85057666e+00
5.89377449e+02 -1.27418155e+02 3.84543124e+00
5.89380744e+02 2.99442154e+02 3.81610788e+00
5.89384039e+02 1.21822957e+02 3.76516678e+00
5.89387334e+02 1.63584188e+02 3.69845344e+00
5.89390629e+02 2.91143467e+02 3.62489505e+00
5.89393924e+02 2.06807947e+02 3.55542031e+00
5.89397220e+02 -2.07726987e+02 3.50125591e+00
5.89400515e+02 -8.49687990e+01 3.47206890e+00
5.89403810e+02 1.47858101e+02 3.47441865e+00
5.89407105e+02 -6.17208951e+01 3.51080993e+00
5.89410400e+02 -1.48413175e+02 3.57944990e+00
5.89413695e+02 -4.06801553e+01 3.67470003e+00
5.89416990e+02 -3.62829798e+01 3.78814127e+00
5.89420285e+02 -7.72847168e+01 3.91005402e+00
5.89423581e+02 4.33760639e+01 4.03096516e+00
5.89426876e+02 4.59711849e+01 4.14285232e+00
5.89430171e+02 -6.14520486e+01 4.23972691e+00
5.89433466e+02 1.33880850e+02 4.31760113e+00
5.89436761e+02 1.79403374e+02 4.37411178e+00
5.89440056e+02 -1.59881726e+01 4.40817016e+00
5.89443351e+02 -6.53641911e+01 4.41989948e+00
5.89446646e+02 -5.95145554e+01 4.41089316e+00
