# Wavelength Obs Model
5.89097364e+02 3.35469177e+02 1.90874347e+00
5.89100659e+02 2.85901661e+02 1.89747230e+00
5.89103954e+02 -8.42130969e+01 1.87506063e+00
5.89107249e+02 -2.14727285e+02 1.84199390e+00
5.89110544e+02 1.72782423e+02 1.80001396e+00
5.89113839e+02 9.19011295e+01 1.75232951e+00
5.89117135e+02 1.19695512e+02 1.70343738e+00
5.89120430e+02 2.01800161e+02 1.65852197e+00
5.89123725e+02 -6.95617291e+01 1.62257656e+00
5.89127020e+02 -2.70142356e+01 1.59949136e+00
5.89130315e+02 2.15233089e+01 1.59132885e+00
5.89133610e+02 4.01527036e+01 1.59790844e+00
5.89136905e+02 1.65433677e+02 1.61674045e+00
5.89140200e+02 -5.88041107e+01 1.64332359e+00
5.89143496e+02 -1.58574838e+02 1.67181179e+00
5.89146791e+02 -1.18235058e+02 1.69600461e+00
5.89150086e+02 7.45706865e+01 1.71050839e+00
5.89153381e+02 5.47490894e+01 1.71180947e+00
5.89156676e+02 -7.13217247e+01 1.69896919e+00
5.89159971e+02 1.79142343e+02 1.67373009e+00
5.89163266e+02 -1.99444954e+02 1.63999198e+00
5.89166561e+02 1.77707104e+02 1.60281160e+00
5.89169856e+02 -5.95684241e+01 1.56721729e+00
5.89173152e+02 1.05832523e+02 1.53715170e+00
5.89176447e+02 -1.08880754e+02 1.51476332e+00
5.89179742e+02 1.43124167e+02 1.50012725e+00
5.89183037e+02 1.50529671e+01 1.49136212e+00
5.89186332e+02 1.03360113e+02 1.48505098e+00
5.89189627e+02 1.77794304e+02 1.47685196e+00
5.89192922e+02 -2.43614868e+02 1.46217632e+00
5.89196217e+02 2.24356917e+02 1.43682341e+00
5.89199513e+02 7.61942051e+01 1.39750440e+00
5.89202808e+02 8.89317415e+01 1.34224871e+00
5.89206103e+02 2.79159294e+02 1.27072787e+00
5.89209398e+02 -2.49660342e+02 1.18451772e+00
5.89212693e+02 1.46476622e+02 1.08725995e+00
5.89215988e+02 1.06816472e+02 9.84623669e-01
5.89219283e+02 -3.61662866e+01 8.83961161e-01
5.89222578e+02 -1.26839578e+02 7.93618565e-01
5.89225873e+02 -4.02884851e+00 7.21975030e-01
5.89229169e+02 6.43488366e+01 6.76383977e-01
5.89232464e+02 8.54764481e+01 6.62226340e-01
5.89235759e+02 -9.45875256e+01 6.82247579e-01
5.89239054e+02 1.30052205e+02 7.36269581e-01
5.89242349e+02 1.02458709e+01 8.21289807e-01
