# Wavelength Obs Model
5.89097364e+02 -5.37919067e+01 7.39745638e+01
5.89100659e+02 7.08498597e+01 7.25869792e+01
5.89103954e+02 2.03788680e+02 7.07938403e+01
5.89107249e+02 1.52712933e+00 6.85805870e+01
5.89110544e+02 1.11284814e+02 6.59760333e+01
5.89113839e+02 1.40140338e+02 6.30789943e+01
5.89117135e+02 1.62805402e+02 6.00658171e+01
5.89120430e+02 1.40706357e+01 5.71691403e+01
5.89123725e+02 -2.02383555e+02 5.46319745e+01
5.89127020e+02 4.11792799e+01 5.26536056e+01
5.89130315e+02 7.45765162e+01 5.13459007e+01
5.89133610e+02 3.78007270e+02 5.07106870e+01
5.89136905e+02 1.08350227e+02 5.06395589e+01
5.89140200e+02 1.53691253e+02 5.09332832e+01
5.89143496e+02 -3.47366282e+02 5.13373820e+01
5.89146791e+02 -1.10274326e+02 5.15887070e+01
5.89150086e+02 1.46943022e+02 5.14643197e+01
5.89153381e+02 4.64090336e+01 5.08224305e+01
5.89156676e+02 1.12321836e+02 4.96272662e+01
5.89159971e+02 -7.74744310e+01 4.79530514e+01
5.89163266e+02 -2.29898992e+02 4.59650279e+01
5.89166561e+02 -1.14034370e+01 4.38796553e+01
5.89169856e+02 1.53424205e+02 4.19131529e+01
5.89173152e+02 5.05150982e+01 4.02331712e+01
5.89176447e+02 4.20421147e+01 3.89271026e+01
5.89179742e+02 -4.64336831e+00 3.79928890e+01
5.89183037e+02 1.51484851e+02 3.73501826e+01
5.89186332e+02 6.62019480e+01 3.68654781e+01
5.89189627e+02 -1.40050663e+02 3.63834539e+01
5.89192922e+02 -1.41220168e+02 3.57563636e+01
5.89196217e+02 3.84377600e+01 3.48646010e+01
5.89199513e+02 2.15626310e+02 3.36258584e+01
5.89202808e+02 8.98149114e+01 3.19960255e+01
5.89206103e+02 1.35140106e+02 2.99682628e+01
5.89209398e+02 -4.53496739e+01 2.75752530e+01
5.89212693e+02 3.99218682e+01 2.48948085e+01
5.89215988e+02 1.31053016e+02 2.20542611e+01
5.89219283e+02 1.83295849e+02 1.92273014e+01
5.89222578e+02 -1.09706694e+02 1.66191167e+01
5.89225873e+02 9.75071016e+01 1.44405406e+01
5.89229169e+02 -1.25198720e+01 1.28768412e+01
5.89232464e+02 4.02960638e+01 1.20591352e+01
5.89235759e+02 -1.05495261e+02 1.20452439e+01
5.89239054e+02 -3.40888294e+01 1.28133011e+01
5.89242349e+02 6.89518825e+01 1.42678685e+01
5.89245644e+02 -2.92793930e+01 1.62561731e+01
5.89248939e+02 8.71544315e+01 1.85911606e+01
5.89252234e+02 -9.81180728e+00 2.10774798e+01
5.89255530e+02 -4.79088376e+01 2.35360901e+01
5.89258825e+02 -1.69364156e+02 2.58235979e+01
5.89262120e+02 -1.12740953e+02 2.78440072e+01
5.89265415e+02 1.43466734e+02 2.95525478e+01
5.89268710e+02 2.86259604e+01 3.09524285e+01
5.89272005e+02 -1.38366857e+02 3.20854665e+01
5.89275300e+02 -2.27273292e+02 3.30174512e+01
5.89278595e+02 1.86269640e+02 3.38197519e+01
5.89281890e+02 -7.90170506e+01 3.45500185e+01
5.89285186e+02 3.51664682e+01 3.52359503e+01
5.89288481e+02 -2.83402023e+01 3.58661983e+01
5.89291776e+02 -8.70785962e+01 3.63913231e+01
5.89295071e+02 2.16389243e+02 3.67354871e+01
5.89298366e+02 1.30991721e+03 3.68165457e+01
5.89301661e+02 2.20593287e+02 3.65693157e+01
5.89304956e+02 -3.45695161e+02 3.59655623e+01
5.89308251e+02 3.22210769e+02 3.50256523e+01
5.89311547e+02 4.56356810e+01 3.38200805e+01
5.89314842e+02 4.02702646e+01 3.24620114e+01
5.89318137e+02 1.59685781e+02 3.10931356e+01
5.89321432e+02 1.86785310e+02 2.98650831e+01
5.89324727e+02 -1.43596393e+02 2.89187747e+01
5.89328022e+02 -5.47960189e+01 2.83645864e+01
5.89331317e+02 9.77645321e+01 2.82660617e+01
5.89334612e+02 7.35509775e+01 2.86290454e+01
5.89337907e+02 -5.92671068e+00 2.93980539e+01
5.89341203e+02 2.14676979e+01 3.04629732e+01
5.89344498e+02 -6.91922403e+01 3.16790735e+01
5.89347793e+02 2.02117013e+02 3.28983882e+01
5.89351088e+02 -2.56576053e+02 3.40023588e+01
5.89354383e+02 9.05861754e+00 3.49218430e+01
5.89357678e+02 4.84852056e+01 3.56365778e+01
5.89360973e+02 -1.68400038e+01 3.61578023e+01
5.89364268e+02 -3.52671944e+01 3.65054039e+01
5.89367564e+02 -2.85357897e+01 3.66901086e+01
5.89370859e+02 4.14419331e+01 3.67053793e+01
5.89374154e+02 -2.35111986e+01 3.65285772e+01
5.89377449e+02 4.39729142e+00 3.61290875e+01
5.89380744e+02 2.21128200e+02 3.54813256e+01
5.89384039e+02 -5.12266657e+01 3.45804658e+01
5.89387334e+02 9.05792880e+01 3.34571604e+01
5.89390629e+02 1.40717780e+02 3.21855058e+01
5.89393924e+02 -1.54740044e+02 3.08787329e+01
5.89397220e+02 1.55449570e+02 2.96712738e+01
5.89400515e+02 1.91984216e+01 2.86921659e+01
5.89403810e+02 1.60807025e+02 2.80386945e+01
5.89407105e+02 1.08858925e+02 2.77580202e+01
5.89410400e+02 2.71313263e+02 2.78402547e+01
5.89413695e+02 2.96044359e+02 2.82230218e+01
