# Wavelength Obs Model
5.89097364e+02 6.65751655e+01 4.61433645e+01
5.89100659e+02 -1.63548630e+00 4.60510394e+01
5.89103954e+02 1.13973359e+02 4.59334580e+01
5.89107249e+02 4.83710370e+01 4.58041158e+01
5.89110544e+02 5.39255262e+01 4.56744998e+01
5.89113839e+02 1.38656919e+02 4.55527367e+01
5.89117135e+02 -6.18269930e+01 4.54430716e+01
5.89120430e+02 2.61907681e+02 4.53459840e+01
5.89123725e+02 3.73550506e+02 4.52586830e+01
5.89127020e+02 -1.62163676e+02 4.51757718e+01
5.89130315e+02 1.47189093e+02 4.50899590e+01
5.89133610e+02 3.02186202e+02 4.49927658e+01
5.89136905e+02 1.51060443e+02 4.48751978e+01
5.89140200e+02 5.85516677e+01 4.47283419e+01
5.89143496e+02 -1.36683035e+02 4.45438310e+01
5.89146791e+02 -6.15939942e+01 4.43141331e+01
5.89150086e+02 4.01097458e+01 4.40326482e+01
5.89153381e+02 -1.51326440e+02 4.36936420e+01
5.89156676e+02 -1.44584170e+02 4.32920695e+01
5.89159971e+02 -1.53532554e+02 4.28233433e+01
5.89163266e+02 -4.33906908e+01 4.22830853e+01
5.89166561e+02 1.70615025e+02 4.16668796e+01
5.89169856e+02 1.44292504e+02 4.09700311e+01
5.89173152e+02 1.31628942e+02 4.01873323e+01
5.89176447e+02 -3.50185307e+01 3.93128371e+01
5.89179742e+02 -1.03257647e+01 3.83396348e+01
5.89183037e+02 1.74377975e+02 3.72596177e+01
5.89186332e+02 1.24832342e+02 3.60632666e+01
5.89189627e+02 -2.06941234e+02 3.47395760e+01
5.89192922e+02 -9.95867095e+00 3.32764042e+01
5.89196217e+02 2.13552937e+02 3.16617074e+01
5.89199513e+02 6.45355848e+01 2.98861909e+01
5.89202808e+02 -4.54166408e+01 2.79477436e+01
5.89206103e+02 1.34880292e+02 2.58575329e+01
5.89209398e+02 -3.57988117e+01 2.36468669e+01
5.89212693e+02 -4.67780015e+01 2.13731166e+01
5.89215988e+02 -8.98757310e+01 1.91224780e+01
5.89219283e+02 -1.51045094e+02 1.70074921e+01
5.89222578e+02 -7.54575761e+01 1.51582006e+01
5.89225873e+02 1.25516163e+02 1.37074319e+01
5.89229169e+02 1.16710289e+02 1.27725326e+01
5.89232464e+02 2.28848591e+02 1.24372506e+01
5.89235759e+02 7.57734857e+01 1.27378871e+01
5.89239054e+02 7.62797921e+01 1.36570405e+01
5.89242349e+02 7.07238498e+01 1.51264505e+01
5.89245644e+02 -2.63883233e+01 1.70381824e+01
5.89248939e+02 -2.56260304e+02 1.92613911e+01
5.89252234e+02 -7.67977262e+00 2.16607897e+01
5.89255530e+02 -5.12960683e+01 2.41129964e+01
5.89258825e+02 -9.31170902e+00 2.65180246e+01
5.89262120e+02 2.01570478e+02 2.88048088e+01
5.89265415e+02 2.13200960e+02 3.09312435e+01
5.89268710e+02 7.61934320e+01 3.28802578e+01
5.89272005e+02 -1.42814563e+02 3.46537757e+01
5.89275300e+02 -1.28196971e+02 3.62661504e+01
5.89278595e+02 1.29121126e+02 3.77381214e+01
