# Wavelength Obs Model
5.89097364e+02 -2.58599196e+02 3.34689055e+01
5.89100659e+02 5.69685991e+01 3.31301845e+01
5.89103954e+02 1.31962387e+02 3.26757063e+01
5.89107249e+02 1.80747205e+02 3.20165564e+01
5.89110544e+02 1.43788027e+02 3.10177927e+01
5.89113839e+02 7.47666957e+01 2.95428771e+01
5.89117135e+02 -2.38239635e+02 2.75691656e+01
5.89120430e+02 -1.58768917e+02 2.53163031e+01
5.89123725e+02 2.27474370e+01 2.32436464e+01
5.89127020e+02 1.10186941e+02 2.18565100e+01
5.89130315e+02 1.18783481e+00 2.14631369e+01
5.89133610e+02 -6.40910883e+01 2.20446585e+01
5.89136905e+02 -1.52955556e+00 2.32642828e+01
5.89140200e+02 1.88934436e+02 2.46115236e+01
5.89143496e+02 1.56105183e+01 2.56551670e+01
5.89146791e+02 -3.33571293e+02 2.62338673e+01
5.89150086e+02 -2.92963093e+02 2.64140440e+01
5.89153381e+02 1.00022394e+02 2.62836345e+01
5.89156676e+02 1.34253209e+02 2.57977333e+01
5.89159971e+02 -3.65513980e+01 2.48158110e+01
5.89163266e+02 3.20511760e+02 2.33025834e+01
5.89166561e+02 2.61028951e+02 2.14974985e+01
5.89169856e+02 -1.82982859e+01 1.98479479e+01
5.89173152e+02 3.67613697e+02 1.87513719e+01
5.89176447e+02 1.01512736e+02 1.83485337e+01
5.89179742e+02 2.89182034e+01 1.84968806e+01
5.89183037e+02 -1.42430421e+01 1.88856319e+01
5.89186332e+02 -7.88312255e+01 1.92114879e+01
5.89189627e+02 -5.26243344e+01 1.93088524e+01
5.89192922e+02 1.08419544e+01 1.91543972e+01
5.89196217e+02 -1.77525171e+02 1.87850959e+01
5.89199513e+02 -1.17531538e+02 1.82261695e+01
5.89202808e+02 -8.84679223e+01 1.74674000e+01
5.89206103e+02 3.07660258e+02 1.64698880e+01
5.89209398e+02 2.00398043e+01 1.51843557e+01
5.89212693e+02 -7.40189205e+01 1.35787120e+01
5.89215988e+02 9.90514540e+01 1.16753572e+01
5.89219283e+02 -7.71857732e+01 9.58658724e+00
5.89222578e+02 -8.82301984e+01 7.52289819e+00
5.89225873e+02 -7.73391256e+01 5.75423298e+00
5.89229169e+02 1.22443042e+02 4.53596726e+00
5.89232464e+02 -3.20014531e+01 4.04123832e+00
5.89235759e+02 3.89588408e+01 4.33124536e+00
