# Wavelength Obs Model
5.89097364e+02 -5.37919067e+01 7.52007378e+01
5.89100659e+02 7.08498597e+01 7.36332552e+01
5.89103954e+02 2.03788680e+02 7.16742756e+01
5.89107249e+02 1.52712933e+00 6.93089123e+01
5.89110544e+02 1.11284814e+02 6.65789131e+01
5.89113839e+02 1.40140338e+02 6.36108228e+01
5.89117135e+02 1.62805402e+02 6.06172022e+01
5.89120430e+02 1.40706357e+01 5.78619733e+01
5.89123725e+02 -2.02383555e+02 5.55993908e+01
5.89127020e+02 4.11792799e+01 5.40099037e+01
5.89130315e+02 7.45765162e+01 5.31552195e+01
5.89133610e+02 3.78007270e+02 5.29633961e+01
5.89136905e+02 1.08350227e+02 5.32442518e+01
5.89140200e+02 1.53691253e+02 5.37300062e+01
5.89143496e+02 -3.47366282e+02 5.41315325e+01
5.89146791e+02 -1.10274326e+02 5.41955984e+01
5.89150086e+02 1.46943022e+02 5.37486920e+01
5.89153381e+02 4.64090336e+01 5.27209823e+01
5.89156676e+02 1.12321836e+02 5.11520956e+01
5.89159971e+02 -7.74744310e+01 4.91807024e+01
5.89163266e+02 -2.29898992e+02 4.70159484e+01
5.89166561e+02 -1.14034370e+01 4.48907968e+01
5.89169856e+02 1.53424205e+02 4.30071250e+01
5.89173152e+02 5.05150982e+01 4.14899875e+01
5.89176447e+02 4.20421147e+01 4.03654487e+01
5.89179742e+02 -4.64336831e+00 3.95659621e+01
5.89183037e+02 1.51484851e+02 3.89576997e+01
5.89186332e+02 6.62019480e+01 3.83788803e+01
5.89189627e+02 -1.40050663e+02 3.76762219e+01
5.89192922e+02 -1.41220168e+02 3.67286587e+01
5.89196217e+02 3.84377600e+01 3.54544081e+01
5.89199513e+02 2.15626310e+02 3.38063790e+01
5.89202808e+02 8.98149114e+01 3.17659939e+01
5.89206103e+02 1.35140106e+02 2.93437256e+01
5.89209398e+02 -4.53496739e+01 2.65881022e+01
5.89212693e+02 3.99218682e+01 2.35980510e+01
5.89215988e+02 1.31053016e+02 2.05297037e+01
5.89219283e+02 1.83295849e+02 1.75896688e+01
5.89222578e+02 -1.09706694e+02 1.50118458e+01
5.89225873e+02 9.75071016e+01 1.30218825e+01
5.89229169e+02 -1.25198720e+01 1.17988740e+01
5.89232464e+02 4.02960638e+01 1.14449627e+01
5.89235759e+02 -1.05495261e+02 1.19699802e+01
5.89239054e+02 -3.40888294e+01 1.32929344e+01
5.89242349e+02 6.89518825e+01 1.52581192e+01
5.89245644e+02 -2.92793930e+01 1.76616967e+01
5.89248939e+02 8.71544315e+01 2.02835151e+01
5.89252234e+02 -9.81180728e+00 2.29179347e+01
5.89255530e+02 -4.79088376e+01 2.53976488e+01
5.89258825e+02 -1.69364156e+02 2.76070633e+01
5.89262120e+02 -1.12740953e+02 2.94856952e+01
5.89265415e+02 1.43466734e+02 3.10245579e+01
5.89268710e+02 2.86259604e+01 3.22580810e+01
5.89272005e+02 -1.38366857e+02 3.32520591e+01
