# Wavelength Obs Model
5.89097364e+02 -1.08549042e+02 -4.58483790e+01
5.89100659e+02 -4.36273376e+01 -4.49064255e+01
5.89103954e+02 -1.62707949e+02 -4.39526543e+01
5.89107249e+02 7.22513421e+01 -4.30002853e+01
5.89110544e+02 -1.32669629e+02 -4.20599154e+01
5.89113839e+02 -1.93063050e+02 -4.11385485e+01
5.89117135e+02 -1.27591776e+01 -4.02394908e+01
5.89120430e+02 3.10367935e+01 -3.93628042e+01
5.89123725e+02 8.49703389e+00 -3.85059950e+01
5.89127020e+02 8.95161193e-02 -3.76647243e+01
5.89130315e+02 8.27708742e+01 -3.68334492e+01
5.89133610e+02 1.65455950e+02 -3.60059959e+01
5.89136905e+02 -2.38901460e+02 -3.51760812e+01
5.89140200e+02 -1.32806717e+02 -3.43377779e+01
5.89143496e+02 -1.24230583e+02 -3.34858872e+01
5.89146791e+02 2.53489058e+01 -3.26161748e+01
5.89150086e+02 2.48852572e+02 -3.17254493e+01
5.89153381e+02 -1.52237286e+02 -3.08115004e+01
5.89156676e+02 2.65265935e+02 -2.98729414e+01
5.89159971e+02 -1.64086457e+02 -2.89090112e+01
5.89163266e+02 5.82332049e+01 -2.79193800e+01
5.89166561e+02 -9.94981867e+01 -2.69039766e+01
5.89169856e+02 8.63641912e+00 -2.58628436e+01
5.89173152e+02 3.81522740e+01 -2.47960124e+01
5.89176447e+02 -6.76542349e+01 -2.37033916e+01
5.89179742e+02 -3.71580219e+01 -2.25846624e+01
5.89183037e+02 -7.92282444e+01 -2.14391783e+01
5.89186332e+02 -6.45438041e+01 -2.02658835e+01
5.89189627e+02 -4.08261309e+01 -1.90633029e+01
5.89192922e+02 -9.55749362e+01 -1.78297212e+01
5.89196217e+02 3.14117942e+01 -1.65637320e+01
5.89199513e+02 3.99560944e+01 -1.52653491e+01
5.89202808e+02 -1.51454050e+02 -1.39377797e+01
5.89206103e+02 -1.98126230e+02 -1.25897314e+01
5.89209398e+02 -6.76248072e+01 -1.12378063e+01
5.89212693e+02 -8.31913841e+01 -9.90823409e+00
5.89215988e+02 6.37415431e+00 -8.63706897e+00
5.89219283e+02 -1.98117904e+02 -7.46815192e+00
