# Wavelength Obs Model
5.89097364e+02 6.65751655e+01 4.61981805e+01
5.89100659e+02 -1.63548630e+00 4.60863560e+01
5.89103954e+02 1.13973359e+02 4.59486744e+01
5.89107249e+02 4.83710370e+01 4.57996147e+01
5.89110544e+02 5.39255262e+01 4.56515173e+01
5.89113839e+02 1.38656919e+02 4.55131706e+01
5.89117135e+02 -6.18269930e+01 4.53892189e+01
5.89120430e+02 2.61907681e+02 4.52802257e+01
5.89123725e+02 3.73550506e+02 4.51831591e+01
5.89127020e+02 -1.62163676e+02 4.50921008e+01
5.89130315e+02 1.47189093e+02 4.49990490e+01
5.89133610e+02 3.02186202e+02 4.48947439e+01
5.89136905e+02 1.51060443e+02 4.47694573e+01
5.89140200e+02 5.85516677e+01 4.46136789e+01
5.89143496e+02 -1.36683035e+02 4.44186280e+01
5.89146791e+02 -6.15939942e+01 4.41765390e+01
5.89150086e+02 4.01097458e+01 4.38807177e+01
5.89153381e+02 -1.51326440e+02 4.35254138e+01
5.89156676e+02 -1.44584170e+02 4.31055861e+01
5.89159971e+02 -1.53532554e+02 4.26166329e+01
5.89163266e+02 -4.33906908e+01 4.20541326e+01
5.89166561e+02 1.70615025e+02 4.14136063e+01
5.89169856e+02 1.44292504e+02 4.06902953e+01
5.89173152e+02 1.31628942e+02 3.98789368e+01
5.89176447e+02 -3.50185307e+01 3.89735277e+01
5.89179742e+02 -1.03257647e+01 3.79670680e+01
5.89183037e+02 1.74377975e+02 3.68512899e+01
5.89186332e+02 1.24832342e+02 3.56164345e+01
5.89189627e+02 -2.06941234e+02 3.42512466e+01
5.89192922e+02 -9.95867095e+00 3.27435332e+01
5.89196217e+02 2.13552937e+02 3.10817793e+01
5.89199513e+02 6.45355848e+01 2.92583317e+01
5.89202808e+02 -4.54166408e+01 2.72743958e+01
5.89206103e+02 1.34880292e+02 2.51465058e+01
5.89209398e+02 -3.57988117e+01 2.29133122e+01
5.89212693e+02 -4.67780015e+01 2.06407684e+01
5.89215988e+02 -8.98757310e+01 1.84234600e+01
5.89219283e+02 -1.51045094e+02 1.63802095e+01
5.89222578e+02 -7.54575761e+01 1.46432903e+01
