# Wavelength Obs Model
5.89097364e+02 2.01174003e+01 3.68083910e+01
5.89100659e+02 2.25879263e+02 3.68008991e+01
5.89103954e+02 -1.04548922e+01 3.67716248e+01
5.89107249e+02 1.57230432e+02 3.67307478e+01
5.89110544e+02 -9.00367392e+01 3.66870560e+01
5.89113839e+02 -1.38069633e+02 3.66469008e+01
5.89117135e+02 1.27609822e+02 3.66138150e+01
5.89120430e+02 -6.62472585e+01 3.65886097e+01
5.89123725e+02 -6.38020200e+01 3.65697218e+01
5.89127020e+02 2.47466504e+01 3.65536389e+01
5.89130315e+02 9.80735314e+01 3.65353230e+01
5.89133610e+02 -8.40860535e+01 3.65086316e+01
5.89136905e+02 6.26279746e+01 3.64667486e+01
5.89140200e+02 7.99523834e+01 3.64026221e+01
5.89143496e+02 -1.28350021e+02 3.63093638e+01
5.89146791e+02 -1.89541549e+01 3.61805538e+01
5.89150086e+02 -6.89938524e+00 3.60104070e+01
5.89153381e+02 -1.22117746e+01 3.57937953e+01
5.89156676e+02 1.56737631e+02 3.55261560e+01
5.89159971e+02 8.82881312e+01 3.52033323e+01
5.89163266e+02 3.55336480e+02 3.48213909e+01
5.89166561e+02 -1.20522715e+02 3.43764404e+01
5.89169856e+02 1.57488925e+02 3.38644557e+01
5.89173152e+02 -1.70232691e+02 3.32811033e+01
5.89176447e+02 -2.04740491e+02 3.26215580e+01
5.89179742e+02 2.43340015e+02 3.18803020e+01
5.89183037e+02 1.06541181e+02 3.10509011e+01
5.89186332e+02 -3.96282978e+01 3.01257761e+01
5.89189627e+02 1.50091761e+02 2.90960509e+01
5.89192922e+02 1.91066122e+01 2.79516759e+01
5.89196217e+02 -1.95419712e+02 2.66821734e+01
5.89199513e+02 -1.16694953e+02 2.52784414e+01
5.89202808e+02 1.01469669e+01 2.37359933e+01
5.89206103e+02 -9.31672092e+01 2.20596859e+01
5.89209398e+02 3.06324700e+02 2.02694158e+01
5.89212693e+02 5.66349797e+01 1.84055639e+01
5.89215988e+02 9.11692831e+00 1.65324212e+01
5.89219283e+02 7.94835276e+01 1.47377343e+01
5.89222578e+02 1.72581133e+01 1.31270859e+01
5.89225873e+02 -1.22927194e+02 1.18130253e+01
5.89229169e+02 2.40155137e+01 1.09003989e+01
5.89232464e+02 1.92072391e+02 1.04706785e+01
5.89235759e+02 8.78876256e+01 1.05687499e+01
5.89239054e+02 1.14290830e+02 1.11952959e+01
5.89242349e+02 -1.97833144e-01 1.23066243e+01
5.89245644e+02 1.23719899e+02 1.38219392e+01
5.89248939e+02 -6.63396582e+01 1.56362244e+01
5.89252234e+02 -4.82447102e+01 1.76356748e+01
5.89255530e+02 5.35349536e+01 1.97123313e+01
5.89258825e+02 -3.42477068e+02 2.17752418e+01
5.89262120e+02 -8.11087607e+01 2.37567510e+01
5.89265415e+02 9.19307847e+01 2.56139247e+01
5.89268710e+02 2.45603379e+02 2.73261635e+01
5.89272005e+02 8.36498443e+01 2.88905353e+01
5.89275300e+02 9.36550026e+01 3.03162704e+01
5.89278595e+02 2.76648030e+01 3.16194566e+01
5.89281890e+02 4.93257178e+01 3.28185217e+01
5.89285186e+02 -6.47201677e+01 3.39307629e+01
5.89288481e+02 1.27049544e+01 3.49700266e+01
5.89291776e+02 -8.90404463e+01 3.59455663e+01
5.89295071e+02 -2.30780322e+02 3.68620170e+01
5.89298366e+02 -1.75865790e+02 3.77202798e+01
5.89301661e+02 8.00857740e+00 3.85189476e+01
5.89304956e+02 1.73128302e+02 3.92557991e+01
5.89308251e+02 3.88205185e+01 3.99289184e+01
5.89311547e+02 1.16822097e+02 4.05371577e+01
5.89314842e+02 6.85050756e+01 4.10799206e+01
5.89318137e+02 2.14830567e+02 4.15564999e+01
5.89321432e+02 -8.66192371e+01 4.19654015e+01
5.89324727e+02 -1.00290171e+02 4.23041491e+01
5.89328022e+02 -1.39590174e+02 4.25699722e+01
5.89331317e+02 2.93273845e+02 4.27615194e+01
5.89334612e+02 2.08928882e+02 4.28813488e+01
5.89337907e+02 -1.17803106e+02 4.29385188e+01
5.89341203e+02 2.21283473e+02 4.29502979e+01
5.89344498e+02 9.27043558e+01 4.29420141e+01
5.89347793e+02 2.16500030e+02 4.29444775e+01
5.89351088e+02 -4.67633927e+00 4.29891799e+01
5.89354383e+02 1.16704027e+02 4.31023437e+01
5.89357678e+02 9.87849646e+01 4.32994848e+01
5.89360973e+02 -1.20386630e+01 4.35821673e+01
5.89364268e+02 -4.31034783e+01 4.39379832e+01
5.89367564e+02 -1.34816874e+02 4.43437369e+01
5.89370859e+02 -1.73083176e+02 4.47707763e+01
5.89374154e+02 2.46257951e+01 4.51908234e+01
5.89377449e+02 1.38713485e+02 4.55807122e+01
5.89380744e+02 2.30978848e+01 4.59250358e+01
5.89384039e+02 9.01480279e+01 4.62165331e+01
5.89387334e+02 -3.40676141e+01 4.64547434e+01
5.89390629e+02 -2.07998190e+02 4.66438113e+01
5.89393924e+02 -1.07555199e+02 4.67902966e+01
5.89397220e+02 1.91621611e+01 4.69015641e+01
5.89400515e+02 1.40933032e+02 4.69849533e+01
5.89403810e+02 1.29543724e+02 4.70476229e+01
5.89407105e+02 7.60458449e+01 4.70967709e+01
5.89410400e+02 9.10198091e+01 4.71398756e+01
5.89413695e+02 1.40389829e+02 4.71846567e+01
5.89416990e+02 9.32588760e+01 4.72385926e+01
5.89420285e+02 -1.57004023e+00 4.73080219e+01
5.89423581e+02 1.90622212e+01 4.73970485e+01
5.89426876e+02 -5.07465818e+01 4.75065986e+01
5.89430171e+02 1.45612368e+02 4.76339807e+01
5.89433466e+02 2.02354765e+02 4.77731567e+01
5.89436761e+02 2.09252126e+02 4.79157040e+01
5.89440056e+02 7.52884995e+01 4.80522111e+01
5.89443351e+02 -8.63369767e+01 4.81737254e+01
5.89446646e+02 2.20521852e+01 4.82728959e+01
5.89449941e+02 6.65999990e+01 4.83446038e+01
