# Wavelength Obs Model
5.89097364e+02 -7.27807647e+01 2.72973680e+01
5.89100659e+02 7.09843636e+01 2.72023179e+01
5.89103954e+02 1.34717371e+02 2.70631547e+01
5.89107249e+02 1.88955031e+02 2.68424032e+01
5.89110544e+02 3.14002698e+01 2.64379610e+01
5.89113839e+02 -1.25386777e+02 2.56640779e+01
5.89117135e+02 7.79017003e+01 2.41986837e+01
5.89120430e+02 1.14622815e+02 2.18044005e+01
5.89123725e+02 -2.25341335e+01 1.89430425e+01
5.89127020e+02 -7.90477980e+01 1.68433054e+01
5.89130315e+02 4.17664138e+01 1.65327840e+01
5.89133610e+02 -2.92429294e+01 1.80646267e+01
5.89136905e+02 1.37498640e+02 2.04836042e+01
5.89140200e+02 -7.08902678e+01 2.24758060e+01
5.89143496e+02 -3.41758786e+02 2.34073843e+01
5.89146791e+02 1.10030675e+02 2.35446437e+01
5.89150086e+02 -5.41436236e+01 2.34651626e+01
5.89153381e+02 1.36097017e+02 2.35570443e+01
5.89156676e+02 1.51011126e+02 2.37644255e+01
5.89159971e+02 3.08719305e+02 2.35269778e+01
5.89163266e+02 1.86758745e+02 2.21558766e+01
5.89166561e+02 9.27313779e+01 1.96545941e+01
5.89169856e+02 1.27693656e+02 1.70754375e+01
5.89173152e+02 -3.71441003e+00 1.56538970e+01
5.89176447e+02 2.49864150e+02 1.57910824e+01
5.89179742e+02 1.32646643e+02 1.69000520e+01
5.89183037e+02 2.62941339e+02 1.79548579e+01
5.89186332e+02 -7.72541219e+01 1.84019340e+01
5.89189627e+02 -1.61777432e+02 1.84003218e+01
5.89192922e+02 1.28059579e+02 1.82231381e+01
5.89196217e+02 1.57214265e+02 1.79320858e+01
5.89199513e+02 3.00044278e+02 1.75098430e+01
5.89202808e+02 2.67204999e+02 1.69389231e+01
5.89206103e+02 9.80492459e+01 1.61652001e+01
5.89209398e+02 1.15120341e+02 1.51058370e+01
5.89212693e+02 -8.86504516e+01 1.36708253e+01
5.89215988e+02 -3.00282686e+02 1.17823696e+01
5.89219283e+02 -1.19049513e+01 9.46963199e+00
5.89222578e+02 -6.96972889e+01 6.98931743e+00
5.89225873e+02 -8.08709264e+01 4.79079603e+00
5.89229169e+02 1.65892287e+02 3.29325123e+00
5.89232464e+02 2.12185136e+01 2.70876127e+00
5.89235759e+02 5.98399330e+01 3.08145617e+00
5.89239054e+02 -4.88262128e+01 4.38545925e+00
5.89242349e+02 -1.08064522e+01 6.48653365e+00
5.89245644e+02 3.27280555e-01 9.04244211e+00
5.89248939e+02 -2.13237935e+02 1.15785667e+01
5.89252234e+02 -1.67542177e+02 1.37643403e+01
5.89255530e+02 1.77734798e+02 1.55667339e+01
5.89258825e+02 -3.78528807e+01 1.71099363e+01
5.89262120e+02 -1.03159383e+02 1.84761391e+01
5.89265415e+02 -4.62792548e+01 1.96417310e+01
5.89268710e+02 1.11928381e+02 2.05021335e+01
5.89272005e+02 -1.35048144e+02 2.09424388e+01
5.89275300e+02 -7.96551953e+01 2.10020272e+01
5.89278595e+02 1.62080040e+02 2.10109071e+01
5.89281890e+02 -1.32595516e+01 2.14179551e+01
5.89285186e+02 -8.49561221e+01 2.24136730e+01
5.89288481e+02 -2.20867892e+02 2.37885225e+01
