# Wavelength Obs Model
5.89097364e+02 -2.32265123e+01 -1.23577700e+01
5.89100659e+02 -2.01297175e+02 -1.21488929e+01
5.89103954e+02 -1.24802082e+02 -1.19360382e+01
5.89107249e+02 1.87855956e+02 -1.17229138e+01
5.89110544e+02 -1.59484284e+00 -1.15125069e+01
5.89113839e+02 1.62884284e+02 -1.13067916e+01
5.89117135e+02 1.32739758e+02 -1.11066704e+01
5.89120430e+02 2.88418506e+02 -1.09120776e+01
5.89123725e+02 -4.41748184e+01 -1.07221690e+01
5.89127020e+02 -2.16402534e+02 -1.05355369e+01
5.89130315e+02 -2.85883730e+01 -1.03504203e+01
5.89133610e+02 6.99058708e+01 -1.01648978e+01
5.89136905e+02 -3.04713136e+02 -9.97705541e+00
5.89140200e+02 2.96144721e+01 -9.78512396e+00
5.89143496e+02 2.01400664e+02 -9.58757484e+00
5.89146791e+02 -5.58659670e+00 -9.38316876e+00
5.89150086e+02 7.07067128e+01 -9.17095899e+00
5.89153381e+02 -1.22543779e+02 -8.95025958e+00
5.89156676e+02 -2.98189464e+02 -8.72059310e+00
5.89159971e+02 2.21892689e+02 -8.48163169e+00
5.89163266e+02 1.06973806e+01 -8.23313978e+00
5.89166561e+02 -1.32697873e+02 -7.97492228e+00
5.89169856e+02 -2.33783883e+00 -7.70677886e+00
5.89173152e+02 4.64292048e+02 -7.42846443e+00
5.89176447e+02 1.55702551e+02 -7.13965540e+00
5.89179742e+02 -3.92349702e+01 -6.83992011e+00
5.89183037e+02 2.66207815e+01 -6.52869218e+00
5.89186332e+02 8.58507124e+01 -6.20525104e+00
5.89189627e+02 -1.44490065e+01 -5.86872986e+00
5.89192922e+02 -3.41484574e+01 -5.51819489e+00
5.89196217e+02 9.00130764e+01 -5.15286195e+00
5.89199513e+02 1.27087267e+02 -4.77251640e+00
5.89202808e+02 -1.74081330e+00 -4.37816450e+00
5.89206103e+02 3.26517611e+01 -3.97286056e+00
5.89209398e+02 1.83978051e+02 -3.56254277e+00
5.89212693e+02 -3.35282078e+01 -3.15661195e+00
5.89215988e+02 -7.83836746e+01 -2.76795424e+00
5.89219283e+02 -9.88814731e+01 -2.41217991e+00
5.89222578e+02 6.97150162e+01 -2.10602961e+00
5.89225873e+02 1.02097392e+01 -1.86514293e+00
5.89229169e+02 1.33100643e+02 -1.70161113e+00
5.89232464e+02 6.68949763e+01 -1.62186152e+00
5.89235759e+02 -1.60196332e+02 -1.62538776e+00
5.89239054e+02 -2.36600498e+00 -1.70464948e+00
5.89242349e+02 8.97607119e+01 -1.84617174e+00
5.89245644e+02 1.77584850e+02 -2.03257581e+00
5.89248939e+02 2.38704689e+01 -2.24506111e+00
5.89252234e+02 8.05828789e+00 -2.46579601e+00
5.89255530e+02 3.91274807e+00 -2.67976752e+00
5.89258825e+02 -1.53442852e+02 -2.87584061e+00
5.89262120e+02 -2.22424427e+02 -3.04700723e+00
5.89265415e+02 -9.00846166e+01 -3.18998913e+00
5.89268710e+02 9.73511113e+01 -3.30445015e+00
5.89272005e+02 -8.03286300e+01 -3.39207130e+00
5.89275300e+02 -1.23226288e+02 -3.45567656e+00
5.89278595e+02 -3.86010138e+02 -3.49851354e+00
5.89281890e+02 7.50851991e+01 -3.52372552e+00
5.89285186e+02 -2.67819295e+01 -3.53401293e+00
5.89288481e+02 -9.31130778e+00 -3.53146715e+00
5.89291776e+02 7.32817591e+00 -3.51755225e+00
5.89295071e+02 -1.47124786e+02 -3.49320179e+00
5.89298366e+02 -7.13081644e+01 -3.45898579e+00
5.89301661e+02 5.53714788e-01 -3.41529514e+00
5.89304956e+02 1.19688891e+02 -3.36249400e+00
5.89308251e+02 1.75340823e+02 -3.30100722e+00
5.89311547e+02 -1.28736496e+02 -3.23133528e+00
5.89314842e+02 -4.85911679e+01 -3.15401466e+00
5.89318137e+02 3.14826496e+01 -3.06955961e+00
5.89321432e+02 -6.22682628e+01 -2.97842513e+00
5.89324727e+02 -1.12405381e+02 -2.88102227e+00
5.89328022e+02 5.96587617e+01 -2.77779563e+00
5.89331317e+02 6.69901990e+01 -2.66934632e+00
5.89334612e+02 -5.59493959e+01 -2.55655791e+00
5.89337907e+02 3.52764058e+01 -2.44066892e+00
5.89341203e+02 1.49458386e+02 -2.32324059e+00
5.89344498e+02 2.06971236e+02 -2.20599755e+00
5.89347793e+02 2.33992896e+02 -2.09056465e+00
5.89351088e+02 1.03344585e+01 -1.97816833e+00
5.89354383e+02 -1.14726025e+01 -1.86939574e+00
5.89357678e+02 3.44600710e+01 -1.76409373e+00
5.89360973e+02 -2.27829731e+02 -1.66144515e+00
5.89364268e+02 -1.55705600e+03 -1.56019873e+00
5.89367564e+02 -8.62917155e+02 -1.45897758e+00
5.89370859e+02 -6.63044942e+01 -1.35657226e+00
5.89374154e+02 1.05918766e+02 -1.25214122e+00
5.89377449e+02 -6.19815301e+01 -1.14528408e+00
5.89380744e+02 -2.38643071e+02 -1.03599948e+00
5.89384039e+02 2.38524240e+02 -9.24571012e-01
5.89387334e+02 -1.92071063e+02 -8.11433160e-01
5.89390629e+02 -1.34141481e+02 -6.97057745e-01
5.89393924e+02 -6.63147193e+00 -5.81880362e-01
5.89397220e+02 1.76852347e+02 -4.66266416e-01
5.89400515e+02 1.56964007e+02 -3.50504182e-01
5.89403810e+02 9.45213133e+00 -2.34809204e-01
5.89407105e+02 -1.21476599e+02 -1.19328179e-01
5.89410400e+02 5.95129038e+01 -4.13768435e-03
5.89413695e+02 9.53772929e+01 1.10759709e-01
5.89416990e+02 4.15608417e+01 2.25434735e-01
5.89420285e+02 -7.76174932e+01 3.40018507e-01
5.89423581e+02 -4.62386167e+01 4.54673674e-01
5.89426876e+02 4.48546317e+00 5.69552798e-01
5.89430171e+02 -7.20673134e+01 6.84753691e-01
5.89433466e+02 -3.19879118e+01 8.00284557e-01
5.89436761e+02 1.76690925e+02 9.16049405e-01
5.89440056e+02 1.19156030e+02 1.03185728e+00
5.89443351e+02 -2.26172131e+02 1.14745066e+00
5.89446646e+02 -1.46641479e+02 1.26254270e+00
5.89449941e+02 1.29765560e+02 1.37685225e+00
5.89453237e+02 5.93056618e+01 1.49012912e+00
5.89456532e+02 1.11604448e+02 1.60216682e+00
5.89459827e+02 6.84473607e+01 1.71280275e+00
5.89463122e+02 1.75163786e+02 1.82190486e+00
5.89466417e+02 -7.07031675e+01 1.92933947e+00
5.89469712e+02 -1.55585911e+02 2.03491291e+00
5.89473007e+02 1.08306489e+02 2.13828193e+00
5.89476302e+02 6.80737706e+01 2.23883947e+00
5.89479598e+02 3.04415412e+01 2.33559949e+00
5.89482893e+02 1.03760752e+02 2.42712266e+00
5.89486188e+02 -1.41097080e+02 2.51153328e+00
5.89489483e+02 1.93625969e+02 2.58667312e+00
5.89492778e+02 7.51379083e+01 2.65041585e+00
5.89496073e+02 -6.65627433e+01 2.70113387e+00
5.89499368e+02 -3.38757468e+02 2.73827011e+00
5.89502663e+02 -1.22361455e+02 2.76292753e+00
5.89505959e+02 8.74595233e+01 2.77834785e+00
5.89509254e+02 8.99782333e+01 2.79011939e+00
5.89512549e+02 3.88569754e+01 2.80594998e+00
5.89515844e+02 -2.04935208e+02 2.83489371e+00
5.89519139e+02 -6.48335860e+01 2.88604701e+00
5.89522434e+02 8.17468010e+01 2.96691231e+00
5.89525729e+02 1.27653358e+02 3.08180325e+00
5.89529024e+02 8.61799685e+01 3.23074655e+00
5.89532319e+02 -6.87086122e+01 3.40925562e+00
5.89535615e+02 -1.56416713e+02 3.60911143e+00
5.89538910e+02 2.78371060e+01 3.81996994e+00
5.89542205e+02 -5.46990137e+01 4.03135106e+00
5.89545500e+02 -3.60829821e+01 4.23446220e+00
5.89548795e+02 -2.30215080e+02 4.42340484e+00
5.89552090e+02 8.39314209e+01 4.59555201e+00
5.89555385e+02 1.56745252e+02 4.75115897e+00
5.89558680e+02 -5.29622235e+01 4.89247366e+00
5.89561976e+02 2.61847031e+02 5.02268836e+00
5.89565271e+02 9.68615490e+01 5.14502705e+00
5.89568566e+02 -1.62375337e+02 5.26214130e+00
5.89571861e+02 1.68122222e+02 5.37585368e+00
5.89575156e+02 1.39082528e+02 5.48718662e+00
5.89578451e+02 -1.26055079e+02 5.59656529e+00
5.89581746e+02 3.80386818e+02 5.70408035e+00
5.89585041e+02 -1.18444506e+02 5.80972366e+00
5.89588336e+02 -2.15311432e+02 5.91354820e+00
5.89591632e+02 -1.06858446e+02 6.01573891e+00
5.89594927e+02 -7.49918319e+01 6.11660716e+00
5.89598222e+02 -2.25213039e+01 6.21653594e+00
5.89601517e+02 1.59199672e+02 6.31590670e+00
5.89604812e+02 1.83082626e+02 6.41503408e+00
5.89608107e+02 -1.19322431e+02 6.51412511e+00
5.89611402e+02 -1.44861042e+02 6.61326722e+00
5.89614697e+02 3.65641006e+01 6.71244002e+00
5.89617993e+02 4.18719399e+01 6.81154015e+00
5.89621288e+02 -2.65944667e+02 6.91040940e+00
5.89624583e+02 2.61727002e+02 7.00886028e+00
5.89627878e+02 6.16856875e+01 7.10669847e+00
5.89631173e+02 -1.87163767e+02 7.20374430e+00
5.89634468e+02 -1.34065250e+01 7.29985473e+00
5.89637763e+02 -1.50832750e+02 7.39494373e+00
5.89641058e+02 6.85350041e+00 7.48899586e+00
5.89644353e+02 -4.88324680e+01 7.58206710e+00
5.89647649e+02 -2.65830360e+02 7.67426943e+00
5.89650944e+02 7.43536091e+01 7.76574118e+00
5.89654239e+02 -9.00899334e+01 7.85660980e+00
5.89657534e+02 7.14772972e+01 7.94695711e+00
5.89660829e+02 1.82630231e+02 8.03679568e+00
5.89664124e+02 -4.39674173e+01 8.12606136e+00
5.89667419e+02 -1.12516645e+02 8.21462171e+00
5.89670714e+02 1.03347878e+02 8.30229549e+00
5.89674010e+02 6.77238688e+01 8.38887654e+00
5.89677305e+02 -2.04876883e+02 8.47415605e+00
5.89680600e+02 -9.96795084e+00 8.55793949e+00
5.89683895e+02 5.07957836e+01 8.64005669e+00
5.89687190e+02 -5.78494431e+01 8.72036537e+00
5.89690485e+02 -1.82283355e+02 8.79874838e+00
5.89693780e+02 -6.71982777e+00 8.87510616e+00
5.89697075e+02 8.65543147e+01 8.94934709e+00
5.89700370e+02 1.69150632e+02 9.02138078e+00
5.89703666e+02 -4.37787116e+02 9.09112046e+00
5.89706961e+02 -1.98342490e+02 9.15849779e+00
5.89710256e+02 -8.29904127e+01 9.22348750e+00
5.89713551e+02 -2.38728183e+02 9.28613099e+00
5.89716846e+02 -1.92577196e+02 9.34654361e+00
5.89720141e+02 3.11517548e+01 9.40489198e+00
5.89723436e+02 -8.44213103e+00 9.46133815e+00
5.89726731e+02 1.14033040e+02 9.51596088e+00
5.89730027e+02 6.83972060e+01 9.56867564e+00
5.89733322e+02 5.47321162e+01 9.61917686e+00
5.89736617e+02 5.45505237e+01 9.66691732e+00
5.89739912e+02 2.40380931e+01 9.71112428e+00
5.89743207e+02 -2.53205193e+02 9.75083670e+00
5.89746502e+02 -1.06145130e+02 9.78494051e+00
5.89749797e+02 -5.75270993e+01 9.81218177e+00
5.89753092e+02 -7.16251233e+01 9.83114816e+00
5.89756387e+02 -7.07259179e+01 9.84022220e+00
5.89759683e+02 -8.61729552e+01 9.83751863e+00
5.89762978e+02 -1.83433285e+02 9.82082097e+00
5.89766273e+02 7.29216561e+01 9.78752828e+00
5.89769568e+02 4.48432135e+02 9.73461717e+00
5.89772863e+02 7.66182348e+01 9.65861802e+00
5.89776158e+02 -9.07395181e+01 9.55560156e+00
5.89779453e+02 1.00179251e+00 9.42117485e+00
5.89782748e+02 9.49639537e+01 9.25049677e+00
5.89786044e+02 -3.43243782e+02 9.03834504e+00
5.89789339e+02 -2.88387634e+01 8.77929933e+00
5.89792634e+02 1.98156677e+02 8.46813943e+00
5.89795929e+02 -1.86607697e+00 8.10057527e+00
5.89799224e+02 -1.51685125e+02 7.67439896e+00
5.89802519e+02 3.01978932e+02 7.19105534e+00
5.89805814e+02 2.29406402e+02 6.65746269e+00
5.89809109e+02 1.29807501e+02 6.08771409e+00
5.89812404e+02 2.07748630e+02 5.50412274e+00
5.89815700e+02 -1.71614383e+02 4.93703366e+00
5.89818995e+02 2.71653321e+01 4.42297823e+00
5.89822290e+02 -4.86772558e+01 4.00110524e+00
5.89825585e+02 1.89618579e+00 3.70830301e+00
5.89828880e+02 1.03088282e+02 3.57388200e+00
5.89832175e+02 2.70318859e+02 3.61494820e+00
5.89835470e+02 -5.30115013e+01 3.83354552e+00
5.89838765e+02 9.32793640e+01 4.21626798e+00
5.89842061e+02 2.51638329e+02 4.73644490e+00
5.89845356e+02 1.55064149e+02 5.35837249e+00
5.89848651e+02 1.32657837e+02 6.04260288e+00
5.89851946e+02 1.29051142e+02 6.75114241e+00
5.89855241e+02 -3.50466381e+01 7.45157768e+00
5.89858536e+02 8.39961299e+01 8.11955046e+00
5.89861831e+02 3.47359879e+02 8.73948262e+00
5.89865126e+02 6.59678482e+01 9.30385395e+00
5.89868421e+02 -1.49590279e+02 9.81155881e+00
5.89871717e+02 2.04116779e+01 1.02658980e+01
5.89875012e+02 -4.54387916e+01 1.06726505e+01
5.89878307e+02 -6.13102817e+01 1.10384991e+01
5.89881602e+02 5.18069844e+01 1.13699177e+01
5.89884897e+02 -1.60290736e+01 1.16725159e+01
5.89888192e+02 -2.33504554e+02 1.19507648e+01
5.89891487e+02 -2.56189854e+01 1.22080068e+01
5.89894782e+02 9.70594816e+01 1.24466417e+01
5.89898078e+02 -3.00066389e+01 1.26683919e+01
5.89901373e+02 -8.17927114e+01 1.28745634e+01
5.89904668e+02 1.60609306e+02 1.30662446e+01
5.89907963e+02 1.92121290e+01 1.32444116e+01
5.89911258e+02 -6.69326627e+01 1.34099405e+01
5.89914553e+02 -1.08872954e+02 1.35635512e+01
5.89917848e+02 9.23915956e+01 1.37057204e+01
5.89921143e+02 7.47741870e+01 1.38366097e+01
5.89924438e+02 3.31131480e+01 1.39560499e+01
5.89927734e+02 -1.75234396e+01 1.40636130e+01
5.89931029e+02 -2.62557589e+02 1.41587922e+01
5.89934324e+02 -1.04634429e+02 1.42412830e+01
5.89937619e+02 -1.18563666e+02 1.43113304e+01
5.89940914e+02 4.43424671e+01 1.43700727e+01
5.89944209e+02 -3.41102871e+01 1.44197832e+01
5.89947504e+02 9.89908808e+01 1.44639038e+01
5.89950799e+02 1.66983331e+02 1.45067981e+01
5.89954095e+02 6.26205717e+01 1.45532163e+01
5.89957390e+02 2.94488026e+01 1.46075587e+01
5.89960685e+02 -2.60705390e+01 1.46731119e+01
5.89963980e+02 4.87165591e+01 1.47514678e+01
5.89967275e+02 6.73397465e+01 1.48423064e+01
5.89970570e+02 -1.11331308e+02 1.49436187e+01
5.89973865e+02 -4.90829508e+01 1.50523073e+01
5.89977160e+02 -2.93167955e+01 1.51649770e+01
5.89980455e+02 -3.37445077e+01 1.52786721e+01
5.89983751e+02 -4.07984760e+01 1.53913520e+01
5.89987046e+02 6.36611865e+01 1.55020031e+01
5.89990341e+02 1.58862306e+02 1.56104215e+01
5.89993636e+02 -7.02978072e+00 1.57168077e+01
5.89996931e+02 3.39374606e+01 1.58213516e+01
5.90000226e+02 -1.61736300e+02 1.59239488e+01
5.90003521e+02 -9.21823354e+01 1.60241072e+01
5.90006816e+02 5.42576627e+01 1.61210093e+01
5.90010112e+02 5.36243664e+01 1.62136442e+01
5.90013407e+02 1.18860775e+02 1.63009116e+01
5.90016702e+02 -6.64860633e+01 1.63816421e+01
5.90019997e+02 2.06306156e+01 1.64545343e+01
5.90023292e+02 4.95426001e+01 1.65180731e+01
5.90026587e+02 2.99190932e+01 1.65705285e+01
5.90029882e+02 6.20684008e-01 1.66101371e+01
5.90033177e+02 9.40006053e+00 1.66355294e+01
5.90036472e+02 1.98406961e+01 1.66463765e+01
5.90039768e+02 -1.70673473e+01 1.66441181e+01
5.90043063e+02 9.45063650e+01 1.66325283e+01
5.90046358e+02 6.82830828e+01 1.66178351e+01
5.90049653e+02 6.30938330e+01 1.66081809e+01
5.90052948e+02 8.82526468e+01 1.66123990e+01
5.90056243e+02 3.07999049e+01 1.66383357e+01
5.90059538e+02 -7.40224380e+01 1.66911601e+01
5.90062833e+02 -1.08939093e+01 1.67721772e+01
5.90066129e+02 -1.15593489e+02 1.68785305e+01
5.90069424e+02 1.38145465e+02 1.70038945e+01
5.90072719e+02 3.95372499e+02 1.71399308e+01
5.90076014e+02 1.28621354e+02 1.72780453e+01
5.90079309e+02 -3.81290947e+01 1.74109395e+01
5.90082604e+02 -1.47067322e+02 1.75335848e+01
5.90085899e+02 -1.60254720e+02 1.76434936e+01
5.90089194e+02 1.02563330e+02 1.77403945e+01
5.90092489e+02 2.16412141e+01 1.78255624e+01
5.90095785e+02 -8.30729169e+00 1.79010696e+01
5.90099080e+02 2.52464872e+01 1.79691538e+01
5.90102375e+02 1.38940167e+02 1.80317842e+01
5.90105670e+02 -1.34943618e+02 1.80904220e+01
5.90108965e+02 -1.44016051e+00 1.81459153e+01
5.90112260e+02 1.73544346e+02 1.81984675e+01
5.90115555e+02 6.40894334e+01 1.82476266e+01
5.90118850e+02 -2.22705966e+02 1.82922595e+01
5.90122146e+02 -2.61657302e+02 1.83304876e+01
5.90125441e+02 3.19311205e+01 1.83595776e+01
5.90128736e+02 1.09376099e+01 1.83758147e+01
5.90132031e+02 -1.15681791e+02 1.83744531e+01
5.90135326e+02 -5.42972263e+01 1.83499060e+01
5.90138621e+02 7.49544155e+01 1.82963717e+01
5.90141916e+02 -2.71302835e+01 1.82090275e+01
5.90145211e+02 -1.75235584e+02 1.80857289e+01
5.90148506e+02 3.99036240e+00 1.79288585e+01
5.90151802e+02 1.67901497e+02 1.77466992e+01
5.90155097e+02 1.95818238e+01 1.75536179e+01
5.90158392e+02 1.60070015e+01 1.73685778e+01
