# Wavelength Obs Model
5.89097364e+02 -1.08549042e+02 -4.70280076e+01
5.89100659e+02 -4.36273376e+01 -4.60613435e+01
5.89103954e+02 -1.62707949e+02 -4.50835575e+01
5.89107249e+02 7.22513421e+01 -4.41088255e+01
5.89110544e+02 -1.32669629e+02 -4.31484085e+01
5.89113839e+02 -1.93063050e+02 -4.22096103e+01
5.89117135e+02 -1.27591776e+01 -4.12956278e+01
5.89120430e+02 3.10367935e+01 -4.04060141e+01
5.89123725e+02 8.49703389e+00 -3.95374476e+01
5.89127020e+02 8.95161193e-02 -3.86845852e+01
5.89130315e+02 8.27708742e+01 -3.78408773e+01
5.89133610e+02 1.65455950e+02 -3.69993001e+01
5.89136905e+02 -2.38901460e+02 -3.61529834e+01
5.89140200e+02 -1.32806717e+02 -3.52957089e+01
5.89143496e+02 -1.24230583e+02 -3.44222480e+01
5.89146791e+02 2.53489058e+01 -3.35285192e+01
5.89150086e+02 2.48852572e+02 -3.26115798e+01
5.89153381e+02 -1.52237286e+02 -3.16694905e+01
5.89156676e+02 2.65265935e+02 -3.07011125e+01
5.89159971e+02 -1.64086457e+02 -2.97058840e+01
5.89163266e+02 5.82332049e+01 -2.86836101e+01
5.89166561e+02 -9.94981867e+01 -2.76342767e+01
5.89169856e+02 8.63641912e+00 -2.65578913e+01
5.89173152e+02 3.81522740e+01 -2.54543508e+01
5.89176447e+02 -6.76542349e+01 -2.43233327e+01
5.89179742e+02 -3.71580219e+01 -2.31642065e+01
5.89183037e+02 -7.92282444e+01 -2.19759579e+01
5.89186332e+02 -6.45438041e+01 -2.07571424e+01
5.89189627e+02 -4.08261309e+01 -1.95059331e+01
5.89192922e+02 -9.55749362e+01 -1.82204058e+01
5.89196217e+02 3.14117942e+01 -1.68992651e+01
5.89199513e+02 3.99560944e+01 -1.55432050e+01
5.89202808e+02 -1.51454050e+02 -1.41569594e+01
5.89206103e+02 -1.98126230e+02 -1.27518198e+01
5.89209398e+02 -6.76248072e+01 -1.13480486e+01
5.89212693e+02 -8.31913841e+01 -9.97633659e+00
5.89215988e+02 6.37415431e+00 -8.67739954e+00
5.89219283e+02 -1.98117904e+02 -7.49909701e+00
5.89222578e+02 -1.15935720e+02 -6.49106745e+00
5.89225873e+02 7.36173962e+01 -5.69764210e+00
5.89229169e+02 -3.10925036e+01 -5.15046201e+00
5.89232464e+02 -2.11124715e+02 -4.86251603e+00
5.89235759e+02 9.65794026e-01 -4.82509873e+00
5.89239054e+02 1.88171217e+02 -5.00849680e+00
5.89242349e+02 -2.07055642e+02 -5.36626530e+00
5.89245644e+02 9.63921609e+00 -5.84206076e+00
5.89248939e+02 6.01342458e+01 -6.37743860e+00
5.89252234e+02 7.11546807e+00 -6.91895124e+00
5.89255530e+02 2.49826562e+01 -7.42327580e+00
5.89258825e+02 1.11047073e+02 -7.85977577e+00
5.89262120e+02 2.79468477e+02 -8.21060692e+00
