# Wavelength Obs Model
5.89097364e+02 9.69925692e+00 4.95748959e+01
5.89100659e+02 4.07588511e+01 4.86508851e+01
5.89103954e+02 1.98612809e+02 4.74619565e+01
5.89107249e+02 2.79121511e+02 4.60306973e+01
5.89110544e+02 2.31698932e+02 4.44097533e+01
5.89113839e+02 -1.06038266e+02 4.26850205e+01
5.89117135e+02 -1.18717275e+02 4.09691791e+01
5.89120430e+02 4.72624742e+02 3.93856326e+01
5.89123725e+02 1.57176162e+01 3.80470888e+01
5.89127020e+02 -1.49798421e+01 3.70349594e+01
5.89130315e+02 7.51187100e+01 3.63846088e+01
5.89133610e+02 2.99514588e+01 3.60787500e+01
5.89136905e+02 -5.55173184e+01 3.60492055e+01
5.89140200e+02 -1.86298848e+02 3.61866378e+01
5.89143496e+02 3.15522801e+01 3.63576839e+01
5.89146791e+02 1.24528837e+02 3.64278433e+01
5.89150086e+02 -9.85051978e+01 3.62863402e+01
5.89153381e+02 2.20057989e+01 3.58673124e+01
5.89156676e+02 -6.54640277e+01 3.51615728e+01
5.89159971e+02 -7.53317010e+01 3.42153920e+01
5.89163266e+02 -9.21874371e+01 3.31165479e+01
5.89166561e+02 -3.70019991e+00 3.19717919e+01
5.89169856e+02 1.14644929e+02 3.08822402e+01
5.89173152e+02 -1.23561980e+02 2.99230113e+01
5.89176447e+02 1.01248055e+02 2.91310548e+01
5.89179742e+02 -2.77815654e+01 2.85020593e+01
5.89183037e+02 7.55608087e+01 2.79950819e+01
5.89186332e+02 -3.88835092e+01 2.75425534e+01
5.89189627e+02 -1.56336435e+02 2.70631034e+01
5.89192922e+02 4.21162349e+01 2.64747356e+01
5.89196217e+02 5.48858066e+01 2.57063157e+01
5.89199513e+02 -1.10737540e+02 2.47062795e+01
5.89202808e+02 -1.84727680e+02 2.34486591e+01
5.89206103e+02 1.99519463e+02 2.19372243e+01
5.89209398e+02 -1.92263600e+02 2.02082396e+01
5.89212693e+02 -3.95416516e+01 1.83312770e+01
5.89215988e+02 -8.30535658e+01 1.64065867e+01
5.89219283e+02 -6.93235783e+01 1.45575566e+01
5.89222578e+02 2.84665967e+02 1.29180329e+01
5.89225873e+02 1.40565996e+02 1.16161189e+01
5.89229169e+02 -4.52739089e+01 1.07575286e+01
5.89232464e+02 -3.32675715e+02 1.04118658e+01
5.89235759e+02 2.96050356e+02 1.06042970e+01
5.89239054e+02 2.20755081e+02 1.13136121e+01
5.89242349e+02 1.87718626e+02 1.24763645e+01
5.89245644e+02 1.07713952e+02 1.39960060e+01
5.89248939e+02 1.63143271e+02 1.57555452e+01
5.89252234e+02 2.97905494e+02 1.76320021e+01
5.89255530e+02 -4.93674080e+01 1.95107046e+01
5.89258825e+02 -2.29672726e+02 2.12974380e+01
