# Wavelength Obs Model
5.89097364e+02 1.56714883e+04 1.80279885e+04
5.89100659e+02 1.55274831e+04 1.78703056e+04
5.89103954e+02 1.57744108e+04 1.76588874e+04
5.89107249e+02 1.54233285e+04 1.73966560e+04
5.89110544e+02 1.52634655e+04 1.70910294e+04
5.89113839e+02 1.53530924e+04 1.67552453e+04
5.89117135e+02 1.49421871e+04 1.64085179e+04
5.89120430e+02 1.42477957e+04 1.60743612e+04
5.89123725e+02 1.36679655e+04 1.57770814e+04
5.89127020e+02 1.30974133e+04 1.55371971e+04
5.89130315e+02 1.26858951e+04 1.53670212e+04
5.89133610e+02 1.32315786e+04 1.52676265e+04
5.89136905e+02 1.39282872e+04 1.52280175e+04
5.89140200e+02 1.45611012e+04 1.52267479e+04
5.89143496e+02 1.46881268e+04 1.52356623e+04
5.89146791e+02 1.40896985e+04 1.52249847e+04
5.89150086e+02 1.43316248e+04 1.51687036e+04
5.89153381e+02 1.35125578e+04 1.50491646e+04
5.89156676e+02 1.38155596e+04 1.48599623e+04
5.89159971e+02 1.37541880e+04 1.46065655e+04
5.89163266e+02 1.30265519e+04 1.43045331e+04
5.89166561e+02 1.26381009e+04 1.39756685e+04
5.89169856e+02 1.21682219e+04 1.36429462e+04
5.89173152e+02 1.16383115e+04 1.33253874e+04
5.89176447e+02 1.16766336e+04 1.30340772e+04
5.89179742e+02 1.19480014e+04 1.27701730e+04
5.89183037e+02 1.18442490e+04 1.25251629e+04
5.89186332e+02 1.15063020e+04 1.22830247e+04
5.89189627e+02 1.09339252e+04 1.20234965e+04
5.89192922e+02 1.10485641e+04 1.17255204e+04
5.89196217e+02 1.04805474e+04 1.13701077e+04
5.89199513e+02 1.04243492e+04 1.09423146e+04
5.89202808e+02 9.31300153e+03 1.04325159e+04
5.89206103e+02 9.09724157e+03 9.83745671e+03
5.89209398e+02 8.57136204e+03 9.16149928e+03
5.89212693e+02 7.84016084e+03 8.41810339e+03
5.89215988e+02 6.72679995e+03 7.63108767e+03
5.89219283e+02 5.89949958e+03 6.83489352e+03
5.89222578e+02 4.58815185e+03 6.07309921e+03
5.89225873e+02 3.09851044e+03 5.39483902e+03
5.89229169e+02 2.04980416e+03 4.84941535e+03
5.89232464e+02 1.37104011e+03 4.47999189e+03
5.89235759e+02 2.31208009e+03 4.31759182e+03
5.89239054e+02 5.21616499e+03 4.37660373e+03
5.89242349e+02 1.08990856e+04 4.65267738e+03
5.89245644e+02 1.90784545e+04 5.12340455e+03
5.89248939e+02 2.42380119e+04 5.75164778e+03
5.89252234e+02 2.19221267e+04 6.49088750e+03
5.89255530e+02 1.53575831e+04 7.29158605e+03
5.89258825e+02 1.02944264e+04 8.10740393e+03
5.89262120e+02 9.31885570e+03 8.90020274e+03
5.89265415e+02 9.48305664e+03 9.64310366e+03
5.89268710e+02 1.02169729e+04 1.03213263e+04
5.89272005e+02 1.05655293e+04 1.09309741e+04
5.89275300e+02 1.05761697e+04 1.14762634e+04
5.89278595e+02 1.11441852e+04 1.19658801e+04
5.89281890e+02 1.14727107e+04 1.24092033e+04
5.89285186e+02 1.14742946e+04 1.28130853e+04
5.89288481e+02 1.21259570e+04 1.31797382e+04
5.89291776e+02 1.29689145e+04 1.35060748e+04
