# Wavelength Obs Model
5.89097364e+02 1.79043167e+04 2.05726873e+04
5.89100659e+02 1.79713273e+04 2.03674942e+04
5.89103954e+02 1.79947547e+04 2.01078815e+04
5.89107249e+02 1.81185287e+04 1.98005917e+04
5.89110544e+02 1.79830026e+04 1.94575467e+04
5.89113839e+02 1.73091406e+04 1.90963729e+04
5.89117135e+02 1.75400067e+04 1.87394736e+04
5.89120430e+02 1.64131397e+04 1.84113107e+04
5.89123725e+02 1.56233606e+04 1.81342594e+04
5.89127020e+02 1.50288970e+04 1.79240374e+04
5.89130315e+02 1.54852261e+04 1.77859817e+04
5.89133610e+02 1.62223129e+04 1.77132624e+04
5.89136905e+02 1.68200655e+04 1.76875944e+04
5.89140200e+02 1.72270922e+04 1.76823554e+04
5.89143496e+02 1.65698006e+04 1.76674266e+04
5.89146791e+02 1.62954343e+04 1.76146795e+04
5.89150086e+02 1.62477966e+04 1.75029334e+04
5.89153381e+02 1.59164499e+04 1.73213914e+04
5.89156676e+02 1.56587691e+04 1.70709299e+04
5.89159971e+02 1.55182948e+04 1.67630476e+04
5.89163266e+02 1.53731524e+04 1.64167155e+04
5.89166561e+02 1.42551956e+04 1.60537886e+04
5.89169856e+02 1.40314633e+04 1.56939857e+04
5.89173152e+02 1.35408994e+04 1.53505769e+04
5.89176447e+02 1.35002392e+04 1.50277365e+04
5.89179742e+02 1.38576803e+04 1.47200424e+04
5.89183037e+02 1.35522497e+04 1.44139917e+04
5.89186332e+02 1.33013587e+04 1.40908786e+04
5.89189627e+02 1.26355413e+04 1.37301177e+04
5.89192922e+02 1.27083467e+04 1.33121940e+04
5.89196217e+02 1.20361820e+04 1.28208170e+04
5.89199513e+02 1.10686191e+04 1.22443676e+04
5.89202808e+02 1.05961521e+04 1.15770907e+04
5.89206103e+02 1.02156423e+04 1.08205159e+04
5.89209398e+02 9.52024517e+03 9.98526179e+03
5.89212693e+02 8.46511290e+03 9.09286686e+03
5.89215988e+02 7.46735657e+03 8.17684604e+03
5.89219283e+02 6.48543144e+03 7.28204459e+03
5.89222578e+02 4.61319519e+03 6.46165673e+03
5.89225873e+02 3.50242096e+03 5.77191303e+03
5.89229169e+02 1.88893904e+03 5.26517925e+03
5.89232464e+02 1.72259667e+03 4.98275905e+03
5.89235759e+02 2.87100842e+03 4.94886501e+03
5.89239054e+02 6.69630164e+03 5.16699297e+03
5.89242349e+02 1.45458931e+04 5.61942147e+03
5.89245644e+02 2.38611135e+04 6.26991772e+03
5.89248939e+02 2.84341094e+04 7.06910070e+03
5.89252234e+02 2.38551600e+04 7.96140551e+03
5.89255530e+02 1.60466452e+04 8.89232122e+03
5.89258825e+02 1.13712802e+04 9.81461228e+03
5.89262120e+02 1.08668281e+04 1.06925652e+04
5.89265415e+02 1.13186290e+04 1.15038107e+04
5.89268710e+02 1.15845709e+04 1.22387873e+04
5.89272005e+02 1.22369569e+04 1.28983138e+04
5.89275300e+02 1.27996524e+04 1.34899610e+04
5.89278595e+02 1.26204244e+04 1.40239993e+04
5.89281890e+02 1.31897657e+04 1.45096582e+04
5.89285186e+02 1.35452602e+04 1.49523231e+04
5.89288481e+02 1.36850920e+04 1.53521039e+04
5.89291776e+02 1.41570229e+04 1.57039644e+04
5.89295071e+02 1.49340126e+04 1.59993153e+04
5.89298366e+02 1.55432601e+04 1.62286929e+04
5.89301661e+02 1.57330425e+04 1.63849360e+04
5.89304956e+02 1.60700913e+04 1.64661866e+04
5.89308251e+02 1.55094075e+04 1.64780833e+04
5.89311547e+02 1.57526086e+04 1.64346579e+04
5.89314842e+02 1.58979049e+04 1.63576385e+04
5.89318137e+02 1.57432820e+04 1.62740940e+04
5.89321432e+02 1.53240655e+04 1.62126568e+04
5.89324727e+02 1.50764835e+04 1.61989086e+04
5.89328022e+02 1.44430096e+04 1.62508443e+04
5.89331317e+02 1.46249177e+04 1.63755156e+04
5.89334612e+02 1.56902757e+04 1.65678719e+04
5.89337907e+02 1.65381975e+04 1.68123938e+04
5.89341203e+02 1.71397116e+04 1.70873323e+04
5.89344498e+02 1.71222224e+04 1.73704041e+04
5.89347793e+02 1.70150555e+04 1.76440734e+04
5.89351088e+02 1.64228939e+04 1.78985654e+04
5.89354383e+02 1.60732715e+04 1.81316770e+04
5.89357678e+02 1.57937074e+04 1.83458303e+04
5.89360973e+02 1.64275010e+04 1.85439053e+04
5.89364268e+02 1.72400968e+04 1.87256381e+04
5.89367564e+02 1.76973793e+04 1.88858389e+04
5.89370859e+02 1.75314450e+04 1.90148138e+04
5.89374154e+02 1.78313722e+04 1.91006353e+04
5.89377449e+02 1.84555043e+04 1.91324959e+04
5.89380744e+02 1.84199937e+04 1.91042579e+04
5.89384039e+02 1.79388763e+04 1.90173417e+04
5.89387334e+02 1.74830600e+04 1.88822057e+04
5.89390629e+02 1.79728409e+04 1.87179009e+04
5.89393924e+02 1.79770780e+04 1.85495691e+04
5.89397220e+02 1.71118101e+04 1.84042882e+04
5.89400515e+02 1.65717901e+04 1.83061829e+04
5.89403810e+02 1.65617504e+04 1.82720078e+04
5.89407105e+02 1.67315152e+04 1.83083331e+04
5.89410400e+02 1.73385794e+04 1.84110221e+04
5.89413695e+02 1.79239529e+04 1.85670303e+04
5.89416990e+02 1.79133480e+04 1.87578704e+04
5.89420285e+02 1.80775996e+04 1.89636179e+04
5.89423581e+02 1.79640325e+04 1.91662562e+04
5.89426876e+02 1.78291618e+04 1.93515521e+04
5.89430171e+02 1.79795650e+04 1.95093277e+04
5.89433466e+02 1.82640370e+04 1.96326435e+04
5.89436761e+02 1.83112967e+04 1.97167183e+04
5.89440056e+02 1.86092256e+04 1.97583212e+04
5.89443351e+02 1.84169099e+04 1.97559742e+04
5.89446646e+02 1.83954872e+04 1.97108415e+04
5.89449941e+02 1.84994975e+04 1.96278157e+04
5.89453237e+02 1.86139525e+04 1.95161677e+04
5.89456532e+02 1.85406089e+04 1.93892149e+04
5.89459827e+02 1.82901763e+04 1.92627600e+04
5.89463122e+02 1.74602034e+04 1.91524498e+04
5.89466417e+02 1.73344996e+04 1.90705826e+04
5.89469712e+02 1.76930214e+04 1.90231062e+04
5.89473007e+02 1.77225253e+04 1.90075363e+04
5.89476302e+02 1.78926074e+04 1.90123107e+04
5.89479598e+02 1.80419960e+04 1.90177792e+04
5.89482893e+02 1.80063776e+04 1.89987198e+04
5.89486188e+02 1.81495712e+04 1.89280376e+04
5.89489483e+02 1.83119712e+04 1.87811533e+04
5.89492778e+02 1.84964910e+04 1.85404872e+04
5.89496073e+02 1.82782193e+04 1.81993697e+04
5.89499368e+02 1.76932809e+04 1.77646995e+04
5.89502663e+02 1.70020511e+04 1.72577841e+04
5.89505959e+02 1.60445573e+04 1.67130874e+04
5.89509254e+02 1.53653717e+04 1.61750139e+04
5.89512549e+02 1.42783268e+04 1.56932014e+04
5.89515844e+02 1.34722195e+04 1.53169085e+04
5.89519139e+02 1.24960121e+04 1.50889885e+04
5.89522434e+02 1.14274620e+04 1.50398685e+04
5.89525729e+02 1.08327024e+04 1.51821918e+04
5.89529024e+02 1.11075329e+04 1.55072799e+04
5.89532319e+02 1.33879455e+04 1.59848823e+04
5.89535615e+02 1.55422376e+04 1.65672273e+04
5.89538910e+02 1.73396078e+04 1.71970546e+04
5.89542205e+02 1.80262706e+04 1.78177195e+04
5.89545500e+02 1.82163553e+04 1.83825420e+04
5.89548795e+02 1.88525221e+04 1.88608933e+04
5.89552090e+02 1.86241104e+04 1.92398356e+04
5.89555385e+02 1.86718810e+04 1.95217094e+04
5.89558680e+02 1.82650034e+04 1.97191737e+04
5.89561976e+02 1.84974368e+04 1.98495344e+04
5.89565271e+02 1.84062774e+04 1.99298828e+04
5.89568566e+02 1.88560966e+04 1.99739111e+04
5.89571861e+02 1.88310599e+04 1.99906260e+04
5.89575156e+02 1.85984357e+04 1.99847006e+04
5.89578451e+02 1.86230195e+04 1.99579522e+04
5.89581746e+02 1.85583842e+04 1.99113458e+04
5.89585041e+02 1.85190568e+04 1.98469299e+04
5.89588336e+02 1.91006724e+04 1.97691878e+04
5.89591632e+02 1.85193245e+04 1.96854344e+04
5.89594927e+02 1.83972499e+04 1.96051349e+04
5.89598222e+02 1.83903086e+04 1.95383263e+04
5.89601517e+02 1.82897588e+04 1.94936053e+04
5.89604812e+02 1.77096834e+04 1.94762906e+04
5.89608107e+02 1.80007565e+04 1.94873023e+04
5.89611402e+02 1.83653504e+04 1.95230511e+04
5.89614697e+02 1.85767681e+04 1.95762863e+04
5.89617993e+02 1.87215387e+04 1.96375589e+04
5.89621288e+02 1.87218013e+04 1.96968225e+04
5.89624583e+02 1.86896585e+04 1.97447660e+04
5.89627878e+02 1.85363567e+04 1.97736869e+04
5.89631173e+02 1.86628992e+04 1.97779612e+04
5.89634468e+02 1.88088896e+04 1.97543078e+04
5.89637763e+02 1.87229488e+04 1.97020253e+04
5.89641058e+02 1.87555765e+04 1.96232344e+04
5.89644353e+02 1.86078738e+04 1.95229842e+04
5.89647649e+02 1.86071018e+04 1.94090044e+04
5.89650944e+02 1.81857010e+04 1.92909475e+04
5.89654239e+02 1.80486693e+04 1.91791626e+04
5.89657534e+02 1.79479512e+04 1.90832475e+04
5.89660829e+02 1.76950523e+04 1.90107458e+04
5.89664124e+02 1.76150662e+04 1.89663103e+04
5.89667419e+02 1.85717132e+04 1.89514734e+04
5.89670714e+02 1.81784336e+04 1.89649406e+04
5.89674010e+02 1.82985089e+04 1.90031751e+04
5.89677305e+02 1.82724075e+04 1.90610288e+04
5.89680600e+02 1.78850031e+04 1.91322811e+04
5.89683895e+02 1.84435716e+04 1.92101002e+04
5.89687190e+02 1.84738953e+04 1.92875177e+04
5.89690485e+02 1.85211180e+04 1.93579859e+04
5.89693780e+02 1.79254045e+04 1.94159818e+04
5.89697075e+02 1.80510650e+04 1.94575205e+04
5.89700370e+02 1.81911656e+04 1.94804166e+04
5.89703666e+02 1.82059731e+04 1.94842060e+04
5.89706961e+02 1.79982171e+04 1.94697578e+04
5.89710256e+02 1.84591242e+04 1.94387062e+04
5.89713551e+02 1.83871914e+04 1.93928652e+04
5.89716846e+02 1.79546428e+04 1.93337542e+04
5.89720141e+02 1.80634527e+04 1.92623030e+04
5.89723436e+02 1.77630558e+04 1.91787559e+04
5.89726731e+02 1.78548903e+04 1.90827727e+04
5.89730027e+02 1.79678050e+04 1.89737184e+04
5.89733322e+02 1.77885119e+04 1.88511144e+04
5.89736617e+02 1.79421589e+04 1.87151776e+04
