# Wavelength Obs Model
5.89097364e+02 1.83560388e+04 2.12383139e+04
5.89100659e+02 1.85320484e+04 2.10667004e+04
5.89103954e+02 1.86363866e+04 2.08402008e+04
5.89107249e+02 1.85412861e+04 2.05623379e+04
5.89110544e+02 1.83772076e+04 2.02409240e+04
5.89113839e+02 1.80795568e+04 1.98893492e+04
5.89117135e+02 1.77088510e+04 1.95268244e+04
5.89120430e+02 1.66969318e+04 1.91768487e+04
5.89123725e+02 1.59765097e+04 1.88638044e+04
5.89127020e+02 1.61017290e+04 1.86083586e+04
5.89130315e+02 1.61802402e+04 1.84229084e+04
5.89133610e+02 1.63313677e+04 1.83083848e+04
5.89136905e+02 1.69115590e+04 1.82533491e+04
5.89140200e+02 1.76707028e+04 1.82356791e+04
5.89143496e+02 1.71653718e+04 1.82264733e+04
5.89146791e+02 1.69061971e+04 1.81952964e+04
5.89150086e+02 1.68349077e+04 1.81156286e+04
5.89153381e+02 1.70899382e+04 1.79694244e+04
5.89156676e+02 1.64672557e+04 1.77499312e+04
5.89159971e+02 1.55688065e+04 1.74622766e+04
5.89163266e+02 1.54901071e+04 1.71217128e+04
5.89166561e+02 1.49626926e+04 1.67498317e+04
5.89169856e+02 1.40574444e+04 1.63695159e+04
5.89173152e+02 1.40912471e+04 1.59997523e+04
5.89176447e+02 1.36910531e+04 1.56515213e+04
5.89179742e+02 1.41971392e+04 1.53256830e+04
5.89183037e+02 1.36400063e+04 1.50131924e+04
5.89186332e+02 1.36182660e+04 1.46973117e+04
5.89189627e+02 1.27070696e+04 1.43569838e+04
5.89192922e+02 1.26824372e+04 1.39703655e+04
5.89196217e+02 1.16677620e+04 1.35177410e+04
5.89199513e+02 1.19735238e+04 1.29835347e+04
5.89202808e+02 1.12313034e+04 1.23576737e+04
5.89206103e+02 1.03441331e+04 1.16368376e+04
5.89209398e+02 9.52421755e+03 1.08260297e+04
5.89212693e+02 8.77940055e+03 9.94046372e+03
5.89215988e+02 8.01150518e+03 9.00721264e+03
5.89219283e+02 6.78055657e+03 8.06570000e+03
5.89222578e+02 5.09774712e+03 7.16614249e+03
5.89225873e+02 3.21672947e+03 6.36550836e+03
5.89229169e+02 2.08149473e+03 5.72128618e+03
5.89232464e+02 2.09485931e+03 5.28407429e+03
5.89235759e+02 3.24768234e+03 5.09043529e+03
5.89239054e+02 6.84232675e+03 5.15747851e+03
5.89242349e+02 1.47970809e+04 5.48027685e+03
5.89245644e+02 2.41631528e+04 6.03263077e+03
5.89248939e+02 2.89576901e+04 6.77101811e+03
5.89252234e+02 2.44157425e+04 7.64094363e+03
5.89255530e+02 1.65139386e+04 8.58444948e+03
5.89258825e+02 1.20592212e+04 9.54737676e+03
5.89262120e+02 1.10576677e+04 1.04851292e+04
5.89265415e+02 1.15455893e+04 1.13661255e+04
5.89268710e+02 1.22629755e+04 1.21726864e+04
5.89272005e+02 1.28823299e+04 1.28996101e+04
5.89275300e+02 1.28852188e+04 1.35510497e+04
5.89278595e+02 1.33837064e+04 1.41364725e+04
5.89281890e+02 1.32757865e+04 1.46665087e+04
5.89285186e+02 1.37267810e+04 1.51494145e+04
5.89288481e+02 1.44226731e+04 1.55887176e+04
5.89291776e+02 1.47330334e+04 1.59823932e+04
5.89295071e+02 1.52789698e+04 1.63236454e+04
5.89298366e+02 1.53978728e+04 1.66030708e+04
5.89301661e+02 1.60820240e+04 1.68117078e+04
5.89304956e+02 1.65193977e+04 1.69443016e+04
5.89308251e+02 1.58463323e+04 1.70020771e+04
5.89311547e+02 1.56964515e+04 1.69944195e+04
5.89314842e+02 1.60252273e+04 1.69390547e+04
5.89318137e+02 1.63936665e+04 1.68605587e+04
5.89321432e+02 1.56332288e+04 1.67872927e+04
5.89324727e+02 1.54313329e+04 1.67471705e+04
5.89328022e+02 1.51202882e+04 1.67629927e+04
5.89331317e+02 1.51540190e+04 1.68483393e+04
5.89334612e+02 1.60317216e+04 1.70050952e+04
5.89337907e+02 1.72503516e+04 1.72234690e+04
5.89341203e+02 1.73759060e+04 1.74848043e+04
5.89344498e+02 1.73500532e+04 1.77665977e+04
5.89347793e+02 1.68518293e+04 1.80482290e+04
5.89351088e+02 1.66487346e+04 1.83154444e+04
5.89354383e+02 1.62690424e+04 1.85620346e+04
5.89357678e+02 1.60227102e+04 1.87883378e+04
5.89360973e+02 1.67972855e+04 1.89975357e+04
5.89364268e+02 1.76871322e+04 1.91914939e+04
5.89367564e+02 1.78597622e+04 1.93677877e+04
5.89370859e+02 1.77337655e+04 1.95188255e+04
5.89374154e+02 1.84454705e+04 1.96331251e+04
5.89377449e+02 1.83607538e+04 1.96981888e+04
5.89380744e+02 1.88421962e+04 1.97041466e+04
5.89384039e+02 1.84895938e+04 1.96472766e+04
5.89387334e+02 1.83929469e+04 1.95325560e+04
5.89390629e+02 1.82565884e+04 1.93745242e+04
5.89393924e+02 1.80012852e+04 1.91960188e+04
5.89397220e+02 1.78201563e+04 1.90248230e+04
5.89400515e+02 1.68651815e+04 1.88888564e+04
5.89403810e+02 1.65863451e+04 1.88110321e+04
5.89407105e+02 1.67409962e+04 1.88050843e+04
5.89410400e+02 1.78285487e+04 1.88734329e+04
5.89413695e+02 1.80497487e+04 1.90075779e+04
5.89416990e+02 1.80923486e+04 1.91907843e+04
5.89420285e+02 1.82440089e+04 1.94021474e+04
5.89423581e+02 1.81579492e+04 1.96207643e+04
5.89426876e+02 1.86077888e+04 1.98288325e+04
5.89430171e+02 1.81907356e+04 2.00130440e+04
5.89433466e+02 1.83796307e+04 2.01643855e+04
5.89436761e+02 1.89052637e+04 2.02770402e+04
5.89440056e+02 1.90405230e+04 2.03472709e+04
5.89443351e+02 1.87821545e+04 2.03729432e+04
5.89446646e+02 1.86273822e+04 2.03538928e+04
5.89449941e+02 1.89560944e+04 2.02928845e+04
5.89453237e+02 1.87958080e+04 2.01965982e+04
5.89456532e+02 1.87321572e+04 2.00760041e+04
5.89459827e+02 1.86381601e+04 1.99456438e+04
5.89463122e+02 1.85604271e+04 1.98216776e+04
5.89466417e+02 1.74846517e+04 1.97189781e+04
5.89469712e+02 1.76559280e+04 1.96478898e+04
5.89473007e+02 1.79886619e+04 1.96114349e+04
5.89476302e+02 1.82951875e+04 1.96036548e+04
5.89479598e+02 1.85697127e+04 1.96095178e+04
5.89482893e+02 1.84237421e+04 1.96064912e+04
5.89486188e+02 1.84594097e+04 1.95675849e+04
5.89489483e+02 1.84014524e+04 1.94654616e+04
5.89492778e+02 1.88082691e+04 1.92770670e+04
5.89496073e+02 1.82037174e+04 1.89881292e+04
5.89499368e+02 1.81100452e+04 1.85968107e+04
5.89502663e+02 1.76097927e+04 1.81158258e+04
5.89505959e+02 1.63783607e+04 1.75725251e+04
5.89509254e+02 1.55252146e+04 1.70068174e+04
5.89512549e+02 1.43097399e+04 1.64672118e+04
5.89515844e+02 1.37062909e+04 1.60055406e+04
5.89519139e+02 1.26759247e+04 1.56709376e+04
5.89522434e+02 1.14776313e+04 1.55035280e+04
5.89525729e+02 1.08400737e+04 1.55283232e+04
5.89529024e+02 1.16094781e+04 1.57502003e+04
5.89532319e+02 1.36961439e+04 1.61513683e+04
5.89535615e+02 1.57546911e+04 1.66927775e+04
5.89538910e+02 1.73913650e+04 1.73200697e+04
5.89542205e+02 1.84263944e+04 1.79730597e+04
5.89545500e+02 1.88784395e+04 1.85962500e+04
5.89548795e+02 1.92153504e+04 1.91474189e+04
5.89552090e+02 1.91411564e+04 1.96021376e+04
5.89555385e+02 1.91054369e+04 1.99536691e+04
5.89558680e+02 1.91631950e+04 2.02092111e+04
5.89561976e+02 1.88662461e+04 2.03842783e+04
5.89565271e+02 1.87034005e+04 2.04970549e+04
5.89568566e+02 1.89103085e+04 2.05640211e+04
5.89571861e+02 1.86011054e+04 2.05974627e+04
5.89575156e+02 1.95400747e+04 2.06048533e+04
5.89578451e+02 1.94471380e+04 2.05897199e+04
5.89581746e+02 1.92270923e+04 2.05534179e+04
5.89585041e+02 1.92278280e+04 2.04972071e+04
5.89588336e+02 1.94649188e+04 2.04240507e+04
5.89591632e+02 1.85553986e+04 2.03396628e+04
5.89594927e+02 1.84913520e+04 2.02525071e+04
5.89598222e+02 1.88651771e+04 2.01727302e+04
5.89601517e+02 1.82602093e+04 2.01103270e+04
5.89604812e+02 1.84507054e+04 2.00730834e+04
5.89608107e+02 1.84086722e+04 2.00649139e+04
5.89611402e+02 1.86388079e+04 2.00850710e+04
5.89614697e+02 1.87715767e+04 2.01283989e+04
5.89617993e+02 1.88982086e+04 2.01864616e+04
5.89621288e+02 1.91539142e+04 2.02491313e+04
5.89624583e+02 1.90515212e+04 2.03061626e+04
5.89627878e+02 1.91725163e+04 2.03484127e+04
5.89631173e+02 1.89073797e+04 2.03686076e+04
5.89634468e+02 1.89551503e+04 2.03617678e+04
5.89637763e+02 1.88373966e+04 2.03254903e+04
5.89641058e+02 1.89431450e+04 2.02602101e+04
5.89644353e+02 1.92250133e+04 2.01693987e+04
5.89647649e+02 1.86704789e+04 2.00595168e+04
5.89650944e+02 1.85998645e+04 1.99395196e+04
5.89654239e+02 1.86142080e+04 1.98198395e+04
5.89657534e+02 1.82941738e+04 1.97109836e+04
5.89660829e+02 1.81633723e+04 1.96220681e+04
5.89664124e+02 1.80741578e+04 1.95596579e+04
5.89667419e+02 1.84663217e+04 1.95271723e+04
5.89670714e+02 1.88532175e+04 1.95248982e+04
5.89674010e+02 1.87542159e+04 1.95504453e+04
5.89677305e+02 1.85743947e+04 1.95993845e+04
5.89680600e+02 1.90341912e+04 1.96658562e+04
5.89683895e+02 1.86985697e+04 1.97430798e+04
5.89687190e+02 1.85629452e+04 1.98238289e+04
5.89690485e+02 1.91552722e+04 1.99009705e+04
5.89693780e+02 1.91304908e+04 1.99680962e+04
5.89697075e+02 1.89820013e+04 2.00201489e+04
5.89700370e+02 1.85963856e+04 2.00538736e+04
5.89703666e+02 1.88314657e+04 2.00679406e+04
5.89706961e+02 1.83526564e+04 2.00626987e+04
5.89710256e+02 1.88339237e+04 2.00396456e+04
5.89713551e+02 1.85848560e+04 2.00007831e+04
5.89716846e+02 1.85935532e+04 1.99480285e+04
5.89720141e+02 1.84036227e+04 1.98827980e+04
5.89723436e+02 1.84650529e+04 1.98058086e+04
5.89726731e+02 1.85853407e+04 1.97170977e+04
5.89730027e+02 1.82211918e+04 1.96162354e+04
5.89733322e+02 1.83831695e+04 1.95026946e+04
5.89736617e+02 1.82414068e+04 1.93763195e+04
5.89739912e+02 1.81793446e+04 1.92377904e+04
5.89743207e+02 1.77195027e+04 1.90889444e+04
5.89746502e+02 1.74909962e+04 1.89328004e+04
5.89749797e+02 1.75505687e+04 1.87731833e+04
5.89753092e+02 1.75960521e+04 1.86139408e+04
5.89756387e+02 1.71649967e+04 1.84578719e+04
5.89759683e+02 1.73852870e+04 1.83055848e+04
5.89762978e+02 1.74269955e+04 1.81545462e+04
5.89766273e+02 1.74453713e+04 1.79985519e+04
5.89769568e+02 1.71448521e+04 1.78277562e+04
5.89772863e+02 1.72884190e+04 1.76292800e+04
5.89776158e+02 1.70466376e+04 1.73883079e+04
5.89779453e+02 1.66284293e+04 1.70895175e+04
5.89782748e+02 1.63486525e+04 1.67186552e+04
5.89786044e+02 1.58535955e+04 1.62640807e+04
5.89789339e+02 1.57941346e+04 1.57181032e+04
5.89792634e+02 1.49829797e+04 1.50779363e+04
5.89795929e+02 1.45125822e+04 1.43461105e+04
5.89799224e+02 1.36486014e+04 1.35302696e+04
5.89802519e+02 1.22429772e+04 1.26424657e+04
5.89805814e+02 1.11983389e+04 1.16983217e+04
5.89809109e+02 1.00326976e+04 1.07166333e+04
5.89812404e+02 9.05937704e+03 9.71992649e+03
5.89815700e+02 7.89654211e+03 8.73605434e+03
5.89818995e+02 6.52030555e+03 7.80013976e+03
5.89822290e+02 5.08353461e+03 6.95539824e+03
5.89825585e+02 3.34418230e+03 6.25116214e+03
5.89828880e+02 2.35550991e+03 5.73724371e+03
5.89832175e+02 2.27255605e+03 5.45551572e+03
5.89835470e+02 4.18049432e+03 5.43136808e+03
5.89838765e+02 8.55275932e+03 5.66828007e+03
5.89842061e+02 1.44117706e+04 6.14752108e+03
5.89845356e+02 1.99919544e+04 6.83263387e+03
5.89848651e+02 2.07885533e+04 7.67640224e+03
5.89851946e+02 1.79005903e+04 8.62763089e+03
5.89855241e+02 1.42070294e+04 9.63618165e+03
5.89858536e+02 1.28042488e+04 1.06562209e+04
5.89861831e+02 1.28378443e+04 1.16484472e+04
5.89865126e+02 1.34930300e+04 1.25818938e+04
5.89868421e+02 1.45001817e+04 1.34352298e+04
5.89871717e+02 1.44815979e+04 1.41970406e+04
5.89875012e+02 1.49384108e+04 1.48646984e+04
5.89878307e+02 1.54552808e+04 1.54419853e+04
5.89881602e+02 1.58479760e+04 1.59361707e+04
5.89884897e+02 1.59161330e+04 1.63554433e+04
5.89888192e+02 1.60735406e+04 1.67073910e+04
5.89891487e+02 1.72056828e+04 1.69987566e+04
5.89894782e+02 1.66761647e+04 1.72362015e+04
5.89898078e+02 1.71116230e+04 1.74274470e+04
5.89901373e+02 1.72182241e+04 1.75820654e+04
5.89904668e+02 1.68506010e+04 1.77113678e+04
5.89907963e+02 1.67522792e+04 1.78272363e+04
5.89911258e+02 1.68624421e+04 1.79402068e+04
5.89914553e+02 1.74878324e+04 1.80574448e+04
5.89917848e+02 1.78216558e+04 1.81813329e+04
5.89921143e+02 1.81020373e+04 1.83091770e+04
5.89924438e+02 1.82503564e+04 1.84341327e+04
5.89927734e+02 1.78500701e+04 1.85470309e+04
5.89931029e+02 1.77780784e+04 1.86384897e+04
5.89934324e+02 1.83120671e+04 1.87006655e+04
5.89937619e+02 1.83126670e+04 1.87282050e+04
5.89940914e+02 1.82086549e+04 1.87183074e+04
5.89944209e+02 1.81428270e+04 1.86701342e+04
5.89947504e+02 1.84092849e+04 1.85839967e+04
5.89950799e+02 1.84595019e+04 1.84607716e+04
5.89954095e+02 1.81193145e+04 1.83018887e+04
5.89957390e+02 1.80073840e+04 1.81100424e+04
5.89960685e+02 1.75270985e+04 1.78905305e+04
5.89963980e+02 1.76854641e+04 1.76528306e+04
5.89967275e+02 1.72942554e+04 1.74117602e+04
5.89970570e+02 1.69168803e+04 1.71874623e+04
5.89973865e+02 1.67125732e+04 1.70036704e+04
5.89977160e+02 1.57785426e+04 1.68842503e+04
5.89980455e+02 1.56131456e+04 1.68487126e+04
5.89983751e+02 1.60746927e+04 1.69079200e+04
5.89987046e+02 1.68821990e+04 1.70613090e+04
5.89990341e+02 1.80159957e+04 1.72965580e+04
5.89993636e+02 1.83121867e+04 1.75918977e+04
5.89996931e+02 1.85726927e+04 1.79204241e+04
5.90000226e+02 1.88267200e+04 1.82551308e+04
5.90003521e+02 1.83234977e+04 1.85731918e+04
5.90006816e+02 1.87453228e+04 1.88584148e+04
5.90010112e+02 1.88320182e+04 1.91015573e+04
5.90013407e+02 1.89862129e+04 1.92989776e+04
5.90016702e+02 1.91729739e+04 1.94505157e+04
5.90019997e+02 1.93793926e+04 1.95574595e+04
5.90023292e+02 1.91958775e+04 1.96211050e+04
5.90026587e+02 1.91743364e+04 1.96420320e+04
5.90029882e+02 1.91841753e+04 1.96199884e+04
5.90033177e+02 1.92434589e+04 1.95542543e+04
5.90036472e+02 1.92292743e+04 1.94444430e+04
5.90039768e+02 1.91771429e+04 1.92917477e+04
5.90043063e+02 1.89678187e+04 1.91005391e+04
5.90046358e+02 1.85867544e+04 1.88799669e+04
5.90049653e+02 1.83815747e+04 1.86449531e+04
5.90052948e+02 1.80656321e+04 1.84158996e+04
5.90056243e+02 1.74446299e+04 1.82167024e+04
5.90059538e+02 1.66762488e+04 1.80712307e+04
5.90062833e+02 1.60625171e+04 1.79990284e+04
5.90066129e+02 1.65398515e+04 1.80113522e+04
5.90069424e+02 1.76968014e+04 1.81086303e+04
5.90072719e+02 1.80385676e+04 1.82800810e+04
5.90076014e+02 1.88686699e+04 1.85056842e+04
5.90079309e+02 1.90659539e+04 1.87600845e+04
5.90082604e+02 1.88605341e+04 1.90174406e+04
5.90085899e+02 1.89853161e+04 1.92559285e+04
5.90089194e+02 1.89423144e+04 1.94607360e+04
5.90092489e+02 1.85127002e+04 1.96249585e+04
5.90095785e+02 1.90100321e+04 1.97485577e+04
5.90099080e+02 1.95320581e+04 1.98361174e+04
5.90102375e+02 1.95199512e+04 1.98942942e+04
5.90105670e+02 1.91794125e+04 1.99296500e+04
5.90108965e+02 1.93012771e+04 1.99471702e+04
5.90112260e+02 1.92115626e+04 1.99494368e+04
5.90115555e+02 1.89249029e+04 1.99362509e+04
5.90118850e+02 1.92993710e+04 1.99044908e+04
5.90122146e+02 1.93976946e+04 1.98480902e+04
5.90125441e+02 1.94760057e+04 1.97581622e+04
5.90128736e+02 1.92819904e+04 1.96234178e+04
5.90132031e+02 1.89323915e+04 1.94311107e+04
5.90135326e+02 1.89897668e+04 1.91687391e+04
5.90138621e+02 1.88200680e+04 1.88266091e+04
5.90141916e+02 1.88421869e+04 1.84010800e+04
5.90145211e+02 1.85360691e+04 1.78979100e+04
5.90148506e+02 1.81316862e+04 1.73347287e+04
5.90151802e+02 1.75177594e+04 1.67415520e+04
5.90155097e+02 1.66242586e+04 1.61586056e+04
5.90158392e+02 1.57714800e+04 1.56315275e+04
5.90161687e+02 1.46657650e+04 1.52049147e+04
5.90164982e+02 1.37221214e+04 1.49156876e+04
5.90168277e+02 1.33098234e+04 1.47876256e+04
5.90171572e+02 1.32924704e+04 1.48279119e+04
5.90174867e+02 1.43363886e+04 1.50260675e+04
5.90178163e+02 1.60262098e+04 1.53554885e+04
5.90181458e+02 1.75200284e+04 1.57776900e+04
5.90184753e+02 1.73393585e+04 1.62488705e+04
5.90188048e+02 1.75100298e+04 1.67275116e+04
5.90191343e+02 1.74709428e+04 1.71809747e+04
5.90194638e+02 1.72735656e+04 1.75891755e+04
5.90197933e+02 1.73822513e+04 1.79445518e+04
5.90201228e+02 1.79865356e+04 1.82490306e+04
5.90204523e+02 1.84720004e+04 1.85096660e+04
5.90207819e+02 1.84490121e+04 1.87346378e+04
5.90211114e+02 1.85821476e+04 1.89306231e+04
5.90214409e+02 1.88828413e+04 1.91017295e+04
5.90217704e+02 1.88420407e+04 1.92496200e+04
