# Wavelength Obs Model
5.89097364e+02 1.63569721e+04 1.87745099e+04
5.89100659e+02 1.59839555e+04 1.85765059e+04
5.89103954e+02 1.59044904e+04 1.83251546e+04
5.89107249e+02 1.62383079e+04 1.80268174e+04
5.89110544e+02 1.59711230e+04 1.76931064e+04
5.89113839e+02 1.56445100e+04 1.73414089e+04
5.89117135e+02 1.57352737e+04 1.69939149e+04
5.89120430e+02 1.47156442e+04 1.66748580e+04
5.89123725e+02 1.42791715e+04 1.64063777e+04
5.89127020e+02 1.38018763e+04 1.62040201e+04
5.89130315e+02 1.35748278e+04 1.60731169e+04
5.89133610e+02 1.42478253e+04 1.60070670e+04
5.89136905e+02 1.54744552e+04 1.59880375e+04
5.89140200e+02 1.51196198e+04 1.59899927e+04
5.89143496e+02 1.49162301e+04 1.59834152e+04
5.89146791e+02 1.49184363e+04 1.59407011e+04
5.89150086e+02 1.50099717e+04 1.58410786e+04
5.89153381e+02 1.42712278e+04 1.56740479e+04
5.89156676e+02 1.42631737e+04 1.54406852e+04
5.89159971e+02 1.40814866e+04 1.51525941e+04
5.89163266e+02 1.39336496e+04 1.48287503e+04
5.89166561e+02 1.31176713e+04 1.44909265e+04
5.89169856e+02 1.22823117e+04 1.41587244e+04
5.89173152e+02 1.29120095e+04 1.38453500e+04
5.89176447e+02 1.35713897e+04 1.35550526e+04
5.89179742e+02 1.24838528e+04 1.32826684e+04
5.89183037e+02 1.22464163e+04 1.30151209e+04
5.89186332e+02 1.20183179e+04 1.27342380e+04
5.89189627e+02 1.19093835e+04 1.24200078e+04
5.89192922e+02 1.14656101e+04 1.20534767e+04
5.89196217e+02 1.04257700e+04 1.16188665e+04
5.89199513e+02 1.03612838e+04 1.11049720e+04
5.89202808e+02 9.81701493e+03 1.05062568e+04
5.89206103e+02 9.28261961e+03 9.82410877e+03
5.89209398e+02 8.84130384e+03 9.06842228e+03
5.89212693e+02 8.98179110e+03 8.25919180e+03
5.89215988e+02 7.28958293e+03 7.42739343e+03
5.89219283e+02 6.20704517e+03 6.61430959e+03
5.89222578e+02 4.60766815e+03 5.86873111e+03
5.89225873e+02 2.90988715e+03 5.24206026e+03
5.89229169e+02 1.82678903e+03 4.78201007e+03
5.89232464e+02 1.61576392e+03 4.52608326e+03
5.89235759e+02 2.22978674e+03 4.49614868e+03
5.89239054e+02 5.59905521e+03 4.69520896e+03
5.89242349e+02 1.22864184e+04 5.10698716e+03
5.89245644e+02 2.07228260e+04 5.69839514e+03
5.89248939e+02 2.52017924e+04 6.42439452e+03
5.89252234e+02 2.20884552e+04 7.23431477e+03
5.89255530e+02 1.50156261e+04 8.07844263e+03
5.89258825e+02 1.04391345e+04 8.91371650e+03
5.89262120e+02 9.72428952e+03 9.70764222e+03
5.89265415e+02 9.92576716e+03 1.04399955e+04
5.89268710e+02 1.04356250e+04 1.11023449e+04
5.89272005e+02 1.09881887e+04 1.16958011e+04
5.89275300e+02 1.12471092e+04 1.22276256e+04
5.89278595e+02 1.15062533e+04 1.27074216e+04
5.89281890e+02 1.20412334e+04 1.31436151e+04
5.89285186e+02 1.26519001e+04 1.35408261e+04
5.89288481e+02 1.23909780e+04 1.38985595e+04
5.89291776e+02 1.53263879e+04 1.42113980e+04
5.89295071e+02 1.78988671e+04 1.44706054e+04
5.89298366e+02 1.37313176e+04 1.46667710e+04
5.89301661e+02 1.43447832e+04 1.47929173e+04
5.89304956e+02 1.41424414e+04 1.48474091e+04
5.89308251e+02 1.39710086e+04 1.48360434e+04
5.89311547e+02 1.39857732e+04 1.47728499e+04
5.89314842e+02 1.38054971e+04 1.46793254e+04
5.89318137e+02 1.38508909e+04 1.45820705e+04
5.89321432e+02 1.38127217e+04 1.45090848e+04
5.89324727e+02 1.33365813e+04 1.44853064e+04
5.89328022e+02 1.30382724e+04 1.45282647e+04
5.89331317e+02 1.27687936e+04 1.46448606e+04
5.89334612e+02 1.36553747e+04 1.48302049e+04
5.89337907e+02 1.44997076e+04 1.50690791e+04
5.89341203e+02 1.50678592e+04 1.53398926e+04
5.89344498e+02 1.53404906e+04 1.56201260e+04
5.89347793e+02 1.52882064e+04 1.58915221e+04
5.89351088e+02 1.47252897e+04 1.61432242e+04
5.89354383e+02 1.45918126e+04 1.63718745e+04
5.89357678e+02 1.40506927e+04 1.65789992e+04
5.89360973e+02 1.43992199e+04 1.67670924e+04
5.89364268e+02 1.53320462e+04 1.69361115e+04
5.89367564e+02 1.62143884e+04 1.70816268e+04
5.89370859e+02 1.60072906e+04 1.71950506e+04
5.89374154e+02 1.59271509e+04 1.72656618e+04
5.89377449e+02 1.62184069e+04 1.72837333e+04
5.89380744e+02 1.63272002e+04 1.72439211e+04
5.89384039e+02 1.62525534e+04 1.71480728e+04
5.89387334e+02 1.60448417e+04 1.70066961e+04
5.89390629e+02 1.63948592e+04 1.68385460e+04
5.89393924e+02 1.62008521e+04 1.66681938e+04
5.89397220e+02 1.48276074e+04 1.65219789e+04
5.89400515e+02 1.46911612e+04 1.64232618e+04
5.89403810e+02 1.43446519e+04 1.63881577e+04
5.89407105e+02 1.48449405e+04 1.64228322e+04
5.89410400e+02 1.54246958e+04 1.65230039e+04
5.89413695e+02 1.62190980e+04 1.66756784e+04
5.89416990e+02 1.65440990e+04 1.68625031e+04
5.89420285e+02 1.63159339e+04 1.70636794e+04
5.89423581e+02 1.60573638e+04 1.72612764e+04
5.89426876e+02 1.61379798e+04 1.74411346e+04
5.89430171e+02 1.64757584e+04 1.75931946e+04
5.89433466e+02 1.60660096e+04 1.77107217e+04
5.89436761e+02 1.64979812e+04 1.77892313e+04
5.89440056e+02 1.66194742e+04 1.78258467e+04
5.89443351e+02 1.65536082e+04 1.78194437e+04
5.89446646e+02 1.66253802e+04 1.77714767e+04
5.89449941e+02 1.67733314e+04 1.76870134e+04
5.89453237e+02 1.69248537e+04 1.75753527e+04
5.89456532e+02 1.64690241e+04 1.74496888e+04
5.89459827e+02 1.63044666e+04 1.73255758e+04
5.89463122e+02 1.59714154e+04 1.72183498e+04
5.89466417e+02 1.54590073e+04 1.71400287e+04
5.89469712e+02 1.54844666e+04 1.70964184e+04
5.89473007e+02 1.57182266e+04 1.70851272e+04
5.89476302e+02 1.61976588e+04 1.70949826e+04
5.89479598e+02 1.61090984e+04 1.71070357e+04
5.89482893e+02 1.59956011e+04 1.70970422e+04
5.89486188e+02 1.66170294e+04 1.70390794e+04
5.89489483e+02 1.65868280e+04 1.69098014e+04
5.89492778e+02 1.67272452e+04 1.66927320e+04
5.89496073e+02 1.60252062e+04 1.63819294e+04
5.89499368e+02 1.59926701e+04 1.59843656e+04
5.89502663e+02 1.53581976e+04 1.55205040e+04
5.89505959e+02 1.43912865e+04 1.50228675e+04
5.89509254e+02 1.37845748e+04 1.45328022e+04
5.89512549e+02 1.29597534e+04 1.40959643e+04
5.89515844e+02 1.21493910e+04 1.37571373e+04
5.89519139e+02 1.11829554e+04 1.35548353e+04
5.89522434e+02 1.01840396e+04 1.35160191e+04
5.89525729e+02 9.75089109e+03 1.36514328e+04
5.89529024e+02 1.01875002e+04 1.39525396e+04
5.89532319e+02 1.19053945e+04 1.43913654e+04
5.89535615e+02 1.35719071e+04 1.49241955e+04
5.89538910e+02 1.54697307e+04 1.54988675e+04
5.89542205e+02 1.65742213e+04 1.60639416e+04
5.89545500e+02 1.65216897e+04 1.65771705e+04
5.89548795e+02 1.69307703e+04 1.70109803e+04
5.89552090e+02 1.69193828e+04 1.73538919e+04
5.89555385e+02 1.67685342e+04 1.76082624e+04
5.89558680e+02 1.67017508e+04 1.77857308e+04
5.89561976e+02 1.65683815e+04 1.79020499e+04
5.89565271e+02 1.66250044e+04 1.79726765e+04
5.89568566e+02 1.68396933e+04 1.80099030e+04
5.89571861e+02 1.68756410e+04 1.80217219e+04
5.89575156e+02 1.68446113e+04 1.80121866e+04
5.89578451e+02 1.66895366e+04 1.79828074e+04
5.89581746e+02 1.70641537e+04 1.79344306e+04
5.89585041e+02 1.74252786e+04 1.78690531e+04
5.89588336e+02 1.69185270e+04 1.77910812e+04
5.89591632e+02 1.67160789e+04 1.77076785e+04
5.89594927e+02 1.62929573e+04 1.76280797e+04
5.89598222e+02 1.60424077e+04 1.75620449e+04
5.89601517e+02 1.62393290e+04 1.75179044e+04
