# Wavelength Obs Model
5.89097364e+02 1.79043167e+04 2.06024860e+04
5.89100659e+02 1.79713273e+04 2.04149177e+04
5.89103954e+02 1.79947547e+04 2.01728632e+04
5.89107249e+02 1.81185287e+04 1.98813160e+04
5.89110544e+02 1.79830026e+04 1.95500899e+04
5.89113839e+02 1.73091406e+04 1.91947629e+04
5.89117135e+02 1.75400067e+04 1.88363419e+04
5.89120430e+02 1.64131397e+04 1.84991048e+04
5.89123725e+02 1.56233606e+04 1.82067626e+04
5.89127020e+02 1.50288970e+04 1.79778045e+04
5.89130315e+02 1.54852261e+04 1.78213114e+04
5.89133610e+02 1.62223129e+04 1.77344523e+04
5.89136905e+02 1.68200655e+04 1.77024056e+04
5.89140200e+02 1.72270922e+04 1.77007871e+04
5.89143496e+02 1.65698006e+04 1.77000312e+04
5.89146791e+02 1.62954343e+04 1.76707265e+04
5.89150086e+02 1.62477966e+04 1.75887514e+04
5.89153381e+02 1.59164499e+04 1.74391944e+04
5.89156676e+02 1.56587691e+04 1.72183740e+04
5.89159971e+02 1.55182948e+04 1.69336621e+04
5.89163266e+02 1.53731524e+04 1.66011844e+04
5.89166561e+02 1.42551956e+04 1.62418461e+04
5.89169856e+02 1.40314633e+04 1.58764963e+04
5.89173152e+02 1.35408994e+04 1.55212977e+04
5.89176447e+02 1.35002392e+04 1.51843509e+04
5.89179742e+02 1.38576803e+04 1.48642795e+04
5.89183037e+02 1.35522497e+04 1.45509155e+04
5.89186332e+02 1.33013587e+04 1.42276449e+04
5.89189627e+02 1.26355413e+04 1.38745837e+04
5.89192922e+02 1.27083467e+04 1.34717084e+04
5.89196217e+02 1.20361820e+04 1.30013493e+04
5.89199513e+02 1.10686191e+04 1.24499403e+04
5.89202808e+02 1.05961521e+04 1.18093563e+04
5.89206103e+02 1.02156423e+04 1.10783249e+04
5.89209398e+02 9.52024517e+03 1.02641907e+04
5.89212693e+02 8.46511290e+03 9.38483772e+03
5.89215988e+02 7.46735657e+03 8.47008508e+03
5.89219283e+02 6.48543144e+03 7.56162807e+03
5.89222578e+02 4.61319519e+03 6.71076475e+03
5.89225873e+02 3.50242096e+03 5.97370313e+03
5.89229169e+02 1.88893904e+03 5.40498435e+03
5.89232464e+02 1.72259667e+03 5.05018786e+03
5.89235759e+02 2.87100842e+03 4.93937633e+03
5.89239054e+02 6.69630164e+03 5.08262028e+03
5.89242349e+02 1.45458931e+04 5.46849975e+03
5.89245644e+02 2.38611135e+04 6.06586542e+03
5.89248939e+02 2.84341094e+04 6.82849561e+03
5.89252234e+02 2.38551600e+04 7.70172757e+03
5.89255530e+02 1.60466452e+04 8.62978479e+03
5.89258825e+02 1.13712802e+04 9.56245995e+03
5.89262120e+02 1.08668281e+04 1.04600629e+04
5.89265415e+02 1.13186290e+04 1.12960147e+04
5.89268710e+02 1.15845709e+04 1.20570028e+04
5.89272005e+02 1.22369569e+04 1.27410573e+04
5.89275300e+02 1.27996524e+04 1.33541954e+04
5.89278595e+02 1.26204244e+04 1.39063991e+04
5.89281890e+02 1.31897657e+04 1.44076889e+04
5.89285186e+02 1.35452602e+04 1.48649599e+04
5.89288481e+02 1.36850920e+04 1.52800795e+04
5.89291776e+02 1.41570229e+04 1.56495192e+04
5.89295071e+02 1.49340126e+04 1.59655168e+04
5.89298366e+02 1.55432601e+04 1.62184828e+04
