# Wavelength Obs Model
5.89097364e+02 1.95081344e+04 2.19818891e+04
5.89100659e+02 1.91175334e+04 2.17847631e+04
5.89103954e+02 1.92326376e+04 2.15317801e+04
5.89107249e+02 1.93356803e+04 2.12282388e+04
5.89110544e+02 1.89649609e+04 2.08842874e+04
5.89113839e+02 1.86927538e+04 2.05158728e+04
5.89117135e+02 1.80980227e+04 2.01444200e+04
5.89120430e+02 1.75805294e+04 1.97946689e+04
5.89123725e+02 1.72089594e+04 1.94907843e+04
5.89127020e+02 1.64120715e+04 1.92516055e+04
5.89130315e+02 1.64831454e+04 1.90863489e+04
5.89133610e+02 1.75034857e+04 1.89920269e+04
5.89136905e+02 1.78296662e+04 1.89533668e+04
5.89140200e+02 1.81927713e+04 1.89453169e+04
5.89143496e+02 1.81118121e+04 1.89375568e+04
5.89146791e+02 1.73609155e+04 1.88999660e+04
5.89150086e+02 1.74681961e+04 1.88078603e+04
5.89153381e+02 1.71428815e+04 1.86459643e+04
5.89156676e+02 1.63086324e+04 1.84104449e+04
5.89159971e+02 1.65933817e+04 1.81087193e+04
5.89163266e+02 1.63909662e+04 1.77571198e+04
5.89166561e+02 1.54828916e+04 1.73768598e+04
5.89169856e+02 1.49696454e+04 1.69891150e+04
5.89173152e+02 1.43242855e+04 1.66102950e+04
5.89176447e+02 1.46047201e+04 1.62485804e+04
5.89179742e+02 1.47904755e+04 1.59024606e+04
5.89183037e+02 1.45111330e+04 1.55614295e+04
5.89186332e+02 1.41085489e+04 1.52083854e+04
5.89189627e+02 1.36077295e+04 1.48228859e+04
5.89192922e+02 1.33513630e+04 1.43843480e+04
5.89196217e+02 1.26247535e+04 1.38745947e+04
5.89199513e+02 1.20842893e+04 1.32796496e+04
5.89202808e+02 1.12121563e+04 1.25911346e+04
5.89206103e+02 1.08625356e+04 1.18077784e+04
5.89209398e+02 1.00849287e+04 1.09373186e+04
5.89212693e+02 8.82552869e+03 9.99858145e+03
5.89215988e+02 8.00911275e+03 9.02300981e+03
5.89219283e+02 6.94016960e+03 8.05465098e+03
5.89222578e+02 5.21954236e+03 7.14779261e+03
5.89225873e+02 3.43092890e+03 6.36201809e+03
5.89229169e+02 2.22769075e+03 5.75523689e+03
5.89232464e+02 1.67365110e+03 5.37592180e+03
5.89235759e+02 2.97296886e+03 5.25610763e+03
5.89239054e+02 7.35306000e+03 5.40659191e+03
5.89242349e+02 1.62074310e+04 5.81531093e+03
5.89245644e+02 2.59494782e+04 6.44920237e+03
5.89248939e+02 3.02007378e+04 7.25916591e+03
5.89252234e+02 2.47557899e+04 8.18712864e+03
5.89255530e+02 1.66919139e+04 9.17384110e+03
5.89258825e+02 1.19046060e+04 1.01659703e+04
5.89262120e+02 1.18402729e+04 1.11213325e+04
5.89265415e+02 1.21771437e+04 1.20116205e+04
5.89268710e+02 1.25585118e+04 1.28225516e+04
5.89272005e+02 1.32689883e+04 1.35518333e+04
5.89275300e+02 1.33856027e+04 1.42056393e+04
5.89278595e+02 1.34246535e+04 1.47944004e+04
5.89281890e+02 1.41023135e+04 1.53287058e+04
5.89285186e+02 1.44985252e+04 1.58159982e+04
5.89288481e+02 1.49480604e+04 1.62585741e+04
