# Wavelength Obs Model
5.89097364e+02 1.71406293e+04 1.98934667e+04
5.89100659e+02 1.69774788e+04 1.97292586e+04
5.89103954e+02 1.73381758e+04 1.95116688e+04
5.89107249e+02 1.72927368e+04 1.92439771e+04
5.89110544e+02 1.69940035e+04 1.89337144e+04
5.89113839e+02 1.69102336e+04 1.85939356e+04
5.89117135e+02 1.62542363e+04 1.82434354e+04
5.89120430e+02 1.58227211e+04 1.79052132e+04
5.89123725e+02 1.50471527e+04 1.76031130e+04
5.89127020e+02 1.45192589e+04 1.73573276e+04
5.89130315e+02 1.46325487e+04 1.71799738e+04
5.89133610e+02 1.54766261e+04 1.70720048e+04
5.89136905e+02 1.60146577e+04 1.70223454e+04
5.89140200e+02 1.60492758e+04 1.70095242e+04
5.89143496e+02 1.60875521e+04 1.70054554e+04
5.89146791e+02 1.58657274e+04 1.69805316e+04
5.89150086e+02 1.61129039e+04 1.69089410e+04
5.89153381e+02 1.56916785e+04 1.67731354e+04
5.89156676e+02 1.48293015e+04 1.65666063e+04
5.89159971e+02 1.47437052e+04 1.62944680e+04
5.89163266e+02 1.45579348e+04 1.59717331e+04
5.89166561e+02 1.42128449e+04 1.56195931e+04
5.89169856e+02 1.34347106e+04 1.52604721e+04
5.89173152e+02 1.31985330e+04 1.49129670e+04
5.89176447e+02 1.30777014e+04 1.45878568e+04
5.89179742e+02 1.34280080e+04 1.42860648e+04
5.89183037e+02 1.28905201e+04 1.39988811e+04
5.89186332e+02 1.28269019e+04 1.37101149e+04
5.89189627e+02 1.24808987e+04 1.33993714e+04
5.89192922e+02 1.20812928e+04 1.30454879e+04
5.89196217e+02 1.17685617e+04 1.26293729e+04
5.89199513e+02 1.10021048e+04 1.21359657e+04
5.89202808e+02 1.03225412e+04 1.15555448e+04
5.89206103e+02 9.83291787e+03 1.08848948e+04
5.89209398e+02 9.17523852e+03 1.01287548e+04
5.89212693e+02 8.38253411e+03 9.30155040e+03
5.89215988e+02 7.45556232e+03 8.42889753e+03
5.89219283e+02 6.36086444e+03 7.54801622e+03
5.89222578e+02 4.64969081e+03 6.70622078e+03
5.89225873e+02 3.41175171e+03 5.95708711e+03
5.89229169e+02 1.94825323e+03 5.35458511e+03
5.89232464e+02 1.78745251e+03 4.94613252e+03
5.89235759e+02 2.57364683e+03 4.76592307e+03
5.89239054e+02 6.33838341e+03 4.82988813e+03
5.89242349e+02 1.32266884e+04 5.13331071e+03
5.89245644e+02 2.25473236e+04 5.65155910e+03
5.89248939e+02 2.68337742e+04 6.34378678e+03
5.89252234e+02 2.32790230e+04 7.15887131e+03
5.89255530e+02 1.52547945e+04 8.04244491e+03
5.89258825e+02 1.11559211e+04 8.94370588e+03
5.89262120e+02 1.03002403e+04 9.82084078e+03
5.89265415e+02 1.08180804e+04 1.06442865e+04
5.89268710e+02 1.11449721e+04 1.13975787e+04
5.89272005e+02 1.15258266e+04 1.20760133e+04
5.89275300e+02 1.20057209e+04 1.26836870e+04
5.89278595e+02 1.24228479e+04 1.32296550e+04
5.89281890e+02 1.29558056e+04 1.37239743e+04
5.89285186e+02 1.30737451e+04 1.41743332e+04
5.89288481e+02 1.32809289e+04 1.45838157e+04
5.89291776e+02 1.40853622e+04 1.49501426e+04
5.89295071e+02 1.43275766e+04 1.52664617e+04
5.89298366e+02 1.47079289e+04 1.55234723e+04
5.89301661e+02 1.47459902e+04 1.57124005e+04
5.89304956e+02 1.51024572e+04 1.58281707e+04
5.89308251e+02 1.47411610e+04 1.58720845e+04
5.89311547e+02 1.48030813e+04 1.58534233e+04
5.89314842e+02 1.48779464e+04 1.57895829e+04
5.89318137e+02 1.53688766e+04 1.57045858e+04
5.89321432e+02 1.48232844e+04 1.56260788e+04
5.89324727e+02 1.42879979e+04 1.55812221e+04
5.89328022e+02 1.38768451e+04 1.55921826e+04
5.89331317e+02 1.38537934e+04 1.56721748e+04
5.89334612e+02 1.46240257e+04 1.58230617e+04
5.89337907e+02 1.55679977e+04 1.60353308e+04
5.89341203e+02 1.62627596e+04 1.62907429e+04
5.89344498e+02 1.65022021e+04 1.65671295e+04
5.89347793e+02 1.61938789e+04 1.68439371e+04
5.89351088e+02 1.55690522e+04 1.71066434e+04
5.89354383e+02 1.57602031e+04 1.73485172e+04
5.89357678e+02 1.52638701e+04 1.75693099e+04
5.89360973e+02 1.57962298e+04 1.77717711e+04
5.89364268e+02 1.62950090e+04 1.79576543e+04
5.89367564e+02 1.69506410e+04 1.81248041e+04
5.89370859e+02 1.68642076e+04 1.82662276e+04
5.89374154e+02 1.71029496e+04 1.83712346e+04
5.89377449e+02 1.74049798e+04 1.84281396e+04
5.89380744e+02 1.72734086e+04 1.84277419e+04
5.89384039e+02 1.75169533e+04 1.83667241e+04
5.89387334e+02 1.72610333e+04 1.82501386e+04
5.89390629e+02 1.69528857e+04 1.80922616e+04
5.89393924e+02 1.64793285e+04 1.79153736e+04
5.89397220e+02 1.65776587e+04 1.77465016e+04
5.89400515e+02 1.57979538e+04 1.76127460e+04
5.89403810e+02 1.54626626e+04 1.75362943e+04
5.89407105e+02 1.60427083e+04 1.75303854e+04
5.89410400e+02 1.65335176e+04 1.75972487e+04
5.89413695e+02 1.71903728e+04 1.77284852e+04
5.89416990e+02 1.75170822e+04 1.79076641e+04
5.89420285e+02 1.68714843e+04 1.81142674e+04
5.89423581e+02 1.70323557e+04 1.83277599e+04
5.89426876e+02 1.73182624e+04 1.85306384e+04
5.89430171e+02 1.77338635e+04 1.87098281e+04
5.89433466e+02 1.73162170e+04 1.88565159e+04
5.89436761e+02 1.75387743e+04 1.89650853e+04
5.89440056e+02 1.76693053e+04 1.90320123e+04
5.89443351e+02 1.75870593e+04 1.90553742e+04
5.89446646e+02 1.78335746e+04 1.90351817e+04
5.89449941e+02 1.75450564e+04 1.89742929e+04
5.89453237e+02 1.75381274e+04 1.88793624e+04
5.89456532e+02 1.77199614e+04 1.87611984e+04
5.89459827e+02 1.75327286e+04 1.86340553e+04
5.89463122e+02 1.67736477e+04 1.85137285e+04
5.89466417e+02 1.64911279e+04 1.84147251e+04
5.89469712e+02 1.71008497e+04 1.83471211e+04
5.89473007e+02 1.65690586e+04 1.83138612e+04
5.89476302e+02 1.69442523e+04 1.83091692e+04
5.89479598e+02 1.73719082e+04 1.83184817e+04
5.89482893e+02 1.76679198e+04 1.83199982e+04
5.89486188e+02 1.71895387e+04 1.82876571e+04
5.89489483e+02 1.72925777e+04 1.81951359e+04
5.89492778e+02 1.77694570e+04 1.80203368e+04
5.89496073e+02 1.75292150e+04 1.77497108e+04
5.89499368e+02 1.67300433e+04 1.73817218e+04
5.89502663e+02 1.63669669e+04 1.69287862e+04
5.89505959e+02 1.56929572e+04 1.64172294e+04
5.89509254e+02 1.47316375e+04 1.58851676e+04
5.89512549e+02 1.35037763e+04 1.53786309e+04
5.89515844e+02 1.23392057e+04 1.49465053e+04
5.89519139e+02 1.16181301e+04 1.46348623e+04
5.89522434e+02 1.09869640e+04 1.44810958e+04
5.89525729e+02 1.04304391e+04 1.45082936e+04
5.89529024e+02 1.11604598e+04 1.47206245e+04
5.89532319e+02 1.24622897e+04 1.51010256e+04
5.89535615e+02 1.44132846e+04 1.56125602e+04
5.89538910e+02 1.59237842e+04 1.62040173e+04
5.89542205e+02 1.73045995e+04 1.68188202e+04
5.89545500e+02 1.78397061e+04 1.74048970e+04
5.89548795e+02 1.77337381e+04 1.79227241e+04
5.89552090e+02 1.77099628e+04 1.83495305e+04
5.89555385e+02 1.77689163e+04 1.86791563e+04
5.89558680e+02 1.80139283e+04 1.89184848e+04
5.89561976e+02 1.78843338e+04 1.90821463e+04
5.89565271e+02 1.76944752e+04 1.91872109e+04
5.89568566e+02 1.77053892e+04 1.92490949e+04
5.89571861e+02 1.80880519e+04 1.92792388e+04
5.89575156e+02 1.80544474e+04 1.92845513e+04
5.89578451e+02 1.77973293e+04 1.92682473e+04
