# Wavelength Obs Model
5.89097364e+02 1.74683705e+04 1.99128924e+04
5.89100659e+02 1.70024058e+04 1.97086348e+04
5.89103954e+02 1.71754353e+04 1.94497459e+04
5.89107249e+02 1.73702004e+04 1.91428595e+04
5.89110544e+02 1.70418591e+04 1.87999005e+04
5.89113839e+02 1.66350902e+04 1.84386187e+04
5.89117135e+02 1.64512592e+04 1.80816256e+04
5.89120430e+02 1.60492379e+04 1.77536157e+04
5.89123725e+02 1.50023748e+04 1.74771660e+04
5.89127020e+02 1.43808191e+04 1.72681354e+04
5.89130315e+02 1.47381934e+04 1.71319399e+04
5.89133610e+02 1.53575615e+04 1.70617749e+04
5.89136905e+02 1.61347599e+04 1.70393310e+04
5.89140200e+02 1.61643371e+04 1.70379107e+04
5.89143496e+02 1.60821051e+04 1.70272772e+04
5.89146791e+02 1.58173587e+04 1.69791722e+04
5.89150086e+02 1.57182276e+04 1.68723250e+04
5.89153381e+02 1.52342948e+04 1.66959392e+04
5.89156676e+02 1.50486083e+04 1.64510091e+04
5.89159971e+02 1.53003541e+04 1.61492546e+04
5.89163266e+02 1.47455195e+04 1.58099240e+04
5.89166561e+02 1.39634232e+04 1.54551467e+04
5.89169856e+02 1.37746918e+04 1.51048684e+04
5.89173152e+02 1.31168185e+04 1.47725206e+04
5.89176447e+02 1.33271694e+04 1.44623800e+04
5.89179742e+02 1.33409682e+04 1.41690831e+04
5.89183037e+02 1.31715077e+04 1.38791558e+04
5.89186332e+02 1.30298284e+04 1.35739018e+04
5.89189627e+02 1.24119456e+04 1.32327390e+04
5.89192922e+02 1.24833096e+04 1.28361658e+04
5.89196217e+02 1.16152156e+04 1.23679265e+04
5.89199513e+02 1.11082157e+04 1.18164525e+04
5.89202808e+02 1.03291627e+04 1.11760203e+04
5.89206103e+02 9.82626826e+03 1.04481042e+04
5.89209398e+02 8.93987809e+03 9.64308858e+03
5.89212693e+02 8.61641623e+03 8.78199960e+03
5.89215988e+02 7.17208281e+03 7.89748476e+03
5.89219283e+02 6.30396640e+03 7.03314299e+03
5.89222578e+02 4.90790737e+03 6.24059864e+03
5.89225873e+02 3.17592251e+03 5.57433368e+03
5.89229169e+02 2.06477132e+03 5.08500584e+03
5.89232464e+02 1.58444102e+03 4.81250608e+03
5.89235759e+02 2.78820578e+03 4.78016285e+03
5.89239054e+02 6.33880820e+03 4.99127144e+03
5.89242349e+02 1.38061483e+04 5.42863084e+03
5.89245644e+02 2.30684048e+04 6.05716125e+03
5.89248939e+02 2.71843975e+04 6.82907714e+03
5.89252234e+02 2.32095899e+04 7.69060875e+03
5.89255530e+02 1.57593757e+04 8.58900083e+03
5.89258825e+02 1.10037156e+04 9.47854507e+03
5.89262120e+02 1.06288068e+04 1.03247139e+04
5.89265415e+02 1.08018131e+04 1.11059465e+04
5.89268710e+02 1.14884891e+04 1.18131378e+04
5.89272005e+02 1.19273918e+04 1.24472695e+04
5.89275300e+02 1.22335228e+04 1.30158558e+04
5.89278595e+02 1.22945313e+04 1.35289609e+04
5.89281890e+02 1.23516705e+04 1.39955212e+04
5.89285186e+02 1.30252651e+04 1.44205939e+04
5.89288481e+02 1.35762156e+04 1.48039683e+04
5.89291776e+02 1.41565354e+04 1.51403313e+04
5.89295071e+02 1.46912868e+04 1.54208881e+04
5.89298366e+02 1.48809033e+04 1.56360619e+04
5.89301661e+02 1.48245332e+04 1.57786806e+04
5.89304956e+02 1.54669286e+04 1.58469728e+04
5.89308251e+02 1.54151324e+04 1.58467404e+04
5.89311547e+02 1.53732842e+04 1.57922183e+04
5.89314842e+02 1.50188771e+04 1.57053332e+04
5.89318137e+02 1.51929953e+04 1.56133098e+04
5.89321432e+02 1.47691771e+04 1.55448764e+04
5.89324727e+02 1.43965135e+04 1.55256617e+04
5.89328022e+02 1.39937338e+04 1.55736889e+04
5.89331317e+02 1.37948040e+04 1.56960384e+04
5.89334612e+02 1.46361281e+04 1.58876684e+04
5.89337907e+02 1.58349514e+04 1.61329813e+04
5.89341203e+02 1.62093407e+04 1.64099783e+04
5.89344498e+02 1.63469141e+04 1.66959099e+04
5.89347793e+02 1.63915048e+04 1.69725893e+04
5.89351088e+02 1.56657428e+04 1.72295193e+04
5.89354383e+02 1.56156451e+04 1.74638513e+04
5.89357678e+02 1.52911735e+04 1.76775712e+04
5.89360973e+02 1.55954158e+04 1.78734007e+04
5.89364268e+02 1.63262250e+04 1.80511938e+04
5.89367564e+02 1.65380100e+04 1.82060901e+04
5.89370859e+02 1.69515685e+04 1.83288407e+04
5.89374154e+02 1.74955913e+04 1.84079813e+04
5.89377449e+02 1.75863928e+04 1.84331153e+04
5.89380744e+02 1.74415235e+04 1.83984322e+04
5.89384039e+02 1.70558418e+04 1.83055969e+04
5.89387334e+02 1.73018712e+04 1.81652469e+04
5.89390629e+02 1.72251220e+04 1.79965593e+04
5.89393924e+02 1.63694856e+04 1.78247505e+04
5.89397220e+02 1.60631839e+04 1.76769155e+04
5.89400515e+02 1.57222363e+04 1.75771400e+04
5.89403810e+02 1.54906884e+04 1.75420956e+04
5.89407105e+02 1.59253509e+04 1.75782386e+04
5.89410400e+02 1.66681260e+04 1.76812931e+04
5.89413695e+02 1.70099642e+04 1.78380421e+04
5.89416990e+02 1.69097366e+04 1.80297882e+04
5.89420285e+02 1.72002385e+04 1.82363708e+04
5.89423581e+02 1.74108009e+04 1.84395463e+04
5.89426876e+02 1.70211817e+04 1.86249063e+04
5.89430171e+02 1.75640194e+04 1.87821834e+04
5.89433466e+02 1.74495658e+04 1.89044433e+04
5.89436761e+02 1.75911406e+04 1.89869911e+04
5.89440056e+02 1.83071128e+04 1.90267348e+04
5.89443351e+02 1.77741616e+04 1.90223615e+04
5.89446646e+02 1.78212652e+04 1.89752057e+04
5.89449941e+02 1.78762865e+04 1.88903256e+04
5.89453237e+02 1.74787551e+04 1.87771461e+04
5.89456532e+02 1.77630798e+04 1.86491207e+04
5.89459827e+02 1.75413978e+04 1.85221604e+04
5.89463122e+02 1.69079600e+04 1.84119863e+04
5.89466417e+02 1.67546540e+04 1.83309370e+04
5.89469712e+02 1.67498337e+04 1.82849775e+04
5.89473007e+02 1.67990174e+04 1.82716364e+04
