# Wavelength Obs Model
5.89097364e+02 1.71406293e+04 1.98527981e+04
5.89100659e+02 1.69774788e+04 1.96663203e+04
5.89103954e+02 1.73381758e+04 1.94253731e+04
5.89107249e+02 1.72927368e+04 1.91348158e+04
5.89110544e+02 1.69940035e+04 1.88044140e+04
5.89113839e+02 1.69102336e+04 1.84497944e+04
5.89117135e+02 1.62542363e+04 1.80920816e+04
5.89120430e+02 1.58227211e+04 1.77556907e+04
5.89123725e+02 1.50471527e+04 1.74644445e+04
5.89127020e+02 1.45192589e+04 1.72369047e+04
5.89130315e+02 1.46325487e+04 1.70821989e+04
5.89133610e+02 1.54766261e+04 1.69975412e+04
5.89136905e+02 1.60146577e+04 1.69681637e+04
5.89140200e+02 1.60492758e+04 1.69697338e+04
5.89143496e+02 1.60875521e+04 1.69727174e+04
5.89146791e+02 1.58657274e+04 1.69477107e+04
5.89150086e+02 1.61129039e+04 1.68705950e+04
5.89153381e+02 1.56916785e+04 1.67264900e+04
5.89156676e+02 1.48293015e+04 1.65118005e+04
5.89159971e+02 1.47437052e+04 1.62340422e+04
5.89163266e+02 1.45579348e+04 1.59095175e+04
5.89166561e+02 1.42128449e+04 1.55593052e+04
5.89169856e+02 1.34347106e+04 1.52043974e+04
5.89173152e+02 1.31985330e+04 1.48610635e+04
5.89176447e+02 1.30777014e+04 1.45374898e+04
5.89179742e+02 1.34280080e+04 1.42323851e+04
5.89183037e+02 1.28905201e+04 1.39356791e+04
5.89186332e+02 1.28269019e+04 1.36308675e+04
5.89189627e+02 1.24808987e+04 1.32981840e+04
5.89192922e+02 1.20812928e+04 1.29177289e+04
5.89196217e+02 1.17685617e+04 1.24719621e+04
5.89199513e+02 1.10021048e+04 1.19474446e+04
5.89202808e+02 1.03225412e+04 1.13361438e+04
5.89206103e+02 9.83291787e+03 1.06367815e+04
5.89209398e+02 9.17523852e+03 9.85650217e+03
5.89212693e+02 8.38253411e+03 9.01268551e+03
5.89215988e+02 7.45556232e+03 8.13424510e+03
5.89219283e+02 6.36086444e+03 7.26152366e+03
5.89222578e+02 4.64969081e+03 6.44405741e+03
5.89225873e+02 3.41175171e+03 5.73602355e+03
5.89229169e+02 1.94825323e+03 5.18989774e+03
5.89232464e+02 1.78745251e+03 4.84944974e+03
5.89235759e+02 2.57364683e+03 4.74347418e+03
5.89239054e+02 6.33838341e+03 4.88152944e+03
5.89242349e+02 1.32266884e+04 5.25252956e+03
5.89245644e+02 2.25473236e+04 5.82644965e+03
5.89248939e+02 2.68337742e+04 6.55879707e+03
5.89252234e+02 2.32790230e+04 7.39697377e+03
5.89255530e+02 1.52547945e+04 8.28731465e+03
5.89258825e+02 1.11559211e+04 9.18152130e+03
5.89262120e+02 1.03002403e+04 1.00414406e+04
5.89265415e+02 1.08180804e+04 1.08415824e+04
5.89268710e+02 1.11449721e+04 1.15692801e+04
5.89272005e+02 1.15258266e+04 1.22228292e+04
5.89275300e+02 1.20057209e+04 1.28082213e+04
5.89278595e+02 1.24228479e+04 1.33352177e+04
5.89281890e+02 1.29558056e+04 1.38135113e+04
5.89285186e+02 1.30737451e+04 1.42496371e+04
5.89288481e+02 1.32809289e+04 1.46451270e+04
5.89291776e+02 1.40853622e+04 1.49961824e+04
5.89295071e+02 1.43275766e+04 1.52948611e+04
5.89298366e+02 1.47079289e+04 1.55314937e+04
5.89301661e+02 1.47459902e+04 1.56977984e+04
5.89304956e+02 1.51024572e+04 1.57900282e+04
5.89308251e+02 1.47411610e+04 1.58114772e+04
5.89311547e+02 1.48030813e+04 1.57737856e+04
5.89314842e+02 1.48779464e+04 1.56966794e+04
5.89318137e+02 1.53688766e+04 1.56060206e+04
5.89321432e+02 1.48232844e+04 1.55303476e+04
5.89324727e+02 1.42879979e+04 1.54964225e+04
5.89328022e+02 1.38768451e+04 1.55246257e+04
5.89331317e+02 1.38537934e+04 1.56252371e+04
5.89334612e+02 1.46240257e+04 1.57966211e+04
5.89337907e+02 1.55679977e+04 1.60260249e+04
5.89341203e+02 1.62627596e+04 1.62930516e+04
5.89344498e+02 1.65022021e+04 1.65749791e+04
5.89347793e+02 1.61938789e+04 1.68522736e+04
5.89351088e+02 1.55690522e+04 1.71123963e+04
5.89354383e+02 1.57602031e+04 1.73506326e+04
5.89357678e+02 1.52638701e+04 1.75679536e+04
5.89360973e+02 1.57962298e+04 1.77671470e+04
5.89364268e+02 1.62950090e+04 1.79489808e+04
5.89367564e+02 1.69506410e+04 1.81098402e+04
5.89370859e+02 1.68642076e+04 1.82414798e+04
5.89374154e+02 1.71029496e+04 1.83327385e+04
5.89377449e+02 1.74049798e+04 1.83725687e+04
5.89380744e+02 1.72734086e+04 1.83535360e+04
5.89384039e+02 1.75169533e+04 1.82749392e+04
5.89387334e+02 1.72610333e+04 1.81447657e+04
5.89390629e+02 1.69528857e+04 1.79798735e+04
5.89393924e+02 1.64793285e+04 1.78041169e+04
5.89397220e+02 1.65776587e+04 1.76446362e+04
5.89400515e+02 1.57979538e+04 1.75270799e+04
5.89403810e+02 1.54626626e+04 1.74709098e+04
5.89407105e+02 1.60427083e+04 1.74859764e+04
5.89410400e+02 1.65335176e+04 1.75712207e+04
5.89413695e+02 1.71903728e+04 1.77157564e+04
5.89416990e+02 1.75170822e+04 1.79019046e+04
5.89420285e+02 1.68714843e+04 1.81091918e+04
5.89423581e+02 1.70323557e+04 1.83180942e+04
5.89426876e+02 1.73182624e+04 1.85125349e+04
5.89430171e+02 1.77338635e+04 1.86807429e+04
5.89433466e+02 1.73162170e+04 1.88147736e+04
5.89436761e+02 1.75387743e+04 1.89094448e+04
5.89440056e+02 1.76693053e+04 1.89614876e+04
5.89443351e+02 1.75870593e+04 1.89694023e+04
5.89446646e+02 1.78335746e+04 1.89340529e+04
5.89449941e+02 1.75450564e+04 1.88596301e+04
5.89453237e+02 1.75381274e+04 1.87543961e+04
5.89456532e+02 1.77199614e+04 1.86306410e+04
5.89459827e+02 1.75327286e+04 1.85035084e+04
5.89463122e+02 1.67736477e+04 1.83887139e+04
5.89466417e+02 1.64911279e+04 1.82995598e+04
5.89469712e+02 1.71008497e+04 1.82439155e+04
5.89473007e+02 1.65690586e+04 1.82218843e+04
5.89476302e+02 1.69442523e+04 1.82247323e+04
5.89479598e+02 1.73719082e+04 1.82353703e+04
5.89482893e+02 1.76679198e+04 1.82303758e+04
5.89486188e+02 1.71895387e+04 1.81832979e+04
5.89489483e+02 1.72925777e+04 1.80688090e+04
5.89492778e+02 1.77694570e+04 1.78671522e+04
5.89496073e+02 1.75292150e+04 1.75682339e+04
5.89499368e+02 1.67300433e+04 1.71746683e+04
5.89502663e+02 1.63669669e+04 1.67031505e+04
5.89505959e+02 1.56929572e+04 1.61837840e+04
5.89509254e+02 1.47316375e+04 1.56573892e+04
5.89512549e+02 1.35037763e+04 1.51712116e+04
5.89515844e+02 1.23392057e+04 1.47736357e+04
5.89519139e+02 1.16181301e+04 1.45084378e+04
5.89522434e+02 1.09869640e+04 1.44089746e+04
5.89525729e+02 1.04304391e+04 1.44927983e+04
5.89529024e+02 1.11604598e+04 1.47576329e+04
5.89532319e+02 1.24622897e+04 1.51800778e+04
5.89535615e+02 1.44132846e+04 1.57182544e+04
5.89538910e+02 1.59237842e+04 1.63185557e+04
5.89542205e+02 1.73045995e+04 1.69250885e+04
5.89545500e+02 1.78397061e+04 1.74892189e+04
5.89548795e+02 1.77337381e+04 1.79765593e+04
5.89552090e+02 1.77099628e+04 1.83698079e+04
5.89555385e+02 1.77689163e+04 1.86674020e+04
5.89558680e+02 1.80139283e+04 1.88792233e+04
5.89561976e+02 1.78843338e+04 1.90211333e+04
5.89565271e+02 1.76944752e+04 1.91099509e+04
5.89568566e+02 1.77053892e+04 1.91599004e+04
5.89571861e+02 1.80880519e+04 1.91808938e+04
5.89575156e+02 1.80544474e+04 1.91784924e+04
5.89578451e+02 1.77973293e+04 1.91550942e+04
5.89581746e+02 1.77553675e+04 1.91117780e+04
5.89585041e+02 1.79874566e+04 1.90502277e+04
5.89588336e+02 1.81886648e+04 1.89742185e+04
5.89591632e+02 1.76543594e+04 1.88902670e+04
5.89594927e+02 1.73999695e+04 1.88072503e+04
5.89598222e+02 1.72929194e+04 1.87350841e+04
5.89601517e+02 1.73112293e+04 1.86828359e+04
5.89604812e+02 1.73157676e+04 1.86568354e+04
5.89608107e+02 1.72224699e+04 1.86593440e+04
5.89611402e+02 1.73818672e+04 1.86881475e+04
5.89614697e+02 1.73635888e+04 1.87371178e+04
5.89617993e+02 1.76012198e+04 1.87974821e+04
5.89621288e+02 1.78214037e+04 1.88593602e+04
5.89624583e+02 1.79662350e+04 1.89131437e+04
5.89627878e+02 1.77947431e+04 1.89504775e+04
5.89631173e+02 1.78508478e+04 1.89648390e+04
5.89634468e+02 1.80844203e+04 1.89518896e+04
5.89637763e+02 1.79088742e+04 1.89097835e+04
5.89641058e+02 1.79365392e+04 1.88394958e+04
5.89644353e+02 1.82976132e+04 1.87450542e+04
5.89647649e+02 1.76353240e+04 1.86334443e+04
5.89650944e+02 1.74665639e+04 1.85139956e+04
5.89654239e+02 1.73048082e+04 1.83972351e+04
5.89657534e+02 1.70576542e+04 1.82934145e+04
5.89660829e+02 1.72099252e+04 1.82110807e+04
5.89664124e+02 1.73498881e+04 1.81560467e+04
5.89667419e+02 1.74176338e+04 1.81309699e+04
5.89670714e+02 1.75263716e+04 1.81355062e+04
5.89674010e+02 1.77344772e+04 1.81668324e+04
5.89677305e+02 1.71417534e+04 1.82202744e+04
5.89680600e+02 1.68787041e+04 1.82898651e+04
5.89683895e+02 1.74289283e+04 1.83688104e+04
5.89687190e+02 1.75196279e+04 1.84499502e+04
5.89690485e+02 1.75303107e+04 1.85263086e+04
5.89693780e+02 1.75100281e+04 1.85917294e+04
5.89697075e+02 1.75192132e+04 1.86414809e+04
5.89700370e+02 1.73992091e+04 1.86726516e+04
5.89703666e+02 1.79714670e+04 1.86842093e+04
5.89706961e+02 1.76514280e+04 1.86767065e+04
5.89710256e+02 1.73470437e+04 1.86517375e+04
5.89713551e+02 1.73490955e+04 1.86113081e+04
5.89716846e+02 1.73011067e+04 1.85572741e+04
5.89720141e+02 1.74281743e+04 1.84909480e+04
5.89723436e+02 1.69299717e+04 1.84129184e+04
5.89726731e+02 1.73535395e+04 1.83230927e+04
5.89730027e+02 1.71655657e+04 1.82209537e+04
5.89733322e+02 1.72103417e+04 1.81059978e+04
5.89736617e+02 1.73179854e+04 1.79782782e+04
5.89739912e+02 1.69974268e+04 1.78389153e+04
5.89743207e+02 1.71647059e+04 1.76903938e+04
5.89746502e+02 1.68517602e+04 1.75364772e+04
5.89749797e+02 1.67648351e+04 1.73816449e+04
5.89753092e+02 1.66571129e+04 1.72300990e+04
5.89756387e+02 1.64421874e+04 1.70845285e+04
5.89759683e+02 1.66686978e+04 1.69449137e+04
5.89762978e+02 1.62148611e+04 1.68076661e+04
5.89766273e+02 1.64693860e+04 1.66653184e+04
5.89769568e+02 1.62661234e+04 1.65068499e+04
5.89772863e+02 1.58343115e+04 1.63185877e+04
5.89776158e+02 1.57204132e+04 1.60855245e+04
5.89779453e+02 1.59067281e+04 1.57928446e+04
5.89782748e+02 1.50491879e+04 1.54274686e+04
5.89786044e+02 1.50029230e+04 1.49794539e+04
5.89789339e+02 1.45227824e+04 1.44431158e+04
5.89792634e+02 1.42288965e+04 1.38177296e+04
5.89795929e+02 1.31789258e+04 1.31076943e+04
5.89799224e+02 1.26232160e+04 1.23221232e+04
5.89802519e+02 1.19650433e+04 1.14740244e+04
5.89805814e+02 1.07643631e+04 1.05794815e+04
5.89809109e+02 9.60944851e+03 9.65739831e+03
5.89812404e+02 8.37132143e+03 8.73024557e+03
5.89815700e+02 7.30929655e+03 7.82572918e+03
5.89818995e+02 6.08703024e+03 6.97851196e+03
5.89822290e+02 4.91508493e+03 6.23045977e+03
5.89825585e+02 3.08799181e+03 5.62791303e+03
5.89828880e+02 2.15007633e+03 5.21554958e+03
5.89832175e+02 2.30773676e+03 5.02819481e+03
5.89835470e+02 3.61113853e+03 5.08341979e+03
5.89838765e+02 7.45063023e+03 5.37782548e+03
5.89842061e+02 1.31508187e+04 5.88829247e+03
5.89845356e+02 1.81582301e+04 6.57717951e+03
5.89848651e+02 1.95762920e+04 7.39899471e+03
5.89851946e+02 1.64968536e+04 8.30623361e+03
5.89855241e+02 1.31246128e+04 9.25340762e+03
5.89858536e+02 1.18047144e+04 1.01996052e+04
5.89861831e+02 1.22536805e+04 1.11103834e+04
5.89865126e+02 1.23861014e+04 1.19593790e+04
5.89868421e+02 1.32472234e+04 1.27293683e+04
5.89871717e+02 1.38807517e+04 1.34122296e+04
5.89875012e+02 1.40488685e+04 1.40075419e+04
5.89878307e+02 1.43862679e+04 1.45201344e+04
5.89881602e+02 1.45805258e+04 1.49573464e+04
5.89884897e+02 1.48179587e+04 1.53268400e+04
5.89888192e+02 1.55564829e+04 1.56355146e+04
5.89891487e+02 1.53623215e+04 1.58896027e+04
5.89894782e+02 1.60948058e+04 1.60955737e+04
5.89898078e+02 1.62968272e+04 1.62611918e+04
5.89901373e+02 1.62219716e+04 1.63960547e+04
5.89904668e+02 1.61884834e+04 1.65111823e+04
5.89907963e+02 1.59410449e+04 1.66176384e+04
5.89911258e+02 1.59487058e+04 1.67245948e+04
5.89914553e+02 1.60523299e+04 1.68375031e+04
5.89917848e+02 1.66980259e+04 1.69570284e+04
5.89921143e+02 1.68902229e+04 1.70791297e+04
5.89924438e+02 1.65997511e+04 1.71962589e+04
5.89927734e+02 1.71455626e+04 1.72992661e+04
5.89931029e+02 1.73027300e+04 1.73793839e+04
5.89934324e+02 1.70077901e+04 1.74297040e+04
5.89937619e+02 1.73532707e+04 1.74458164e+04
5.89940914e+02 1.70837530e+04 1.74256281e+04
