# Wavelength Obs Model
5.89097364e+02 1.76250982e+04 2.09207748e+04
5.89100659e+02 1.79289735e+04 2.07102201e+04
5.89103954e+02 1.79890846e+04 2.04443814e+04
5.89107249e+02 1.82735317e+04 2.01301277e+04
5.89110544e+02 1.84378140e+04 1.97795905e+04
5.89113839e+02 1.80619131e+04 1.94106953e+04
5.89117135e+02 1.73872304e+04 1.90462167e+04
5.89120430e+02 1.69160589e+04 1.87110133e+04
5.89123725e+02 1.59869084e+04 1.84278148e+04
5.89127020e+02 1.53666666e+04 1.82125783e+04
5.89130315e+02 1.56244366e+04 1.80707087e+04
5.89133610e+02 1.65753843e+04 1.79952481e+04
5.89136905e+02 1.67799694e+04 1.79676049e+04
5.89140200e+02 1.70534854e+04 1.79607251e+04
5.89143496e+02 1.70899548e+04 1.79440131e+04
5.89146791e+02 1.69060155e+04 1.78889047e+04
5.89150086e+02 1.64818249e+04 1.77739011e+04
5.89153381e+02 1.63807941e+04 1.75880541e+04
5.89156676e+02 1.57599735e+04 1.73322715e+04
5.89159971e+02 1.57189375e+04 1.70182444e+04
5.89163266e+02 1.54781656e+04 1.66652456e+04
5.89166561e+02 1.50231275e+04 1.62954687e+04
5.89169856e+02 1.43970981e+04 1.59289319e+04
5.89173152e+02 1.37291938e+04 1.55791021e+04
5.89176447e+02 1.37225916e+04 1.52502114e+04
5.89179742e+02 1.38829671e+04 1.49367530e+04
5.89183037e+02 1.33421801e+04 1.46250231e+04
5.89186332e+02 1.35157419e+04 1.42960436e+04
5.89189627e+02 1.28336989e+04 1.39289359e+04
5.89192922e+02 1.27359744e+04 1.35039139e+04
5.89196217e+02 1.20944508e+04 1.30044678e+04
5.89199513e+02 1.17497554e+04 1.24188299e+04
5.89202808e+02 1.10593762e+04 1.17411815e+04
5.89206103e+02 1.02751816e+04 1.09730908e+04
5.89209398e+02 9.28393082e+03 1.01253388e+04
5.89212693e+02 8.38935434e+03 9.21977270e+03
5.89215988e+02 7.81027164e+03 8.29037339e+03
5.89219283e+02 6.47563788e+03 7.38259769e+03
5.89222578e+02 4.85314720e+03 6.55035379e+03
5.89225873e+02 3.23727489e+03 5.85061537e+03
5.89229169e+02 2.12748063e+03 5.33642738e+03
5.89232464e+02 1.91090494e+03 5.04961401e+03
5.89235759e+02 3.22184887e+03 5.01467262e+03
5.89239054e+02 6.99041192e+03 5.23510454e+03
5.89242349e+02 1.49712202e+04 5.69291326e+03
5.89245644e+02 2.42612430e+04 6.35135135e+03
5.89248939e+02 2.80214629e+04 7.16035841e+03
5.89252234e+02 2.39351830e+04 8.06361953e+03
5.89255530e+02 1.60461536e+04 9.00589886e+03
5.89258825e+02 1.19899897e+04 9.93934128e+03
5.89262120e+02 1.09743696e+04 1.08277722e+04
5.89265415e+02 1.15831716e+04 1.16485399e+04
5.89268710e+02 1.18477167e+04 1.23919698e+04
5.89272005e+02 1.22302734e+04 1.30589014e+04
5.89275300e+02 1.26962860e+04 1.36570127e+04
5.89278595e+02 1.33158695e+04 1.41967143e+04
5.89281890e+02 1.35032330e+04 1.46873622e+04
5.89285186e+02 1.34893240e+04 1.51344201e+04
5.89288481e+02 1.40120493e+04 1.55380110e+04
5.89291776e+02 1.47662907e+04 1.58930501e+04
5.89295071e+02 1.53777992e+04 1.61908579e+04
5.89298366e+02 1.61738023e+04 1.64218715e+04
5.89301661e+02 1.57333779e+04 1.65788596e+04
5.89304956e+02 1.58008912e+04 1.66599575e+04
5.89308251e+02 1.56256143e+04 1.66708847e+04
5.89311547e+02 1.59728709e+04 1.66258502e+04
5.89314842e+02 1.59027741e+04 1.65468442e+04
5.89318137e+02 1.62311730e+04 1.64612538e+04
5.89321432e+02 1.53769878e+04 1.63980404e+04
5.89324727e+02 1.50738420e+04 1.63830726e+04
5.89328022e+02 1.49421086e+04 1.64345395e+04
5.89331317e+02 1.50662004e+04 1.65595591e+04
5.89334612e+02 1.56624076e+04 1.67530090e+04
5.89337907e+02 1.68816290e+04 1.69991825e+04
5.89341203e+02 1.70046091e+04 1.72760779e+04
5.89344498e+02 1.71695136e+04 1.75611591e+04
5.89347793e+02 1.69820038e+04 1.78366958e+04
5.89351088e+02 1.67236654e+04 1.80928093e+04
5.89354383e+02 1.59905741e+04 1.83272786e+04
5.89357678e+02 1.63449164e+04 1.85425606e+04
5.89360973e+02 1.64939570e+04 1.87415748e+04
5.89364268e+02 1.76832389e+04 1.89240626e+04
5.89367564e+02 1.75119798e+04 1.90847860e+04
5.89370859e+02 1.79308891e+04 1.92139551e+04
5.89374154e+02 1.83796794e+04 1.92995229e+04
5.89377449e+02 1.80403253e+04 1.93305757e+04
5.89380744e+02 1.80232192e+04 1.93009197e+04
5.89384039e+02 1.80865427e+04 1.92119978e+04
5.89387334e+02 1.84654250e+04 1.90743834e+04
5.89390629e+02 1.83407193e+04 1.89073274e+04
5.89393924e+02 1.77270236e+04 1.87362292e+04
5.89397220e+02 1.76407661e+04 1.85884380e+04
5.89400515e+02 1.68316713e+04 1.84883141e+04
5.89403810e+02 1.64740259e+04 1.84527696e+04
5.89407105e+02 1.64100509e+04 1.84884278e+04
5.89410400e+02 1.74264175e+04 1.85910997e+04
5.89413695e+02 1.80210585e+04 1.87476023e+04
5.89416990e+02 1.81847865e+04 1.89392612e+04
5.89420285e+02 1.82608031e+04 1.91459552e+04
5.89423581e+02 1.82781265e+04 1.93494943e+04
5.89426876e+02 1.80281052e+04 1.95355120e+04
5.89430171e+02 1.80903584e+04 1.96937388e+04
5.89433466e+02 1.83727160e+04 1.98171754e+04
5.89436761e+02 1.81738248e+04 1.99010025e+04
5.89440056e+02 1.89975727e+04 1.99419656e+04
5.89443351e+02 1.89042384e+04 1.99385794e+04
5.89446646e+02 1.84982967e+04 1.98920253e+04
5.89449941e+02 1.86710984e+04 1.98072466e+04
5.89453237e+02 1.82927436e+04 1.96936035e+04
5.89456532e+02 1.85362909e+04 1.95645377e+04
5.89459827e+02 1.79262494e+04 1.94359959e+04
5.89463122e+02 1.79920572e+04 1.93237644e+04
5.89466417e+02 1.79038245e+04 1.92402486e+04
5.89469712e+02 1.74184474e+04 1.91914453e+04
5.89473007e+02 1.74742998e+04 1.91748441e+04
5.89476302e+02 1.73188721e+04 1.91787786e+04
5.89479598e+02 1.78835006e+04 1.91834271e+04
5.89482893e+02 1.82534067e+04 1.91633508e+04
5.89486188e+02 1.82642170e+04 1.90912263e+04
5.89489483e+02 1.84835503e+04 1.89422709e+04
5.89492778e+02 1.82491738e+04 1.86987632e+04
5.89496073e+02 1.80873326e+04 1.83539850e+04
5.89499368e+02 1.80108508e+04 1.79148996e+04
5.89502663e+02 1.73233202e+04 1.74029968e+04
5.89505959e+02 1.63279889e+04 1.68530286e+04
5.89509254e+02 1.53712647e+04 1.63097648e+04
5.89512549e+02 1.41038714e+04 1.58232465e+04
5.89515844e+02 1.34464424e+04 1.54431281e+04
5.89519139e+02 1.25286592e+04 1.52126034e+04
5.89522434e+02 1.18022821e+04 1.51623376e+04
5.89525729e+02 1.07924065e+04 1.53050684e+04
5.89529024e+02 1.12502627e+04 1.56320412e+04
5.89532319e+02 1.32869948e+04 1.61127578e+04
5.89535615e+02 1.51831795e+04 1.66990596e+04
5.89538910e+02 1.70850863e+04 1.73332253e+04
5.89542205e+02 1.83564785e+04 1.79581551e+04
5.89545500e+02 1.87423073e+04 1.85267948e+04
5.89548795e+02 1.87788216e+04 1.90082701e+04
5.89552090e+02 1.87833776e+04 1.93895398e+04
5.89555385e+02 1.84477778e+04 1.96729643e+04
5.89558680e+02 1.84615440e+04 1.98713047e+04
5.89561976e+02 1.89048189e+04 2.00020074e+04
5.89565271e+02 1.91147857e+04 2.00823023e+04
5.89568566e+02 1.86667435e+04 2.01259945e+04
5.89571861e+02 1.89149046e+04 2.01421660e+04
5.89575156e+02 1.88282964e+04 2.01355312e+04
5.89578451e+02 1.89532104e+04 2.01079256e+04
5.89581746e+02 1.90440645e+04 2.00603250e+04
5.89585041e+02 1.89922405e+04 1.99947958e+04
5.89588336e+02 1.90657849e+04 1.99158559e+04
5.89591632e+02 1.84826625e+04 1.98308751e+04
5.89594927e+02 1.86434621e+04 1.97493883e+04
5.89598222e+02 1.80102388e+04 1.96815051e+04
5.89601517e+02 1.78935771e+04 1.96358835e+04
5.89604812e+02 1.82747836e+04 1.96178786e+04
5.89608107e+02 1.83364485e+04 1.96284150e+04
5.89611402e+02 1.89432975e+04 1.96638757e+04
5.89614697e+02 1.86558366e+04 1.97169563e+04
5.89617993e+02 1.89570285e+04 1.97781391e+04
5.89621288e+02 1.89054894e+04 1.98373058e+04
5.89624583e+02 1.90741500e+04 1.98850795e+04
5.89627878e+02 1.89789625e+04 1.99137035e+04
5.89631173e+02 1.88461192e+04 1.99175151e+04
5.89634468e+02 1.88493188e+04 1.98932110e+04
5.89637763e+02 1.89659333e+04 1.98400859e+04
5.89641058e+02 1.82854234e+04 1.97602766e+04
5.89644353e+02 1.86643058e+04 1.96588688e+04
5.89647649e+02 1.86199868e+04 1.95436470e+04
5.89650944e+02 1.85718693e+04 1.94243318e+04
5.89654239e+02 1.86398366e+04 1.93113445e+04
5.89657534e+02 1.80392050e+04 1.92143491e+04
5.89660829e+02 1.80181239e+04 1.91409406e+04
5.89664124e+02 1.84047319e+04 1.90958030e+04
5.89667419e+02 1.81343527e+04 1.90804777e+04
5.89670714e+02 1.83333712e+04 1.90936600e+04
5.89674010e+02 1.82204550e+04 1.91317880e+04
5.89677305e+02 1.82772140e+04 1.91896772e+04
5.89680600e+02 1.85396347e+04 1.92610646e+04
5.89683895e+02 1.81508057e+04 1.93390716e+04
5.89687190e+02 1.88420271e+04 1.94166826e+04
5.89690485e+02 1.88116685e+04 1.94873059e+04
5.89693780e+02 1.89717362e+04 1.95453819e+04
5.89697075e+02 1.87127735e+04 1.95868991e+04
5.89700370e+02 1.85720589e+04 1.96096580e+04
5.89703666e+02 1.89232877e+04 1.96131918e+04
5.89706961e+02 1.85580424e+04 1.95983756e+04
5.89710256e+02 1.84235079e+04 1.95668550e+04
5.89713551e+02 1.81236074e+04 1.95204563e+04
5.89716846e+02 1.84353685e+04 1.94607096e+04
5.89720141e+02 1.82872113e+04 1.93885513e+04
5.89723436e+02 1.80765283e+04 1.93042283e+04
5.89726731e+02 1.82966854e+04 1.92073992e+04
5.89730027e+02 1.82598399e+04 1.90974257e+04
5.89733322e+02 1.74813526e+04 1.89738274e+04
5.89736617e+02 1.79976153e+04 1.88368232e+04
5.89739912e+02 1.81360761e+04 1.86878225e+04
5.89743207e+02 1.78317433e+04 1.85296762e+04
5.89746502e+02 1.79029082e+04 1.83665128e+04
5.89749797e+02 1.72146006e+04 1.82030722e+04
5.89753092e+02 1.71683657e+04 1.80435976e+04
5.89756387e+02 1.74088961e+04 1.78905011e+04
5.89759683e+02 1.72157254e+04 1.77431159e+04
5.89762978e+02 1.74117554e+04 1.75968537e+04
5.89766273e+02 1.72640486e+04 1.74429925e+04
5.89769568e+02 1.70987752e+04 1.72691682e+04
5.89772863e+02 1.68320889e+04 1.70604808e+04
5.89776158e+02 1.67720813e+04 1.68010119e+04
5.89779453e+02 1.68827537e+04 1.64755058e+04
5.89782748e+02 1.62958214e+04 1.60709858e+04
5.89786044e+02 1.58112371e+04 1.55781320e+04
5.89789339e+02 1.50412036e+04 1.49922841e+04
5.89792634e+02 1.47203829e+04 1.43139614e+04
5.89795929e+02 1.40972808e+04 1.35488323e+04
