# Wavelength Obs Model
5.89097364e+02 1.95081344e+04 2.20280049e+04
5.89100659e+02 1.91175334e+04 2.18539047e+04
5.89103954e+02 1.92326376e+04 2.16250617e+04
5.89107249e+02 1.93356803e+04 2.13451563e+04
5.89110544e+02 1.89649609e+04 2.10220599e+04
5.89113839e+02 1.86927538e+04 2.06690978e+04
5.89117135e+02 1.80980227e+04 2.03053102e+04
5.89120430e+02 1.75805294e+04 1.99539720e+04
5.89123725e+02 1.72089594e+04 1.96392483e+04
5.89127020e+02 1.64120715e+04 1.93816374e+04
5.89130315e+02 1.64831454e+04 1.91934264e+04
5.89133610e+02 1.75034857e+04 1.90754843e+04
5.89136905e+02 1.78296662e+04 1.90163488e+04
5.89140200e+02 1.81927713e+04 1.89939130e+04
5.89143496e+02 1.81118121e+04 1.89793353e+04
5.89146791e+02 1.73609155e+04 1.89422746e+04
5.89150086e+02 1.74681961e+04 1.88563068e+04
5.89153381e+02 1.71428815e+04 1.87034321e+04
5.89156676e+02 1.63086324e+04 1.84768508e+04
5.89159971e+02 1.65933817e+04 1.81815348e+04
5.89163266e+02 1.63909662e+04 1.78324966e+04
5.89166561e+02 1.54828916e+04 1.74510542e+04
5.89169856e+02 1.49696454e+04 1.70598352e+04
5.89173152e+02 1.43242855e+04 1.66776237e+04
5.89176447e+02 1.46047201e+04 1.63152546e+04
5.89179742e+02 1.47904755e+04 1.59734878e+04
5.89183037e+02 1.45111330e+04 1.56432093e+04
5.89186332e+02 1.41085489e+04 1.53076347e+04
5.89189627e+02 1.36077295e+04 1.49456750e+04
5.89192922e+02 1.33513630e+04 1.45354585e+04
5.89196217e+02 1.26247535e+04 1.40572293e+04
5.89199513e+02 1.20842893e+04 1.34953534e+04
5.89202808e+02 1.12121563e+04 1.28396984e+04
5.89206103e+02 1.08625356e+04 1.20869348e+04
5.89209398e+02 1.00849287e+04 1.12421955e+04
5.89212693e+02 8.82552869e+03 1.03210706e+04
5.89215988e+02 8.00911275e+03 9.35136331e+03
5.89219283e+02 6.94016960e+03 8.37365010e+03
5.89222578e+02 5.21954236e+03 7.43971965e+03
5.89225873e+02 3.43092890e+03 6.60843091e+03
5.89229169e+02 2.22769075e+03 5.93928213e+03
5.89232464e+02 1.67365110e+03 5.48472885e+03
5.89235759e+02 2.97296886e+03 5.28274854e+03
5.89239054e+02 7.35306000e+03 5.35118248e+03
5.89242349e+02 1.62074310e+04 5.68502067e+03
5.89245644e+02 2.59494782e+04 6.25717636e+03
5.89248939e+02 3.02007378e+04 7.02258472e+03
5.89252234e+02 2.47557899e+04 7.92479982e+03
5.89255530e+02 1.66919139e+04 8.90379024e+03
5.89258825e+02 1.19046060e+04 9.90346023e+03
5.89262120e+02 1.18402729e+04 1.08776013e+04
5.89265415e+02 1.21771437e+04 1.17934408e+04
5.89268710e+02 1.25585118e+04 1.26325407e+04
5.89272005e+02 1.32689883e+04 1.33893243e+04
5.89275300e+02 1.33856027e+04 1.40678745e+04
5.89278595e+02 1.34246535e+04 1.46778062e+04
5.89281890e+02 1.41023135e+04 1.52300358e+04
5.89285186e+02 1.44985252e+04 1.57331773e+04
5.89288481e+02 1.49480604e+04 1.61911333e+04
5.89291776e+02 1.56890007e+04 1.66022265e+04
5.89295071e+02 1.62335016e+04 1.69599462e+04
5.89298366e+02 1.62730434e+04 1.72550845e+04
5.89301661e+02 1.64329167e+04 1.74787690e+04
5.89304956e+02 1.65866956e+04 1.76257233e+04
5.89308251e+02 1.65624233e+04 1.76970524e+04
5.89311547e+02 1.67495054e+04 1.77019524e+04
5.89314842e+02 1.66013440e+04 1.76579323e+04
5.89318137e+02 1.65628173e+04 1.75893667e+04
5.89321432e+02 1.66677775e+04 1.75244611e+04
5.89324727e+02 1.59479196e+04 1.74910260e+04
5.89328022e+02 1.56155231e+04 1.75117943e+04
5.89331317e+02 1.55452191e+04 1.76002926e+04
5.89334612e+02 1.65645148e+04 1.77583687e+04
5.89337907e+02 1.77203847e+04 1.79762594e+04
5.89341203e+02 1.79339856e+04 1.82354832e+04
5.89344498e+02 1.80402727e+04 1.85139314e+04
5.89347793e+02 1.77457802e+04 1.87916072e+04
5.89351088e+02 1.75176486e+04 1.90550309e+04
5.89354383e+02 1.71611362e+04 1.92987747e+04
5.89357678e+02 1.66457349e+04 1.95238071e+04
5.89360973e+02 1.73442256e+04 1.97336734e+04
5.89364268e+02 1.80529622e+04 1.99302911e+04
5.89367564e+02 1.84732583e+04 2.01110083e+04
5.89370859e+02 1.88010949e+04 2.02678134e+04
5.89374154e+02 1.86398073e+04 2.03887212e+04
