# Wavelength Obs Model
5.89097364e+02 1.79043167e+04 2.06470895e+04
5.89100659e+02 1.79713273e+04 2.04818525e+04
5.89103954e+02 1.79947547e+04 2.02632168e+04
5.89107249e+02 1.81185287e+04 1.99945979e+04
5.89110544e+02 1.79830026e+04 1.96835827e+04
5.89113839e+02 1.73091406e+04 1.93431853e+04
5.89117135e+02 1.75400067e+04 1.89920840e+04
5.89120430e+02 1.64131397e+04 1.86531336e+04
5.89123725e+02 1.56233606e+04 1.83500542e+04
5.89127020e+02 1.50288970e+04 1.81029581e+04
5.89130315e+02 1.54852261e+04 1.79239177e+04
5.89133610e+02 1.62223129e+04 1.78138520e+04
5.89136905e+02 1.68200655e+04 1.77616446e+04
5.89140200e+02 1.72270922e+04 1.77457792e+04
5.89143496e+02 1.65698006e+04 1.77381364e+04
5.89146791e+02 1.62954343e+04 1.77090956e+04
5.89150086e+02 1.62477966e+04 1.76328397e+04
5.89153381e+02 1.59164499e+04 1.74917933e+04
5.89156676e+02 1.56587691e+04 1.72793694e+04
5.89159971e+02 1.55182948e+04 1.70005455e+04
5.89163266e+02 1.53731524e+04 1.66701580e+04
5.89166561e+02 1.42551956e+04 1.63092207e+04
5.89169856e+02 1.40314633e+04 1.59400095e+04
5.89173152e+02 1.35408994e+04 1.55810130e+04
5.89176447e+02 1.35002392e+04 1.52429270e+04
5.89179742e+02 1.38576803e+04 1.49265926e+04
5.89183037e+02 1.35522497e+04 1.46232034e+04
5.89186332e+02 1.33013587e+04 1.43164562e+04
5.89189627e+02 1.26355413e+04 1.39858359e+04
5.89192922e+02 1.27083467e+04 1.36100555e+04
5.89196217e+02 1.20361820e+04 1.31698959e+04
5.89199513e+02 1.10686191e+04 1.26501681e+04
5.89202808e+02 1.05961521e+04 1.20410434e+04
5.89206103e+02 1.02156423e+04 1.13392745e+04
5.89209398e+02 9.52024517e+03 1.05497298e+04
5.89212693e+02 8.46511290e+03 9.68723585e+03
5.89215988e+02 7.46735657e+03 8.77818589e+03
5.89219283e+02 6.48543144e+03 7.86102053e+03
5.89222578e+02 4.61319519e+03 6.98470927e+03
5.89225873e+02 3.50242096e+03 6.20480944e+03
5.89229169e+02 1.88893904e+03 5.57738949e+03
5.89232464e+02 1.72259667e+03 5.15180195e+03
5.89235759e+02 2.87100842e+03 4.96371456e+03
5.89239054e+02 6.69630164e+03 5.02982633e+03
5.89242349e+02 1.45458931e+04 5.34534725e+03
5.89245644e+02 2.38611135e+04 5.88474218e+03
5.89248939e+02 2.84341094e+04 6.60558148e+03
5.89252234e+02 2.38551600e+04 7.45473203e+03
5.89255530e+02 1.60466452e+04 8.37568072e+03
5.89258825e+02 1.13712802e+04 9.31561569e+03
5.89262120e+02 1.08668281e+04 1.02310474e+04
5.89265415e+02 1.13186290e+04 1.10911765e+04
5.89268710e+02 1.15845709e+04 1.18787591e+04
5.89272005e+02 1.22369569e+04 1.25887201e+04
5.89275300e+02 1.27996524e+04 1.32251075e+04
5.89278595e+02 1.26204244e+04 1.37971525e+04
5.89281890e+02 1.31897657e+04 1.43152199e+04
5.89285186e+02 1.35452602e+04 1.47873573e+04
5.89288481e+02 1.36850920e+04 1.52169970e+04
5.89291776e+02 1.41570229e+04 1.56021508e+04
5.89295071e+02 1.49340126e+04 1.59361726e+04
5.89298366e+02 1.55432601e+04 1.62098693e+04
5.89301661e+02 1.57330425e+04 1.64144784e+04
5.89304956e+02 1.60700913e+04 1.65448555e+04
5.89308251e+02 1.55094075e+04 1.66021836e+04
5.89311547e+02 1.57526086e+04 1.65956152e+04
5.89314842e+02 1.58979049e+04 1.65424503e+04
5.89318137e+02 1.57432820e+04 1.64666830e+04
5.89321432e+02 1.53240655e+04 1.63960089e+04
5.89324727e+02 1.50764835e+04 1.63576927e+04
5.89328022e+02 1.44430096e+04 1.63740104e+04
5.89331317e+02 1.46249177e+04 1.64582365e+04
5.89334612e+02 1.56902757e+04 1.66122247e+04
5.89337907e+02 1.65381975e+04 1.68264236e+04
5.89341203e+02 1.71397116e+04 1.70826202e+04
5.89344498e+02 1.71222224e+04 1.73588404e+04
5.89347793e+02 1.70150555e+04 1.76349453e+04
5.89351088e+02 1.64228939e+04 1.78970097e+04
5.89354383e+02 1.60732715e+04 1.81389634e+04
5.89357678e+02 1.57937074e+04 1.83611281e+04
5.89360973e+02 1.64275010e+04 1.85666007e+04
5.89364268e+02 1.72400968e+04 1.87571908e+04
5.89367564e+02 1.76973793e+04 1.89305158e+04
5.89370859e+02 1.75314450e+04 1.90791453e+04
5.89374154e+02 1.78313722e+04 1.91918489e+04
5.89377449e+02 1.84555043e+04 1.92564057e+04
5.89380744e+02 1.84199937e+04 1.92631640e+04
5.89384039e+02 1.79388763e+04 1.92084828e+04
5.89387334e+02 1.74830600e+04 1.90972255e+04
5.89390629e+02 1.79728409e+04 1.89436046e+04
5.89393924e+02 1.79770780e+04 1.87699473e+04
5.89397220e+02 1.71118101e+04 1.86034201e+04
5.89400515e+02 1.65717901e+04 1.84713263e+04
5.89403810e+02 1.65617504e+04 1.83960782e+04
5.89407105e+02 1.67315152e+04 1.83911150e+04
5.89410400e+02 1.73385794e+04 1.84588127e+04
5.89413695e+02 1.79239529e+04 1.85908678e+04
5.89416990e+02 1.79133480e+04 1.87709197e+04
5.89420285e+02 1.80775996e+04 1.89785261e+04
5.89423581e+02 1.79640325e+04 1.91932421e+04
5.89426876e+02 1.78291618e+04 1.93976514e+04
5.89430171e+02 1.79795650e+04 1.95787308e+04
5.89433466e+02 1.82640370e+04 1.97276568e+04
5.89436761e+02 1.83112967e+04 1.98387320e+04
5.89440056e+02 1.86092256e+04 1.99082940e+04
5.89443351e+02 1.84169099e+04 1.99342492e+04
