# Wavelength Obs Model
5.89097364e+02 1.89937232e+04 2.19381241e+04
5.89100659e+02 1.91322989e+04 2.17607870e+04
5.89103954e+02 1.86969830e+04 2.15267563e+04
5.89107249e+02 1.91725433e+04 2.12396674e+04
5.89110544e+02 1.85289542e+04 2.09075869e+04
5.89113839e+02 1.85413004e+04 2.05443442e+04
5.89117135e+02 1.87429163e+04 2.01697825e+04
5.89120430e+02 1.79025383e+04 1.98081759e+04
5.89123725e+02 1.71214392e+04 1.94847122e+04
5.89127020e+02 1.59453780e+04 1.92207425e+04
5.89130315e+02 1.63799181e+04 1.90290764e+04
5.89133610e+02 1.71619569e+04 1.89106795e+04
5.89136905e+02 1.77986101e+04 1.88537404e+04
5.89140200e+02 1.78352798e+04 1.88354115e+04
5.89143496e+02 1.77827757e+04 1.88258422e+04
5.89146791e+02 1.75222767e+04 1.87935961e+04
5.89150086e+02 1.72296607e+04 1.87112808e+04
5.89153381e+02 1.65813335e+04 1.85602562e+04
5.89156676e+02 1.64185785e+04 1.83335461e+04
5.89159971e+02 1.60315787e+04 1.80364457e+04
5.89163266e+02 1.62037927e+04 1.76847075e+04
5.89166561e+02 1.57556821e+04 1.73006327e+04
5.89169856e+02 1.45722142e+04 1.69078560e+04
5.89173152e+02 1.45488242e+04 1.65259894e+04
5.89176447e+02 1.47411567e+04 1.61663756e+04
5.89179742e+02 1.44620445e+04 1.58299054e+04
5.89183037e+02 1.40702723e+04 1.55072398e+04
5.89186332e+02 1.36198424e+04 1.51810944e+04
5.89189627e+02 1.34273660e+04 1.48297240e+04
5.89192922e+02 1.34251012e+04 1.44305713e+04
5.89196217e+02 1.29630513e+04 1.39632750e+04
5.89199513e+02 1.22567327e+04 1.34117475e+04
5.89202808e+02 1.12918892e+04 1.27655793e+04
5.89206103e+02 1.07675501e+04 1.20213268e+04
5.89209398e+02 9.62410116e+03 1.11841332e+04
5.89212693e+02 8.95121439e+03 1.02696764e+04
5.89215988e+02 8.59248314e+03 9.30587373e+03
5.89219283e+02 6.62419972e+03 8.33339648e+03
5.89222578e+02 5.03264137e+03 7.40406988e+03
5.89225873e+02 3.59756947e+03 6.57670898e+03
5.89229169e+02 2.55437717e+03 5.91069081e+03
5.89232464e+02 1.93759505e+03 5.45830422e+03
5.89235759e+02 3.24258298e+03 5.25736732e+03
5.89239054e+02 7.70962923e+03 5.32562416e+03
5.89242349e+02 1.59221034e+04 5.65806471e+03
5.89245644e+02 2.60006898e+04 6.22770092e+03
5.89248939e+02 2.95877729e+04 6.98963515e+03
5.89252234e+02 2.40491465e+04 7.88761131e+03
5.89255530e+02 1.67857192e+04 8.86177071e+03
5.89258825e+02 1.19603754e+04 9.85615583e+03
5.89262120e+02 1.15844763e+04 1.08246708e+04
5.89265415e+02 1.20732895e+04 1.17346560e+04
5.89268710e+02 1.27634810e+04 1.25678111e+04
5.89272005e+02 1.30380772e+04 1.33187304e+04
5.89275300e+02 1.33050104e+04 1.39916789e+04
5.89278595e+02 1.34581036e+04 1.45964202e+04
5.89281890e+02 1.36448414e+04 1.51439273e+04
5.89285186e+02 1.42010724e+04 1.56427281e+04
5.89288481e+02 1.45437040e+04 1.60964718e+04
5.89291776e+02 1.54378184e+04 1.65030757e+04
5.89295071e+02 1.56485218e+04 1.68555308e+04
5.89298366e+02 1.62405834e+04 1.71441339e+04
5.89301661e+02 1.65039340e+04 1.73596368e+04
5.89304956e+02 1.64780449e+04 1.74966159e+04
5.89308251e+02 1.66657997e+04 1.75563371e+04
5.89311547e+02 1.66786629e+04 1.75484912e+04
5.89314842e+02 1.62864825e+04 1.74913821e+04
5.89318137e+02 1.65931716e+04 1.74103877e+04
5.89321432e+02 1.65611356e+04 1.73347957e+04
5.89324727e+02 1.58815600e+04 1.72934327e+04
5.89328022e+02 1.52414185e+04 1.73098448e+04
5.89331317e+02 1.54248290e+04 1.73980555e+04
5.89334612e+02 1.63848185e+04 1.75600080e+04
5.89337907e+02 1.75140163e+04 1.77855843e+04
5.89341203e+02 1.74341461e+04 1.80555071e+04
5.89344498e+02 1.82957273e+04 1.83465239e+04
5.89347793e+02 1.76600255e+04 1.86373276e+04
5.89351088e+02 1.74760679e+04 1.89131900e+04
5.89354383e+02 1.67268032e+04 1.91677003e+04
5.89357678e+02 1.67021343e+04 1.94012197e+04
5.89360973e+02 1.74136301e+04 1.96170556e+04
5.89364268e+02 1.79468412e+04 1.98171603e+04
5.89367564e+02 1.83895761e+04 1.99990539e+04
5.89370859e+02 1.85285080e+04 2.01549137e+04
5.89374154e+02 1.88092401e+04 2.02728888e+04
5.89377449e+02 1.90368268e+04 2.03400701e+04
5.89380744e+02 1.87346791e+04 2.03462543e+04
5.89384039e+02 1.88986876e+04 2.02875835e+04
5.89387334e+02 1.90876613e+04 2.01691831e+04
5.89390629e+02 1.86720915e+04 2.00060558e+04
5.89393924e+02 1.86369591e+04 1.98217771e+04
5.89397220e+02 1.79007768e+04 1.96450337e+04
5.89400515e+02 1.74702585e+04 1.95046555e+04
5.89403810e+02 1.73243581e+04 1.94243039e+04
5.89407105e+02 1.75642576e+04 1.94181623e+04
5.89410400e+02 1.81114120e+04 1.94887305e+04
5.89413695e+02 1.86483256e+04 1.96272317e+04
5.89416990e+02 1.89372086e+04 1.98163856e+04
5.89420285e+02 1.89285942e+04 2.00346070e+04
5.89423581e+02 1.88299608e+04 2.02603139e+04
5.89426876e+02 1.86943798e+04 2.04751276e+04
5.89430171e+02 1.87224104e+04 2.06653114e+04
5.89433466e+02 1.93210353e+04 2.08215634e+04
5.89436761e+02 1.96075058e+04 2.09378817e+04
5.89440056e+02 2.00258376e+04 2.10104093e+04
5.89443351e+02 1.96371970e+04 2.10369417e+04
5.89446646e+02 1.92548934e+04 2.10173068e+04
5.89449941e+02 1.89437807e+04 2.09543552e+04
5.89453237e+02 1.92601294e+04 2.08549806e+04
5.89456532e+02 1.94911364e+04 2.07305071e+04
5.89459827e+02 1.91071123e+04 2.05959476e+04
5.89463122e+02 1.82693744e+04 2.04679881e+04
5.89466417e+02 1.88250959e+04 2.03619859e+04
5.89469712e+02 1.83491455e+04 2.02886244e+04
5.89473007e+02 1.81348459e+04 2.02510272e+04
5.89476302e+02 1.87580882e+04 2.02430470e+04
5.89479598e+02 1.90519102e+04 2.02491695e+04
5.89482893e+02 1.89575314e+04 2.02461366e+04
5.89486188e+02 1.88372699e+04 2.02060875e+04
5.89489483e+02 1.92210856e+04 2.01008002e+04
5.89492778e+02 1.90904664e+04 1.99064691e+04
5.89496073e+02 1.90980446e+04 1.96083480e+04
5.89499368e+02 1.86442957e+04 1.92045196e+04
5.89502663e+02 1.79579550e+04 1.87080820e+04
5.89505959e+02 1.68448499e+04 1.81472389e+04
5.89509254e+02 1.59332254e+04 1.75631585e+04
5.89512549e+02 1.45636795e+04 1.70058943e+04
5.89515844e+02 1.37708259e+04 1.65289442e+04
5.89519139e+02 1.32973956e+04 1.61830406e+04
5.89522434e+02 1.21596150e+04 1.60096409e+04
5.89525729e+02 1.13512243e+04 1.60346243e+04
5.89529024e+02 1.22243529e+04 1.62631026e+04
5.89532319e+02 1.39619498e+04 1.66767897e+04
5.89535615e+02 1.61856582e+04 1.72354388e+04
5.89538910e+02 1.80704938e+04 1.78829693e+04
5.89542205e+02 1.90675410e+04 1.85572455e+04
5.89545500e+02 1.93196747e+04 1.92009349e+04
5.89548795e+02 1.97817937e+04 1.97703855e+04
5.89552090e+02 1.98395263e+04 2.02403073e+04
5.89555385e+02 1.97254294e+04 2.06036838e+04
5.89558680e+02 1.93381302e+04 2.08679035e+04
5.89561976e+02 1.95676335e+04 2.10489644e+04
5.89565271e+02 1.95317471e+04 2.11656393e+04
5.89568566e+02 1.94693855e+04 2.12349555e+04
5.89571861e+02 1.97370402e+04 2.12696146e+04
5.89575156e+02 1.94873816e+04 2.12773501e+04
5.89578451e+02 1.96340472e+04 2.12618160e+04
5.89581746e+02 1.98645297e+04 2.12244191e+04
5.89585041e+02 1.94079429e+04 2.11664622e+04
5.89588336e+02 1.92336025e+04 2.10910044e+04
5.89591632e+02 1.97938421e+04 2.10039436e+04
5.89594927e+02 1.95904719e+04 2.09140176e+04
5.89598222e+02 1.90594503e+04 2.08317032e+04
5.89601517e+02 1.91901673e+04 2.07673221e+04
5.89604812e+02 1.89896499e+04 2.07289160e+04
5.89608107e+02 1.96099911e+04 2.07205293e+04
5.89611402e+02 1.91620357e+04 2.07413919e+04
5.89614697e+02 1.93823193e+04 2.07861807e+04
5.89617993e+02 1.94972252e+04 2.08461850e+04
5.89621288e+02 1.96382146e+04 2.09109462e+04
5.89624583e+02 1.94634408e+04 2.09698845e+04
5.89627878e+02 1.89938315e+04 2.10135593e+04
5.89631173e+02 1.98200616e+04 2.10344605e+04
5.89634468e+02 1.99605417e+04 2.10274480e+04
5.89637763e+02 2.00906149e+04 2.09900424e+04
5.89641058e+02 1.95404308e+04 2.09226947e+04
5.89644353e+02 1.99392564e+04 2.08289904e+04
5.89647649e+02 1.95416357e+04 2.07156012e+04
5.89650944e+02 1.92771636e+04 2.05917734e+04
5.89654239e+02 1.92228913e+04 2.04682785e+04
5.89657534e+02 1.86193054e+04 2.03559652e+04
5.89660829e+02 1.89887142e+04 2.02642460e+04
5.89664124e+02 1.91930209e+04 2.01998997e+04
5.89667419e+02 1.92518837e+04 2.01664568e+04
5.89670714e+02 1.93563835e+04 2.01642131e+04
5.89674010e+02 1.91266818e+04 2.01907001e+04
5.89677305e+02 1.91758914e+04 2.02413432e+04
5.89680600e+02 1.87284920e+04 2.03100905e+04
5.89683895e+02 1.92939548e+04 2.03899390e+04
5.89687190e+02 1.93184663e+04 2.04734256e+04
5.89690485e+02 1.94255357e+04 2.05531844e+04
5.89693780e+02 1.96101024e+04 2.06225979e+04
5.89697075e+02 1.94505655e+04 2.06764453e+04
5.89700370e+02 1.95021156e+04 2.07113672e+04
5.89703666e+02 1.93302000e+04 2.07259923e+04
