# Wavelength Obs Model
5.89097364e+02 1.66683748e+04 1.93450391e+04
5.89100659e+02 1.67102953e+04 1.91862900e+04
5.89103954e+02 1.70945175e+04 1.89756077e+04
5.89107249e+02 1.65867887e+04 1.87161755e+04
5.89110544e+02 1.62369352e+04 1.84153120e+04
5.89113839e+02 1.61405431e+04 1.80857095e+04
5.89117135e+02 1.62933187e+04 1.77456462e+04
5.89120430e+02 1.52591702e+04 1.74174932e+04
5.89123725e+02 1.47025758e+04 1.71244477e+04
5.89127020e+02 1.42912329e+04 1.68861584e+04
5.89130315e+02 1.41896614e+04 1.67144209e+04
5.89133610e+02 1.47542320e+04 1.66101712e+04
5.89136905e+02 1.56903150e+04 1.65626417e+04
5.89140200e+02 1.57953823e+04 1.65509477e+04
5.89143496e+02 1.57722607e+04 1.65477637e+04
5.89146791e+02 1.54703854e+04 1.65242790e+04
5.89150086e+02 1.51406689e+04 1.64553717e+04
5.89153381e+02 1.51938525e+04 1.63239573e+04
5.89156676e+02 1.46683238e+04 1.61236931e+04
5.89159971e+02 1.48235721e+04 1.58595480e+04
5.89163266e+02 1.42684015e+04 1.55461260e+04
5.89166561e+02 1.36110028e+04 1.52040487e+04
5.89169856e+02 1.31887752e+04 1.48551408e+04
5.89173152e+02 1.27644171e+04 1.45175054e+04
5.89176447e+02 1.25105432e+04 1.42016375e+04
5.89179742e+02 1.29847099e+04 1.39084387e+04
5.89183037e+02 1.24835284e+04 1.36294314e+04
5.89186332e+02 1.24666444e+04 1.33488528e+04
5.89189627e+02 1.19805256e+04 1.30468433e+04
5.89192922e+02 1.18459973e+04 1.27027924e+04
5.89196217e+02 1.10831920e+04 1.22981031e+04
5.89199513e+02 1.09227808e+04 1.18181009e+04
5.89202808e+02 1.02260245e+04 1.12533094e+04
5.89206103e+02 9.68149893e+03 1.06005890e+04
5.89209398e+02 8.97405710e+03 9.86454885e+03
5.89212693e+02 8.02762905e+03 9.05923586e+03
5.89215988e+02 7.12810290e+03 8.20960120e+03
5.89219283e+02 5.70490969e+03 7.35190429e+03
5.89222578e+02 4.81457943e+03 6.53224270e+03
5.89225873e+02 3.33713169e+03 5.80281852e+03
5.89229169e+02 1.94207836e+03 5.21622175e+03
5.89232464e+02 1.26354461e+03 4.81866226e+03
5.89235759e+02 2.83787883e+03 4.64346843e+03
5.89239054e+02 5.89796000e+03 4.70617692e+03
5.89242349e+02 1.28803846e+04 5.00220631e+03
5.89245644e+02 2.20959532e+04 5.50757029e+03
5.89248939e+02 2.64800755e+04 6.18248122e+03
5.89252234e+02 2.25718840e+04 6.97713557e+03
5.89255530e+02 1.53086054e+04 7.83856388e+03
5.89258825e+02 1.07216979e+04 8.71726756e+03
5.89262120e+02 9.88528947e+03 9.57250295e+03
5.89265415e+02 1.04904556e+04 1.03754608e+04
5.89268710e+02 1.07876583e+04 1.11100943e+04
5.89272005e+02 1.15919271e+04 1.17718161e+04
5.89275300e+02 1.19699002e+04 1.23646149e+04
5.89278595e+02 1.24371675e+04 1.28973122e+04
5.89281890e+02 1.22549120e+04 1.33797058e+04
5.89285186e+02 1.28444205e+04 1.38192845e+04
5.89288481e+02 1.29542210e+04 1.42190487e+04
5.89291776e+02 1.37816388e+04 1.45767695e+04
5.89295071e+02 1.38369928e+04 1.48857590e+04
5.89298366e+02 1.40363493e+04 1.51369407e+04
5.89301661e+02 1.42915266e+04 1.53217510e+04
5.89304956e+02 1.47045400e+04 1.54352318e+04
5.89308251e+02 1.46379766e+04 1.54786441e+04
5.89311547e+02 1.45183595e+04 1.54610311e+04
5.89314842e+02 1.46217782e+04 1.53993518e+04
5.89318137e+02 1.48603869e+04 1.53170308e+04
5.89321432e+02 1.44764417e+04 1.52410308e+04
5.89324727e+02 1.36356269e+04 1.51978443e+04
5.89328022e+02 1.32670740e+04 1.52090967e+04
5.89331317e+02 1.37826438e+04 1.52876847e+04
5.89334612e+02 1.45589442e+04 1.54354336e+04
5.89337907e+02 1.54193951e+04 1.56430728e+04
5.89341203e+02 1.56892684e+04 1.58928175e+04
5.89344498e+02 1.57948267e+04 1.61630474e+04
5.89347793e+02 1.55060793e+04 1.64337143e+04
5.89351088e+02 1.55042217e+04 1.66906507e+04
5.89354383e+02 1.52525998e+04 1.69272872e+04
5.89357678e+02 1.46966549e+04 1.71433763e+04
5.89360973e+02 1.49120177e+04 1.73415946e+04
5.89364268e+02 1.59851912e+04 1.75236461e+04
5.89367564e+02 1.67085162e+04 1.76874209e+04
5.89370859e+02 1.67816168e+04 1.78260896e+04
5.89374154e+02 1.68751389e+04 1.79292152e+04
5.89377449e+02 1.66447574e+04 1.79853899e+04
5.89380744e+02 1.71440830e+04 1.79856309e+04
5.89384039e+02 1.67886363e+04 1.79266974e+04
5.89387334e+02 1.70715929e+04 1.78135172e+04
5.89390629e+02 1.68833573e+04 1.76600219e+04
5.89393924e+02 1.65834306e+04 1.74879575e+04
5.89397220e+02 1.58371745e+04 1.73237059e+04
5.89400515e+02 1.56140328e+04 1.71937234e+04
5.89403810e+02 1.53725084e+04 1.71196739e+04
5.89407105e+02 1.57134934e+04 1.71144876e+04
5.89410400e+02 1.60406368e+04 1.71803479e+04
5.89413695e+02 1.65394111e+04 1.73090618e+04
5.89416990e+02 1.67095532e+04 1.74845928e+04
5.89420285e+02 1.69099495e+04 1.76869112e+04
5.89423581e+02 1.66409045e+04 1.78959681e+04
5.89426876e+02 1.70238984e+04 1.80946716e+04
5.89430171e+02 1.71112047e+04 1.82702522e+04
5.89433466e+02 1.69294583e+04 1.84140999e+04
5.89436761e+02 1.72414229e+04 1.85207258e+04
5.89440056e+02 1.71098229e+04 1.85866845e+04
5.89443351e+02 1.74016195e+04 1.86100942e+04
5.89446646e+02 1.74397255e+04 1.85909617e+04
5.89449941e+02 1.74094816e+04 1.85320753e+04
5.89453237e+02 1.74964734e+04 1.84399319e+04
5.89456532e+02 1.71025589e+04 1.83250859e+04
5.89459827e+02 1.69406173e+04 1.82014595e+04
5.89463122e+02 1.63361740e+04 1.80844811e+04
5.89466417e+02 1.61916504e+04 1.79883227e+04
5.89469712e+02 1.63110633e+04 1.79228290e+04
5.89473007e+02 1.64443005e+04 1.78908789e+04
5.89476302e+02 1.66399311e+04 1.78868312e+04
5.89479598e+02 1.65600193e+04 1.78964593e+04
5.89482893e+02 1.67923477e+04 1.78984636e+04
5.89486188e+02 1.70100795e+04 1.78673787e+04
5.89489483e+02 1.70962562e+04 1.77774820e+04
5.89492778e+02 1.71883592e+04 1.76071766e+04
5.89496073e+02 1.69846598e+04 1.73432187e+04
5.89499368e+02 1.67059100e+04 1.69841028e+04
5.89502663e+02 1.57455981e+04 1.65419596e+04
5.89505959e+02 1.50767293e+04 1.60425146e+04
5.89509254e+02 1.41638255e+04 1.55230192e+04
5.89512549e+02 1.29045139e+04 1.50284620e+04
5.89515844e+02 1.26125157e+04 1.46066256e+04
5.89519139e+02 1.15930192e+04 1.43025429e+04
5.89522434e+02 1.04450884e+04 1.41527659e+04
5.89525729e+02 1.00266581e+04 1.41798629e+04
