# Wavelength Obs Model
5.89097364e+02 1.56714883e+04 1.79355977e+04
5.89100659e+02 1.55274831e+04 1.77429177e+04
5.89103954e+02 1.57744108e+04 1.74974749e+04
5.89107249e+02 1.54233285e+04 1.72054386e+04
5.89110544e+02 1.52634655e+04 1.68782495e+04
5.89113839e+02 1.53530924e+04 1.65331409e+04
5.89117135e+02 1.49421871e+04 1.61921496e+04
5.89120430e+02 1.42477957e+04 1.58793443e+04
5.89123725e+02 1.36679655e+04 1.56167038e+04
5.89127020e+02 1.30974133e+04 1.54196628e+04
5.89130315e+02 1.26858951e+04 1.52935454e+04
5.89133610e+02 1.32315786e+04 1.52318805e+04
5.89136905e+02 1.39282872e+04 1.52170913e+04
5.89140200e+02 1.45611012e+04 1.52234712e+04
5.89143496e+02 1.46881268e+04 1.52218366e+04
5.89146791e+02 1.40896985e+04 1.51848667e+04
5.89150086e+02 1.43316248e+04 1.50919982e+04
5.89153381e+02 1.35125578e+04 1.49328647e+04
5.89156676e+02 1.38155596e+04 1.47086110e+04
5.89159971e+02 1.37541880e+04 1.44308509e+04
5.89163266e+02 1.30265519e+04 1.41185177e+04
5.89166561e+02 1.26381009e+04 1.37933023e+04
5.89169856e+02 1.21682219e+04 1.34747180e+04
5.89173152e+02 1.16383115e+04 1.31759201e+04
5.89176447e+02 1.16766336e+04 1.29011868e+04
5.89179742e+02 1.19480014e+04 1.26454807e+04
5.89183037e+02 1.18442490e+04 1.23959354e+04
5.89186332e+02 1.15063020e+04 1.21346385e+04
5.89189627e+02 1.09339252e+04 1.18418489e+04
5.89192922e+02 1.10485641e+04 1.14988677e+04
5.89196217e+02 1.04805474e+04 1.10901382e+04
5.89199513e+02 1.04243492e+04 1.06046227e+04
5.89202808e+02 9.31300153e+03 1.00368590e+04
5.89206103e+02 9.09724157e+03 9.38814721e+03
5.89209398e+02 8.57136204e+03 8.66803730e+03
5.89212693e+02 7.84016084e+03 7.89582395e+03
5.89215988e+02 6.72679995e+03 7.10135619e+03
5.89219283e+02 5.89949958e+03 6.32435466e+03
5.89222578e+02 4.58815185e+03 5.61169869e+03
5.89225873e+02 3.09851044e+03 5.01271322e+03
5.89229169e+02 2.04980416e+03 4.57312970e+03
5.89232464e+02 1.37104011e+03 4.32885565e+03
5.89235759e+02 2.31208009e+03 4.30080736e+03
5.89239054e+02 5.21616499e+03 4.49183936e+03
5.89242349e+02 1.08990856e+04 4.88635945e+03
5.89245644e+02 1.90784545e+04 5.45268575e+03
5.89248939e+02 2.42380119e+04 6.14768485e+03
5.89252234e+02 2.19221267e+04 6.92280845e+03
5.89255530e+02 1.53575831e+04 7.73040463e+03
5.89258825e+02 1.02944264e+04 8.52918971e+03
5.89262120e+02 9.31885570e+03 9.28802800e+03
5.89265415e+02 9.48305664e+03 9.98758953e+03
5.89268710e+02 1.02169729e+04 1.06199036e+04
5.89272005e+02 1.05655293e+04 1.11861879e+04
5.89275300e+02 1.05761697e+04 1.16935587e+04
5.89278595e+02 1.11441852e+04 1.21513261e+04
5.89281890e+02 1.14727107e+04 1.25675659e+04
5.89285186e+02 1.14742946e+04 1.29465642e+04
5.89288481e+02 1.21259570e+04 1.32875563e+04
5.89291776e+02 1.29689145e+04 1.35849460e+04
5.89295071e+02 1.30081050e+04 1.38299143e+04
5.89298366e+02 1.32637015e+04 1.40130519e+04
5.89301661e+02 1.33122510e+04 1.41274427e+04
5.89304956e+02 1.35337738e+04 1.41715375e+04
5.89308251e+02 1.37377651e+04 1.41512043e+04
5.89311547e+02 1.34509079e+04 1.40804861e+04
5.89314842e+02 1.33349963e+04 1.39808050e+04
5.89318137e+02 1.30815270e+04 1.38785893e+04
5.89321432e+02 1.30831662e+04 1.38015966e+04
5.89324727e+02 1.26699408e+04 1.37745163e+04
5.89328022e+02 1.25434921e+04 1.38147023e+04
5.89331317e+02 1.26604991e+04 1.39290109e+04
5.89334612e+02 1.33317030e+04 1.41126357e+04
5.89337907e+02 1.36767743e+04 1.43504889e+04
5.89341203e+02 1.45677656e+04 1.46210348e+04
5.89344498e+02 1.48284911e+04 1.49016249e+04
5.89347793e+02 1.48580933e+04 1.51736570e+04
5.89351088e+02 1.43740743e+04 1.54257768e+04
5.89354383e+02 1.44608975e+04 1.56541089e+04
5.89357678e+02 1.39851554e+04 1.58597846e+04
5.89360973e+02 1.42126882e+04 1.60451291e+04
5.89364268e+02 1.47694479e+04 1.62101897e+04
5.89367564e+02 1.53312983e+04 1.63508485e+04
5.89370859e+02 1.54734563e+04 1.64589662e+04
5.89374154e+02 1.52591112e+04 1.65243053e+04
5.89377449e+02 1.56151211e+04 1.65375687e+04
5.89380744e+02 1.50443963e+04 1.64937310e+04
5.89384039e+02 1.55343329e+04 1.63948230e+04
5.89387334e+02 1.56153102e+04 1.62514000e+04
5.89390629e+02 1.55009937e+04 1.60821429e+04
5.89393924e+02 1.49692641e+04 1.59114486e+04
5.89397220e+02 1.48571245e+04 1.57654160e+04
5.89400515e+02 1.39409155e+04 1.56671471e+04
5.89403810e+02 1.37365354e+04 1.56325351e+04
5.89407105e+02 1.40761055e+04 1.56676000e+04
5.89410400e+02 1.47116837e+04 1.57679992e+04
5.89413695e+02 1.52682511e+04 1.59207345e+04
5.89416990e+02 1.55659331e+04 1.61074639e+04
5.89420285e+02 1.54178538e+04 1.63083835e+04
5.89423581e+02 1.53350108e+04 1.65055366e+04
5.89426876e+02 1.54550333e+04 1.66847393e+04
5.89430171e+02 1.54957791e+04 1.68359375e+04
5.89433466e+02 1.57675841e+04 1.69524496e+04
5.89436761e+02 1.61391699e+04 1.70298921e+04
5.89440056e+02 1.62534211e+04 1.70655211e+04
5.89443351e+02 1.62464381e+04 1.70583531e+04
5.89446646e+02 1.60913719e+04 1.70099677e+04
5.89449941e+02 1.59478045e+04 1.69255245e+04
5.89453237e+02 1.57970507e+04 1.68143704e+04
5.89456532e+02 1.58293570e+04 1.66897000e+04
5.89459827e+02 1.56213149e+04 1.65670257e+04
5.89463122e+02 1.54249276e+04 1.64616152e+04
5.89466417e+02 1.52405177e+04 1.63854192e+04
5.89469712e+02 1.51262173e+04 1.63442115e+04
5.89473007e+02 1.50436021e+04 1.63356361e+04
5.89476302e+02 1.52543658e+04 1.63486451e+04
5.89479598e+02 1.57274943e+04 1.63645103e+04
5.89482893e+02 1.61956252e+04 1.63592971e+04
5.89486188e+02 1.58345559e+04 1.63074607e+04
5.89489483e+02 1.57445129e+04 1.61860643e+04
5.89492778e+02 1.57787275e+04 1.59790117e+04
5.89496073e+02 1.54611706e+04 1.56806282e+04
5.89499368e+02 1.57000690e+04 1.52979343e+04
5.89502663e+02 1.49594003e+04 1.48511154e+04
5.89505959e+02 1.42385650e+04 1.43720084e+04
5.89509254e+02 1.31017329e+04 1.39008434e+04
5.89512549e+02 1.23817072e+04 1.34817946e+04
5.89515844e+02 1.16286384e+04 1.31579591e+04
5.89519139e+02 1.07515601e+04 1.29662039e+04
5.89522434e+02 9.99230179e+03 1.29321707e+04
5.89525729e+02 9.25787219e+03 1.30658817e+04
5.89529024e+02 9.53335944e+03 1.33588553e+04
5.89532319e+02 1.11107504e+04 1.37839817e+04
5.89535615e+02 1.30340703e+04 1.42990796e+04
5.89538910e+02 1.47879696e+04 1.48539056e+04
5.89542205e+02 1.56087301e+04 1.53989727e+04
5.89545500e+02 1.59756386e+04 1.58936914e+04
5.89548795e+02 1.62354890e+04 1.63116265e+04
5.89552090e+02 1.63433216e+04 1.66418394e+04
