# Wavelength Obs Model
5.89097364e+02 1.61745536e+04 1.84788872e+04
5.89100659e+02 1.62814502e+04 1.83201355e+04
5.89103954e+02 1.60750338e+04 1.81081381e+04
5.89107249e+02 1.60179710e+04 1.78459055e+04
5.89110544e+02 1.57525399e+04 1.75408356e+04
5.89113839e+02 1.57529664e+04 1.72060134e+04
5.89117135e+02 1.53422841e+04 1.68603870e+04
5.89120430e+02 1.50135507e+04 1.65271480e+04
5.89123725e+02 1.39550985e+04 1.62302950e+04
5.89127020e+02 1.33180590e+04 1.59901103e+04
5.89130315e+02 1.35313085e+04 1.58187667e+04
5.89133610e+02 1.40463497e+04 1.57172957e+04
5.89136905e+02 1.50108692e+04 1.56747514e+04
5.89140200e+02 1.48352263e+04 1.56698241e+04
5.89143496e+02 1.45921801e+04 1.56745699e+04
5.89146791e+02 1.47041407e+04 1.56594691e+04
5.89150086e+02 1.47209396e+04 1.55987527e+04
5.89153381e+02 1.44724924e+04 1.54749238e+04
5.89156676e+02 1.42684032e+04 1.52815920e+04
5.89159971e+02 1.40239547e+04 1.50240794e+04
5.89163266e+02 1.33452596e+04 1.47176686e+04
5.89166561e+02 1.28620829e+04 1.43838235e+04
5.89169856e+02 1.21370340e+04 1.40451918e+04
5.89173152e+02 1.20512526e+04 1.37205347e+04
5.89176447e+02 1.21995176e+04 1.34207683e+04
5.89179742e+02 1.20553860e+04 1.31469699e+04
5.89183037e+02 1.14885137e+04 1.28906231e+04
5.89186332e+02 1.17271473e+04 1.26357614e+04
5.89189627e+02 1.14334411e+04 1.23622195e+04
5.89192922e+02 1.13606612e+04 1.20490534e+04
5.89196217e+02 1.09642239e+04 1.16773774e+04
5.89199513e+02 1.04170516e+04 1.12323204e+04
5.89202808e+02 9.63877859e+03 1.07043003e+04
5.89206103e+02 9.02425283e+03 1.00901020e+04
5.89209398e+02 8.25598357e+03 9.39417727e+03
5.89212693e+02 7.49113792e+03 8.63019087e+03
5.89215988e+02 7.10996064e+03 7.82234768e+03
5.89219283e+02 5.56052186e+03 7.00570055e+03
5.89222578e+02 4.69581687e+03 6.22466749e+03
5.89225873e+02 3.21201629e+03 5.52939866e+03
5.89229169e+02 2.06671461e+03 4.97027918e+03
5.89232464e+02 1.58350877e+03 4.59147051e+03
5.89235759e+02 2.31153267e+03 4.42474544e+03
5.89239054e+02 5.32415464e+03 4.48485905e+03
5.89242349e+02 1.17769790e+04 4.76737357e+03
5.89245644e+02 1.99028158e+04 5.24935142e+03
5.89248939e+02 2.48042906e+04 5.89277526e+03
5.89252234e+02 2.18026054e+04 6.65003948e+03
5.89255530e+02 1.50877828e+04 7.47047409e+03
5.89258825e+02 1.08005037e+04 8.30669924e+03
5.89262120e+02 9.77098385e+03 9.11972073e+03
5.89265415e+02 9.96459625e+03 9.88202853e+03
5.89268710e+02 1.04272160e+04 1.05784318e+04
5.89272005e+02 1.07964380e+04 1.12048148e+04
5.89275300e+02 1.09390288e+04 1.17653274e+04
5.89278595e+02 1.15967779e+04 1.22687073e+04
5.89281890e+02 1.16909060e+04 1.27244755e+04
5.89285186e+02 1.19445106e+04 1.31396930e+04
5.89288481e+02 1.23761148e+04 1.35168258e+04
5.89291776e+02 1.28534969e+04 1.38530590e+04
5.89295071e+02 1.31462408e+04 1.41411381e+04
5.89298366e+02 1.38506016e+04 1.43715226e+04
5.89301661e+02 1.33812625e+04 1.45353707e+04
5.89304956e+02 1.40207450e+04 1.46276967e+04
5.89308251e+02 1.39402786e+04 1.46500098e+04
5.89311547e+02 1.39026527e+04 1.46118520e+04
5.89314842e+02 1.35187419e+04 1.45308541e+04
5.89318137e+02 1.36680450e+04 1.44311787e+04
5.89321432e+02 1.38355080e+04 1.43404842e+04
5.89324727e+02 1.31564778e+04 1.42858413e+04
5.89328022e+02 1.27418220e+04 1.42893042e+04
5.89331317e+02 1.26335874e+04 1.43640398e+04
5.89334612e+02 1.34588208e+04 1.45119579e+04
5.89337907e+02 1.41770184e+04 1.47236107e+04
5.89341203e+02 1.46580808e+04 1.49806706e+04
5.89344498e+02 1.55317575e+04 1.52605500e+04
5.89347793e+02 1.53937196e+04 1.55418693e+04
5.89351088e+02 1.48600707e+04 1.58089636e+04
5.89354383e+02 1.47960070e+04 1.60538757e+04
5.89357678e+02 1.44404769e+04 1.62753282e+04
5.89360973e+02 1.44978121e+04 1.64754635e+04
5.89364268e+02 1.48963852e+04 1.66559480e+04
5.89367564e+02 1.56280256e+04 1.68150203e+04
5.89370859e+02 1.57399284e+04 1.69464207e+04
5.89374154e+02 1.59142043e+04 1.70403417e+04
5.89377449e+02 1.60403644e+04 1.70859560e+04
5.89380744e+02 1.59533338e+04 1.70747806e+04
5.89384039e+02 1.59477236e+04 1.70040299e+04
5.89387334e+02 1.61645455e+04 1.68791090e+04
5.89390629e+02 1.59001242e+04 1.67144927e+04
5.89393924e+02 1.57548896e+04 1.65325224e+04
5.89397220e+02 1.50130562e+04 1.63601566e+04
5.89400515e+02 1.44975131e+04 1.62243163e+04
5.89403810e+02 1.42131578e+04 1.61469434e+04
5.89407105e+02 1.44257066e+04 1.61410231e+04
5.89410400e+02 1.50745693e+04 1.62085618e+04
5.89413695e+02 1.55607330e+04 1.63409633e+04
5.89416990e+02 1.59407419e+04 1.65215845e+04
5.89420285e+02 1.62877399e+04 1.67296460e+04
5.89423581e+02 1.59852833e+04 1.69443091e+04
5.89426876e+02 1.58639878e+04 1.71477798e+04
5.89430171e+02 1.60073164e+04 1.73267783e+04
5.89433466e+02 1.63151408e+04 1.74724244e+04
5.89436761e+02 1.63903849e+04 1.75791826e+04
5.89440056e+02 1.65513752e+04 1.76437301e+04
5.89443351e+02 1.62894217e+04 1.76644169e+04
5.89446646e+02 1.64162950e+04 1.76415521e+04
5.89449941e+02 1.63855985e+04 1.75782848e+04
5.89453237e+02 1.63772698e+04 1.74815335e+04
5.89456532e+02 1.64330539e+04 1.73623272e+04
5.89459827e+02 1.59086277e+04 1.72350858e+04
5.89463122e+02 1.56163068e+04 1.71157055e+04
5.89466417e+02 1.55058113e+04 1.70187334e+04
5.89469712e+02 1.55384336e+04 1.69542492e+04
5.89473007e+02 1.54730020e+04 1.69252051e+04
5.89476302e+02 1.59182733e+04 1.69258824e+04
5.89479598e+02 1.60097579e+04 1.69418654e+04
5.89482893e+02 1.60702029e+04 1.69516220e+04
5.89486188e+02 1.63036757e+04 1.69294935e+04
5.89489483e+02 1.64933348e+04 1.68496891e+04
5.89492778e+02 1.66110048e+04 1.66907262e+04
5.89496073e+02 1.63735333e+04 1.64396543e+04
5.89499368e+02 1.58800440e+04 1.60953527e+04
5.89502663e+02 1.50980291e+04 1.56702558e+04
5.89505959e+02 1.43428676e+04 1.51900878e+04
5.89509254e+02 1.36931277e+04 1.46915813e+04
5.89512549e+02 1.25930190e+04 1.42185718e+04
5.89515844e+02 1.17161610e+04 1.38170970e+04
5.89519139e+02 1.10942163e+04 1.35300837e+04
5.89522434e+02 1.03264145e+04 1.33919956e+04
5.89525729e+02 9.38706660e+03 1.34237664e+04
5.89529024e+02 9.68460739e+03 1.36286630e+04
5.89532319e+02 1.16779635e+04 1.39902254e+04
5.89535615e+02 1.35575757e+04 1.44735646e+04
5.89538910e+02 1.49408461e+04 1.50305914e+04
5.89542205e+02 1.61427470e+04 1.56083341e+04
5.89545500e+02 1.64792067e+04 1.61581585e+04
5.89548795e+02 1.65642229e+04 1.66432657e+04
5.89552090e+02 1.65540317e+04 1.70425781e+04
5.89555385e+02 1.66026256e+04 1.73505476e+04
5.89558680e+02 1.66963399e+04 1.75737666e+04
5.89561976e+02 1.65855608e+04 1.77259843e+04
5.89565271e+02 1.64344672e+04 1.78231393e+04
5.89568566e+02 1.66529689e+04 1.78795439e+04
5.89571861e+02 1.66943708e+04 1.79057385e+04
5.89575156e+02 1.68067096e+04 1.79080030e+04
5.89578451e+02 1.68665311e+04 1.78891820e+04
5.89581746e+02 1.65593493e+04 1.78503242e+04
5.89585041e+02 1.66959043e+04 1.77925915e+04
5.89588336e+02 1.69163234e+04 1.77189101e+04
