# Wavelength Obs Model
5.89097364e+02 1.89379395e+04 2.17637330e+04
5.89100659e+02 1.87341202e+04 2.15688288e+04
5.89103954e+02 1.91804388e+04 2.13186119e+04
5.89107249e+02 1.89182413e+04 2.10183298e+04
5.89110544e+02 1.85326553e+04 2.06780307e+04
5.89113839e+02 1.82329417e+04 2.03135046e+04
5.89117135e+02 1.80261552e+04 1.99459660e+04
5.89120430e+02 1.81425407e+04 1.95999116e+04
5.89123725e+02 1.69606190e+04 1.92992695e+04
5.89127020e+02 1.66489021e+04 1.90626952e+04
5.89130315e+02 1.62947557e+04 1.88993156e+04
5.89133610e+02 1.73406938e+04 1.88061733e+04
5.89136905e+02 1.76749688e+04 1.87681456e+04
5.89140200e+02 1.77375580e+04 1.87604252e+04
5.89143496e+02 1.78480827e+04 1.87529864e+04
5.89146791e+02 1.77584115e+04 1.87160009e+04
5.89150086e+02 1.70011954e+04 1.86250222e+04
5.89153381e+02 1.69830302e+04 1.84649213e+04
5.89156676e+02 1.68140887e+04 1.82318995e+04
5.89159971e+02 1.62990117e+04 1.79333001e+04
5.89163266e+02 1.56243178e+04 1.75852953e+04
5.89166561e+02 1.53267833e+04 1.72088919e+04
5.89169856e+02 1.47999222e+04 1.68250602e+04
5.89173152e+02 1.44414602e+04 1.64500510e+04
5.89176447e+02 1.41797837e+04 1.60919658e+04
5.89179742e+02 1.46739762e+04 1.57493083e+04
5.89183037e+02 1.47335251e+04 1.54116727e+04
5.89186332e+02 1.38794933e+04 1.50621205e+04
5.89189627e+02 1.35060047e+04 1.46804033e+04
5.89192922e+02 1.28821418e+04 1.42461333e+04
5.89196217e+02 1.28623787e+04 1.37413048e+04
5.89199513e+02 1.19744921e+04 1.31520740e+04
5.89202808e+02 1.12806281e+04 1.24701438e+04
5.89206103e+02 1.05365692e+04 1.16942602e+04
5.89209398e+02 9.50550292e+03 1.08320972e+04
5.89212693e+02 9.23439098e+03 9.90231794e+03
5.89215988e+02 8.41073083e+03 8.93608593e+03
5.89219283e+02 7.09588127e+03 7.97705116e+03
5.89222578e+02 5.17252688e+03 7.07900418e+03
5.89225873e+02 3.32825094e+03 6.30097440e+03
5.89229169e+02 1.87469843e+03 5.70032322e+03
5.89232464e+02 1.75513688e+03 5.32505364e+03
5.89235759e+02 3.15641154e+03 5.20687647e+03
5.89239054e+02 7.57095150e+03 5.35645983e+03
5.89242349e+02 1.55732280e+04 5.76182528e+03
5.89245644e+02 2.51756092e+04 6.39019790e+03
5.89248939e+02 2.93861889e+04 7.19292389e+03
5.89252234e+02 2.47294932e+04 8.11247122e+03
5.89255530e+02 1.62899312e+04 9.09015196e+03
5.89258825e+02 1.22828551e+04 1.00731461e+04
5.89262120e+02 1.16154974e+04 1.10196822e+04
5.89265415e+02 1.17311040e+04 1.19017353e+04
5.89268710e+02 1.23799390e+04 1.27051716e+04
5.89272005e+02 1.31976677e+04 1.34277317e+04
5.89275300e+02 1.33157191e+04 1.40755390e+04
5.89278595e+02 1.37784735e+04 1.46589308e+04
5.89281890e+02 1.41455821e+04 1.51883979e+04
5.89285186e+02 1.42120159e+04 1.56713109e+04
5.89288481e+02 1.48986431e+04 1.61099406e+04
5.89291776e+02 1.52502386e+04 1.65010432e+04
5.89295071e+02 1.59045021e+04 1.68370094e+04
5.89298366e+02 1.61938562e+04 1.71082813e+04
5.89301661e+02 1.61852081e+04 1.73065063e+04
5.89304956e+02 1.69793508e+04 1.74277487e+04
5.89308251e+02 1.66433366e+04 1.74750823e+04
5.89311547e+02 1.64010392e+04 1.74599902e+04
5.89314842e+02 1.60623779e+04 1.74021863e+04
5.89318137e+02 1.65847574e+04 1.73277099e+04
5.89321432e+02 1.62656149e+04 1.72654431e+04
5.89324727e+02 1.61195704e+04 1.72425603e+04
5.89328022e+02 1.54267910e+04 1.72797773e+04
5.89331317e+02 1.58997568e+04 1.73875092e+04
5.89334612e+02 1.63695486e+04 1.75640397e+04
5.89337907e+02 1.74181656e+04 1.77964547e+04
5.89341203e+02 1.79946794e+04 1.80643606e+04
5.89344498e+02 1.74236706e+04 1.83454368e+04
5.89347793e+02 1.77204097e+04 1.86210410e+04
5.89351088e+02 1.76238764e+04 1.88798984e+04
5.89354383e+02 1.67466121e+04 1.91186456e+04
5.89357678e+02 1.66634174e+04 1.93393522e+04
5.89360973e+02 1.71597847e+04 1.95453811e+04
5.89364268e+02 1.80746642e+04 1.97374324e+04
5.89367564e+02 1.82075238e+04 1.99112325e+04
