# Wavelength Obs Model
5.89097364e+02 1.91670323e+04 2.17138661e+04
5.89100659e+02 1.92026596e+04 2.15439041e+04
5.89103954e+02 1.86470165e+04 2.13199384e+04
5.89107249e+02 1.89246477e+04 2.10455846e+04
5.89110544e+02 1.87759952e+04 2.07285920e+04
5.89113839e+02 1.86069552e+04 2.03820911e+04
5.89117135e+02 1.82319891e+04 2.00248524e+04
5.89120430e+02 1.73498481e+04 1.96798294e+04
5.89123725e+02 1.64338465e+04 1.93708607e+04
5.89127020e+02 1.58963833e+04 1.91181757e+04
5.89130315e+02 1.64131172e+04 1.89339092e+04
5.89133610e+02 1.70326534e+04 1.88189350e+04
5.89136905e+02 1.82046042e+04 1.87619606e+04
5.89140200e+02 1.79911062e+04 1.87411865e+04
5.89143496e+02 1.79222515e+04 1.87281609e+04
5.89146791e+02 1.72291079e+04 1.86929437e+04
5.89150086e+02 1.70708248e+04 1.86094514e+04
5.89153381e+02 1.68943953e+04 1.84599081e+04
5.89156676e+02 1.59627014e+04 1.82375872e+04
5.89159971e+02 1.62491780e+04 1.79473812e+04
5.89163266e+02 1.60511730e+04 1.76040956e+04
5.89166561e+02 1.52434800e+04 1.72287659e+04
5.89169856e+02 1.45056751e+04 1.68437265e+04
5.89173152e+02 1.43263100e+04 1.64675234e+04
5.89176447e+02 1.43481248e+04 1.61108585e+04
5.89179742e+02 1.45356310e+04 1.57744872e+04
5.89183037e+02 1.45822884e+04 1.54494140e+04
5.89186332e+02 1.38492128e+04 1.51190650e+04
5.89189627e+02 1.34210939e+04 1.47626100e+04
5.89192922e+02 1.32464604e+04 1.43584401e+04
5.89196217e+02 1.23333145e+04 1.38870302e+04
5.89199513e+02 1.20096724e+04 1.33329216e+04
5.89202808e+02 1.15386905e+04 1.26860858e+04
5.89206103e+02 1.05335028e+04 1.19432120e+04
5.89209398e+02 9.56221150e+03 1.11093478e+04
5.89212693e+02 8.72119954e+03 1.01998739e+04
5.89215988e+02 8.18644748e+03 9.24224254e+03
5.89219283e+02 6.66020392e+03 8.27653693e+03
5.89222578e+02 5.46631460e+03 7.35393437e+03
5.89225873e+02 3.65898484e+03 6.53261778e+03
5.89229169e+02 2.18290066e+03 5.87142265e+03
5.89232464e+02 1.80671383e+03 5.42224359e+03
5.89235759e+02 3.11058470e+03 5.22268054e+03
5.89239054e+02 7.17296538e+03 5.29043795e+03
5.89242349e+02 1.56175325e+04 5.62063106e+03
5.89245644e+02 2.57950351e+04 6.18654163e+03
5.89248939e+02 2.90672177e+04 6.94366163e+03
5.89252234e+02 2.41316410e+04 7.83621041e+03
5.89255530e+02 1.63894825e+04 8.80484095e+03
5.89258825e+02 1.17031628e+04 9.79407892e+03
5.89262120e+02 1.15028057e+04 1.07582126e+04
5.89265415e+02 1.24295592e+04 1.16648085e+04
5.89268710e+02 1.26303323e+04 1.24956057e+04
5.89272005e+02 1.28262106e+04 1.32450653e+04
5.89275300e+02 1.33687338e+04 1.39172054e+04
5.89278595e+02 1.35260843e+04 1.45215215e+04
5.89281890e+02 1.40077657e+04 1.50688009e+04
5.89285186e+02 1.48200743e+04 1.55675572e+04
5.89288481e+02 1.49755140e+04 1.60216446e+04
5.89291776e+02 1.54315853e+04 1.64293969e+04
5.89295071e+02 1.58098130e+04 1.67843645e+04
5.89298366e+02 1.63476412e+04 1.70774265e+04
5.89301661e+02 1.66775246e+04 1.72997917e+04
5.89304956e+02 1.63459888e+04 1.74462259e+04
5.89308251e+02 1.65633482e+04 1.75178105e+04
5.89311547e+02 1.67707901e+04 1.75236362e+04
5.89314842e+02 1.67052433e+04 1.74810260e+04
5.89318137e+02 1.64766560e+04 1.74141038e+04
5.89321432e+02 1.64835946e+04 1.73507919e+04
5.89324727e+02 1.61611251e+04 1.73186282e+04
5.89328022e+02 1.54633306e+04 1.73401282e+04
5.89331317e+02 1.58822415e+04 1.74286948e+04
5.89334612e+02 1.65568605e+04 1.75861679e+04
5.89337907e+02 1.77378969e+04 1.78028872e+04
5.89341203e+02 1.77360309e+04 1.80605545e+04
5.89344498e+02 1.80018227e+04 1.83372746e+04
5.89347793e+02 1.72638596e+04 1.86132396e+04
5.89351088e+02 1.70606199e+04 1.88750944e+04
5.89354383e+02 1.72286931e+04 1.91174602e+04
5.89357678e+02 1.68353012e+04 1.93412961e+04
5.89360973e+02 1.74993446e+04 1.95501164e+04
5.89364268e+02 1.75162136e+04 1.97458249e+04
5.89367564e+02 1.83385641e+04 1.99257975e+04
5.89370859e+02 1.95412570e+04 2.00820976e+04
5.89374154e+02 1.91340348e+04 2.02028468e+04
5.89377449e+02 1.90969086e+04 2.02751701e+04
5.89380744e+02 1.91926136e+04 2.02888666e+04
5.89384039e+02 1.87665465e+04 2.02399182e+04
5.89387334e+02 1.90730496e+04 2.01330072e+04
5.89390629e+02 1.86923017e+04 1.99823536e+04
5.89393924e+02 1.82882154e+04 1.98104540e+04
5.89397220e+02 1.77504612e+04 1.96447650e+04
5.89400515e+02 1.72010860e+04 1.95129434e+04
5.89403810e+02 1.74262238e+04 1.94377482e+04
5.89407105e+02 1.71316241e+04 1.94328927e+04
5.89410400e+02 1.81841106e+04 1.95009162e+04
5.89413695e+02 1.93785211e+04 1.96335744e+04
5.89416990e+02 1.87683394e+04 1.98145049e+04
5.89420285e+02 1.90697050e+04 2.00232530e+04
5.89423581e+02 1.87120472e+04 2.02393787e+04
5.89426876e+02 1.88516487e+04 2.04454824e+04
5.89430171e+02 1.85491563e+04 2.06285411e+04
5.89433466e+02 1.88676379e+04 2.07796834e+04
5.89436761e+02 1.95992523e+04 2.08931025e+04
5.89440056e+02 1.94326502e+04 2.09649719e+04
5.89443351e+02 1.93799483e+04 2.09930050e+04
5.89446646e+02 1.90618219e+04 2.09768467e+04
5.89449941e+02 1.88650469e+04 2.09190421e+04
5.89453237e+02 1.94828074e+04 2.08260239e+04
5.89456532e+02 1.96916107e+04 2.07084920e+04
5.89459827e+02 1.91442543e+04 2.05807096e+04
5.89463122e+02 1.87125467e+04 2.04585807e+04
5.89466417e+02 1.82967319e+04 2.03567743e+04
5.89469712e+02 1.78301198e+04 2.02855111e+04
5.89473007e+02 1.81685655e+04 2.02477783e+04
5.89476302e+02 1.80222079e+04 2.02376624e+04
5.89479598e+02 1.87313196e+04 2.02402291e+04
5.89482893e+02 1.93456850e+04 2.02330529e+04
5.89486188e+02 1.86525890e+04 2.01892109e+04
5.89489483e+02 1.90257110e+04 2.00813457e+04
5.89492778e+02 1.90312427e+04 1.98862699e+04
5.89496073e+02 1.89398512e+04 1.95894785e+04
5.89499368e+02 1.86187665e+04 1.91888647e+04
5.89502663e+02 1.78876060e+04 1.86969488e+04
5.89505959e+02 1.69024136e+04 1.81411026e+04
5.89509254e+02 1.60130821e+04 1.75616010e+04
5.89512549e+02 1.52643974e+04 1.70077359e+04
5.89515844e+02 1.42149152e+04 1.65325115e+04
5.89519139e+02 1.35327419e+04 1.61864793e+04
5.89522434e+02 1.18771721e+04 1.60111875e+04
5.89525729e+02 1.21306610e+04 1.60327913e+04
5.89529024e+02 1.20249567e+04 1.62567810e+04
5.89532319e+02 1.37330729e+04 1.66652977e+04
5.89535615e+02 1.60973223e+04 1.72185401e+04
5.89538910e+02 1.81673998e+04 1.78608595e+04
5.89542205e+02 1.89519156e+04 1.85304928e+04
5.89545500e+02 1.94645120e+04 1.91703711e+04
5.89548795e+02 1.93982567e+04 1.97369670e+04
5.89552090e+02 1.95548097e+04 2.02049825e+04
5.89555385e+02 1.94011853e+04 2.05672991e+04
5.89558680e+02 1.94607229e+04 2.08311637e+04
5.89561976e+02 1.97476043e+04 2.10124426e+04
5.89565271e+02 1.99768126e+04 2.11298203e+04
5.89568566e+02 1.98138005e+04 2.12002945e+04
5.89571861e+02 1.98712279e+04 2.12365935e+04
5.89575156e+02 1.99617635e+04 2.12465173e+04
5.89578451e+02 2.00145915e+04 2.12337966e+04
5.89581746e+02 1.93947406e+04 2.11998840e+04
5.89585041e+02 1.93983223e+04 2.11460528e+04
5.89588336e+02 1.98734041e+04 2.10752191e+04
