# Wavelength Obs Model
5.89097364e+02 1.61433347e+04 1.82544832e+04
5.89100659e+02 1.61432885e+04 1.80630802e+04
5.89103954e+02 1.63371609e+04 1.78197750e+04
5.89107249e+02 1.61052983e+04 1.75307452e+04
5.89110544e+02 1.57808163e+04 1.72072762e+04
5.89113839e+02 1.55412883e+04 1.68662729e+04
5.89117135e+02 1.50208753e+04 1.65293158e+04
5.89120430e+02 1.45464743e+04 1.62199776e+04
5.89123725e+02 1.36207283e+04 1.59597997e+04
5.89127020e+02 1.33983011e+04 1.57639143e+04
5.89130315e+02 1.31983302e+04 1.56375196e+04
5.89133610e+02 1.40670980e+04 1.55742052e+04
5.89136905e+02 1.47668866e+04 1.55566303e+04
5.89140200e+02 1.45967899e+04 1.55594685e+04
5.89143496e+02 1.52088229e+04 1.55539992e+04
5.89146791e+02 1.48064982e+04 1.55133575e+04
5.89150086e+02 1.45475428e+04 1.54173210e+04
5.89153381e+02 1.43158731e+04 1.52556608e+04
5.89156676e+02 1.40672848e+04 1.50294130e+04
5.89159971e+02 1.39381258e+04 1.47498613e+04
5.89163266e+02 1.36011608e+04 1.44354686e+04
5.89166561e+02 1.29280082e+04 1.41074250e+04
5.89169856e+02 1.25175283e+04 1.37848117e+04
5.89173152e+02 1.17305935e+04 1.34804872e+04
5.89176447e+02 1.18037765e+04 1.31985913e+04
5.89179742e+02 1.23949658e+04 1.29340988e+04
5.89183037e+02 1.22358301e+04 1.26742772e+04
5.89186332e+02 1.18647177e+04 1.24014287e+04
5.89189627e+02 1.12440452e+04 1.20960596e+04
5.89192922e+02 1.12402138e+04 1.17397024e+04
5.89196217e+02 1.06329569e+04 1.13169793e+04
5.89199513e+02 1.02116783e+04 1.08169647e+04
5.89202808e+02 9.47910624e+03 1.02342555e+04
5.89206103e+02 8.83717443e+03 9.57019679e+03
5.89209398e+02 8.30341594e+03 8.83442509e+03
5.89212693e+02 7.51117336e+03 8.04642386e+03
5.89215988e+02 6.90657460e+03 7.23638329e+03
5.89219283e+02 5.89734569e+03 6.44454273e+03
5.89222578e+02 4.27937488e+03 5.71846369e+03
5.89225873e+02 3.28051253e+03 5.10825637e+03
5.89229169e+02 2.18029529e+03 4.66043767e+03
5.89232464e+02 1.33183612e+03 4.41157389e+03
5.89235759e+02 2.42362856e+03 4.38299306e+03
5.89239054e+02 5.20764711e+03 4.57763305e+03
5.89242349e+02 1.13951166e+04 4.97963767e+03
5.89245644e+02 1.98482025e+04 5.55676196e+03
5.89248939e+02 2.47963140e+04 6.26511014e+03
5.89252234e+02 2.18566304e+04 7.05529412e+03
5.89255530e+02 1.47685468e+04 7.87885694e+03
5.89258825e+02 1.02920212e+04 8.69382389e+03
5.89262120e+02 9.52474824e+03 9.46852009e+03
5.89265415e+02 1.01519330e+04 1.01832307e+04
5.89268710e+02 1.01681145e+04 1.08297364e+04
5.89272005e+02 1.05889087e+04 1.14091202e+04
5.89275300e+02 1.10225949e+04 1.19284608e+04
5.89278595e+02 1.11996829e+04 1.23971194e+04
