# Wavelength Obs Model
5.89097364e+02 1.77590725e+04 2.04374881e+04
5.89100659e+02 1.78960647e+04 2.02279774e+04
5.89103954e+02 1.79234478e+04 1.99623927e+04
5.89107249e+02 1.78210957e+04 1.96475408e+04
5.89110544e+02 1.72638010e+04 1.92956599e+04
5.89113839e+02 1.76438454e+04 1.89249670e+04
5.89117135e+02 1.73491709e+04 1.85586695e+04
5.89120430e+02 1.64284078e+04 1.82221141e+04
5.89123725e+02 1.54292502e+04 1.79384745e+04
5.89127020e+02 1.51652968e+04 1.77240299e+04
5.89130315e+02 1.51963125e+04 1.75843411e+04
5.89133610e+02 1.60693599e+04 1.75124255e+04
5.89136905e+02 1.66017594e+04 1.74894915e+04
5.89140200e+02 1.68016826e+04 1.74881370e+04
5.89143496e+02 1.68166349e+04 1.74773264e+04
5.89146791e+02 1.59713129e+04 1.74280540e+04
5.89150086e+02 1.61931756e+04 1.73184856e+04
5.89153381e+02 1.61858172e+04 1.71375384e+04
5.89156676e+02 1.56321413e+04 1.68862313e+04
5.89159971e+02 1.54536252e+04 1.65765932e+04
5.89163266e+02 1.50600385e+04 1.62283811e+04
5.89166561e+02 1.44717027e+04 1.58643098e+04
5.89169856e+02 1.37226535e+04 1.55048533e+04
5.89173152e+02 1.31614186e+04 1.51637994e+04
5.89176447e+02 1.33828003e+04 1.48455390e+04
5.89179742e+02 1.36365399e+04 1.45445676e+04
5.89183037e+02 1.36181628e+04 1.42470549e+04
5.89186332e+02 1.29047417e+04 1.39338100e+04
5.89189627e+02 1.27437197e+04 1.35837057e+04
5.89192922e+02 1.24080319e+04 1.31767234e+04
5.89196217e+02 1.17221853e+04 1.26961756e+04
5.89199513e+02 1.15328524e+04 1.21301853e+04
5.89202808e+02 1.06809364e+04 1.14728736e+04
5.89206103e+02 1.00923541e+04 1.07257489e+04
5.89209398e+02 9.25831815e+03 9.89946340e+03
5.89212693e+02 8.46621382e+03 9.01559222e+03
5.89215988e+02 7.61230344e+03 8.10763947e+03
5.89219283e+02 5.97202331e+03 7.22035264e+03
5.89222578e+02 4.50126606e+03 6.40672105e+03
5.89225873e+02 3.42723214e+03 5.72267266e+03
5.89229169e+02 2.09240053e+03 5.22021598e+03
5.89232464e+02 1.43620166e+03 4.94031304e+03
5.89235759e+02 2.79435481e+03 4.90692836e+03
5.89239054e+02 6.96605763e+03 5.12346372e+03
5.89242349e+02 1.42093580e+04 5.57227975e+03
5.89245644e+02 2.35334762e+04 6.21738007e+03
5.89248939e+02 2.80631675e+04 7.00971958e+03
5.89252234e+02 2.37099801e+04 7.89410360e+03
5.89255530e+02 1.59594865e+04 8.81637274e+03
5.89258825e+02 1.10807331e+04 9.72959704e+03
5.89262120e+02 1.06804002e+04 1.05983216e+04
5.89265415e+02 1.11441210e+04 1.14004020e+04
5.89268710e+02 1.19193069e+04 1.21264817e+04
5.89272005e+02 1.20452796e+04 1.27775611e+04
5.89275300e+02 1.22941123e+04 1.33613490e+04
5.89278595e+02 1.27883805e+04 1.38881745e+04
5.89281890e+02 1.30011227e+04 1.43672111e+04
5.89285186e+02 1.35983754e+04 1.48036511e+04
5.89288481e+02 1.39362718e+04 1.51972800e+04
5.89291776e+02 1.46709940e+04 1.55426453e+04
5.89295071e+02 1.50231961e+04 1.58307199e+04
5.89298366e+02 1.51338009e+04 1.60516732e+04
5.89301661e+02 1.56548047e+04 1.61981423e+04
5.89304956e+02 1.58428658e+04 1.62683082e+04
5.89308251e+02 1.55451247e+04 1.62681259e+04
5.89311547e+02 1.55177573e+04 1.62122081e+04
5.89314842e+02 1.52443587e+04 1.61230637e+04
5.89318137e+02 1.56111904e+04 1.60286419e+04
5.89321432e+02 1.54126031e+04 1.59584355e+04
5.89324727e+02 1.48955121e+04 1.59387558e+04
5.89328022e+02 1.42809331e+04 1.59881061e+04
5.89331317e+02 1.42431402e+04 1.61137554e+04
5.89334612e+02 1.53855430e+04 1.63105272e+04
5.89337907e+02 1.61873387e+04 1.65624070e+04
5.89341203e+02 1.68649063e+04 1.68468082e+04
5.89344498e+02 1.69195509e+04 1.71403732e+04
5.89347793e+02 1.67393748e+04 1.74244292e+04
5.89351088e+02 1.61798582e+04 1.76881994e+04
5.89354383e+02 1.59035488e+04 1.79287614e+04
5.89357678e+02 1.56100007e+04 1.81481576e+04
5.89360973e+02 1.61044880e+04 1.83491873e+04
5.89364268e+02 1.71257803e+04 1.85317049e+04
5.89367564e+02 1.75787743e+04 1.86907239e+04
5.89370859e+02 1.77600280e+04 1.88167501e+04
5.89374154e+02 1.75182963e+04 1.88980129e+04
5.89377449e+02 1.77775981e+04 1.89238367e+04
5.89380744e+02 1.78480533e+04 1.88882535e+04
5.89384039e+02 1.80325378e+04 1.87929698e+04
5.89387334e+02 1.78725767e+04 1.86489045e+04
5.89390629e+02 1.77884551e+04 1.84757443e+04
5.89393924e+02 1.72248891e+04 1.82993763e+04
5.89397220e+02 1.67328147e+04 1.81476172e+04
5.89400515e+02 1.64731454e+04 1.80451939e+04
5.89403810e+02 1.61872259e+04 1.80092215e+04
5.89407105e+02 1.60474750e+04 1.80463281e+04
5.89410400e+02 1.71260994e+04 1.81521235e+04
5.89413695e+02 1.72886637e+04 1.83130385e+04
5.89416990e+02 1.76993878e+04 1.85098780e+04
5.89420285e+02 1.76058993e+04 1.87219452e+04
5.89423581e+02 1.76778739e+04 1.89305116e+04
5.89426876e+02 1.74984144e+04 1.91207864e+04
5.89430171e+02 1.75633963e+04 1.92822304e+04
5.89433466e+02 1.77655065e+04 1.94077255e+04
5.89436761e+02 1.83171106e+04 1.94924524e+04
5.89440056e+02 1.84054758e+04 1.95332371e+04
5.89443351e+02 1.83879682e+04 1.95287312e+04
5.89446646e+02 1.84011686e+04 1.94803046e+04
5.89449941e+02 1.83515535e+04 1.93931495e+04
5.89453237e+02 1.84111581e+04 1.92769414e+04
5.89456532e+02 1.80254270e+04 1.91454915e+04
5.89459827e+02 1.80784674e+04 1.90151344e+04
5.89463122e+02 1.77207334e+04 1.89020093e+04
5.89466417e+02 1.69765287e+04 1.88187834e+04
5.89469712e+02 1.70782391e+04 1.87715807e+04
5.89473007e+02 1.70670789e+04 1.87578649e+04
5.89476302e+02 1.75527649e+04 1.87658004e+04
5.89479598e+02 1.78107740e+04 1.87752917e+04
5.89482893e+02 1.79308924e+04 1.87605867e+04
5.89486188e+02 1.79387752e+04 1.86940870e+04
5.89489483e+02 1.81202031e+04 1.85508474e+04
5.89492778e+02 1.81800046e+04 1.83131441e+04
5.89496073e+02 1.80530811e+04 1.79744157e+04
5.89499368e+02 1.75516231e+04 1.75418818e+04
5.89502663e+02 1.69342151e+04 1.70372763e+04
