# Wavelength Obs Model
5.89097364e+02 1.89937232e+04 2.18234220e+04
5.89100659e+02 1.91322989e+04 2.16088358e+04
5.89103954e+02 1.86969830e+04 2.13387669e+04
5.89107249e+02 1.91725433e+04 2.10202733e+04
5.89110544e+02 1.85289542e+04 2.06655958e+04
5.89113839e+02 1.85413004e+04 2.02926815e+04
5.89117135e+02 1.87429163e+04 1.99242653e+04
5.89120430e+02 1.79025383e+04 1.95851461e+04
5.89123725e+02 1.71214392e+04 1.92980011e+04
5.89127020e+02 1.59453780e+04 1.90787409e+04
5.89130315e+02 1.63799181e+04 1.89327086e+04
5.89133610e+02 1.71619569e+04 1.88528515e+04
5.89136905e+02 1.77986101e+04 1.88204538e+04
5.89140200e+02 1.78352798e+04 1.88083351e+04
5.89143496e+02 1.77827757e+04 1.87857975e+04
5.89146791e+02 1.75222767e+04 1.87242067e+04
5.89150086e+02 1.72296607e+04 1.86020064e+04
5.89153381e+02 1.65813335e+04 1.84081741e+04
5.89156676e+02 1.64185785e+04 1.81435051e+04
5.89159971e+02 1.60315787e+04 1.78195446e+04
5.89163266e+02 1.62037927e+04 1.74554096e+04
5.89166561e+02 1.57556821e+04 1.70731564e+04
5.89169856e+02 1.45722142e+04 1.66926964e+04
5.89173152e+02 1.45488242e+04 1.63274109e+04
5.89176447e+02 1.47411567e+04 1.59814461e+04
5.89179742e+02 1.44620445e+04 1.56491915e+04
5.89183037e+02 1.40702723e+04 1.53168200e+04
5.89186332e+02 1.36198424e+04 1.49652177e+04
5.89189627e+02 1.34273660e+04 1.45733657e+04
5.89192922e+02 1.34251012e+04 1.41213349e+04
5.89196217e+02 1.29630513e+04 1.35924711e+04
5.89199513e+02 1.22567327e+04 1.29748766e+04
5.89202808e+02 1.12918892e+04 1.22626619e+04
5.89206103e+02 1.07675501e+04 1.14574662e+04
5.89209398e+02 9.62410116e+03 1.05703957e+04
5.89212693e+02 8.95121439e+03 9.62399598e+03
5.89215988e+02 8.59248314e+03 8.65341141e+03
5.89219283e+02 6.62419972e+03 7.70574952e+03
5.89222578e+02 5.03264137e+03 6.83697753e+03
5.89225873e+02 3.59756947e+03 6.10634470e+03
5.89229169e+02 2.55437717e+03 5.56910394e+03
5.89232464e+02 1.93759505e+03 5.26889467e+03
5.89235759e+02 3.24258298e+03 5.23134180e+03
5.89239054e+02 7.70962923e+03 5.46019235e+03
5.89242349e+02 1.59221034e+04 5.93676798e+03
5.89245644e+02 2.60006898e+04 6.62282514e+03
5.89248939e+02 2.95877729e+04 7.46623502e+03
5.89252234e+02 2.40491465e+04 8.40835281e+03
5.89255530e+02 1.67857192e+04 9.39166070e+03
5.89258825e+02 1.19603754e+04 1.03663178e+04
5.89262120e+02 1.15844763e+04 1.12946121e+04
5.89265415e+02 1.20732895e+04 1.21528550e+04
5.89268710e+02 1.27634810e+04 1.29308050e+04
5.89272005e+02 1.30380772e+04 1.36291241e+04
5.89275300e+02 1.33050104e+04 1.42555987e+04
5.89278595e+02 1.34581036e+04 1.48209304e+04
5.89281890e+02 1.36448414e+04 1.53348582e+04
5.89285186e+02 1.42010724e+04 1.58032459e+04
5.89288481e+02 1.45437040e+04 1.62265788e+04
5.89291776e+02 1.54378184e+04 1.66000578e+04
5.89295071e+02 1.56485218e+04 1.69151914e+04
5.89298366e+02 1.62405834e+04 1.71624997e+04
