# Wavelength Obs Model
5.89097364e+02 1.77590725e+04 2.05134273e+04
5.89100659e+02 1.78960647e+04 2.03448317e+04
5.89103954e+02 1.79234478e+04 2.01211716e+04
5.89107249e+02 1.78210957e+04 1.98458220e+04
5.89110544e+02 1.72638010e+04 1.95265427e+04
5.89113839e+02 1.76438454e+04 1.91767924e+04
5.89117135e+02 1.73491709e+04 1.88159525e+04
5.89120430e+02 1.64284078e+04 1.84677441e+04
5.89123725e+02 1.54292502e+04 1.81567641e+04
5.89127020e+02 1.51652968e+04 1.79038467e+04
5.89130315e+02 1.51963125e+04 1.77214989e+04
5.89133610e+02 1.60693599e+04 1.76107134e+04
5.89136905e+02 1.66017594e+04 1.75600741e+04
5.89140200e+02 1.68016826e+04 1.75474383e+04
5.89143496e+02 1.68166349e+04 1.75438353e+04
5.89146791e+02 1.59713129e+04 1.75187206e+04
5.89150086e+02 1.61931756e+04 1.74454608e+04
5.89153381e+02 1.61858172e+04 1.73059448e+04
5.89156676e+02 1.56321413e+04 1.70934496e+04
5.89159971e+02 1.54536252e+04 1.68132444e+04
5.89163266e+02 1.50600385e+04 1.64808126e+04
5.89166561e+02 1.44717027e+04 1.61180164e+04
5.89169856e+02 1.37226535e+04 1.57479932e+04
5.89173152e+02 1.31614186e+04 1.53899337e+04
5.89176447e+02 1.33828003e+04 1.50549641e+04
5.89179742e+02 1.36365399e+04 1.47440406e+04
5.89183037e+02 1.36181628e+04 1.44481777e+04
5.89186332e+02 1.29047417e+04 1.41506678e+04
5.89189627e+02 1.27437197e+04 1.38304622e+04
5.89192922e+02 1.24080319e+04 1.34657166e+04
5.89196217e+02 1.17221853e+04 1.30367216e+04
5.89199513e+02 1.15328524e+04 1.25279248e+04
5.89202808e+02 1.06809364e+04 1.19292811e+04
5.89206103e+02 1.00923541e+04 1.12374574e+04
5.89209398e+02 9.25831815e+03 1.04573272e+04
5.89212693e+02 8.46621382e+03 9.60376031e+03
5.89215988e+02 7.61230344e+03 8.70317788e+03
5.89219283e+02 5.97202331e+03 7.79398370e+03
5.89222578e+02 4.50126606e+03 6.92501117e+03
5.89225873e+02 3.42723214e+03 6.15157169e+03
5.89229169e+02 2.09240053e+03 5.52940045e+03
5.89232464e+02 1.43620166e+03 5.10748557e+03
5.89235759e+02 2.79435481e+03 4.92117666e+03
5.89239054e+02 6.96605763e+03 4.98697666e+03
5.89242349e+02 1.42093580e+04 5.30007005e+03
5.89245644e+02 2.35334762e+04 5.83507187e+03
5.89248939e+02 2.80631675e+04 6.54984110e+03
5.89252234e+02 2.37099801e+04 7.39160863e+03
5.89255530e+02 1.59594865e+04 8.30423640e+03
5.89258825e+02 1.10807331e+04 9.23525339e+03
5.89262120e+02 1.06804002e+04 1.01414596e+04
5.89265415e+02 1.11441210e+04 1.09923005e+04
5.89268710e+02 1.19193069e+04 1.17707480e+04
5.89272005e+02 1.20452796e+04 1.24719227e+04
5.89275300e+02 1.22941123e+04 1.31000393e+04
5.89278595e+02 1.27883805e+04 1.36644391e+04
5.89281890e+02 1.30011227e+04 1.41755029e+04
5.89285186e+02 1.35983754e+04 1.46411685e+04
5.89288481e+02 1.39362718e+04 1.50646201e+04
5.89291776e+02 1.46709940e+04 1.54435029e+04
5.89295071e+02 1.50231961e+04 1.57707377e+04
5.89298366e+02 1.51338009e+04 1.60367147e+04
5.89301661e+02 1.56548047e+04 1.62323663e+04
5.89304956e+02 1.58428658e+04 1.63524441e+04
5.89308251e+02 1.55451247e+04 1.63982869e+04
5.89311547e+02 1.55177573e+04 1.63794778e+04
5.89314842e+02 1.52443587e+04 1.63139850e+04
5.89318137e+02 1.56111904e+04 1.62266261e+04
5.89321432e+02 1.54126031e+04 1.61459665e+04
5.89324727e+02 1.48955121e+04 1.61000724e+04
5.89328022e+02 1.42809331e+04 1.61118531e+04
5.89331317e+02 1.42431402e+04 1.61949684e+04
5.89334612e+02 1.53855430e+04 1.63513479e+04
5.89337907e+02 1.61873387e+04 1.65711639e+04
5.89341203e+02 1.68649063e+04 1.68355672e+04
5.89344498e+02 1.69195509e+04 1.71216447e+04
5.89347793e+02 1.67393748e+04 1.74081500e+04
5.89351088e+02 1.61798582e+04 1.76800704e+04
5.89354383e+02 1.59035488e+04 1.79304478e+04
5.89357678e+02 1.56100007e+04 1.81590286e+04
5.89360973e+02 1.61044880e+04 1.83686620e+04
5.89364268e+02 1.71257803e+04 1.85611695e+04
5.89367564e+02 1.75787743e+04 1.87343315e+04
5.89370859e+02 1.77600280e+04 1.88809253e+04
5.89374154e+02 1.75182963e+04 1.89899008e+04
5.89377449e+02 1.77775981e+04 1.90491743e+04
5.89380744e+02 1.78480533e+04 1.90492263e+04
5.89384039e+02 1.80325378e+04 1.89866175e+04
5.89387334e+02 1.78725767e+04 1.88665606e+04
5.89390629e+02 1.77884551e+04 1.87038061e+04
5.89393924e+02 1.72248891e+04 1.85213825e+04
5.89397220e+02 1.67328147e+04 1.83472295e+04
5.89400515e+02 1.64731454e+04 1.82093662e+04
5.89403810e+02 1.61872259e+04 1.81307352e+04
5.89407105e+02 1.60474750e+04 1.81250293e+04
5.89410400e+02 1.71260994e+04 1.81945586e+04
5.89413695e+02 1.72886637e+04 1.83306440e+04
5.89416990e+02 1.76993878e+04 1.85163006e+04
5.89420285e+02 1.76058993e+04 1.87303161e+04
5.89423581e+02 1.76778739e+04 1.89514593e+04
5.89426876e+02 1.74984144e+04 1.91616328e+04
5.89430171e+02 1.75633963e+04 1.93473177e+04
5.89433466e+02 1.77655065e+04 1.94994011e+04
5.89436761e+02 1.83171106e+04 1.96120742e+04
5.89440056e+02 1.84054758e+04 1.96816912e+04
5.89443351e+02 1.83879682e+04 1.97062609e+04
5.89446646e+02 1.84011686e+04 1.96857903e+04
5.89449941e+02 1.83515535e+04 1.96232308e+04
5.89453237e+02 1.84111581e+04 1.95254604e+04
5.89456532e+02 1.80254270e+04 1.94036538e+04
5.89459827e+02 1.80784674e+04 1.92725512e+04
5.89463122e+02 1.77207334e+04 1.91484887e+04
5.89466417e+02 1.69765287e+04 1.90464715e+04
5.89469712e+02 1.70782391e+04 1.89769234e+04
5.89473007e+02 1.70670789e+04 1.89428935e+04
5.89476302e+02 1.75527649e+04 1.89384114e+04
5.89479598e+02 1.78107740e+04 1.89484178e+04
5.89482893e+02 1.79308924e+04 1.89503670e+04
5.89486188e+02 1.79387752e+04 1.89173036e+04
5.89489483e+02 1.81202031e+04 1.88219996e+04
5.89492778e+02 1.81800046e+04 1.86415925e+04
5.89496073e+02 1.80530811e+04 1.83620583e+04
5.89499368e+02 1.75516231e+04 1.79817947e+04
5.89502663e+02 1.69342151e+04 1.75136288e+04
5.89505959e+02 1.60380465e+04 1.69847750e+04
5.89509254e+02 1.51810774e+04 1.64346461e+04
5.89512549e+02 1.34936475e+04 1.59108474e+04
5.89515844e+02 1.31380039e+04 1.54639467e+04
5.89519139e+02 1.22615552e+04 1.51416119e+04
5.89522434e+02 1.10783702e+04 1.49825472e+04
5.89525729e+02 1.08174217e+04 1.50106690e+04
5.89529024e+02 1.15443762e+04 1.52303301e+04
5.89532319e+02 1.29400601e+04 1.56239200e+04
5.89535615e+02 1.48839132e+04 1.61532600e+04
5.89538910e+02 1.71294723e+04 1.67653890e+04
5.89542205e+02 1.80538575e+04 1.74017752e+04
5.89545500e+02 1.81855699e+04 1.80085289e+04
5.89548795e+02 1.85753990e+04 1.85447302e+04
5.89552090e+02 1.86781019e+04 1.89867867e+04
5.89555385e+02 1.84123598e+04 1.93282957e+04
5.89558680e+02 1.82468810e+04 1.95763573e+04
5.89561976e+02 1.81728375e+04 1.97460976e+04
5.89565271e+02 1.83044232e+04 1.98551760e+04
5.89568566e+02 1.87818812e+04 1.99195468e+04
5.89571861e+02 1.83765051e+04 1.99510537e+04
5.89575156e+02 1.87093667e+04 1.99568515e+04
5.89578451e+02 1.86042001e+04 1.99402710e+04
5.89581746e+02 1.85845138e+04 1.99025747e+04
5.89585041e+02 1.84871233e+04 1.98450061e+04
5.89588336e+02 1.84676778e+04 1.97705650e+04
5.89591632e+02 1.83127933e+04 1.96850338e+04
5.89594927e+02 1.80148309e+04 1.95969585e+04
5.89598222e+02 1.78147637e+04 1.95165649e+04
5.89601517e+02 1.77124719e+04 1.94539087e+04
5.89604812e+02 1.78400330e+04 1.94168064e+04
5.89608107e+02 1.81150758e+04 1.94091669e+04
5.89611402e+02 1.86063807e+04 1.94301992e+04
5.89614697e+02 1.81036872e+04 1.94746699e+04
5.89617993e+02 1.81705575e+04 1.95340396e+04
5.89621288e+02 1.82476138e+04 1.95980620e+04
5.89624583e+02 1.80484557e+04 1.96563711e+04
5.89627878e+02 1.82559483e+04 1.96997140e+04
5.89631173e+02 1.87968248e+04 1.97207269e+04
5.89634468e+02 1.85642424e+04 1.97143684e+04
5.89637763e+02 1.87022482e+04 1.96782083e+04
5.89641058e+02 1.82136109e+04 1.96126932e+04
5.89644353e+02 1.84955461e+04 1.95213480e+04
5.89647649e+02 1.82127077e+04 1.94107257e+04
5.89650944e+02 1.80377038e+04 1.92899024e+04
5.89654239e+02 1.77971933e+04 1.91694443e+04
5.89657534e+02 1.77213910e+04 1.90599867e+04
5.89660829e+02 1.74014145e+04 1.89707529e+04
5.89664124e+02 1.76236873e+04 1.89083853e+04
5.89667419e+02 1.80447334e+04 1.88763491e+04
5.89670714e+02 1.79220378e+04 1.88749480e+04
5.89674010e+02 1.74821489e+04 1.89017858e+04
5.89677305e+02 1.77806468e+04 1.89524073e+04
5.89680600e+02 1.78365139e+04 1.90209095e+04
5.89683895e+02 1.82925898e+04 1.91004515e+04
5.89687190e+02 1.82998689e+04 1.91837315e+04
