# Wavelength Obs Model
5.89097364e+02 1.91670323e+04 2.16699432e+04
5.89100659e+02 1.92026596e+04 2.14772749e+04
5.89103954e+02 1.86470165e+04 2.12294981e+04
5.89107249e+02 1.89246477e+04 2.09318237e+04
5.89110544e+02 1.87759952e+04 2.05942463e+04
5.89113839e+02 1.86069552e+04 2.02324829e+04
5.89117135e+02 1.82319891e+04 1.98676586e+04
5.89120430e+02 1.73498481e+04 1.95241746e+04
5.89123725e+02 1.64338465e+04 1.92258725e+04
5.89127020e+02 1.58963833e+04 1.89913482e+04
5.89130315e+02 1.64131172e+04 1.88297091e+04
5.89133610e+02 1.70326534e+04 1.87380249e+04
5.89136905e+02 1.82046042e+04 1.87012427e+04
5.89140200e+02 1.79911062e+04 1.86946555e+04
5.89143496e+02 1.79222515e+04 1.86883491e+04
5.89146791e+02 1.72291079e+04 1.86525982e+04
5.89150086e+02 1.70708248e+04 1.85630339e+04
5.89153381e+02 1.68943953e+04 1.84045672e+04
5.89156676e+02 1.59627014e+04 1.81733994e+04
5.89159971e+02 1.62491780e+04 1.78768373e+04
5.89163266e+02 1.60511730e+04 1.75309913e+04
5.89166561e+02 1.52434800e+04 1.71567961e+04
5.89169856e+02 1.45056751e+04 1.67751550e+04
5.89173152e+02 1.43263100e+04 1.64022711e+04
5.89176447e+02 1.43481248e+04 1.60462254e+04
5.89179742e+02 1.45356310e+04 1.57055307e+04
5.89183037e+02 1.45822884e+04 1.53698141e+04
5.89186332e+02 1.38492128e+04 1.50221857e+04
5.89189627e+02 1.34210939e+04 1.46424508e+04
5.89192922e+02 1.32464604e+04 1.42102702e+04
5.89196217e+02 1.23333145e+04 1.37076759e+04
5.89199513e+02 1.20096724e+04 1.31208448e+04
5.89202808e+02 1.15386905e+04 1.24414804e+04
5.89206103e+02 1.05335028e+04 1.16683043e+04
5.89209398e+02 9.56221150e+03 1.08089383e+04
5.89212693e+02 8.72119954e+03 9.88196245e+03
5.89215988e+02 8.18644748e+03 8.91842964e+03
5.89219283e+02 6.66020392e+03 7.96185929e+03
5.89222578e+02 5.46631460e+03 7.06590682e+03
5.89225873e+02 3.65898484e+03 6.28948108e+03
5.89229169e+02 2.18290066e+03 5.68985733e+03
5.89232464e+02 1.80671383e+03 5.31500229e+03
5.89235759e+02 3.11058470e+03 5.19664761e+03
5.89239054e+02 7.17296538e+03 5.34553685e+03
5.89242349e+02 1.56175325e+04 5.74980989e+03
5.89245644e+02 2.57950351e+04 6.37683475e+03
5.89248939e+02 2.90672177e+04 7.17810469e+03
5.89252234e+02 2.41316410e+04 8.09622011e+03
5.89255530e+02 1.63894825e+04 9.07259721e+03
5.89258825e+02 1.17031628e+04 1.00544851e+04
5.89262120e+02 1.15028057e+04 1.10001462e+04
5.89265415e+02 1.24295592e+04 1.18815596e+04
5.89268710e+02 1.26303323e+04 1.26845734e+04
5.89272005e+02 1.28262106e+04 1.34068974e+04
5.89275300e+02 1.33687338e+04 1.40546198e+04
5.89278595e+02 1.35260843e+04 1.46380451e+04
5.89281890e+02 1.40077657e+04 1.51676390e+04
5.89285186e+02 1.48200743e+04 1.56507572e+04
5.89288481e+02 1.49755140e+04 1.60896660e+04
