# Wavelength Obs Model
5.89097364e+02 1.61433347e+04 1.83487716e+04
5.89100659e+02 1.61432885e+04 1.81918679e+04
5.89103954e+02 1.63371609e+04 1.79820750e+04
5.89107249e+02 1.61052983e+04 1.77223769e+04
5.89110544e+02 1.57808163e+04 1.74201155e+04
5.89113839e+02 1.55412883e+04 1.70882815e+04
5.89117135e+02 1.50208753e+04 1.67456908e+04
5.89120430e+02 1.45464743e+04 1.64153767e+04
5.89123725e+02 1.36207283e+04 1.61211776e+04
5.89127020e+02 1.33983011e+04 1.58832437e+04
5.89130315e+02 1.31983302e+04 1.57136728e+04
5.89133610e+02 1.40670980e+04 1.56134969e+04
5.89136905e+02 1.47668866e+04 1.55718496e+04
5.89140200e+02 1.45967899e+04 1.55675663e+04
5.89143496e+02 1.52088229e+04 1.55728887e+04
5.89146791e+02 1.48064982e+04 1.55584883e+04
5.89150086e+02 1.45475428e+04 1.54987593e+04
5.89153381e+02 1.43158731e+04 1.53763113e+04
5.89156676e+02 1.40672848e+04 1.51847873e+04
5.89159971e+02 1.39381258e+04 1.49294687e+04
5.89163266e+02 1.36011608e+04 1.46255351e+04
5.89166561e+02 1.29280082e+04 1.42943118e+04
5.89169856e+02 1.25175283e+04 1.39583034e+04
5.89173152e+02 1.17305935e+04 1.36361552e+04
5.89176447e+02 1.18037765e+04 1.33387181e+04
5.89179742e+02 1.23949658e+04 1.30670653e+04
5.89183037e+02 1.22358301e+04 1.28127343e+04
5.89186332e+02 1.18647177e+04 1.25598556e+04
5.89189627e+02 1.12440452e+04 1.22883838e+04
5.89192922e+02 1.12402138e+04 1.19774963e+04
5.89196217e+02 1.06329569e+04 1.16084136e+04
5.89199513e+02 1.02116783e+04 1.11663454e+04
5.89202808e+02 9.47910624e+03 1.06417582e+04
5.89206103e+02 8.83717443e+03 1.00314491e+04
5.89209398e+02 8.30341594e+03 9.33983923e+03
5.89212693e+02 7.51117336e+03 8.58051326e+03
5.89215988e+02 6.90657460e+03 7.77753969e+03
5.89219283e+02 5.89734569e+03 6.96577792e+03
5.89222578e+02 4.27937488e+03 6.18940409e+03
5.89225873e+02 3.28051253e+03 5.49829801e+03
5.89229169e+02 2.18029529e+03 4.94257587e+03
5.89232464e+02 1.33183612e+03 4.56616645e+03
5.89235759e+02 2.42362856e+03 4.40067895e+03
5.89239054e+02 5.20764711e+03 4.46079826e+03
5.89242349e+02 1.13951166e+04 4.74212055e+03
5.89245644e+02 1.98482025e+04 5.22184155e+03
5.89248939e+02 2.47963140e+04 5.86215717e+03
5.89252234e+02 2.18566304e+04 6.61572461e+03
5.89255530e+02 1.47685468e+04 7.43215063e+03
5.89258825e+02 1.02920212e+04 8.26431189e+03
5.89262120e+02 9.52474824e+03 9.07342342e+03
5.89265415e+02 1.01519330e+04 9.83212114e+03
5.89268710e+02 1.01681145e+04 1.05252934e+04
5.89272005e+02 1.05889087e+04 1.11488440e+04
