# Wavelength Obs Model
5.89097364e+02 1.71406293e+04 1.98267959e+04
5.89100659e+02 1.69774788e+04 1.96228078e+04
5.89103954e+02 1.73381758e+04 1.93644411e+04
5.89107249e+02 1.72927368e+04 1.90583058e+04
5.89110544e+02 1.69940035e+04 1.87162789e+04
5.89113839e+02 1.69102336e+04 1.83560342e+04
5.89117135e+02 1.62542363e+04 1.80000828e+04
5.89120430e+02 1.58227211e+04 1.76730068e+04
5.89123725e+02 1.50471527e+04 1.73972767e+04
5.89127020e+02 1.45192589e+04 1.71886733e+04
5.89130315e+02 1.46325487e+04 1.70525807e+04
5.89133610e+02 1.54766261e+04 1.69822188e+04
5.89136905e+02 1.60146577e+04 1.69593579e+04
5.89140200e+02 1.60492758e+04 1.69574222e+04
5.89143496e+02 1.60875521e+04 1.69463167e+04
5.89146791e+02 1.58657274e+04 1.68979195e+04
5.89150086e+02 1.61129039e+04 1.67910657e+04
5.89153381e+02 1.56916785e+04 1.66150171e+04
5.89156676e+02 1.48293015e+04 1.63707693e+04
5.89159971e+02 1.47437052e+04 1.60699909e+04
5.89163266e+02 1.45579348e+04 1.57318404e+04
5.89166561e+02 1.42128449e+04 1.53783404e+04
5.89169856e+02 1.34347106e+04 1.50293377e+04
5.89173152e+02 1.31985330e+04 1.46981956e+04
5.89176447e+02 1.30777014e+04 1.43891668e+04
5.89179742e+02 1.34280080e+04 1.40969126e+04
5.89183037e+02 1.28905201e+04 1.38080254e+04
5.89186332e+02 1.28269019e+04 1.35039043e+04
5.89189627e+02 1.24808987e+04 1.31640743e+04
5.89192922e+02 1.20812928e+04 1.27691379e+04
5.89196217e+02 1.17685617e+04 1.23029292e+04
5.89199513e+02 1.10021048e+04 1.17539476e+04
5.89202808e+02 1.03225412e+04 1.11165090e+04
5.89206103e+02 9.83291787e+03 1.03920916e+04
5.89209398e+02 9.17523852e+03 9.59103756e+03
5.89212693e+02 8.38253411e+03 8.73427459e+03
5.89215988e+02 7.45556232e+03 7.85428710e+03
5.89219283e+02 6.36086444e+03 6.99444715e+03
5.89222578e+02 4.64969081e+03 6.20610097e+03
5.89225873e+02 3.41175171e+03 5.54342670e+03
5.89229169e+02 1.94825323e+03 5.05678803e+03
5.89232464e+02 1.78745251e+03 4.78583066e+03
5.89235759e+02 2.57364683e+03 4.75372148e+03
5.89239054e+02 6.33838341e+03 4.96370165e+03
5.89242349e+02 1.32266884e+04 5.39863138e+03
5.89245644e+02 2.25473236e+04 6.02359789e+03
5.89248939e+02 2.68337742e+04 6.79106329e+03
5.89252234e+02 2.32790230e+04 7.64755043e+03
5.89255530e+02 1.52547945e+04 8.54060187e+03
5.89258825e+02 1.11559211e+04 9.42477635e+03
5.89262120e+02 1.03002403e+04 1.02657558e+04
5.89265415e+02 1.08180804e+04 1.10421179e+04
5.89268710e+02 1.11449721e+04 1.17448243e+04
5.89272005e+02 1.15258266e+04 1.23748636e+04
5.89275300e+02 1.20057209e+04 1.29397160e+04
5.89278595e+02 1.24228479e+04 1.34493935e+04
5.89281890e+02 1.29558056e+04 1.39127841e+04
5.89285186e+02 1.30737451e+04 1.43349174e+04
5.89288481e+02 1.32809289e+04 1.47155856e+04
5.89291776e+02 1.40853622e+04 1.50495087e+04
5.89295071e+02 1.43275766e+04 1.53279470e+04
5.89298366e+02 1.47079289e+04 1.55413852e+04
5.89301661e+02 1.47459902e+04 1.56826994e+04
5.89304956e+02 1.51024572e+04 1.57501352e+04
5.89308251e+02 1.47411610e+04 1.57494653e+04
5.89311547e+02 1.48030813e+04 1.56948427e+04
5.89314842e+02 1.48779464e+04 1.56080627e+04
5.89318137e+02 1.53688766e+04 1.55161834e+04
5.89321432e+02 1.48232844e+04 1.54477533e+04
5.89324727e+02 1.42879979e+04 1.54282382e+04
5.89328022e+02 1.38768451e+04 1.54755434e+04
5.89331317e+02 1.38537934e+04 1.55966997e+04
5.89334612e+02 1.46240257e+04 1.57866924e+04
5.89337907e+02 1.55679977e+04 1.60300198e+04
5.89341203e+02 1.62627596e+04 1.63048227e+04
5.89344498e+02 1.65022021e+04 1.65884975e+04
5.89347793e+02 1.61938789e+04 1.68629763e+04
5.89351088e+02 1.55690522e+04 1.71178306e+04
