# Wavelength Obs Model
5.89097364e+02 1.82628806e+04 2.11485457e+04
5.89100659e+02 1.83999192e+04 2.09367063e+04
5.89103954e+02 1.82916222e+04 2.06689540e+04
5.89107249e+02 1.84110175e+04 2.03522242e+04
5.89110544e+02 1.77911109e+04 1.99987747e+04
5.89113839e+02 1.80992325e+04 1.96267250e+04
5.89117135e+02 1.79935115e+04 1.92591012e+04
5.89120430e+02 1.68350573e+04 1.89210422e+04
5.89123725e+02 1.63416401e+04 1.86355390e+04
5.89127020e+02 1.58494015e+04 1.84187379e+04
5.89130315e+02 1.60444410e+04 1.82761162e+04
5.89133610e+02 1.66545931e+04 1.82006480e+04
5.89136905e+02 1.71022303e+04 1.81735386e+04
5.89140200e+02 1.74721272e+04 1.81674298e+04
5.89143496e+02 1.72166296e+04 1.81513749e+04
5.89146791e+02 1.68375072e+04 1.80964767e+04
5.89150086e+02 1.68066250e+04 1.79809801e+04
5.89153381e+02 1.63342867e+04 1.77938001e+04
5.89156676e+02 1.63476215e+04 1.75358447e+04
5.89159971e+02 1.57645815e+04 1.72189336e+04
5.89163266e+02 1.53610237e+04 1.68625596e+04
5.89166561e+02 1.44864682e+04 1.64891755e+04
5.89169856e+02 1.43075725e+04 1.61190368e+04
5.89173152e+02 1.37493241e+04 1.57657731e+04
5.89176447e+02 1.44024800e+04 1.54336711e+04
5.89179742e+02 1.42250405e+04 1.51171620e+04
5.89183037e+02 1.36909335e+04 1.48023796e+04
5.89186332e+02 1.36545159e+04 1.44701171e+04
5.89189627e+02 1.32448234e+04 1.40992405e+04
5.89192922e+02 1.28604287e+04 1.36697176e+04
5.89196217e+02 1.21197737e+04 1.31648285e+04
5.89199513e+02 1.17407269e+04 1.25726491e+04
5.89202808e+02 1.09177964e+04 1.18872732e+04
5.89206103e+02 1.02722980e+04 1.11102675e+04
5.89209398e+02 9.46794992e+03 1.02525227e+04
5.89212693e+02 8.57277718e+03 9.33613154e+03
5.89215988e+02 7.76559795e+03 8.39547430e+03
5.89219283e+02 6.76642785e+03 7.47655883e+03
5.89222578e+02 5.09866971e+03 6.63396417e+03
5.89225873e+02 3.41374220e+03 5.92539194e+03
5.89229169e+02 2.01817179e+03 5.40458613e+03
5.89232464e+02 1.77958533e+03 5.11394741e+03
5.89235759e+02 2.68831186e+03 5.07834417e+03
5.89239054e+02 6.95696861e+03 5.30138827e+03
5.89242349e+02 1.52312061e+04 5.76491689e+03
5.89245644e+02 2.46163398e+04 6.43176517e+03
5.89248939e+02 2.85033484e+04 7.25126670e+03
5.89252234e+02 2.44053068e+04 8.16639917e+03
5.89255530e+02 1.66863132e+04 9.12121277e+03
5.89258825e+02 1.22114590e+04 1.00672172e+04
5.89262120e+02 1.11087787e+04 1.09677431e+04
5.89265415e+02 1.12600531e+04 1.17998151e+04
5.89268710e+02 1.23674669e+04 1.25536042e+04
5.89272005e+02 1.28685000e+04 1.32299376e+04
5.89275300e+02 1.28417014e+04 1.38365766e+04
5.89278595e+02 1.31254495e+04 1.43840574e+04
5.89281890e+02 1.33109543e+04 1.48818532e+04
5.89285186e+02 1.42054491e+04 1.53354974e+04
5.89288481e+02 1.44173172e+04 1.57451139e+04
5.89291776e+02 1.52476013e+04 1.61055492e+04
5.89295071e+02 1.54831782e+04 1.64080056e+04
5.89298366e+02 1.56293112e+04 1.66427875e+04
5.89301661e+02 1.59149982e+04 1.68025591e+04
5.89304956e+02 1.64982626e+04 1.68854215e+04
5.89308251e+02 1.59788633e+04 1.68971622e+04
5.89311547e+02 1.56941252e+04 1.68521743e+04
5.89314842e+02 1.60129783e+04 1.67727413e+04
5.89318137e+02 1.57916194e+04 1.66866217e+04
5.89321432e+02 1.59160223e+04 1.66231749e+04
5.89324727e+02 1.56118382e+04 1.66086290e+04
5.89328022e+02 1.52090665e+04 1.66614305e+04
5.89331317e+02 1.51725012e+04 1.67888025e+04
5.89334612e+02 1.62604820e+04 1.69855575e+04
5.89337907e+02 1.72423982e+04 1.72357735e+04
5.89341203e+02 1.68584891e+04 1.75171420e+04
5.89344498e+02 1.74917964e+04 1.78068093e+04
5.89347793e+02 1.72716832e+04 1.80867935e+04
5.89351088e+02 1.67237838e+04 1.83470757e+04
5.89354383e+02 1.68380628e+04 1.85854060e+04
5.89357678e+02 1.63907757e+04 1.88042817e+04
5.89360973e+02 1.68493342e+04 1.90066723e+04
5.89364268e+02 1.73563393e+04 1.91923234e+04
5.89367564e+02 1.82336937e+04 1.93559276e+04
5.89370859e+02 1.81717300e+04 1.94875553e+04
5.89374154e+02 1.85055389e+04 1.95749826e+04
5.89377449e+02 1.86409738e+04 1.96071305e+04
5.89380744e+02 1.84711060e+04 1.95777054e+04
5.89384039e+02 1.83830517e+04 1.94881595e+04
5.89387334e+02 1.85497650e+04 1.93492091e+04
5.89390629e+02 1.79788939e+04 1.91803765e+04
5.89393924e+02 1.79970224e+04 1.90074249e+04
5.89397220e+02 1.76866505e+04 1.88580996e+04
5.89400515e+02 1.74418779e+04 1.87571173e+04
5.89403810e+02 1.64011494e+04 1.87216403e+04
5.89407105e+02 1.70151200e+04 1.87583942e+04
5.89410400e+02 1.78108196e+04 1.88631342e+04
5.89413695e+02 1.81926961e+04 1.90224896e+04
5.89416990e+02 1.82215016e+04 1.92175166e+04
5.89420285e+02 1.81013421e+04 1.94278018e+04
5.89423581e+02 1.82442520e+04 1.96348901e+04
5.89426876e+02 1.84563312e+04 1.98242047e+04
5.89430171e+02 1.87128103e+04 1.99853252e+04
5.89433466e+02 1.86099873e+04 2.01111482e+04
5.89436761e+02 1.88718891e+04 2.01967813e+04
5.89440056e+02 1.88673209e+04 2.02389180e+04
5.89443351e+02 1.88578132e+04 2.02360473e+04
5.89446646e+02 1.87628408e+04 2.01893631e+04
5.89449941e+02 1.92660466e+04 2.01038782e+04
5.89453237e+02 1.87876206e+04 1.99890890e+04
5.89456532e+02 1.88441067e+04 1.98586364e+04
5.89459827e+02 1.85151796e+04 1.97287053e+04
5.89463122e+02 1.82613756e+04 1.96153200e+04
5.89466417e+02 1.80296186e+04 1.95310750e+04
5.89469712e+02 1.78865413e+04 1.94820612e+04
5.89473007e+02 1.81984440e+04 1.94657351e+04
5.89476302e+02 1.82838574e+04 1.94702587e+04
5.89479598e+02 1.84381662e+04 1.94755141e+04
5.89482893e+02 1.83459612e+04 1.94556792e+04
5.89486188e+02 1.87006684e+04 1.93830143e+04
5.89489483e+02 1.87120602e+04 1.92323537e+04
5.89492778e+02 1.87316869e+04 1.89856947e+04
5.89496073e+02 1.86301963e+04 1.86362003e+04
5.89499368e+02 1.82211723e+04 1.81909202e+04
5.89502663e+02 1.77013510e+04 1.76716523e+04
5.89505959e+02 1.66378718e+04 1.71136622e+04
5.89509254e+02 1.54162129e+04 1.65623934e+04
5.89512549e+02 1.42870109e+04 1.60686512e+04
5.89515844e+02 1.35729498e+04 1.56828607e+04
5.89519139e+02 1.26624010e+04 1.54489006e+04
5.89522434e+02 1.17782627e+04 1.53979415e+04
5.89525729e+02 1.12741976e+04 1.55429600e+04
5.89529024e+02 1.19240090e+04 1.58751119e+04
5.89532319e+02 1.38897978e+04 1.63634679e+04
5.89535615e+02 1.57462645e+04 1.69591515e+04
5.89538910e+02 1.72957686e+04 1.76035548e+04
5.89542205e+02 1.83365469e+04 1.82386809e+04
5.89545500e+02 1.89286766e+04 1.88167176e+04
5.89548795e+02 1.91823096e+04 1.93062762e+04
5.89552090e+02 1.92660302e+04 1.96940787e+04
5.89555385e+02 1.89516620e+04 1.99824954e+04
5.89558680e+02 1.86154206e+04 2.01844698e+04
5.89561976e+02 1.90276445e+04 2.03177141e+04
5.89565271e+02 1.89465097e+04 2.03997285e+04
5.89568566e+02 1.89250673e+04 2.04445392e+04
5.89571861e+02 1.93485068e+04 2.04613770e+04
5.89575156e+02 1.94401707e+04 2.04550358e+04
5.89578451e+02 1.92122852e+04 2.04273840e+04
5.89581746e+02 1.90859335e+04 2.03794144e+04
5.89585041e+02 1.90153576e+04 2.03132265e+04
5.89588336e+02 1.91644726e+04 2.02334094e+04
5.89591632e+02 1.89334219e+04 2.01474490e+04
5.89594927e+02 1.90969159e+04 2.00650312e+04
5.89598222e+02 1.85182971e+04 1.99964266e+04
5.89601517e+02 1.86288576e+04 1.99504322e+04
5.89604812e+02 1.86658088e+04 1.99324901e+04
5.89608107e+02 1.88723009e+04 1.99435417e+04
5.89611402e+02 1.84903456e+04 1.99799140e+04
5.89614697e+02 1.86081885e+04 2.00341875e+04
5.89617993e+02 1.92229900e+04 2.00966929e+04
5.89621288e+02 1.88076757e+04 2.01571499e+04
5.89624583e+02 1.91051743e+04 2.02060297e+04
5.89627878e+02 1.92819816e+04 2.02354491e+04
5.89631173e+02 1.89072261e+04 2.02396515e+04
5.89634468e+02 1.95288704e+04 2.02152768e+04
5.89637763e+02 1.93653801e+04 2.01616052e+04
5.89641058e+02 1.91385331e+04 2.00808050e+04
5.89644353e+02 1.91255778e+04 1.99780424e+04
5.89647649e+02 1.89437118e+04 1.98612275e+04
5.89650944e+02 1.87145506e+04 1.97402394e+04
5.89654239e+02 1.83697563e+04 1.96256705e+04
5.89657534e+02 1.82793513e+04 1.95273444e+04
5.89660829e+02 1.83322341e+04 1.94529826e+04
5.89664124e+02 1.80642949e+04 1.94073479e+04
5.89667419e+02 1.90150889e+04 1.93920095e+04
5.89670714e+02 1.85004953e+04 1.94056434e+04
5.89674010e+02 1.84651313e+04 1.94446309e+04
5.89677305e+02 1.85492474e+04 1.95037038e+04
5.89680600e+02 1.84851243e+04 1.95764970e+04
5.89683895e+02 1.83683388e+04 1.96560192e+04
5.89687190e+02 1.85866920e+04 1.97351395e+04
5.89690485e+02 1.94277738e+04 1.98071568e+04
5.89693780e+02 1.89377905e+04 1.98664191e+04
5.89697075e+02 1.85444999e+04 1.99088472e+04
5.89700370e+02 1.88929244e+04 1.99322039e+04
5.89703666e+02 1.90118743e+04 1.99360129e+04
5.89706961e+02 1.87162898e+04 1.99211626e+04
5.89710256e+02 1.87833679e+04 1.98893245e+04
5.89713551e+02 1.86230793e+04 1.98423544e+04
5.89716846e+02 1.82695035e+04 1.97818073e+04
5.89720141e+02 1.86625392e+04 1.97086354e+04
5.89723436e+02 1.83790034e+04 1.96230902e+04
5.89726731e+02 1.82243383e+04 1.95248258e+04
5.89730027e+02 1.81832151e+04 1.94131946e+04
5.89733322e+02 1.83296248e+04 1.92877095e+04
5.89736617e+02 1.80914551e+04 1.91485939e+04
5.89739912e+02 1.83982382e+04 1.89972811e+04
5.89743207e+02 1.80923072e+04 1.88366688e+04
5.89746502e+02 1.82672667e+04 1.86709535e+04
5.89749797e+02 1.79261665e+04 1.85049532e+04
5.89753092e+02 1.72830930e+04 1.83429810e+04
5.89756387e+02 1.75449923e+04 1.81874894e+04
5.89759683e+02 1.77124081e+04 1.80378013e+04
5.89762978e+02 1.74459022e+04 1.78892535e+04
5.89766273e+02 1.76931821e+04 1.77329811e+04
5.89769568e+02 1.75546422e+04 1.75564159e+04
5.89772863e+02 1.71965642e+04 1.73444117e+04
5.89776158e+02 1.69509653e+04 1.70807865e+04
5.89779453e+02 1.64689872e+04 1.67500312e+04
5.89782748e+02 1.66253870e+04 1.63389532e+04
5.89786044e+02 1.57580080e+04 1.58380768e+04
5.89789339e+02 1.54215046e+04 1.52426627e+04
5.89792634e+02 1.50720679e+04 1.45532359e+04
5.89795929e+02 1.39373279e+04 1.37755550e+04
5.89799224e+02 1.33187787e+04 1.29200691e+04
5.89802519e+02 1.25502529e+04 1.20011177e+04
5.89805814e+02 1.14711668e+04 1.10363412e+04
5.89809109e+02 1.02219631e+04 1.00468396e+04
5.89812404e+02 9.20709435e+03 9.05836140e+03
5.89815700e+02 8.04587990e+03 8.10316735e+03
5.89818995e+02 6.82696510e+03 7.22140631e+03
5.89822290e+02 5.07087865e+03 6.46034788e+03
5.89825585e+02 3.40195485e+03 5.87018712e+03
5.89828880e+02 2.39887373e+03 5.49655495e+03
5.89832175e+02 2.04492345e+03 5.37175019e+03
5.89835470e+02 4.40563068e+03 5.50787058e+03
5.89838765e+02 8.62223133e+03 5.89449410e+03
5.89842061e+02 1.45504111e+04 6.50150206e+03
5.89845356e+02 2.00424258e+04 7.28536089e+03
5.89848651e+02 2.10085425e+04 8.19614701e+03
5.89851946e+02 1.79756972e+04 9.18324024e+03
5.89855241e+02 1.38181070e+04 1.01991200e+04
5.89858536e+02 1.29507664e+04 1.12018577e+04
5.89861831e+02 1.33138224e+04 1.21570656e+04
5.89865126e+02 1.36020850e+04 1.30394860e+04
5.89868421e+02 1.42912346e+04 1.38337931e+04
5.89871717e+02 1.49109198e+04 1.45340841e+04
5.89875012e+02 1.49337047e+04 1.51419715e+04
5.89878307e+02 1.53034861e+04 1.56637875e+04
5.89881602e+02 1.58814300e+04 1.61077731e+04
5.89884897e+02 1.61257113e+04 1.64820658e+04
5.89888192e+02 1.64224242e+04 1.67939193e+04
5.89891487e+02 1.59805632e+04 1.70500802e+04
5.89894782e+02 1.73054731e+04 1.72578211e+04
5.89898078e+02 1.70216469e+04 1.74259193e+04
5.89901373e+02 1.70421589e+04 1.75649377e+04
5.89904668e+02 1.72162036e+04 1.76864831e+04
5.89907963e+02 1.68412674e+04 1.78015656e+04
5.89911258e+02 1.71938722e+04 1.79185871e+04
5.89914553e+02 1.70985142e+04 1.80416659e+04
5.89917848e+02 1.79590622e+04 1.81699092e+04
5.89921143e+02 1.81893826e+04 1.82978983e+04
5.89924438e+02 1.80547613e+04 1.84172203e+04
5.89927734e+02 1.75764013e+04 1.85185216e+04
5.89931029e+02 1.83805710e+04 1.85934250e+04
5.89934324e+02 1.83188457e+04 1.86357754e+04
5.89937619e+02 1.81669011e+04 1.86419955e+04
5.89940914e+02 1.82957135e+04 1.86106825e+04
5.89944209e+02 1.85341082e+04 1.85418285e+04
5.89947504e+02 1.79765031e+04 1.84361218e+04
5.89950799e+02 1.80584082e+04 1.82947108e+04
5.89954095e+02 1.77888500e+04 1.81196473e+04
5.89957390e+02 1.75499386e+04 1.79149968e+04
5.89960685e+02 1.73554151e+04 1.76883383e+04
5.89963980e+02 1.76887952e+04 1.74521119e+04
5.89967275e+02 1.72186651e+04 1.72240980e+04
5.89970570e+02 1.69141509e+04 1.70263972e+04
5.89973865e+02 1.65555360e+04 1.68826820e+04
5.89977160e+02 1.60338866e+04 1.68141310e+04
5.89980455e+02 1.57943574e+04 1.68350610e+04
5.89983751e+02 1.60096188e+04 1.69495435e+04
5.89987046e+02 1.69020386e+04 1.71500947e+04
5.89990341e+02 1.78640645e+04 1.74189282e+04
5.89993636e+02 1.80417418e+04 1.77314586e+04
5.89996931e+02 1.84572238e+04 1.80610238e+04
5.90000226e+02 1.84114574e+04 1.83834272e+04
5.90003521e+02 1.85737211e+04 1.86800670e+04
5.90006816e+02 1.87287882e+04 1.89390514e+04
5.90010112e+02 1.90006358e+04 1.91544872e+04
5.90013407e+02 1.91801722e+04 1.93246824e+04
5.90016702e+02 1.89370682e+04 1.94501291e+04
5.90019997e+02 1.92031003e+04 1.95318920e+04
5.90023292e+02 1.92690818e+04 1.95706461e+04
5.90026587e+02 1.90246653e+04 1.95663321e+04
5.90029882e+02 1.90723951e+04 1.95183086e+04
5.90033177e+02 1.89783695e+04 1.94259450e+04
5.90036472e+02 1.88780686e+04 1.92896727e+04
5.90039768e+02 1.90458054e+04 1.91124649e+04
5.90043063e+02 1.88868841e+04 1.89015022e+04
5.90046358e+02 1.85262413e+04 1.86694942e+04
5.90049653e+02 1.84902914e+04 1.84349603e+04
5.90052948e+02 1.82981234e+04 1.82209108e+04
5.90056243e+02 1.75386973e+04 1.80518474e+04
5.90059538e+02 1.68529034e+04 1.79496274e+04
5.90062833e+02 1.65853125e+04 1.79292127e+04
5.90066129e+02 1.65719260e+04 1.79954469e+04
5.90069424e+02 1.74289177e+04 1.81417666e+04
5.90072719e+02 1.80592567e+04 1.83512654e+04
5.90076014e+02 1.87582826e+04 1.85999392e+04
5.90079309e+02 1.91895330e+04 1.88613306e+04
5.90082604e+02 1.93564294e+04 1.91113567e+04
5.90085899e+02 1.90473897e+04 1.93320413e+04
5.90089194e+02 1.87822642e+04 1.95132880e+04
5.90092489e+02 1.89287168e+04 1.96525540e+04
5.90095785e+02 1.89571992e+04 1.97529723e+04
5.90099080e+02 1.96147998e+04 1.98208060e+04
5.90102375e+02 1.93847759e+04 1.98630447e+04
5.90105670e+02 1.97383862e+04 1.98856101e+04
5.90108965e+02 1.94298607e+04 1.98922650e+04
5.90112260e+02 1.90520467e+04 1.98840750e+04
5.90115555e+02 1.91697679e+04 1.98592000e+04
5.90118850e+02 1.97568032e+04 1.98128498e+04
5.90122146e+02 1.92940009e+04 1.97373604e+04
5.90125441e+02 1.92637568e+04 1.96224841e+04
5.90128736e+02 1.90712101e+04 1.94560892e+04
5.90132031e+02 1.91894312e+04 1.92255108e+04
5.90135326e+02 1.90400774e+04 1.89197315e+04
5.90138621e+02 1.90501862e+04 1.85323553e+04
5.90141916e+02 1.87746695e+04 1.80649727e+04
5.90145211e+02 1.85744928e+04 1.75300895e+04
5.90148506e+02 1.81937446e+04 1.69525378e+04
5.90151802e+02 1.75148289e+04 1.63684368e+04
5.90155097e+02 1.70799624e+04 1.58214212e+04
5.90158392e+02 1.61064488e+04 1.53567624e+04
5.90161687e+02 1.49799267e+04 1.50147089e+04
5.90164982e+02 1.38313210e+04 1.48244946e+04
5.90168277e+02 1.29090424e+04 1.48000620e+04
5.90171572e+02 1.33854102e+04 1.49380241e+04
5.90174867e+02 1.44335470e+04 1.52181186e+04
5.90178163e+02 1.61803627e+04 1.56063287e+04
5.90181458e+02 1.74125707e+04 1.60605451e+04
5.90184753e+02 1.78046905e+04 1.65378811e+04
5.90188048e+02 1.78394725e+04 1.70018594e+04
5.90191343e+02 1.74760985e+04 1.74273980e+04
5.90194638e+02 1.75403650e+04 1.78022692e+04
5.90197933e+02 1.78372492e+04 1.81251432e+04
5.90201228e+02 1.77797909e+04 1.84015749e+04
5.90204523e+02 1.79497209e+04 1.86397064e+04
5.90207819e+02 1.87144898e+04 1.88470148e+04
5.90211114e+02 1.87525611e+04 1.90286235e+04
5.90214409e+02 1.90391922e+04 1.91870047e+04
5.90217704e+02 1.90818604e+04 1.93225621e+04
5.90220999e+02 1.92770548e+04 1.94345681e+04
5.90224294e+02 1.92099583e+04 1.95220880e+04
5.90227589e+02 1.94380105e+04 1.95847165e+04
5.90230884e+02 1.92497101e+04 1.96230906e+04
5.90234180e+02 1.90268537e+04 1.96392010e+04
5.90237475e+02 1.91192398e+04 1.96365076e+04
5.90240770e+02 1.89246231e+04 1.96198205e+04
5.90244065e+02 1.94650336e+04 1.95948746e+04
5.90247360e+02 1.93509445e+04 1.95675643e+04
5.90250655e+02 1.88606323e+04 1.95428921e+04
5.90253950e+02 1.86183935e+04 1.95238235e+04
5.90257245e+02 1.88904542e+04 1.95103352e+04
5.90260540e+02 1.91204806e+04 1.94989557e+04
5.90263836e+02 1.91706823e+04 1.94829819e+04
5.90267131e+02 1.93408091e+04 1.94533444e+04
5.90270426e+02 1.92531684e+04 1.93998806e+04
5.90273721e+02 1.91025425e+04 1.93126641e+04
5.90277016e+02 1.93762981e+04 1.91831194e+04
5.90280311e+02 1.88192547e+04 1.90049061e+04
5.90283606e+02 1.87345005e+04 1.87748306e+04
5.90286901e+02 1.88781624e+04 1.84941321e+04
5.90290197e+02 1.87140717e+04 1.81702370e+04
5.90293492e+02 1.88976115e+04 1.78185338e+04
5.90296787e+02 1.85783166e+04 1.74631997e+04
5.90300082e+02 1.80901964e+04 1.71360076e+04
5.90303377e+02 1.75335210e+04 1.68725803e+04
5.90306672e+02 1.65366440e+04 1.67065471e+04
5.90309967e+02 1.54480172e+04 1.66629727e+04
5.90313262e+02 1.55575595e+04 1.67528227e+04
5.90316557e+02 1.65518275e+04 1.69699933e+04
5.90319853e+02 1.78631066e+04 1.72917931e+04
5.90323148e+02 1.82848398e+04 1.76829141e+04
5.90326443e+02 1.88674708e+04 1.81019907e+04
5.90329738e+02 1.96818600e+04 1.85090193e+04
5.90333033e+02 1.93921741e+04 1.88715894e+04
5.90336328e+02 1.90917009e+04 1.91683560e+04
5.90339623e+02 1.93354298e+04 1.93893019e+04
5.90342918e+02 1.94959807e+04 1.95335310e+04
5.90346214e+02 1.93445218e+04 1.96060135e+04
5.90349509e+02 1.97143895e+04 1.96146574e+04
5.90352804e+02 1.90571462e+04 1.95685185e+04
5.90356099e+02 1.91962027e+04 1.94772628e+04
5.90359394e+02 1.93309299e+04 1.93514653e+04
5.90362689e+02 1.90594146e+04 1.92031063e+04
5.90365984e+02 1.90035161e+04 1.90456921e+04
5.90369279e+02 1.87220849e+04 1.88936867e+04
5.90372574e+02 1.85072413e+04 1.87612675e+04
5.90375870e+02 1.83035578e+04 1.86606928e+04
5.90379165e+02 1.81368054e+04 1.86006996e+04
5.90382460e+02 1.79979100e+04 1.85853214e+04
5.90385755e+02 1.81241824e+04 1.86133627e+04
5.90389050e+02 1.81217629e+04 1.86785910e+04
5.90392345e+02 1.81741616e+04 1.87705628e+04
5.90395640e+02 1.83479890e+04 1.88759314e+04
5.90398935e+02 1.83542942e+04 1.89800367e+04
5.90402231e+02 1.90721102e+04 1.90685302e+04
5.90405526e+02 1.91264370e+04 1.91287539e+04
5.90408821e+02 1.88974131e+04 1.91506193e+04
5.90412116e+02 1.87964010e+04 1.91268807e+04
5.90415411e+02 1.90047899e+04 1.90529202e+04
