# Wavelength Obs Model
5.89097364e+02 1.66683748e+04 1.92778973e+04
5.89100659e+02 1.67102953e+04 1.90804926e+04
5.89103954e+02 1.70945175e+04 1.88301866e+04
5.89107249e+02 1.65867887e+04 1.85334003e+04
5.89110544e+02 1.62369352e+04 1.82016778e+04
5.89113839e+02 1.61405431e+04 1.78522034e+04
5.89117135e+02 1.62933187e+04 1.75068689e+04
5.89120430e+02 1.52591702e+04 1.71895845e+04
5.89123725e+02 1.47025758e+04 1.69222112e+04
5.89127020e+02 1.42912329e+04 1.67201061e+04
5.89130315e+02 1.41896614e+04 1.65885160e+04
5.89133610e+02 1.47542320e+04 1.65208548e+04
5.89136905e+02 1.56903150e+04 1.64993959e+04
5.89140200e+02 1.57953823e+04 1.64982896e+04
5.89143496e+02 1.57722607e+04 1.64882574e+04
5.89146791e+02 1.54703854e+04 1.64419350e+04
5.89150086e+02 1.51406689e+04 1.63387230e+04
5.89153381e+02 1.51938525e+04 1.61681640e+04
5.89156676e+02 1.46683238e+04 1.59312178e+04
5.89159971e+02 1.48235721e+04 1.56392312e+04
5.89163266e+02 1.42684015e+04 1.53108423e+04
5.89166561e+02 1.36110028e+04 1.49674803e+04
5.89169856e+02 1.31887752e+04 1.46284606e+04
5.89173152e+02 1.27644171e+04 1.43067908e+04
5.89176447e+02 1.25105432e+04 1.40066127e+04
5.89179742e+02 1.29847099e+04 1.37227317e+04
5.89183037e+02 1.24835284e+04 1.34420971e+04
5.89186332e+02 1.24666444e+04 1.31465998e+04
5.89189627e+02 1.19805256e+04 1.28163031e+04
5.89192922e+02 1.18459973e+04 1.24323157e+04
5.89196217e+02 1.10831920e+04 1.19788900e+04
5.89199513e+02 1.09227808e+04 1.14448192e+04
5.89202808e+02 1.02260245e+04 1.08245598e+04
5.89206103e+02 9.68149893e+03 1.01195438e+04
5.89209398e+02 8.97405710e+03 9.33983831e+03
5.89212693e+02 8.02762905e+03 8.50582277e+03
5.89215988e+02 7.12810290e+03 7.64913713e+03
5.89219283e+02 5.70490969e+03 6.81203066e+03
5.89222578e+02 4.81457943e+03 6.04452477e+03
5.89225873e+02 3.33713169e+03 5.39940401e+03
5.89229169e+02 1.94207836e+03 4.92574124e+03
5.89232464e+02 1.26354461e+03 4.66217152e+03
5.89235759e+02 2.83787883e+03 4.63127863e+03
5.89239054e+02 5.89796000e+03 4.83623534e+03
5.89242349e+02 1.28803846e+04 5.26035809e+03
5.89245644e+02 2.20959532e+04 5.86964607e+03
5.89248939e+02 2.64800755e+04 6.61779541e+03
5.89252234e+02 2.25718840e+04 7.45271203e+03
5.89255530e+02 1.53086054e+04 8.32329167e+03
5.89258825e+02 1.07216979e+04 9.18526239e+03
5.89262120e+02 9.88528947e+03 1.00051870e+04
5.89265415e+02 1.04904556e+04 1.07621909e+04
5.89268710e+02 1.07876583e+04 1.14474651e+04
5.89272005e+02 1.15919271e+04 1.20619700e+04
5.89275300e+02 1.19699002e+04 1.26129914e+04
5.89278595e+02 1.24371675e+04 1.31102823e+04
5.89281890e+02 1.22549120e+04 1.35625000e+04
5.89285186e+02 1.28444205e+04 1.39745402e+04
5.89288481e+02 1.29542210e+04 1.43461935e+04
5.89291776e+02 1.37816388e+04 1.46723050e+04
5.89295071e+02 1.38369928e+04 1.49443462e+04
5.89298366e+02 1.40363493e+04 1.51530316e+04
5.89301661e+02 1.42915266e+04 1.52914070e+04
5.89304956e+02 1.47045400e+04 1.53577533e+04
5.89308251e+02 1.46379766e+04 1.53576912e+04
5.89311547e+02 1.45183595e+04 1.53050151e+04
5.89314842e+02 1.46217782e+04 1.52209735e+04
5.89318137e+02 1.48603869e+04 1.51319506e+04
