# Wavelength Obs Model
5.89097364e+02 1.61433347e+04 1.83109341e+04
5.89100659e+02 1.61432885e+04 1.81321733e+04
5.89103954e+02 1.63371609e+04 1.78994578e+04
5.89107249e+02 1.61052983e+04 1.76173368e+04
5.89110544e+02 1.57808163e+04 1.72953760e+04
5.89113839e+02 1.55412883e+04 1.69491233e+04
5.89117135e+02 1.50208753e+04 1.65996979e+04
5.89120430e+02 1.45464743e+04 1.62715150e+04
5.89123725e+02 1.36207283e+04 1.59883643e+04
5.89127020e+02 1.33983011e+04 1.57687630e+04
5.89130315e+02 1.31983302e+04 1.56218526e+04
5.89133610e+02 1.40670980e+04 1.55449848e+04
5.89136905e+02 1.47668866e+04 1.55236632e+04
5.89140200e+02 1.45967899e+04 1.55339046e+04
5.89143496e+02 1.52088229e+04 1.55465155e+04
5.89146791e+02 1.48064982e+04 1.55323613e+04
5.89150086e+02 1.45475428e+04 1.54675118e+04
5.89153381e+02 1.43158731e+04 1.53372305e+04
5.89156676e+02 1.40672848e+04 1.51380656e+04
5.89159971e+02 1.39381258e+04 1.48776918e+04
5.89163266e+02 1.36011608e+04 1.45725695e+04
5.89166561e+02 1.29280082e+04 1.42439022e+04
5.89169856e+02 1.25175283e+04 1.39127624e+04
5.89173152e+02 1.17305935e+04 1.35954817e+04
5.89176447e+02 1.18037765e+04 1.33003411e+04
5.89179742e+02 1.23949658e+04 1.30262208e+04
5.89183037e+02 1.22358301e+04 1.27633069e+04
5.89186332e+02 1.18647177e+04 1.24954115e+04
5.89189627e+02 1.12440452e+04 1.22031051e+04
5.89192922e+02 1.12402138e+04 1.18668166e+04
5.89196217e+02 1.06329569e+04 1.14693099e+04
5.89199513e+02 1.02116783e+04 1.09974036e+04
5.89202808e+02 9.47910624e+03 1.04432182e+04
5.89206103e+02 8.83717443e+03 9.80540936e+03
5.89209398e+02 8.30341594e+03 9.09066657e+03
5.89212693e+02 7.51117336e+03 8.31532987e+03
5.89215988e+02 6.90657460e+03 7.50652339e+03
5.89219283e+02 5.89734569e+03 6.70198298e+03
5.89222578e+02 4.27937488e+03 5.94791158e+03
5.89225873e+02 3.28051253e+03 5.29470541e+03
5.89229169e+02 2.18029529e+03 4.79105706e+03
5.89232464e+02 1.33183612e+03 4.47748884e+03
5.89235759e+02 2.42362856e+03 4.38060000e+03
5.89239054e+02 5.20764711e+03 4.50917940e+03
5.89242349e+02 1.13951166e+04 4.85293691e+03
5.89245644e+02 1.98482025e+04 5.38408008e+03
5.89248939e+02 2.47963140e+04 6.06142245e+03
5.89252234e+02 2.18566304e+04 6.83623925e+03
5.89255530e+02 1.47685468e+04 7.65877242e+03
5.89258825e+02 1.02920212e+04 8.48421258e+03
5.89262120e+02 9.52474824e+03 9.27717862e+03
5.89265415e+02 1.01519330e+04 1.00141099e+04
5.89268710e+02 1.01681145e+04 1.06834506e+04
5.89272005e+02 1.05889087e+04 1.12839136e+04
5.89275300e+02 1.10225949e+04 1.18213868e+04
5.89278595e+02 1.11996829e+04 1.23051880e+04
5.89281890e+02 1.17928541e+04 1.27443888e+04
5.89285186e+02 1.21665557e+04 1.31448581e+04
5.89288481e+02 1.23907123e+04 1.35075178e+04
5.89291776e+02 1.30782927e+04 1.38280819e+04
5.89295071e+02 1.30070716e+04 1.40982827e+04
5.89298366e+02 1.33396665e+04 1.43082994e+04
5.89301661e+02 1.41965605e+04 1.44498628e+04
5.89304956e+02 1.38568726e+04 1.45193680e+04
5.89308251e+02 1.41393448e+04 1.45203228e+04
5.89311547e+02 1.39999859e+04 1.44645768e+04
5.89314842e+02 1.34660473e+04 1.43719827e+04
5.89318137e+02 1.36015548e+04 1.42683908e+04
5.89321432e+02 1.34308448e+04 1.41821864e+04
5.89324727e+02 1.31178130e+04 1.41399011e+04
5.89328022e+02 1.25784516e+04 1.41617190e+04
5.89331317e+02 1.28998712e+04 1.42578559e+04
5.89334612e+02 1.34377894e+04 1.44267560e+04
5.89337907e+02 1.45313934e+04 1.46557742e+04
5.89341203e+02 1.50909918e+04 1.49244448e+04
5.89344498e+02 1.52439515e+04 1.52096140e+04
5.89347793e+02 1.49940892e+04 1.54908976e+04
5.89351088e+02 1.47017710e+04 1.57546114e+04
5.89354383e+02 1.41305932e+04 1.59948592e+04
5.89357678e+02 1.41280984e+04 1.62116804e+04
5.89360973e+02 1.43495697e+04 1.64073903e+04
5.89364268e+02 1.48519684e+04 1.65828165e+04
5.89367564e+02 1.54875175e+04 1.67348703e+04
5.89370859e+02 1.56519584e+04 1.68561360e+04
5.89374154e+02 1.59970724e+04 1.69363870e+04
5.89377449e+02 1.58137898e+04 1.69654408e+04
5.89380744e+02 1.60993924e+04 1.69365500e+04
5.89384039e+02 1.59599229e+04 1.68494825e+04
5.89387334e+02 1.58120913e+04 1.67124882e+04
5.89390629e+02 1.58783546e+04 1.65425074e+04
5.89393924e+02 1.55459388e+04 1.63633208e+04
5.89397220e+02 1.49986236e+04 1.62018660e+04
5.89400515e+02 1.45829753e+04 1.60835030e+04
5.89403810e+02 1.41834330e+04 1.60273847e+04
5.89407105e+02 1.44557053e+04 1.60430960e+04
5.89410400e+02 1.52888287e+04 1.61293820e+04
5.89413695e+02 1.57636494e+04 1.62752055e+04
5.89416990e+02 1.57056785e+04 1.64627274e+04
5.89420285e+02 1.60215351e+04 1.66712675e+04
5.89423581e+02 1.58880534e+04 1.68810599e+04
5.89426876e+02 1.59421350e+04 1.70758069e+04
5.89430171e+02 1.59351361e+04 1.72436058e+04
5.89433466e+02 1.61464890e+04 1.73765130e+04
5.89436761e+02 1.63883667e+04 1.74694809e+04
5.89440056e+02 1.66224974e+04 1.75194747e+04
5.89443351e+02 1.62448945e+04 1.75252793e+04
5.89446646e+02 1.64143239e+04 1.74880484e+04
5.89449941e+02 1.65874365e+04 1.74122357e+04
5.89453237e+02 1.65617880e+04 1.73063198e+04
5.89456532e+02 1.63490627e+04 1.71827484e+04
5.89459827e+02 1.59362709e+04 1.70567567e+04
5.89463122e+02 1.55938169e+04 1.69440891e+04
5.89466417e+02 1.53583111e+04 1.68580346e+04
5.89469712e+02 1.55683824e+04 1.68064434e+04
5.89473007e+02 1.53599194e+04 1.67894429e+04
5.89476302e+02 1.58003691e+04 1.67984114e+04
5.89479598e+02 1.63314258e+04 1.68164933e+04
5.89482893e+02 1.60007416e+04 1.68206401e+04
5.89486188e+02 1.62703366e+04 1.67849160e+04
5.89489483e+02 1.62817695e+04 1.66846238e+04
5.89492778e+02 1.60904934e+04 1.65006812e+04
5.89496073e+02 1.61015690e+04 1.62235824e+04
5.89499368e+02 1.58127671e+04 1.58562530e+04
5.89502663e+02 1.52105057e+04 1.54151968e+04
5.89505959e+02 1.44142500e+04 1.49296153e+04
5.89509254e+02 1.33956163e+04 1.44385953e+04
5.89512549e+02 1.25577101e+04 1.39868535e+04
5.89515844e+02 1.20546251e+04 1.36196843e+04
5.89519139e+02 1.09193745e+04 1.33776373e+04
5.89522434e+02 1.02412017e+04 1.32912557e+04
5.89525729e+02 9.69958211e+03 1.33762513e+04
5.89529024e+02 1.00100407e+04 1.36299067e+04
5.89532319e+02 1.14041072e+04 1.40299420e+04
5.89535615e+02 1.33413551e+04 1.45369964e+04
5.89538910e+02 1.53041749e+04 1.51009109e+04
5.89542205e+02 1.58260665e+04 1.56695260e+04
5.89545500e+02 1.66584152e+04 1.61975725e+04
5.89548795e+02 1.65647358e+04 1.66531606e+04
5.89552090e+02 1.68668163e+04 1.70203773e+04
5.89555385e+02 1.65546141e+04 1.72979706e+04
5.89558680e+02 1.64001885e+04 1.74952944e+04
5.89561976e+02 1.68329137e+04 1.76271872e+04
5.89565271e+02 1.62879195e+04 1.77092864e+04
5.89568566e+02 1.64989216e+04 1.77547334e+04
5.89571861e+02 1.68488396e+04 1.77725984e+04
5.89575156e+02 1.68188954e+04 1.77678816e+04
5.89578451e+02 1.66765681e+04 1.77426678e+04
5.89581746e+02 1.65261692e+04 1.76979019e+04
5.89585041e+02 1.67193852e+04 1.76352411e+04
