# Wavelength Obs Model
5.89097364e+02 1.76250982e+04 2.09503076e+04
5.89100659e+02 1.79289735e+04 2.07576930e+04
5.89103954e+02 1.79890846e+04 2.05097259e+04
5.89107249e+02 1.82735317e+04 2.02114962e+04
5.89110544e+02 1.84378140e+04 1.98729920e+04
5.89113839e+02 1.80619131e+04 1.95100568e+04
5.89117135e+02 1.73872304e+04 1.91440460e+04
5.89120430e+02 1.69160589e+04 1.87996323e+04
5.89123725e+02 1.59869084e+04 1.85009032e+04
5.89127020e+02 1.53666666e+04 1.82666330e+04
5.89130315e+02 1.56244366e+04 1.81060311e+04
5.89133610e+02 1.65753843e+04 1.80162026e+04
5.89136905e+02 1.67799694e+04 1.79820741e+04
5.89140200e+02 1.70534854e+04 1.79788648e+04
5.89143496e+02 1.70899548e+04 1.79765401e+04
5.89146791e+02 1.69060155e+04 1.79452323e+04
5.89150086e+02 1.64818249e+04 1.78604550e+04
5.89153381e+02 1.63807941e+04 1.77070815e+04
5.89156676e+02 1.57599735e+04 1.74813915e+04
5.89159971e+02 1.57189375e+04 1.71908868e+04
5.89163266e+02 1.54781656e+04 1.68519528e+04
5.89166561e+02 1.50231275e+04 1.64858202e+04
5.89169856e+02 1.43970981e+04 1.61136560e+04
5.89173152e+02 1.37291938e+04 1.57518645e+04
5.89176447e+02 1.37225916e+04 1.54086633e+04
5.89179742e+02 1.38829671e+04 1.50826510e+04
5.89183037e+02 1.33421801e+04 1.47635074e+04
5.89186332e+02 1.35157419e+04 1.44343758e+04
5.89189627e+02 1.28336989e+04 1.40750877e+04
5.89192922e+02 1.27359744e+04 1.36653399e+04
5.89196217e+02 1.20944508e+04 1.31872222e+04
5.89199513e+02 1.17497554e+04 1.26269914e+04
5.89202808e+02 1.10593762e+04 1.19764249e+04
5.89206103e+02 1.02751816e+04 1.12342494e+04
5.89209398e+02 9.28393082e+03 1.04079268e+04
5.89212693e+02 8.38935434e+03 9.51559959e+03
5.89215988e+02 7.81027164e+03 8.58750260e+03
5.89219283e+02 6.47563788e+03 7.66590032e+03
5.89222578e+02 4.85314720e+03 6.80277994e+03
5.89225873e+02 3.23727489e+03 6.05509352e+03
5.89229169e+02 2.12748063e+03 5.47809227e+03
5.89232464e+02 1.91090494e+03 5.11793521e+03
5.89235759e+02 3.22184887e+03 5.00504946e+03
5.89239054e+02 6.99041192e+03 5.14959950e+03
5.89242349e+02 1.49712202e+04 5.53997411e+03
5.89245644e+02 2.42612430e+04 6.14457581e+03
5.89248939e+02 2.80214629e+04 6.91654372e+03
5.89252234e+02 2.39351830e+04 7.80047511e+03
5.89255530e+02 1.60461536e+04 8.73985023e+03
5.89258825e+02 1.19899897e+04 9.68380216e+03
5.89262120e+02 1.09743696e+04 1.05921273e+04
5.89265415e+02 1.15831716e+04 1.14379103e+04
