# Wavelength Obs Model
5.89097364e+02 1.77590725e+04 2.04680371e+04
5.89100659e+02 1.78960647e+04 2.02765381e+04
5.89103954e+02 1.79234478e+04 2.00288637e+04
5.89107249e+02 1.78210957e+04 1.97300161e+04
5.89110544e+02 1.72638010e+04 1.93900572e+04
5.89113839e+02 1.76438454e+04 1.90250948e+04
5.89117135e+02 1.73491709e+04 1.86569091e+04
5.89120430e+02 1.64284078e+04 1.83106774e+04
5.89123725e+02 1.54292502e+04 1.80109708e+04
5.89127020e+02 1.51652968e+04 1.77769382e+04
5.89130315e+02 1.51963125e+04 1.76180019e+04
5.89133610e+02 1.60693599e+04 1.75312981e+04
5.89136905e+02 1.66017594e+04 1.75016039e+04
5.89140200e+02 1.68016826e+04 1.75038288e+04
5.89143496e+02 1.68166349e+04 1.75075128e+04
5.89146791e+02 1.59713129e+04 1.74823257e+04
5.89150086e+02 1.61931756e+04 1.74033848e+04
5.89153381e+02 1.61858172e+04 1.72553339e+04
5.89156676e+02 1.56321413e+04 1.70344567e+04
5.89159971e+02 1.54536252e+04 1.67484992e+04
5.89163266e+02 1.50600385e+04 1.64142743e+04
5.89166561e+02 1.44717027e+04 1.60535255e+04
5.89169856e+02 1.37226535e+04 1.56879099e+04
5.89173152e+02 1.31614186e+04 1.53342151e+04
5.89176447e+02 1.33828003e+04 1.50008904e+04
5.89179742e+02 1.36365399e+04 1.46866064e+04
5.89183037e+02 1.36181628e+04 1.43809746e+04
5.89186332e+02 1.29047417e+04 1.40669651e+04
5.89189627e+02 1.27437197e+04 1.37241793e+04
5.89192922e+02 1.24080319e+04 1.33320782e+04
5.89196217e+02 1.17221853e+04 1.28725546e+04
5.89199513e+02 1.15328524e+04 1.23317304e+04
5.89202808e+02 1.06809364e+04 1.17013033e+04
5.89206103e+02 1.00923541e+04 1.09799380e+04
5.89209398e+02 9.25831815e+03 1.01749888e+04
5.89212693e+02 8.46621382e+03 9.30437156e+03
5.89215988e+02 7.61230344e+03 8.39790797e+03
5.89219283e+02 5.97202331e+03 7.49722221e+03
5.89222578e+02 4.50126606e+03 6.65343879e+03
5.89225873e+02 3.42723214e+03 5.92248815e+03
5.89229169e+02 2.09240053e+03 5.35856210e+03
5.89232464e+02 1.43620166e+03 5.00688262e+03
5.89235759e+02 2.79435481e+03 4.89722574e+03
5.89239054e+02 6.96605763e+03 5.03951539e+03
5.89242349e+02 1.42093580e+04 5.42236108e+03
5.89245644e+02 2.35334762e+04 6.01481020e+03
5.89248939e+02 2.80631675e+04 6.77095779e+03
5.89252234e+02 2.37099801e+04 7.63651215e+03
5.89255530e+02 1.59594865e+04 8.55606226e+03
5.89258825e+02 1.10807331e+04 9.47972406e+03
5.89262120e+02 1.06804002e+04 1.03680798e+04
5.89265415e+02 1.11441210e+04 1.11947834e+04
5.89268710e+02 1.19193069e+04 1.19467312e+04
5.89272005e+02 1.20452796e+04 1.26221431e+04
5.89275300e+02 1.22941123e+04 1.32271917e+04
5.89278595e+02 1.27883805e+04 1.37719476e+04
5.89281890e+02 1.30011227e+04 1.42664158e+04
5.89285186e+02 1.35983754e+04 1.47173429e+04
5.89288481e+02 1.39362718e+04 1.51263105e+04
5.89291776e+02 1.46709940e+04 1.54893950e+04
5.89295071e+02 1.50231961e+04 1.57983923e+04
5.89298366e+02 1.51338009e+04 1.60433117e+04
5.89301661e+02 1.56548047e+04 1.62155941e+04
