# Wavelength Obs Model
5.89097364e+02 2.46625046e+04 2.59322990e+04
5.89100659e+02 2.41301751e+04 2.57653616e+04
5.89103954e+02 2.41196193e+04 2.55465892e+04
5.89107249e+02 2.45023099e+04 2.52712566e+04
5.89110544e+02 2.40858950e+04 2.49233539e+04
5.89113839e+02 2.37846776e+04 2.44892266e+04
5.89117135e+02 2.38509307e+04 2.39799885e+04
5.89120430e+02 2.27736339e+04 2.34474260e+04
5.89123725e+02 2.15698460e+04 2.29774741e+04
5.89127020e+02 2.08055867e+04 2.26586195e+04
5.89130315e+02 2.09809973e+04 2.25415026e+04
5.89133610e+02 2.19284282e+04 2.26143952e+04
5.89136905e+02 2.21779062e+04 2.28095661e+04
5.89140200e+02 2.24435171e+04 2.30353486e+04
5.89143496e+02 2.31112455e+04 2.32126266e+04
5.89146791e+02 2.27340976e+04 2.32939563e+04
5.89150086e+02 2.21161641e+04 2.32589819e+04
5.89153381e+02 2.22877618e+04 2.30984689e+04
5.89156676e+02 2.24745903e+04 2.28058906e+04
5.89159971e+02 2.22769814e+04 2.23855859e+04
5.89163266e+02 2.14930698e+04 2.18689151e+04
5.89166561e+02 2.05206961e+04 2.13194917e+04
5.89169856e+02 1.98120747e+04 2.08154868e+04
5.89173152e+02 1.93098374e+04 2.04164412e+04
5.89176447e+02 1.98341948e+04 2.01364445e+04
5.89179742e+02 1.99126732e+04 1.99415454e+04
5.89183037e+02 1.98593405e+04 1.97710562e+04
5.89186332e+02 1.90634552e+04 1.95662275e+04
5.89189627e+02 1.88810503e+04 1.92883073e+04
5.89192922e+02 1.89402455e+04 1.89199852e+04
5.89196217e+02 1.79902463e+04 1.84569704e+04
5.89199513e+02 1.77740557e+04 1.78994377e+04
5.89202808e+02 1.73447487e+04 1.72475777e+04
5.89206103e+02 1.60214035e+04 1.64996229e+04
5.89209398e+02 1.51052597e+04 1.56496028e+04
5.89212693e+02 1.44036987e+04 1.46848711e+04
5.89215988e+02 1.35972083e+04 1.35866598e+04
5.89219283e+02 1.26091636e+04 1.23376310e+04
5.89222578e+02 1.13058764e+04 1.09373698e+04
5.89225873e+02 9.67007990e+03 9.42106002e+03
5.89229169e+02 7.77602096e+03 7.87190575e+03
5.89232464e+02 5.72561135e+03 6.41850918e+03
5.89235759e+02 4.18656388e+03 5.21499035e+03
5.89239054e+02 3.20410650e+03 4.40955393e+03
5.89242349e+02 4.21612186e+03 4.11121318e+03
5.89245644e+02 7.18133033e+03 4.36386163e+03
5.89248939e+02 1.02544401e+04 5.13462200e+03
5.89252234e+02 1.14794201e+04 6.32048786e+03
5.89255530e+02 1.12629588e+04 7.77244254e+03
5.89258825e+02 1.02073675e+04 9.32995062e+03
5.89262120e+02 1.12625768e+04 1.08545573e+04
5.89265415e+02 1.21012464e+04 1.22523458e+04
5.89268710e+02 1.32234758e+04 1.34804714e+04
5.89272005e+02 1.45475336e+04 1.45394363e+04
5.89275300e+02 1.52348807e+04 1.54569268e+04
5.89278595e+02 1.59295989e+04 1.62698677e+04
5.89281890e+02 1.68075127e+04 1.70100159e+04
5.89285186e+02 1.73579834e+04 1.76962946e+04
5.89288481e+02 1.79608829e+04 1.83342982e+04
5.89291776e+02 1.85147790e+04 1.89202539e+04
5.89295071e+02 1.86384320e+04 1.94452845e+04
5.89298366e+02 1.92243324e+04 1.98977436e+04
5.89301661e+02 2.00700035e+04 2.02646713e+04
5.89304956e+02 2.02205167e+04 2.05341217e+04
5.89308251e+02 2.03279694e+04 2.06979667e+04
5.89311547e+02 2.10269649e+04 2.07540454e+04
5.89314842e+02 2.10090917e+04 2.07094665e+04
5.89318137e+02 2.05940487e+04 2.05885906e+04
5.89321432e+02 2.07838810e+04 2.04434603e+04
5.89324727e+02 2.00516495e+04 2.03549737e+04
5.89328022e+02 1.90395867e+04 2.04130729e+04
5.89331317e+02 1.99333807e+04 2.06792537e+04
5.89334612e+02 2.02227760e+04 2.11521069e+04
5.89337907e+02 2.19265900e+04 2.17589573e+04
5.89341203e+02 2.30885901e+04 2.23810361e+04
5.89344498e+02 2.32343503e+04 2.28986182e+04
5.89347793e+02 2.34113365e+04 2.32323204e+04
5.89351088e+02 2.38137125e+04 2.33637094e+04
5.89354383e+02 2.33607739e+04 2.33331766e+04
5.89357678e+02 2.28578640e+04 2.32218379e+04
5.89360973e+02 2.22126953e+04 2.31243923e+04
5.89364268e+02 2.15575212e+04 2.31189943e+04
5.89367564e+02 2.16903157e+04 2.32425677e+04
5.89370859e+02 2.20378688e+04 2.34811043e+04
5.89374154e+02 2.29180888e+04 2.37789816e+04
5.89377449e+02 2.37961519e+04 2.40614757e+04
5.89380744e+02 2.41647771e+04 2.42586457e+04
5.89384039e+02 2.37750573e+04 2.43216971e+04
5.89387334e+02 2.41354481e+04 2.42313056e+04
5.89390629e+02 2.38744762e+04 2.40024926e+04
5.89393924e+02 2.37504120e+04 2.36874063e+04
5.89397220e+02 2.28597586e+04 2.33700872e+04
5.89400515e+02 2.20291374e+04 2.31461318e+04
5.89403810e+02 2.18835382e+04 2.30897615e+04
5.89407105e+02 2.23312563e+04 2.32235169e+04
5.89410400e+02 2.31372062e+04 2.35088850e+04
5.89413695e+02 2.36485886e+04 2.38651277e+04
5.89416990e+02 2.44378204e+04 2.42061483e+04
5.89420285e+02 2.41433110e+04 2.44745287e+04
5.89423581e+02 2.42937719e+04 2.46558416e+04
5.89426876e+02 2.46540542e+04 2.47706162e+04
5.89430171e+02 2.44414525e+04 2.48537757e+04
5.89433466e+02 2.42487156e+04 2.49343343e+04
5.89436761e+02 2.41261602e+04 2.50235774e+04
5.89440056e+02 2.44768580e+04 2.51135868e+04
5.89443351e+02 2.46676682e+04 2.51833377e+04
5.89446646e+02 2.44308374e+04 2.52077237e+04
5.89449941e+02 2.50926719e+04 2.51659904e+04
5.89453237e+02 2.47771766e+04 2.50489289e+04
5.89456532e+02 2.44338929e+04 2.48654754e+04
5.89459827e+02 2.45298320e+04 2.46468803e+04
5.89463122e+02 2.39230298e+04 2.44431793e+04
5.89466417e+02 2.31832661e+04 2.43082537e+04
5.89469712e+02 2.29327187e+04 2.42778139e+04
5.89473007e+02 2.38742341e+04 2.43525488e+04
5.89476302e+02 2.43752117e+04 2.44979216e+04
5.89479598e+02 2.45106729e+04 2.46615342e+04
5.89482893e+02 2.48273394e+04 2.47965906e+04
5.89486188e+02 2.45567419e+04 2.48759149e+04
5.89489483e+02 2.43797284e+04 2.48886381e+04
5.89492778e+02 2.46067757e+04 2.48247541e+04
5.89496073e+02 2.47971112e+04 2.46614024e+04
5.89499368e+02 2.47459680e+04 2.43634932e+04
5.89502663e+02 2.43744286e+04 2.39009780e+04
5.89505959e+02 2.38217424e+04 2.32713696e+04
5.89509254e+02 2.25209862e+04 2.25089686e+04
5.89512549e+02 2.09747198e+04 2.16708136e+04
5.89515844e+02 2.00407650e+04 2.08101547e+04
5.89519139e+02 1.95675730e+04 1.99627941e+04
5.89522434e+02 1.91493102e+04 1.91634441e+04
5.89525729e+02 1.84223478e+04 1.84813025e+04
5.89529024e+02 1.66975957e+04 1.80389299e+04
5.89532319e+02 1.50422967e+04 1.79828333e+04
5.89535615e+02 1.51430872e+04 1.84121438e+04
5.89538910e+02 1.64935731e+04 1.93115437e+04
5.89542205e+02 1.92740089e+04 2.05371916e+04
5.89545500e+02 2.21486171e+04 2.18670778e+04
5.89548795e+02 2.38553618e+04 2.30840079e+04
5.89552090e+02 2.46223438e+04 2.40439688e+04
5.89555385e+02 2.52256932e+04 2.47004970e+04
5.89558680e+02 2.50516373e+04 2.50867628e+04
5.89561976e+02 2.49693602e+04 2.52774233e+04
5.89565271e+02 2.50362389e+04 2.53529094e+04
5.89568566e+02 2.46594724e+04 2.53773972e+04
5.89571861e+02 2.49303118e+04 2.53905484e+04
5.89575156e+02 2.48587870e+04 2.54082484e+04
5.89578451e+02 2.49701045e+04 2.54277877e+04
5.89581746e+02 2.52357134e+04 2.54348167e+04
5.89585041e+02 2.47662296e+04 2.54110959e+04
5.89588336e+02 2.49833794e+04 2.53429085e+04
5.89591632e+02 2.48793107e+04 2.52293403e+04
5.89594927e+02 2.49409762e+04 2.50874840e+04
5.89598222e+02 2.43475977e+04 2.49502844e+04
5.89601517e+02 2.46728279e+04 2.48552916e+04
5.89604812e+02 2.41348985e+04 2.48287745e+04
5.89608107e+02 2.39432598e+04 2.48743311e+04
5.89611402e+02 2.47061171e+04 2.49731435e+04
5.89614697e+02 2.48570010e+04 2.50951481e+04
5.89617993e+02 2.54357212e+04 2.52131616e+04
5.89621288e+02 2.55219036e+04 2.53113429e+04
5.89624583e+02 2.49303159e+04 2.53850056e+04
5.89627878e+02 2.53785313e+04 2.54350121e+04
5.89631173e+02 2.52381514e+04 2.54618761e+04
5.89634468e+02 2.47992200e+04 2.54625493e+04
5.89637763e+02 2.51877668e+04 2.54302354e+04
5.89641058e+02 2.51332453e+04 2.53567463e+04
5.89644353e+02 2.51898061e+04 2.52370975e+04
5.89647649e+02 2.54138618e+04 2.50753212e+04
5.89650944e+02 2.46134231e+04 2.48885335e+04
5.89654239e+02 2.41444972e+04 2.47052534e+04
5.89657534e+02 2.42742883e+04 2.45563957e+04
5.89660829e+02 2.41900769e+04 2.44628208e+04
5.89664124e+02 2.41338196e+04 2.44274048e+04
5.89667419e+02 2.48236925e+04 2.44375916e+04
5.89670714e+02 2.42733385e+04 2.44766727e+04
5.89674010e+02 2.45315378e+04 2.45349609e+04
5.89677305e+02 2.46107711e+04 2.46123448e+04
5.89680600e+02 2.48278098e+04 2.47115035e+04
5.89683895e+02 2.45340365e+04 2.48289365e+04
5.89687190e+02 2.46996202e+04 2.49517089e+04
5.89690485e+02 2.47740258e+04 2.50618219e+04
5.89693780e+02 2.51902385e+04 2.51438789e+04
5.89697075e+02 2.52505756e+04 2.51904647e+04
