# Wavelength Obs Model
5.89097364e+02 2.59382763e+04 2.76298008e+04
5.89100659e+02 2.58814942e+04 2.74554658e+04
5.89103954e+02 2.56044044e+04 2.72275864e+04
5.89107249e+02 2.56823734e+04 2.69427654e+04
5.89110544e+02 2.55648509e+04 2.65871700e+04
5.89113839e+02 2.57785172e+04 2.61494826e+04
5.89117135e+02 2.51755173e+04 2.56418837e+04
5.89120430e+02 2.39813690e+04 2.51146155e+04
5.89123725e+02 2.29715865e+04 2.46495377e+04
5.89127020e+02 2.25405653e+04 2.43304945e+04
5.89130315e+02 2.30161684e+04 2.42055802e+04
5.89133610e+02 2.32971858e+04 2.42641024e+04
5.89136905e+02 2.43910870e+04 2.44422049e+04
5.89140200e+02 2.42873018e+04 2.46524204e+04
5.89143496e+02 2.42472948e+04 2.48176048e+04
5.89146791e+02 2.41644190e+04 2.48893492e+04
5.89150086e+02 2.41186944e+04 2.48449611e+04
5.89153381e+02 2.40779290e+04 2.46738741e+04
5.89156676e+02 2.39640261e+04 2.43703544e+04
5.89159971e+02 2.34779703e+04 2.39405663e+04
5.89163266e+02 2.31746981e+04 2.34163724e+04
5.89166561e+02 2.20277856e+04 2.28591172e+04
5.89169856e+02 2.12651733e+04 2.23428701e+04
5.89173152e+02 2.09782401e+04 2.19238544e+04
5.89176447e+02 2.08578884e+04 2.16156990e+04
5.89179742e+02 2.06625277e+04 2.13867839e+04
5.89183037e+02 2.09135426e+04 2.11796252e+04
5.89186332e+02 2.05235387e+04 2.09374463e+04
5.89189627e+02 2.05699389e+04 2.06214928e+04
5.89192922e+02 1.97987274e+04 2.02132376e+04
5.89196217e+02 1.93452174e+04 1.97071352e+04
5.89199513e+02 1.94952669e+04 1.91026240e+04
5.89202808e+02 1.79678652e+04 1.83994802e+04
5.89206103e+02 1.68948218e+04 1.75953940e+04
5.89209398e+02 1.60682845e+04 1.66835093e+04
5.89212693e+02 1.53962187e+04 1.56501583e+04
5.89215988e+02 1.45720989e+04 1.44759654e+04
5.89219283e+02 1.29678684e+04 1.31440440e+04
5.89222578e+02 1.23103926e+04 1.16559277e+04
5.89225873e+02 1.02388449e+04 1.00503054e+04
5.89229169e+02 7.97135828e+03 8.41519683e+03
5.89232464e+02 6.12953025e+03 6.88494282e+03
5.89235759e+02 4.13496578e+03 5.61979693e+03
5.89239054e+02 3.87504991e+03 4.77366699e+03
5.89242349e+02 4.92282294e+03 4.45975765e+03
5.89245644e+02 7.73906674e+03 4.72370455e+03
5.89248939e+02 1.10446956e+04 5.53157079e+03
5.89252234e+02 1.22688067e+04 6.77680881e+03
5.89255530e+02 1.19427052e+04 8.30512504e+03
5.89258825e+02 1.11088429e+04 9.94986787e+03
5.89262120e+02 1.17347812e+04 1.15665189e+04
5.89265415e+02 1.33384146e+04 1.30559089e+04
5.89268710e+02 1.44878910e+04 1.43712143e+04
5.89272005e+02 1.53083349e+04 1.55103035e+04
5.89275300e+02 1.67009470e+04 1.64993692e+04
5.89278595e+02 1.71727510e+04 1.73747770e+04
5.89281890e+02 1.79064615e+04 1.81686270e+04
5.89285186e+02 1.84989966e+04 1.89010874e+04
5.89288481e+02 1.87964020e+04 1.95796476e+04
5.89291776e+02 1.99325831e+04 2.02025495e+04
5.89295071e+02 2.00528341e+04 2.07625456e+04
